Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,MMAPE
2.22E-16,2,38.76787,-9.093761,-2.22E-16,0,95,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.307017669,0.778014839,3986.576798,495000,294653.511,40.47403819,,
3,2,38.62683,-9.1041081,4,3,82,183,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Construção,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.862643017,1.249519348,1300.597347,92000,133259.9671,44.84779031,,
3,2,38.69625333,-9.305279615,4,3,99,0,4,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Tapada do Mocho,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.948297047,0.812407255,2929.227488,275000,235592.8407,14.32987611,,
1,1,38.6976537,-9.2045445,1,1,65,0,3,0,0,0,0,1.39E-17,0,0,1,0,0,1,1,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Belém,Belém,Lisboa,Lisboa,0.961278852,1.234952927,4481.2099,280000,359715.4133,28.46979045,,
2,1,38.7451578,-9.1407589,3,2,90,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Entrecampos,Areeiro,Lisboa,Lisboa,1.418451702,1.293313503,3329.138536,425000,387505.784,8.82216847,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,460,460,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.184988193,0.226077616,699.2220621,59500,72716.09022,22.21191633,,
4,2,38.70543065,-9.179259539,-2.22E-16,4,150,0,2,1,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Boa Hora,Alcântara,Lisboa,Lisboa,0.90287949,0.872653246,4061.080916,550000,531587.3164,3.347760646,,
2.22E-16,0,38.76526041,-9.157104492,1,0,29,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,0.50405049,0.636973381,3078.509335,45000,56866.9265,26.37094778,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,649,649,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.139959009,0.226077616,908.2562476,82500,133263.3284,61.53130712,,
2,1,38.7195503,-9.1292361,3,2,75,0,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,Graça,São Vicente,Lisboa,Lisboa,1.011740486,1.190012574,4118.315639,312500,367563.5546,17.62033747,,
2.22E-16,1,38.700058,-9.2314692,-2.22E-16,0,25,25,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.012939429,1.221335649,2724.743378,69000,83195.65557,20.57341387,,
3,3,38.71196925,-9.33889389,4,3,109,0,6,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,Parque São Domingos,São Domingos de Rana,Cascais,Lisboa,1.203449072,1.487834692,2401.354842,315000,389437.2756,23.63088114,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,105,300,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Marisol,Charneca de Caparica e Sobreda,Almada,Setúbal,0.943618743,0.840101004,908.2562476,89990,80117.83344,10.97029288,,
3,2,38.72599976,-9.122756147,3,3,104,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Arroios,Penha de França,Lisboa,Lisboa,0.749463414,1.085658312,3592.313705,280000,405602.6242,44.85808006,,
2,1,38.7111501,-9.1490905,3,2,50,0,2,0,1,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Chiado - Bica,Misericórdia,Lisboa,Lisboa,1.054945869,0.922385216,4929.162864,260000,227329.3476,12.56563555,,
2.22E-16,2,38.74183327,-9.10697937,-2.22E-16,0,930,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Armazém,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.208354222,0.750153601,2322.347791,450000,1620169.329,260.0376287,,
2.22E-16,1,38.7111501,-9.1490905,1,0,49,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,1,1,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Construção,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,0.823917692,0.880914688,4929.162864,199000,212766.4264,6.917802192,,
2,2,38.64188048,-9.23169136,3,2,80,89,6,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.556490642,1.573242903,1875.452971,233530,236043.4461,1.076284047,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,315,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Mafalda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.206221083,0.22654742,908.2562476,59000,64815.37953,9.856575467,,
2,1,38.69625333,-9.305279615,3,2,56,57,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.188758084,1.113581777,2929.227488,195000,182668.3236,6.323936603,,
2.22E-16,2,38.7474737,-9.2252162,-2.22E-16,0,173,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Loja,Venda,Usado,Damaia de Baixo,Águas Livres,Amadora,Lisboa,0.428240066,0.720845401,1687.239028,125000,210409.2596,68.32740764,,
2,2,38.71725998,-9.299068451,3,2,97,0,6,0,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,URBANIZAÇÃO OEIRAS PARQUE,Porto Salvo,Oeiras,Lisboa,1.361299929,1.366546154,2120.471673,280000,281079.0737,0.385383473,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,1040,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Herdade da Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.190453707,0.226077616,908.2562476,179900,213549.8637,18.70476023,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,41,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.511262213,0.636973381,1717.4138,36000,44851.82186,24.58839407,,
1,1,38.70587439,-9.199322462,-2.22E-16,1,44,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Ajuda,Ajuda,Lisboa,Lisboa,1.129265879,1.341482162,4427.655252,220000,261343.3038,18.79241084,,
3,3,38.69006025,-9.347252776,5,0,176,290,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Moradia,Venda,Usado,Madorna,Carcavelos e Parede,Cascais,Lisboa,0.845045467,1.063688159,3059.275948,455000,572724.3458,25.87348259,,
1,1,38.72599976,-9.122756147,2,1,37,0,4,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,1.497190619,1.173552752,3592.313705,199000,155983.4764,21.61634351,,
2,1,38.6714883,-9.176062,3,2,70,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,1,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.247723259,1.197035789,1717.4138,150000,143906.4049,4.062396758,,
2.22E-16,1,38.79189108,-9.182939529,1,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Garagem,Venda,Usado,Arroja,Odivelas,Odivelas,Lisboa,1.364155361,0.924982965,1237.029189,27000,18307.69483,32.19372283,,
3,3,38.62920893,-9.12817955,4,0,141,160,3,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Moradia em Banda,Venda,Usado,Foros de Amora,Amora,Seixal,Setúbal,1.372279138,1.209341764,1111.160735,215000,189472.0048,11.87348616,,
2,1,38.7451578,-9.1407589,3,2,79,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro dos Actores,Areeiro,Lisboa,Lisboa,0.912540782,1.176923275,3329.138536,240000,309533.1096,28.97212901,,
2,2,38.617826,-9.1905574,3,0,75,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.902828912,1.365257382,908.2562476,61500,93000.26603,51.21994477,,
3,2,38.656322,-9.154402,4,3,98,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.56109466,1.076449752,1013.156149,155000,106879.9451,31.04519671,,
2.22E-16,0,38.7100523,-9.1590861,-2.22E-16,0,278,0,0,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Loja,Venda,Usado,Lapa - 24 de Julho,Estrela,Lisboa,Lisboa,0.43562123,0.636973381,4128.727043,500000,731109.2043,46.22184086,,
5,2,38.617826,-9.1905574,8,5,114,319,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,1,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.317821038,2.31504488,908.2562476,239990,239702.5532,0.119774485,,
2.22E-16,0,38.587491,-9.079256058,-2.22E-16,0,496,496,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Redondos,Fernão Ferro,Seixal,Setúbal,0.119861857,0.278946042,1009.226327,60000,139633.766,132.7229433,,
3,2,38.69006025,-9.347252776,4,3,99,0,3,0,0,0,1,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,São Miguel Encostas,Carcavelos e Parede,Cascais,Lisboa,0.874967712,1.115676641,3059.275948,265000,337903.1088,27.51060709,,
2,2,38.7206333,-9.1418613,4,0,61,28,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Duplex,Venda,Construção,Avenida da Liberdade,Santo António,Lisboa,Lisboa,1.709322699,1.685247421,5274.833972,550000,542253.4213,1.408468852,,
4,3,38.587491,-9.079256058,5,4,150,250,7,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Geminada,Venda,Construção,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,1.552344231,1.259050488,1009.226327,235000,190600.035,18.89360211,,
3,2,38.656322,-9.154402,4,3,92,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,1,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.01919995,1.202975273,1013.156149,95000,112129.7651,18.03133168,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,279,279,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Rato,Pontinha e Famões,Odivelas,Lisboa,0.316974254,0.251177371,791.5344993,70000,55469.53963,20.75780053,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,308,308,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Para Construção,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.21444689,0.636973381,908.2562476,59990,178188.7963,197.0308323,,
2,1,38.69625333,-9.305279615,3,0,115,40,2,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia,Venda,Usado,Pedreira Italiana,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.473488839,0.741036177,2929.227488,159500,249626.3069,56.50552158,,
2,2,38.700058,-9.2314692,4,2,84,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.201511141,1.109131694,2724.743378,275000,253856.336,7.688605105,,
1,1,38.76787,-9.093761,2,1,76,25,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.108984689,1.103552461,3986.576798,336000,334354.1443,0.489838005,,
2.22E-16,0,38.7553352,-9.22026,-2.22E-16,0,103,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Prédio,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,2.708220954,0.903573811,1971.702426,550000,183502.6035,66.63589026,,
1,1,38.7410926,-9.1471513,2,1,44,0,6,0,0,0,0,1.39E-17,0,1,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,1.899507807,1.242020249,3828.743027,320000,209236.5603,34.61357492,,
1,1,38.72599976,-9.122756147,3,1,57,283,0,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.976744299,1.106526494,3592.313705,200000,226574.4465,13.28722324,,
2,2,38.7111501,-9.1490905,3,0,45,0,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Moradia,Venda,Construção,Príncipe Real,Misericórdia,Lisboa,Lisboa,1.442661017,1.346322536,4929.162864,320000,298630.9372,6.677832122,,
1,1,38.617826,-9.1905574,-2.22E-16,1,55,65,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Grou,Charneca de Caparica e Sobreda,Almada,Setúbal,1.799652311,1.590634108,908.2562476,89900,79458.68512,11.61436583,,
2,1,38.700058,-9.2314692,3,2,64,0,3,0,0,0,0,1.39E-17,0,1,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.118224573,1.055854917,2724.743378,195000,184123.7563,5.577560891,,
2.22E-16,1,38.656322,-9.154402,-2.22E-16,0,91,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Armazém,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.6399326,0.636973381,1013.156149,59000,58727.16827,0.462426667,,
2,0,38.62683,-9.1041081,3,2,58,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.78213398,0.860792339,1300.597347,59000,64933.56549,10.05689066,,
3,2,38.656322,-9.154402,4,3,85,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.161193751,1.108457804,1013.156149,100000,95458.47133,4.541528668,,
2,1,38.70543065,-9.179259539,3,2,50,0,3,0,0,0,0,1.39E-17,0,1,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Alcântara,Alcântara,Lisboa,Lisboa,1.305071263,1.220036149,4061.080916,265000,247733.2761,6.515744883,,
2.22E-16,1,38.7113522,-9.1361634,-2.22E-16,0,49,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Santa Apolónia,Santa Maria Maior,Lisboa,Lisboa,0.665042049,0.636973381,5523.664845,180000,172402.9461,4.220585483,,
1,1,38.7410926,-9.1471513,2,1,44,0,6,0,0,0,0,1.39E-17,0,1,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,1.899507807,1.242020249,3828.743027,320000,209236.5603,34.61357492,,
2.22E-16,1,38.7474737,-9.2252162,-2.22E-16,0,100,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Loja,Venda,Usado,N/D,Águas Livres,Amadora,Lisboa,0.474147401,0.766960084,1687.239028,80000,129404.4988,61.75562346,,
2.22E-16,1,38.7223319,-9.1326749,1,0,46,0,3,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,0.931624043,0.816157699,3733.545623,160000,140169.4522,12.3940924,,
2,1,38.7154897,-9.1679303,3,2,39,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.082740574,1.105087638,4215.324218,178000,181673.8046,2.063935188,,
2.22E-16,1,38.7223319,-9.1326749,-2.22E-16,0,163,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Loja,Venda,Usado,Campo Mártires Pátria,Arroios,Lisboa,Lisboa,0.690144805,0.636973381,3733.545623,420000,387641.5761,7.704386633,,
1,1,38.7100523,-9.1590861,4,1,54,0,3,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,1.637129117,1.040835619,4128.727043,365000,232055.613,36.42311971,,
2,1,38.7553352,-9.22026,3,2,59,0,3,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,1.053034758,0.981214762,1971.702426,122500,114145.148,6.82028732,,
2.22E-16,1,38.656322,-9.154402,-2.22E-16,0,308,308,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.11216076,0.636973381,1013.156149,35000,198768.8772,467.9110777,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.399390953,0.636973381,1717.4138,36050,16409.20312,54.48209953,,
3,2,38.7195503,-9.1292361,4,3,105,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.966645767,1.121674299,4118.315639,418000,485037.9248,16.03778106,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,237,345,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.307307464,0.252496541,908.2562476,66150,54351.57982,17.83585817,,
2.22E-16,0,38.7100523,-9.1590861,-2.22E-16,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.627532182,0.722169638,4128.727043,57000,65596.10888,15.08089277,,
