Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
2,2,38.7498663,-9.173927307,3,2,71,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,Hospital da Cruz Vermelha - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,1.560946028,1.201010227,3518.992744,390000,300070.5856,23.05882422,,
2,1,38.72599976,-9.122756147,3,2,48,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Penha de França,Lisboa,Lisboa,1.217625554,1.014986277,3764.156655,220000,183387.2327,16.64216695,,
0,0,38.7035171,-9.391423,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Loja,Venda,Usado,Centro,Cascais e Estoril,Cascais,Lisboa,0.47419454,0.589423537,2225.996859,19000,23616.98896,24.29994191,,
0,0,38.64188048,-9.23169136,0,0,15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.354295797,0.520220578,1881.66688,10000,14683.22747,46.83227475,,
0,0,38.617826,-9.1905574,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Mafalda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.353641307,1.098111391,138.3686995,59000,47862.43721,18.87722506,,
2,1,38.700058,-9.2314692,3,2,94,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.167545151,1.026561618,2551.270416,280000,246189.4109,12.0752104,,
0,2,38.64188048,-9.23169136,0,0,270,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.688908494,0.719544411,1881.66688,350000,365564.5794,4.447022686,,
1,1,38.7223319,-9.1326749,2,1,65,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Campo Mártires Pátria,Arroios,Lisboa,Lisboa,0.987203817,0.847649097,3506.407088,225000,193193.1822,14.13636347,,
0,0,38.617826,-9.1905574,0,0,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.13629226,0.346460551,826.3974735,74900,190398.8925,154.2041288,,
0,0,38.617826,-9.1905574,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.242564325,0.434596479,826.3974735,66150,118519.3126,79.16751719,,
0,0,38.617826,-9.1905574,0,0,416,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.129994785,0.412284672,1201.971299,65000,206150.6067,217.1547796,,
0,1,38.76787,-9.093761,1,0,55,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Loja,Venda,Usado,Quinta dos Barros - Laranjeiras,Alvalade,Lisboa,Lisboa,0.665543733,0.58312732,4097.811448,150000,131425.0194,12.38332042,,
0,0,38.617826,-9.1905574,0,0,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.109089502,0.286084652,595.8410197,65000,170460.9707,162.2476473,,
0,0,38.6714883,-9.176062,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.268872949,0.496160984,2045.575808,55000,101493.4906,84.53361921,,
2,2,38.7223319,-9.1326749,4,0,100,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Moradia,Venda,Usado,Graça,Arroios,Lisboa,Lisboa,1.3089079,1.483938575,4545.774383,595000,674564.9959,13.37226823,,
0,1,38.7100523,-9.1590861,0,0,45,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Loja,Venda,Usado,Lapa - Janelas Verdes,Estrela,Lisboa,Lisboa,0.711252325,0.511270583,4342.887582,139000,99917.57991,28.11684899,,
2,2,38.71196925,-9.33889389,3,2,83,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,Parque São Domingos,São Domingos de Rana,Cascais,Lisboa,0.989841987,0.946187496,3103.817779,255000,243753.8665,4.410248423,,
0,1,38.73199157,-9.277095795,0,0,71,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,Colinas do Golf,Barcarena,Oeiras,Lisboa,1.575061119,0.894377887,1117.774643,125000,70979.61759,43.21630593,,
0,1,38.7100523,-9.1590861,0,0,45,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Loja,Venda,Usado,Lapa - Janelas Verdes,Estrela,Lisboa,Lisboa,0.711252325,0.511270583,4342.887582,139000,99917.57991,28.11684899,,
0,0,38.617826,-9.1905574,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Barriga,Charneca de Caparica e Sobreda,Almada,Setúbal,0.123689306,0.439745903,1459.678526,56150,199627.0596,255.5245941,,
0,0,38.6714883,-9.176062,0,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.909046637,0.51836282,2045.575808,39050,22267.35933,42.97731284,,
1,1,38.62683,-9.1041081,0,1,30,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.021077416,0.946187496,963.0350429,29500,27336.35148,7.334401766,,
3,2,38.6636145,-9.2033905,5,3,97,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,São Pedro,Caparica e Trafaria,Almada,Setúbal,1,1.093286037,3092.783505,300000,327985.8112,9.328603745,,
0,0,38.7693355,-9.2296131,0,0,35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Garagem,Venda,Usado,Casal de São Brás,Mina de Água,Amadora,Lisboa,0.756427486,0.514168739,1378.66109,36500,24810.25521,32.02669806,,
2,1,38.6636145,-9.2033905,3,2,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.029678184,0.946187496,971.1772235,65000,59729.52346,8.108425453,,
0,2,38.76787,-9.093761,0,0,84,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.808891979,0.944449186,4120.127508,279950,326865.0901,16.75838189,,
2,1,38.74183327,-9.10697937,3,2,65,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.939094206,1.049468279,2293.535772,140000,156454.5476,11.75324826,,
0,0,38.617826,-9.1905574,0,0,594,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno Para Construção,Venda,N/D,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.099766097,0.365094662,961.8457479,57000,208591.8603,265.9506321,,
2,1,38.6976537,-9.2045445,3,2,64,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Belém,Belém,Lisboa,Lisboa,1.063291816,0.898598015,4849.327272,330000,278886.1352,15.48904994,,
0,0,38.656322,-9.154402,0,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.579132927,0.51271081,1128.84274,26150,23150.79502,11.46923512,,
4,2,38.76526041,-9.157104492,5,4,99,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,0.989951902,0.906514466,3469.202318,340000,311343.3265,8.428433384,,
2,2,38.617826,-9.1905574,3,2,100,309,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,2.743393944,2.732003212,718.0886305,197000,196182.0445,0.415205843,,
2,1,38.64308717,-9.155473709,3,2,64,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Corroios,Corroios,Seixal,Setúbal,1.346102561,1.413511276,1004.056109,86500,90831.65644,5.007695311,,
1,1,38.7195503,-9.1292361,2,1,35,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.42675675,0.916202962,4545.774383,227000,145769.8185,35.78422094,,
0,1,38.64188048,-9.23169136,2,0,50,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.062781102,1.181491375,1881.66688,99990,111158.6595,11.16977647,,
1,1,38.700058,-9.2314692,2,1,48,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.941897762,0.887953937,2873.188693,129900,122460.4422,5.727142277,,
4,2,38.6976537,-9.2045445,0,0,127,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Duplex,Venda,Usado,Pedrouços,Belém,Lisboa,Lisboa,0.745208446,0.86632669,4120.814999,390000,453386.4462,16.25293492,,
0,1,38.7113522,-9.1361634,1,0,42,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.014960536,0.802421331,7624.035576,325000,256942.9287,20.94063733,,
0,0,38.656322,-9.154402,0,0,194,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.323616946,0.471243501,1083.118387,68000,99020.02503,45.61768386,,
4,4,38.617826,-9.1905574,5,0,164,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Sol das Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,1,0.903343201,1573.170732,258000,233062.5458,9.665679932,,
1,1,38.64188048,-9.23169136,2,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.735326351,1.013015747,1881.66688,160000,93401.75085,41.62390572,,
1,1,38.7111501,-9.1490905,2,1,54,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,1.578074806,1.203473926,5045.998412,430000,327927.2859,23.73784049,,
0,0,38.7113522,-9.1361634,1,0,17,20,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.116227998,0.931632519,5217.150457,99000,82627.93936,16.53743499,,
3,3,38.617826,-9.1905574,4,3,212,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.157689402,1.402727485,1201.971299,295000,357440.0935,21.16613339,,
2,1,38.76787,-9.093761,3,2,66,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.120328538,0.996260881,4327.734841,320000,284562.4932,11.07422088,,
1,2,38.7223319,-9.1326749,0,1,88,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Planta,Estefânia,Arroios,Lisboa,Lisboa,1.079296529,1.289103508,4000.922548,380000,453869.0896,19.43923412,,
3,2,38.69625333,-9.305279615,4,3,73,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,OUTEIRO DE S. JULIÃO,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.946524064,1.260141134,4269.406393,295000,392743.9868,33.13355486,,
3,1,38.8016253,-9.1614457,4,3,90,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.783187427,1.02813077,1560.574365,110000,144402.7071,31.27518826,,
2,1,38.62683,-9.1041081,3,2,52,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.827583411,0.946187496,1394.23548,60000,68598.82527,14.33137544,,
2,1,38.76526041,-9.157104492,3,2,78,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,1.422775896,1.024603128,3469.202318,385000,277255.3327,27.98562786,,
2,1,38.7113522,-9.1361634,3,2,37,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Anjos,Santa Maria Maior,Lisboa,Lisboa,2.331897247,1.064482927,3592.944924,310000,141511.2556,54.35120786,,
3,2,38.7154897,-9.1679303,4,0,81,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Duplex,Venda,Construção,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.166323236,1.452729344,4181.124974,395000,491997.4783,24.55632361,,
0,2,38.69006025,-9.347252776,0,0,57,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Café,Venda,Usado,Murtal,Carcavelos e Parede,Cascais,Lisboa,1.458307366,0.828501225,1804.54341,150000,85218.78621,43.18747586,,
5,2,38.7223319,-9.1326749,6,5,148,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,0.682109647,0.929361403,3764.156655,380000,517742.7627,36.24809544,,
2,1,38.62920893,-9.12817955,3,2,83,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,0.509771237,0.946187496,1914.395209,81000,150344.2752,85.61021633,,
1,1,38.7113522,-9.1361634,0,1,34,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.042940302,0.936394334,5217.150457,185000,166100.5443,10.215922,,
2,0,38.700058,-9.2314692,3,2,55,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Cruz Quebrada Dafundo,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.982664641,0.884974599,2941.908124,159000,143193.2679,9.941340932,,
2,2,38.64188048,-9.23169136,4,2,94,117,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Andar Moradia,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.407760426,1.519824982,1881.66688,249000,268821.6072,7.96048483,,
1,1,38.72599976,-9.122756147,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,1.411666699,0.955489814,3630.460365,205000,138754.716,32.31477268,,
3,2,38.6636145,-9.2033905,4,3,122,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.265997767,0.946187496,971.1772235,150000,112107.7209,25.26151937,,
1,1,38.7154897,-9.1679303,2,1,51,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.609649227,1.189757705,4181.124974,130000,253700.8082,95.15446788,,
2,2,38.77342464,-9.116420746,3,2,73,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,1.201944096,1.46673429,2678.309328,235000,286770.8735,22.03015894,,
0,1,38.7113522,-9.1361634,0,0,27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.49080956,0.963945389,5217.150457,210000,135784.2994,35.34080981,,
0,0,38.64188048,-9.23169136,0,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.508337448,0.51775229,1881.66688,22000,22407.45873,1.852085124,,
3,1,38.62920893,-9.12817955,4,3,91,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,0.780400205,0.946187496,1154.662564,82000,99419.98251,21.24388112,,
0,0,38.617826,-9.1905574,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.352381237,0.442746758,520.2698498,55000,69104.33686,25.64424884,,
2,1,38.7635398,-9.2013325,3,2,76,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Quinta do Pinheiro,Pontinha e Famões,Odivelas,Lisboa,1,1.216320992,1447.368421,110000,133795.3091,21.63209915,,
0,0,38.656322,-9.154402,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.664397239,0.518056989,1128.84274,16500,12865.70716,22.02601723,,
1,1,38.700058,-9.2314692,2,1,48,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.941897762,0.887953937,2873.188693,129900,122460.4422,5.727142277,,
4,2,38.656322,-9.154402,6,4,90,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.128429023,1.030678749,1083.118387,110000,100471.2393,8.662509695,,
1,1,38.69625333,-9.305279615,2,1,33,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,BAIRRO AUGUSTO DE CASTRO,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.971830986,0.662678659,3585.858586,115000,78416.97464,31.8113264,,
2,2,38.76787,-9.093761,3,2,80,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.205050413,1.403852582,3319.363205,320000,372791.7285,16.49741515,,
