Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Price,Prediction
3.0,2.0,38.715489700000006,-9.167930300000002,4.0,3.0,105.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,530000,419529.21875
0.0,0.0,38.7172599768991,-9.29906845088021,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,BAIRRO AUTO CONSTRUÇÃO,Porto Salvo,Oeiras,Lisboa,180000,103410.1171875
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,18000,21395.82421875
5.0,3.0,38.6636145,-9.2033905,6.0,5.0,187.0,252.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Usado,Pera,Caparica e Trafaria,Almada,Setúbal,320000,387743.9375
2.0,2.0,38.8022506,-9.1913586,3.0,2.0,101.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Loures - LOFTMG- Mediação Imob., Lda - AMI 12948               ",Apartamento,Venda,Usado,Bairro São Jorge,Ramada e Caneças,Odivelas,Lisboa,165000,105078.1875
2.0,2.0,38.6962533320445,-9.305279615283213,3.0,2.0,77.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Terrugem,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,240000,245887.609375
0.0,1.0,38.76787,-9.093761,0.0,0.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,209500,201179.328125
0.0,0.0,38.7498662969833,-9.17392730711595,0.0,0.0,87.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Loja,Venda,Novo,Estr. Benfica - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,367000,342833.0625
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,472.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,55000,66460.7890625
2.0,1.0,38.7418332673775,-9.10697937005432,3.0,2.0,66.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,128500,133717.296875
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,80000,90607.28125
2.0,2.0,38.7498662969833,-9.17392730711595,3.0,2.0,116.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Loja do Cidadão - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,420000,411924.375
4.0,3.0,38.731991574489705,-9.277095794598381,6.0,4.0,241.0,220.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia Geminada,Venda,Usado,Tercena,Barcarena,Oeiras,Lisboa,425000,397458.375
0.0,0.0,38.75533520000001,-9.220260000000001,0.0,0.0,150.0,172.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Garagem,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,115000,59721.5625
0.0,0.0,38.7979314,-9.2068982,0.0,0.0,68.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Loja,Venda,N/D,Brandoa,Encosta do Sol,Amadora,Lisboa,87000,49637.3046875
2.0,1.0,38.705430649805,-9.179259538640961,4.0,2.0,40.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Quinta do Jacinto,Alcântara,Lisboa,Lisboa,149000,175717.4375
3.0,2.0,38.617826,-9.190557400000001,5.0,3.0,90.0,328.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,129500,171716.84375
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,19000,22651.892578125
2.0,1.0,38.719550299999995,-9.129236099999998,3.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,São Vicente,Lisboa,Lisboa,135000,165818.609375
4.0,3.0,38.617826,-9.190557400000001,5.0,0.0,175.0,286.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,289000,292300.125
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,45000,66460.7890625
2.0,1.0,38.700058,-9.2314692,3.0,2.0,63.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,180000,182163.28125
2.0,2.0,38.703517100000006,-9.391423,4.0,2.0,80.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,Pampilheira,Cascais e Estoril,Cascais,Lisboa,275000,248524.96875
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,66000,66460.7890625
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,332.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,80000,89475.171875
3.0,2.0,38.656321999999996,-9.154402000000001,4.0,3.0,71.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Laranjeiro e Feijó,Almada,Setúbal,76500,83937.296875
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,99990,66460.7890625
3.0,2.0,38.72233189999999,-9.132674900000001,4.0,3.0,90.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Arroios,Lisboa,Lisboa,410000,383039.5
5.0,3.0,38.617826,-9.190557400000001,6.0,5.0,164.0,398.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia Isolada,Venda,Usado,Quinta da Carcereira,Charneca de Caparica e Sobreda,Almada,Setúbal,341000,273592.75
1.0,1.0,38.6962533320445,-9.305279615283213,2.0,1.0,33.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,BAIRRO AUGUSTO DE CASTRO,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,115000,169833.96875
0.0,1.0,38.6714883,-9.176062,0.0,0.0,97.0,378.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Construção,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,215000,201380.125
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,280.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,38050,66805.984375
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,125000,66460.7890625
0.0,1.0,38.697653700000004,-9.2045445,0.0,0.0,78.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,N/D,Belém,Lisboa,Lisboa,180000,182380.046875
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,55000,90607.28125
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,56150,66460.7890625
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,85000,66460.7890625
3.0,1.0,38.715489700000006,-9.167930300000002,4.0,3.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,330000,264744.09375
0.0,1.0,38.76787,-9.093761,0.0,0.0,30.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,218600,232174.1875
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,110000,90607.28125
3.0,2.0,38.8022506,-9.1913586,4.0,3.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,N/D,Ramada e Caneças,Odivelas,Lisboa,120000,148245.046875
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,466.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,59990,52479.2265625
0.0,1.0,38.760509574310795,-9.18367662275386,0.0,0.0,45.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Telheiras,Carnide,Lisboa,Lisboa,145000,166704.640625
0.0,0.0,38.6292089338,-9.1281795501,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Garagem,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,28000,20622.115234375
2.0,3.0,38.7111501,-9.1490905,3.0,2.0,96.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,430000,372957.9375
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno Para Construção,Venda,N/D,Vale Figueira,Charneca de Caparica e Sobreda,Almada,Setúbal,58000,66460.7890625
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,150.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de  Monserrate,Charneca de Caparica e Sobreda,Almada,Setúbal,99900,66460.7890625
1.0,1.0,38.703517100000006,-9.391423,2.0,1.0,64.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,N/D,Cascais e Estoril,Cascais,Lisboa,320000,208220.9375
2.0,2.0,38.643087174899996,-9.155473709099999,3.0,2.0,74.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Novo,Vale de Milhaços,Corroios,Seixal,Setúbal,199000,181478.359375
1.0,1.0,38.7100523,-9.1590861,2.0,1.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Janelas Verdes,Estrela,Lisboa,Lisboa,129000,145350.390625
3.0,2.0,38.705874389529704,-9.19932246199107,4.0,0.0,112.0,193.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Moradia,Venda,Usado,N/D,Ajuda,Lisboa,Lisboa,440000,427000.3125
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,219.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,46150,66460.7890625
3.0,2.0,38.7371469161,-9.3994903564,4.0,3.0,73.0,78.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Apartamento,Venda,Usado,Alcabideche,Alcabideche,Cascais,Lisboa,129000,220151.84375
0.0,0.0,38.7172599768991,-9.29906845088021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Terreno,Venda,N/D,CASAL DA CHOCA,Porto Salvo,Oeiras,Lisboa,55000,92090.2578125
2.0,1.0,38.7263671412,-9.1636276245,3.0,2.0,65.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,240000,232021.46875
2.0,2.0,38.7259997649259,-9.122756147384619,0.0,2.0,85.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,268000,306057.25
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,140.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,99500,66460.7890625
0.0,0.0,38.6962533320445,-9.305279615283213,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Construção,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,590000,307593.78125
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,25000,22651.892578125
1.0,1.0,38.715489700000006,-9.167930300000002,0.0,1.0,45.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,215000,172543.046875
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,26150,32460.150390625
4.0,2.0,38.719550299999995,-9.129236099999998,5.0,4.0,79.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,450000,322756.0625
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,45000,66460.7890625
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,45000,75847.3515625
0.0,1.0,38.7918910756,-9.1829395294,1.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,Venda,Usado,Odivelas Metro,Odivelas,Odivelas,Lisboa,90000,94386.7734375
0.0,0.0,38.7266338,-9.242598699999999,0.0,0.0,113.0,1433.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,113000,66653.1171875
