Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,MMAPE
3,2,38.75127198,-9.202680588,4,3,88,0,4,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,88,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,1.28757181,1.062425137,3088.089017,349900,288715.9788,17.48614496,,
2,1,38.77342464,-9.116420746,3,2,75,0,4,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,75,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.951085491,1.132627845,2523.432459,180000,214358.2401,19.08791115,,
2,2,38.75937088,-9.240875244,3,2,95,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,95,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,0.470598546,1.12305367,1901.274131,85000,202847.1246,138.643676,,
0,0,38.6636145,-9.2033905,0,0,252,252,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,504,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.259269679,0.176105201,535.6927569,70000,47546.4935,32.07643785,,
1,2,38.76787,-9.093761,2,1,95,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,95,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.769595476,1.182843089,3966.540439,290000,445720.5199,53.69673099,,
2,3,38.617826,-9.1905574,3,0,150,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,150,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Duplex,Venda,Usado,Sol e Mar,Charneca de Caparica e Sobreda,Almada,Setúbal,4.046959778,3.743348122,354.1753346,215000,198870.236,7.502215814,,
0,0,38.6636145,-9.2033905,0,0,315,315,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,630,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.315568237,0.279619813,535.6927569,106500,94367.89435,11.3916485,,
3,2,38.76787,-9.093761,4,3,154,0,6,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,154,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.980605253,1.146914244,3966.540439,599000,700589.3861,16.95983073,,
5,3,38.7154897,-9.1679303,0,0,112,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,1,0,0,1,112,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Prédio,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.840915941,0.944442749,4087.804539,385000,432398.1039,12.31119582,,
3,2,38.77342464,-9.116420746,4,3,93,0,4,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,93,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.406174785,1.082421422,2523.432459,330000,254021.8136,23.02369284,,
0,0,38.617826,-9.1905574,0,0,455,455,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,910,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.20477844,0.250374198,354.1753346,66000,80695.49245,22.26589765,,
0,0,38.75937088,-9.240875244,0,0,28,0,2.22E-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,28,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Garagem,Venda,Usado,Amadora,Venteira,Amadora,Lisboa,0.492151169,0.75620842,1901.274131,26200,40257.26618,53.6536877,,
0,0,38.7635398,-9.2013325,0,0,306,306,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,612,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.369488264,0.285298407,552.7871538,125000,96518.08819,22.78552945,,
0,0,38.656322,-9.154402,0,0,258,258,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,516,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Quinta do Desembargador,Laranjeiro e Feijó,Almada,Setúbal,0.121723285,0.137073994,923.4313758,58000,65314.46811,12.61115192,,
0,0,38.64308717,-9.155473709,0,0,184,314,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,498,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Para Construção,Venda,N/D,Quinta de Valadares,Corroios,Seixal,Setúbal,0.135945743,0.137073994,923.1771857,62500,63018.70469,0.829927508,,
3,3,38.617826,-9.1905574,4,3,150,240,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,390,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.208090755,2.114090443,354.1753346,305000,292015.889,4.257085566,,
1,1,38.7111501,-9.1490905,2,1,45,0,3,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,45,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bica,Misericórdia,Lisboa,Lisboa,1.12707892,0.944442749,4929.162864,250000,209489.0456,16.20438175,,
0,0,38.6636145,-9.2033905,0,0,0,226,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,226,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.309746961,0.217518508,535.6927569,37500,26334.21822,29.77541808,,
2,2,38.76787,-9.093761,3,0,100,0,5,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,100,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Duplex,Venda,Usado,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.411809633,1.156463265,3966.540439,560000,458715.8309,18.08645878,,
0,0,38.70543065,-9.179259539,0,0,200,9,4,0,0,0,0,0,0,0,0,0,3.47E-18,1,1,0,0,0,0,209,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Prédio,Venda,Usado,N/D,Alcântara,Lisboa,Lisboa,0.655493927,0.944442749,3642.382807,499000,718964.6045,44.08108308,,
0,0,38.62683,-9.1041081,0,0,400,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,400,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.545782259,0.137073994,1030.630789,225000,56509.0713,74.8848572,,
0,0,38.76787,-9.093761,0,0,12,0,2.22E-16,0,0,0,1,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,12,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.273117935,0.848074079,3966.540439,13000,40367.04153,210.5157041,,
5,2,38.617826,-9.1905574,6,0,135,609,4,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,744,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.979103172,1.13858819,354.1753346,258000,300025.3307,16.28888788,,
2,2,38.69625333,-9.305279615,3,2,77,0,4,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,77,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Terrugem,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.20036635,1.222205639,2596.609873,240000,244366.5246,1.819385264,,
3,4,38.617826,-9.1905574,4,0,160,207,3,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,367,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,2.000194676,2.122315168,354.1753346,259990,275863.5083,6.105430331,,
1,1,38.656322,-9.154402,2,1,44,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,44,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.966479739,0.944442749,923.4313758,79900,38373.63495,51.97292246,,
3,2,38.700058,-9.2314692,4,3,130,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,130,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.121016611,1.113369465,2401.66619,350000,347612.4341,0.682161693,,
2,1,38.7451578,-9.1407589,3,2,75,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,75,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Av. de Roma,Areeiro,Lisboa,Lisboa,1.530686965,1.474701524,3310.060634,380000,366101.3596,3.657536955,,
0,2,38.64188048,-9.23169136,0,0,50,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,1,0,0,0,0,0,50,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.202204082,1.646385908,1453.089668,160000,119617.3177,25.23917646,,
1,1,38.7111501,-9.1490905,3,1,35,0,2,0,0,0,0,0,1,0,0,0,3.47E-18,0,0,0,0,0,0,35,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,1.043353057,0.944442749,4929.162864,180000,162935.9244,9.48004201,,
2,1,38.77342464,-9.116420746,3,2,90,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,90,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.968698186,1.179839373,2523.432459,220000,267952.0472,21.79638511,,
4,4,38.64188048,-9.23169136,5,4,164,0,3,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,164,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Geminada,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.132574089,0.821179986,1453.089668,269900,195692.6972,27.49436933,,
0,0,38.617826,-9.1905574,0,0,535,535,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1070,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.237487316,0.330060303,354.1753346,90000,125082.1636,38.98018177,,
0,0,38.7498663,-9.173927307,0,0,87,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,87,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Loja,Venda,Novo,Estr. Benfica - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,1.156373363,0.803990841,3647.948784,367000,255163.8147,30.47307502,,
0,0,38.6636145,-9.2033905,0,0,400,400,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,800,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.133005345,0.231102645,535.6927569,57000,99040.01059,73.75440455,,
2,1,38.7498663,-9.173927307,3,2,71,0,4,0,0,0,1,0,0,1,0,0,3.47E-18,0,0,0,0,0,1,71,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,N/D,São Domingos de Benfica,Lisboa,Lisboa,1.138976949,1.138994455,3647.948784,295000,295004.5341,0.001536984,,
0,2,38.6636145,-9.2033905,0,0,90,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,90,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Outro Tipo,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.864667528,0.489386141,535.6927569,89900,23594.45501,73.75477752,,
1,1,38.74183327,-9.10697937,2,1,55,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,55,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,N/D,Marvila,Lisboa,Lisboa,1.604555173,1.098108411,2260.609538,199500,136531.6891,31.56306312,,
2,1,38.64188048,-9.23169136,3,2,80,0,2,1,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,80,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.032283164,1.289931417,1453.089668,120000,149950.8811,24.95906762,,
0,0,38.617826,-9.1905574,0,0,312,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,312,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.615369555,0.447992265,354.1753346,68000,49504.35685,27.19947522,,
2,2,38.77342464,-9.116420746,3,2,104,0,6,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,104,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.981428107,1.27880168,2523.432459,520000,335604.8454,35.46060666,,
3,1,38.76787,-9.093761,4,3,85,0,4,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,85,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações,Parque das Nações,Lisboa,Lisboa,0.637687124,1.146914244,3966.540439,215000,386688.9469,79.85532412,,
3,2,38.700058,-9.2314692,4,3,85,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,85,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.195248635,1.113369465,2401.66619,244000,227285.053,6.850388095,,
2,2,38.7035171,-9.391423,4,2,80,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,80,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,Pampilheira,Cascais e Estoril,Cascais,Lisboa,1.38379644,1.419056177,2484.10814,275000,282007.12,2.548043642,,
2,1,38.64188048,-9.23169136,3,2,75,0,5,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,75,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.738073743,1.521808743,1453.089668,298400,165849.3422,44.42046173,,
0,0,38.617826,-9.1905574,0,0,319,319,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,638,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.283894951,0.389936149,354.1753346,64150,88111.47875,37.35226618,,
3,2,38.69625333,-9.305279615,4,3,73,0,3,1,0,0,0,0,0,0,0,1,3.47E-18,0,0,0,0,0,0,73,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,OUTEIRO DE S. JULIÃO,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.688186465,1.129445434,2596.609873,320000,214089.229,33.09711594,,
0,0,38.6636145,-9.2033905,0,0,422,422,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,844,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.242189828,0.137073994,535.6927569,109500,61974.53647,43.4022498,,
1,1,38.76787,-9.093761,2,1,56,0,4,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,56,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.125485995,1.182843089,3966.540439,250000,262740.517,5.09620679,,
0,0,38.7635398,-9.2013325,0,0,220,220,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,440,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Quinta das Dálias,Pontinha e Famões,Odivelas,Lisboa,0.259017991,0.152787924,552.7871538,63000,37162.04868,41.01262115,,
0,0,38.617826,-9.1905574,0,0,0,628,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,628,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.433859745,0.208274424,354.1753346,96500,46324.83688,51.99498769,,
0,0,38.7223319,-9.1326749,0,0,288,0,6,0,0,0,0,0,1,0,0,0,3.47E-18,0,0,0,0,0,0,288,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.522157908,0.242551863,3524.370214,530000,246194.6579,53.54817776,,
0,0,38.617826,-9.1905574,0,0,408,408,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,816,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.238748482,0.399964869,354.1753346,69000,115592.6761,67.52561753,,
1,1,38.69625333,-9.305279615,2,1,36,0,3,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,36,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,J.Pimenta,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.390702218,1.102612615,2596.609873,130000,103069.9729,20.7154055,,
2,1,38.72599976,-9.122756147,3,2,87,0,3,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,87,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,1.110553113,1.248922825,3415.508367,330000,371116.4531,12.45953125,,
8,2,38.587491,-9.079256058,8,0,300,1000,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1300,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia,Venda,Usado,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,0.171636381,0.360794902,1434.158918,320000,672668.3939,110.2088731,,
0,0,38.656322,-9.154402,0,0,397,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,397,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Armazém,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.340968987,0.137073994,923.4313758,125000,50251.63535,59.79869172,,
2,1,38.700058,-9.2314692,3,2,55,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,55,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.551952866,1.122918487,2401.66619,205000,148328.145,27.64480733,,
3,2,38.7693355,-9.2296131,4,3,63,0,3,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,63,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Mina de Água,Mina de Água,Amadora,Lisboa,1.566789276,1.140170455,1306.888603,129000,93874.77368,27.22885761,,
2,1,38.69625333,-9.305279615,3,2,63,0,3,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,63,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.528244196,1.138994455,2596.609873,250000,186324.0276,25.47038894,,
2,1,38.62683,-9.1041081,3,2,76,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,76,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,"Venda, Arrendamento",Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.110714772,1.156463265,1030.630789,87000,90583.38521,4.118833578,,
1,1,38.7195503,-9.1292361,0,1,47,55,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,102,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Campo de Santa Clara,São Vicente,Lisboa,Lisboa,0.68396928,1.363177896,3941.812168,275000,548085.904,99.30396511,,
2,2,38.76787,-9.093761,3,2,78,0,4,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,78,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações,Parque das Nações,Lisboa,Lisboa,0.953488648,1.156463265,3966.540439,295000,357798.3481,21.28757562,,
0,0,38.72604908,-9.112730026,0,0,330,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,330,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,0.211314072,0.242551863,2351.805969,164000,188243.5235,14.78263627,,
0,0,38.6636145,-9.2033905,0,0,232,232,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,464,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.247423736,0.137987792,535.6927569,61500,34298.44429,44.23017188,,
0,0,38.7635398,-9.2013325,0,0,220,220,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,440,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Quinta das Dálias,Pontinha e Famões,Odivelas,Lisboa,0.259017991,0.152787924,552.7871538,63000,37162.04868,41.01262115,,
0,0,38.79189108,-9.182939529,0,0,710,710,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1420,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,Arroja,Odivelas,Odivelas,Lisboa,0.075054781,0.137073994,938.281806,100000,182631.9288,82.63192877,,
1,1,38.7553352,-9.22026,2,1,42,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,42,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,N/D,Falagueira-Venda Nova,Amadora,Lisboa,1.010511423,1.064121246,1696.453572,72000,75819.75617,5.305216906,,
5,5,38.617826,-9.1905574,7,0,158,353,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,511,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da Barriga,Charneca de Caparica e Sobreda,Almada,Setúbal,2.016757364,1.4751966,354.1753346,365000,266986.3854,26.85304509,,
1,1,38.64188048,-9.23169136,2,1,52,0,4,0,0,0,0,0,0,0,0,1,3.47E-18,0,0,0,0,0,0,52,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.247730417,1.517796993,1453.089668,169840,114685.7467,32.47424238,,
0,0,38.656322,-9.154402,0,0,150,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,150,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Escritório,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.758042252,0.832965016,923.4313758,105000,115377.9047,9.883718722,,
2,1,38.64188048,-9.23169136,3,2,75,0,5,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,75,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.738073743,1.521808743,1453.089668,298400,165849.3422,44.42046173,,
