Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefParish,AvgParish
128000,0.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,Venda,Novo,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,147,0.0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,870.7482993197278,0.8594413611420104,1013.156148504062
59000,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Novo,N/D,Caparica e Trafaria,Almada,Setúbal,0.0,0,64,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,921.875,1.3184295090701705,699.222062050293
135000,2.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,3.0,2,97,0.0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1391.7525773195875,0.8103769618358407,1717.4137998280323
68000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,194,194.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.5154639175258,0.34596391132311277,1013.156148504062
26150,0.0,0.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,17,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1538.235294117647,0.8956695784508505,1717.4137998280323
185000,3.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,3.0,3,97,0.0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1907.2164948453608,1.1105165773305965,1717.4137998280323
304999,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,155,310.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1967.7354838709678,2.166498154196502,908.2562475575936
165000,3.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,81,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2037.037037037037,1.1861072953070535,1717.4137998280323
225000,2.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,3.0,2,126,598.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1785.7142857142858,1.0397693822496898,1717.4137998280323
76000,2.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,3.0,2,55,60.0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1381.8181818181818,0.8045924528826691,1717.4137998280323
160000,3.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,94,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1702.127659574468,0.9910993260592789,1717.4137998280323
66150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,288,288.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.6875,0.2528884338727714,908.2562475575936
109500,2.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da  Morgadinha,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,0,68,280.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610.2941176470588,1.772951325110426,908.2562475575936
124900,2.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Andar Moradia,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,61,61.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2047.5409836065573,1.0917581058255044,1875.4529713872494
11000,0.0,0.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,N/D,Caparica e Trafaria,Almada,Setúbal,0.0,0,20,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,550.0,0.786588452868983,699.222062050293
11000,0.0,0.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,20,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,550.0,0.786588452868983,699.222062050293
379000,5.0,4.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,6.0,0,180,1400.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2105.5555555555557,2.3182395510271894,908.2562475575936
132990,1.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.0,1,56,56.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2374.8214285714284,1.2662655181456255,1875.4529713872494
11000,0.0,0.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,20,20.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,550.0,0.786588452868983,699.222062050293
289000,3.0,5.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,213,260.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1356.8075117370893,1.4938598169687267,908.2562475575936
35000,0.0,0.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,Serrado,Caparica e Trafaria,Almada,Setúbal,0.0,0,62,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,564.516129032258,0.8073488519183111,699.222062050293
599900,4.0,3.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,6.0,0,145,531.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4137.241379310345,2.2059958007105234,1875.4529713872494
38500,0.0,0.0,38.617826,-9.1905574,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno Rústico,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,440,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.5,0.096338450999151,908.2562475575936
82500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,649,649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.11864406779661,0.13995900871547362,908.2562475575936
28500,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,328,328.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.89024390243902,0.08576194699181719,1013.156148504062
273000,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,242,202.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128.099173553719,1.2420494508981452,908.2562475575936
91150,3.0,2.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,4.0,3,91,91.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1001.6483516483516,1.4325182313488074,699.222062050293
23500,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,18,18.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1305.5555555555557,1.2886025095768556,1013.156148504062
297000,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Quinta de Santa Maria,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,3,157,345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1891.71974522293,2.082803999763265,908.2562475575936
240000,4.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,7.0,0,205,308.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170.7317073170732,1.288988333925923,908.2562475575936
199000,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Andar Moradia,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,2,53,0.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3754.7169811320755,3.7059608103607355,1013.156148504062
162500,2.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,0,90,313.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1805.5555555555557,1.9879362904586717,908.2562475575936
67500,0.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,140,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482.14285714285717,0.4758820818042187,1013.156148504062
350000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Prédio,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,63,110.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5555.555555555556,2.9622473292125155,1875.4529713872494
149900,3.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,4.0,3,80,89.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1873.75,0.9990919679601511,1875.4529713872494
249000,2.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,70,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3557.1428571428573,1.896684647075785,1875.4529713872494
23000,0.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,17,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1352.9411764705883,0.721394349584695,1875.4529713872494
149900,0.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,68,68.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2204.4117647058824,1.1754023152472366,1875.4529713872494
80000,0.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,43,43.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1860.4651162790697,0.9920084079223307,1875.4529713872494
25000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,285,285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.71929824561404,0.08658023580583576,1013.156148504062
25000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,285,285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.71929824561404,0.08658023580583576,1013.156148504062
36000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,456,456.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.94736842105263,0.07792221222525218,1013.156148504062
21000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,268,268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.35820895522389,0.07734070317879507,1013.156148504062
55000,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,320,320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.875,0.24580889152155722,699.222062050293
250000,4.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,6.0,0,115,302.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2173.913043478261,2.393501888177665,908.2562475575936
127000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,146,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,869.8630136986301,0.463814890039713,1875.4529713872494
100000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,83,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1204.8192771084337,0.642415083443678,1875.4529713872494
52000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,145,264.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358.62068965517244,0.3948452770014465,908.2562475575936
200000,3.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cacilhas,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,85,220.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352.9411764705883,1.370049068376062,1717.4137998280323
298000,3.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,198,660.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505.050505050505,1.6570769637949208,908.2562475575936
76150,1.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,2.0,1,71,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1072.5352112676057,1.0586080071183674,1013.156148504062
298000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Novo,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,160,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1862.5,2.0506327426962145,908.2562475575936
233530,2.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,80,89.0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2919.125,1.556490642279747,1875.4529713872494
85000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,168,375.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.95238095238096,0.5570590704032542,908.2562475575936
32500,0.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Cabeleireiro,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,20,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.0,1.7891426614128045,908.2562475575936
46150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,219,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.73059360730593,0.23201667390010797,908.2562475575936
298000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Planta,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,160,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1862.5,2.0506327426962145,908.2562475575936
79500,3.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,77,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1032.4675324675325,1.0190606196211551,1013.156148504062
37500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Rústico,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,500,500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0.08257581514212943,908.2562475575936
130000,3.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,70,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1857.142857142857,1.0813601575396774,1717.4137998280323
140000,2.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,3.0,2,69,82.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2028.9855072463768,1.1814191241793577,1717.4137998280323
169840,1.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.0,1,52,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3266.153846153846,1.7415279913619548,1875.4529713872494
81150,3.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Barrocas,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,72,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127.0833333333333,0.6562677750965958,1717.4137998280323
319000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,160,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993.75,2.195140419194941,908.2562475575936
319000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Construção,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,160,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993.75,2.195140419194941,908.2562475575936
215000,2.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Duplex,Venda,Usado,Sol e Mar,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,0,150,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1433.3333333333333,1.5781155782718068,908.2562475575936
159990,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,600,600.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,266.65,0.29358454810198414,908.2562475575936
16500,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,22,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,750.0,0.7402610161398957,1013.156148504062
298300,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,164,276.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1818.9024390243903,2.0026313542192855,908.2562475575936
110000,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,75,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1466.6666666666667,1.447621542673574,1013.156148504062
100000,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,85,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1176.4705882352941,1.1611937508076795,1013.156148504062
117500,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Andar Moradia,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,91,0.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1291.2087912087911,1.2744420424386482,1013.156148504062
259000,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,186,348.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392.47311827957,1.533128037405844,908.2562475575936
260000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,820,1958.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.0731707317073,0.34910100710493747,908.2562475575936
