Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
0,0,38.6636145,-9.2033905,0,0,315,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.068102896,0.231160462,699.2220621,15000,50914.23587,239.4282392,,
3,1,38.7113522,-9.1361634,0,3,71,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,0.892446881,0.939151049,5523.664845,350000,368316.4498,5.233271384,,
1,1,38.7113522,-9.1361634,2,1,28,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,0.614240226,0.887807429,5523.664845,95000,137310.6191,44.53749384,,
4,2,38.6636145,-9.2033905,5,4,110,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Bairro Social,N/D,Setúbal,0.980383773,1.38066864,741.8245257,80000,112663.5245,40.82940563,,
4,2,38.587491,-9.079256058,5,4,200,501,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Isolada,Venda,Construção,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,1.659687183,1.574791908,1009.226327,335000,317864.2907,5.11513709,,
2,1,38.7223319,-9.1326749,4,2,66,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.913097429,1.330477595,3733.545623,225000,327848.321,45.71036488,,
2,2,38.7223319,-9.1326749,4,2,95,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,1.296918734,1.115107298,3733.545623,460000,395513.8773,14.01872233,,
2,1,38.74183327,-9.10697937,3,2,61,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.776489506,0.963766932,2322.347791,110000,136530.3224,24.1184749,,
0,2,38.62683,-9.1041081,0,0,135,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Loja,"Venda, Arrendamento",Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.519134678,0.423741817,1300.597347,91150,74400.86031,18.37535895,,
0,0,38.7266338,-9.2425987,0,0,37,1433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.436431261,0.456151485,1919.747537,31000,32400.74056,4.518517941,,
0,0,38.7100523,-9.1590861,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.968821615,0.423741817,4128.727043,40000,17495.14301,56.26214247,,
3,2,38.64308717,-9.155473709,4,3,85,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Novo,Vale de Milhaços,Corroios,Seixal,Setúbal,2.021381582,1.957109928,1222.227539,210000,203322.8603,3.179590345,,
1,1,38.7111501,-9.1490905,2,1,25,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,1.379544598,1.408189058,4929.162864,170000,173529.8303,2.07637075,,
0,0,38.7635398,-9.2013325,0,0,323,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.254238306,0.231160462,791.5344993,65000,59099.78819,9.077248935,,
3,2,38.7223319,-9.1326749,4,3,133,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,0.926370524,1.069953084,3733.545623,460000,531297.5809,15.49947412,,
4,2,38.77342464,-9.116420746,5,4,92,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.090259776,0.916312456,2881.243918,289000,242891.0116,15.95466728,,
2,1,38.700058,-9.2314692,3,2,67,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.177709156,1.004233599,2724.743378,215000,183330.6828,14.72991498,,
1,1,38.70587439,-9.199322462,2,1,50,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.677559527,0.7944206,4427.655252,150000,175871.0271,17.24735138,,
3,2,38.6714883,-9.176062,4,3,117,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.062519892,1.079437971,1717.4138,213500,216899.4751,1.592260007,,
2,1,38.75937088,-9.240875244,3,2,77,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,0.847516359,0.923031271,1953.760701,127500,138860.4311,8.91014203,,
2,3,38.7111501,-9.1490905,3,2,96,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.908707379,0.926326811,4929.162864,430000,438337.5089,1.93895556,,
2,1,38.7410926,-9.1471513,3,2,46,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,0.681345192,0.7944206,3828.743027,120000,139915.0873,16.59590609,,
4,3,38.617826,-9.1905574,5,4,160,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Construção,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.202021737,2.201845169,908.2562476,320000,319974.341,0.008018452,,
1,1,38.7195503,-9.1292361,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Campo de Santa Clara,São Vicente,Lisboa,Lisboa,1.420741959,1.457912445,4118.315639,275000,282194.7502,2.616272815,,
3,2,38.69625333,-9.305279615,4,3,81,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DAS PALMEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.302327945,1.351632476,2929.227488,309000,320698.3592,3.785876758,,
5,4,38.617826,-9.1905574,6,0,180,1400,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.318239551,1.790727973,908.2562476,379000,292759.1764,22.75483471,,
0,0,38.71725998,-9.299068451,0,0,189,189,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,0.192130559,0.231160462,2120.471673,77000,92641.98095,20.31426098,,
0,0,38.8022506,-9.1913586,0,0,411,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,N/D,Ramada e Caneças,Odivelas,Lisboa,0.182794862,0.231160462,1563.983116,117500,148589.2655,26.45894936,,
1,1,38.7113522,-9.1361634,2,1,45,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.824734245,1.051780939,5523.664845,205000,261435.8429,27.52967947,,
0,0,38.6714883,-9.176062,0,0,88,88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.383769427,0.567992389,1717.4138,58000,85842.06113,48.00355368,,
0,0,38.76787,-9.093761,0,0,14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.232924505,0.423741817,3986.576798,13000,23649.91017,81.92238595,,
1,1,38.6976537,-9.2045445,0,1,36,17,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Belém,Belém,Lisboa,Lisboa,1.534183882,1.733456254,4481.2099,247500,279647.3278,12.9888193,,
2,1,38.7266338,-9.2425987,3,2,51,137,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Queijas,Carnaxide e Queijas,Oeiras,Lisboa,1.378857778,0.920140743,1919.747537,135000,90088.33422,33.26790058,,
2,1,38.72599976,-9.122756147,3,2,48,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Penha de França,Lisboa,Lisboa,1.27587224,1.222331643,3592.313705,220000,210767.9382,4.196391707,,
1,1,38.74183327,-9.10697937,0,1,80,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bela Vista,Marvila,Lisboa,Lisboa,1.749307324,1.538329482,2322.347791,325000,285802.8859,12.06065048,,
0,0,38.64188048,-9.23169136,0,0,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia,Venda,N/D,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.586524971,0.231160462,1875.452971,440000,173412.2301,60.58812953,,
0,0,38.617826,-9.1905574,0,0,440,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno Rústico,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.096338451,0.231160462,908.2562476,38500,92379.29083,139.94621,,
0,1,38.75937088,-9.240875244,0,0,78,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Usado,Reboleira,Venteira,Amadora,Lisboa,0.695568479,0.52986443,1953.760701,106000,80747.80747,23.82282314,,
2,1,38.76526041,-9.157104492,3,0,100,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Duplex,Venda,Usado,Telheiras,Lumiar,Lisboa,Lisboa,1.136913882,1.447856545,3078.509335,350000,445723.9892,27.34971119,,
2,2,38.72636714,-9.163627625,3,2,107,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,1.128151813,0.953168929,3686.452884,445000,375977.9211,15.51057954,,
3,2,38.62920893,-9.12817955,4,3,120,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Amora,Amora,Seixal,Setúbal,2.099906216,2.62239027,1111.160735,280000,349667.6519,24.88130425,,
1,1,38.7498663,-9.173927307,2,0,40,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Duplex,Venda,Novo,Alto dos Moinhos - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,1.299657486,0.771335125,3654.809094,190000,112763.3052,40.65089201,,
3,1,38.62683,-9.1041081,0,0,81,310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.376385597,0.903732479,1300.597347,145000,95206.75722,34.34016743,,
2,1,38.72599976,-9.122756147,0,2,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.722696863,0.925691485,3592.313705,135000,172919.4589,28.08848807,,
0,0,38.656322,-9.154402,0,0,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Vale Flores de Baixo,Laranjeiro e Feijó,Almada,Setúbal,0.712843941,0.576695383,1013.156149,13000,10517.08451,19.09934994,,
0,0,38.6636145,-9.2033905,0,0,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.397266895,0.231160462,699.2220621,70000,40731.3887,41.81230186,,
0,0,38.64188048,-9.23169136,0,0,17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.507798892,0.454136968,1875.452971,16190,14479.11293,10.56755447,,
0,0,38.76787,-9.093761,0,0,214,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.621243648,0.582831979,3986.576798,530000,497229.951,6.183028107,,
1,1,38.62683,-9.1041081,0,1,50,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.114872334,0.806097925,1300.597347,72500,52420.44113,27.69594326,,
0,0,38.64188048,-9.23169136,0,0,75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.255938169,0.423741817,1875.452971,36000,59603.0888,65.56413556,,
3,2,38.64308717,-9.155473709,0,3,122,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Novo,Parque Luso,Corroios,Seixal,Setúbal,1.793956429,1.639065981,1222.227539,267500,244404.0127,8.634013944,,
1,1,38.72599976,-9.122756147,2,1,51,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,1.009781238,1.00564003,3592.313705,185000,184241.2975,0.410109437,,
0,0,38.7635398,-9.2013325,0,0,193,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.500765358,0.231160462,791.5344993,76500,35313.49573,53.83856767,,
0,0,38.72604908,-9.112730026,1,0,30,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Escritório,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,0.764210735,0.810484111,2966.023065,68000,72117.43703,6.055054458,,
1,1,38.7100523,-9.1590861,2,1,60,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,0.682211887,0.7944206,4128.727043,169000,196796.7489,16.4477804,,
1,1,38.64188048,-9.23169136,2,1,52,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.968996674,1.245784521,1875.452971,94500,121493.3347,28.5643753,,
0,1,38.76787,-9.093761,0,0,44,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.59626584,1.607367873,3986.576798,280000,281947.4007,0.69550024,,
0,1,38.72599976,-9.122756147,0,0,41,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.509217302,0.682541788,3592.313705,75000,100528.0729,34.03743057,,
4,1,38.700058,-9.2314692,5,4,80,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.146896998,0.827244282,2724.743378,250000,180322.2703,27.87109189,,
2,2,38.76787,-9.093761,3,2,142,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.971570255,1.02470386,3986.576798,550000,580078.6101,5.468838205,,
3,3,38.62683,-9.1041081,5,0,189,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia em Banda,Venda,Construção,Seixal Baía,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.261121779,1.153799415,1300.597347,310000,283618.7786,8.510071422,,
2,1,38.76526041,-9.157104492,3,0,100,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Duplex,Venda,Usado,Telheiras,Lumiar,Lisboa,Lisboa,1.136913882,1.447856545,3078.509335,350000,445723.9892,27.34971119,,
2,3,38.76787,-9.093761,3,2,105,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.3378228,1.282437086,3986.576798,560000,536816.063,4.139988757,,
0,0,38.6636145,-9.2033905,0,0,222,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.289897464,0.231160462,699.2220621,45000,35882.41385,20.26130255,,
4,2,38.617826,-9.1905574,7,0,205,308,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,1.288988334,1.568779349,908.2562476,240000,292094.9972,21.70624885,,
1,1,38.6976537,-9.2045445,1,1,65,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Belém,Belém,Lisboa,Lisboa,0.961278852,0.978579164,4481.2099,280000,285039.2113,1.799718327,,
0,1,38.76787,-9.093761,1,0,46,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.03063251,1.257267475,3986.576798,189000,230560.8939,21.98989096,,
1,1,38.700058,-9.2314692,2,1,40,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.821178251,0.924526334,2724.743378,89500,100763.8802,12.58534102,,
3,2,38.71196925,-9.33889389,4,3,110,130,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Buzano,São Domingos de Rana,Cascais,Lisboa,1.438581835,1.487684488,2401.354842,380000,392970.4185,3.413268019,,
0,1,38.70543065,-9.179259539,0,0,73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,1.450453975,1.123488784,4061.080916,430000,333068.2567,22.54226588,,
3,2,38.62683,-9.1041081,4,3,105,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia Geminada,Venda,Construção,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.610981369,1.337614179,1300.597347,220000,182668.2325,16.96898521,,
0,0,38.6636145,-9.2033905,0,0,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,Serrado,Caparica e Trafaria,Almada,Setúbal,0.807348852,0.733965278,699.2220621,35000,31818.69233,9.089450499,,
4,2,38.656322,-9.154402,6,4,90,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.206351286,1.309420586,1013.156149,110000,119398.2766,8.54388778,,
0,0,38.7635398,-9.2013325,0,0,306,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.516082031,0.231160462,791.5344993,125000,55989.27302,55.20858158,,
0,0,38.617826,-9.1905574,0,0,510,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno,Venda,N/D,Casal de Santo António,Charneca de Caparica e Sobreda,Almada,Setúbal,0.219122751,0.231160462,908.2562476,101500,107075.9962,5.493592308,,
0,0,38.617826,-9.1905574,0,0,600,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Armazém,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.770707608,0.423741817,908.2562476,420000,230919.6918,45.01912099,,
