Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
122360.0,81,3,3,-12.15596653,-77.02188216,1,2020,Perú,Barranco,Jirón P. Solari,Not found,Lima,15042.0,1510.6172839506173,0.7479413199997823,2019.7002673298716
124108.0,103,1,3,-12.1524594,-77.0187839,1,2020,Perú,Barranco,Prolongación Anaya,Not found,Lima,15042.0,1204.9320388349515,0.5965895327765254,2019.7002673298716
85652.0,58,2,2,-12.0736154,-77.0365778,2,2020,Perú,Santa Beatriz,Avenida Arequipa,Not found,Lima,15046.0,1476.7586206896551,1.2707988487683168,1162.0711036376517
65550.0,81,1,2,-12.0833868,-77.0294146,2,2020,Perú,Lince,Avenida José Gálvez,Not found,Lima,15046.0,809.2592592592592,0.5986443368498015,1351.819785881146
86963.0,80,2,3,-12.0753066,-77.0311277,2,2020,Perú,Santa Beatriz,Avenida Nicolás Araníbar,Not found,Lima,15046.0,1087.0375,0.9354311423778005,1162.0711036376517
166060.0,128,2,3,-12.1131663,-77.0287155,2,2020,Perú,Miraflores,Avenida Petit Thouars,Not found,Lima,15046.0,1297.34375,0.6633707566758775,1955.6842639566055
78660.0,49,1,1,-12.0886591,-77.0251319,1,2020,Perú,Lince,Calle Los Mirtos,Not found,Lima,15046.0,1605.3061224489795,1.1875148886081777,1351.819785881146
144210.0,73,2,2,-12.13060132,-77.02003915,3,2020,Perú,Miraflores,Avenida 28 de Julio,Not found,Lima,15047.0,1975.4794520547946,1.0101218731791302,1955.6842639566055
201020.0,137,2,3,-12.1252856,-77.0260419,2,2020,Perú,Miraflores,Avenida Alfredo Benavides,Not found,Lima,15047.0,1467.2992700729926,0.7502741097402165,1955.6842639566055
209760.0,142,3,3,-12.1252856,-77.0260419,2,2020,Perú,Miraflores,Avenida Alfredo Benavides,Not found,Lima,15047.0,1477.1830985915492,0.7553280076012956,1955.6842639566055
336756.007,175,4,3,-12.1327056,-77.0255918,1,2020,Perú,Miraflores,Avenida La Paz,Not found,Lima,15047.0,1924.3200399999998,0.9839625319205915,1955.6842639566055
326349.555,256,4,3,-12.13213436,-77.02166585,2,2020,Perú,Miraflores,Avenida Paseo de la República,Not found,Lima,15047.0,1274.80294921875,0.6518449694122183,1955.6842639566055
316757.07,252,4,3,-12.13064489,-77.02205208,2,2020,Perú,Miraflores,Avenida Paseo de la República,Not found,Lima,15047.0,1256.9725,0.6427277261294623,1955.6842639566055
214130.0,120,3,3,-12.1304407,-77.0221307,1,2020,Perú,Miraflores,Avenida Paseo de la República,Not found,Lima,15047.0,1784.4166666666667,0.912425742515593,1955.6842639566055
135470.0,64,2,2,-12.1291512,-77.0234315,3,2020,Perú,Miraflores,Avenida Reducto,Not found,Lima,15047.0,2116.71875,1.0823417608922212,1955.6842639566055
196650.0,101,2,3,-12.1291512,-77.0234315,1,2020,Perú,Miraflores,Avenida Reducto,Not found,Lima,15047.0,1947.029702970297,0.9955746634843811,1955.6842639566055
244720.0,123,4,2,-12.1225062,-77.0208304,2,2020,Perú,Miraflores,Avenida Ricardo Palma,Not found,Lima,15047.0,1989.5934959349593,1.017338806986027,1955.6842639566055
218500.0,186,3,4,-12.1218593,-77.0205453,1,2020,Perú,Miraflores,Avenida Ricardo Palma,Not found,Lima,15047.0,1174.731182795699,0.6006752748621416,1955.6842639566055
187910.0,104,2,3,-12.1206856,-77.0192435,1,2020,Perú,Miraflores,Avenida Roca y Boloña,Not found,Lima,15047.0,1806.826923076923,0.9238847785283477,1955.6842639566055
144210.0,73,2,2,-12.13204884,-77.02089745,3,2020,Perú,Miraflores,Calle Francisco del Castillo,Not found,Lima,15047.0,1975.4794520547946,1.0101218731791302,1955.6842639566055
275310.0,241,4,4,-12.1210958,-77.0204721,3,2020,Perú,Miraflores,Calle General Vargas Machuca,Not found,Lima,15047.0,1142.3651452282159,0.5841255494468527,1955.6842639566055
292790.0,145,2,3,-12.1296883,-77.0195064,2,2020,Perú,Miraflores,Calle Gonzáles Larrañaga,Not found,Lima,15047.0,2019.2413793103449,1.032498658666484,1955.6842639566055
192669.96,126,3,2,-12.12228648,-77.02405209,1,2020,Perú,Miraflores,Calle Mariano Odicio,Not found,Lima,15047.0,1529.1266666666666,0.7818883113437969,1955.6842639566055
243846.0,120,2,3,-12.1330359,-77.0223427,2,2020,Perú,Miraflores,Calle Samuel Marquez,Not found,Lima,15047.0,2032.05,1.0390480904565325,1955.6842639566055
392665.476,239,5,3,-12.1334146,-77.022315,2,2020,Perú,Miraflores,Calle Samuel Marquez,Not found,Lima,15047.0,1642.9517824267784,0.840090505766443,1955.6842639566055
358340.0,173,4,3,-12.13217503,-77.02533393,2,2020,Perú,Miraflores,Calle San Ignacio de Loyola,Not found,Lima,15047.0,2071.3294797687863,1.0591328661499866,1955.6842639566055
358340.0,173,4,3,-12.1327014,-77.0245111,1,2020,Perú,Miraflores,Parque Meliton Porras,Not found,Lima,15047.0,2071.3294797687863,1.0591328661499866,1955.6842639566055
305900.0,117,3,5,-12.12761529,-77.00979502,3,2020,Perú,Miraflores,Avenida Alfredo Benavides,Not found,Lima,15048.0,2614.5299145299145,1.3368875348213816,1955.6842639566055
266570.0,69,2,0,-12.1264676,-77.0165066,2,2020,Perú,Miraflores,Avenida Alfredo Benavides,Not found,Lima,15048.0,3863.3333333333335,1.975438164807495,1955.6842639566055
166060.0,119,2,3,-12.1266416,-77.0175382,1,2020,Perú,Miraflores,Avenida Alfredo Benavides,Not found,Lima,15048.0,1395.4621848739496,0.7135416542395994,1955.6842639566055
131100.0,137,4,3,-12.1157131,-77.0102586,3,2020,Perú,Surquillo,Avenida de Tomás Marsano,Not found,Lima,15048.0,956.9343065693431,0.615152866153148,1555.6040770053169
406410.0,86,4,4,-12.11979862,-77.01353592,2,2020,Perú,Surquillo,Avenida Genaro Castro Iglesias,Not found,Lima,15048.0,4725.697674418605,3.0378537471539766,1555.6040770053169
332120.0,128,3,4,-12.1190134,-77.0109745,2,2020,Perú,Surquillo,Avenida Roca y Boloña,Not found,Lima,15048.0,2594.6875,1.6679613652048377,1555.6040770053169
331246.0,128,2,3,-12.1190149,-77.0109944,2,2020,Perú,Surquillo,Avenida Roca y Boloña,Not found,Lima,15048.0,2587.859375,1.6635719931911408,1555.6040770053169
183540.0,110,2,2,-12.1193473,-77.0153436,2,2020,Perú,Surquillo,Calle Comandante J. Roman,Not found,Lima,15048.0,1668.5454545454545,1.0726029066197618,1555.6040770053169
260401.308,65,3,1,-12.1189114,-77.0134669,2,2020,Perú,Surquillo,Calle Juan Jose Calle,Not found,Lima,15048.0,4006.173969230769,2.5753172214250224,1555.6040770053169
192280.0,118,3,3,-12.12022839,-77.01595272,3,2020,Perú,Surquillo,Calle Lola Pardo V.,Not found,Lima,15048.0,1629.4915254237287,1.0474975924212362,1555.6040770053169
63802.0,48,1,2,-12.12019834,-77.00497703,1,2020,Perú,Surquillo,Calle Los Alpes,Not found,Lima,15048.0,1329.2083333333333,0.8544644186663379,1555.6040770053169
109250.0,78,2,3,-12.1181773,-77.0148882,2,2020,Perú,Surquillo,Calle Pedro Venturo,Not found,Lima,15048.0,1400.6410256410256,0.900384002809629,1555.6040770053169
83030.0,74,1,2,-12.10877954,-77.01788248,2,2020,Perú,Surquillo,Jirón Salaverry,Not found,Lima,15048.0,1122.027027027027,0.7212805903588488,1555.6040770053169
78660.0,70,1,2,-12.10875827,-77.01765536,2,2020,Perú,Surquillo,Jirón Salaverry,Not found,Lima,15048.0,1123.7142857142858,0.7223652228255538,1555.6040770053169
172515.0,127,3,3,-12.11767,-77.0163496,3,2020,Perú,Surquillo,San Lorenzo,Not found,Lima,15048.0,1358.3858267716535,0.8732207936782173,1555.6040770053169
169260.0,103,3,3,-12.11767,-77.0163496,3,2020,Perú,Surquillo,San Lorenzo,Not found,Lima,15048.0,1643.3009708737864,1.056374816166138,1555.6040770053169
96999.0,65,2,2,-12.11767,-77.0163496,3,2020,Perú,Surquillo,San Lorenzo,Not found,Lima,15048.0,1492.2923076923078,0.9593008463728829,1555.6040770053169
191406.0,149,3,3,-12.11735962,-77.01635554,2,2020,Perú,Surquillo,San Lorenzo,Not found,Lima,15048.0,1284.6040268456377,0.825791116026528,1555.6040770053169
96367.096,70,2,2,-12.1173956,-77.0162992,3,2020,Perú,Surquillo,San Lorenzo,Not found,Lima,15048.0,1376.6728,0.8849763383561091,1555.6040770053169
101384.0,52,2,2,-12.1394696,-77.0205441,3,2020,Perú,Barranco,Avenida El Sol Este,Not found,Lima,15049.0,1949.6923076923076,0.9653374509227959,2019.7002673298716
122360.0,72,2,2,-12.1380372,-77.0175471,2,2020,Perú,Barranco,Avenida República de Panamá,Not found,Lima,15049.0,1699.4444444444443,0.841433984999755,2019.7002673298716
109250.0,96,2,3,-12.1414944,-77.0171071,2,2020,Perú,Barranco,Jirón Arica,Not found,Lima,15049.0,1138.0208333333333,0.5634602578123359,2019.7002673298716
113620.0,96,2,3,-12.1438418,-77.0143667,2,2020,Perú,Barranco,Jirón Arica,Not found,Lima,15049.0,1183.5416666666667,0.5859986681248295,2019.7002673298716
81282.0,40,1,1,-12.1358489,-77.0192368,9,2019,Perú,Barranco,Jirón Buenaventura Aguirre,Not found,Lima,15049.0,2032.05,1.006114636349707,2019.7002673298716
164312.0,90,3,3,-12.13766054,-77.02146467,2,2020,Perú,Barranco,Jirón Carlos Arrieta,Not found,Lima,15049.0,1825.6888888888889,0.9039405095997368,2019.7002673298716
367080.0,199,4,6,-12.1370897,-77.0184759,1,2020,Perú,Barranco,Jirón Rosendo Vidaure,Not found,Lima,15049.0,1844.6231155778894,0.9133152802007392,2019.7002673298716
96140.0,63,2,2,-12.1369602,-77.0185445,1,2020,Perú,Barranco,Jirón Rosendo Vidaure,Not found,Lima,15049.0,1526.031746031746,0.7555733742854943,2019.7002673298716
106628.0,82,2,3,-12.13609072,-77.01611511,3,2020,Perú,Barranco,Prolongación Paseo de la República,Not found,Lima,15049.0,1300.341463414634,0.6438289306827394,2019.7002673298716
135470.0,105,2,2,-12.13623691,-77.01506502,3,2020,Perú,Barranco,Prolongación Paseo de la República,Not found,Lima,15049.0,1290.1904761904761,0.6388029437140997,2019.7002673298716
93856.84,42,1,1,-12.1436699,-77.0219036,1,2020,Perú,Barranco,Avenida Almirante Miguel Grau,Not found,Lima,15063.0,2234.6866666666665,1.1064447050952841,2019.7002673298716
99346.94,44,1,1,-12.1436699,-77.0219036,1,2020,Perú,Barranco,Avenida Almirante Miguel Grau,Not found,Lima,15063.0,2257.885,1.117930732853256,2019.7002673298716
188339.134,76,2,2,-12.1436699,-77.0219036,1,2020,Perú,Barranco,Avenida Almirante Miguel Grau,Not found,Lima,15063.0,2478.1465,1.2269872614693533,2019.7002673298716
121459.24,54,2,2,-12.1436699,-77.0219036,1,2020,Perú,Barranco,Avenida Almirante Miguel Grau,Not found,Lima,15063.0,2249.245185185185,1.1136529620599505,2019.7002673298716
186081.84,97,2,2,-12.1436699,-77.0219036,1,2020,Perú,Barranco,Avenida Almirante Miguel Grau,Not found,Lima,15063.0,1918.3694845360824,0.9498288016133439,2019.7002673298716
209760.0,84,2,1,-12.1386057,-77.0251097,2,2020,Perú,Barranco,Avenida El Sol Oeste,Not found,Lima,15063.0,2497.1428571428573,1.2363927942853545,2019.7002673298716
358340.0,159,3,3,-12.1386057,-77.0251097,2,2020,Perú,Barranco,Avenida El Sol Oeste,Not found,Lima,15063.0,2253.710691823899,1.1158639369808072,2019.7002673298716
136344.0,52,1,0,-12.1372647,-77.0218191,2,2020,Perú,Barranco,Jirón Enrique Delucchi,Not found,Lima,15063.0,2622.0,1.2982124339996222,2019.7002673298716
107502.0,41,1,1,-12.1372647,-77.0218191,2,2020,Perú,Barranco,Jirón Enrique Delucchi,Not found,Lima,15063.0,2622.0,1.2982124339996222,2019.7002673298716
232477.008,94,2,2,-12.1372647,-77.0218191,2,2020,Perú,Barranco,Jirón Enrique Delucchi,Not found,Lima,15063.0,2473.159659574468,1.2245181622142818,2019.7002673298716
221821.2,94,2,3,-12.1372647,-77.0218191,3,2020,Perú,Barranco,Jirón Enrique Delucchi,Not found,Lima,15063.0,2359.8,1.16839119059966,2019.7002673298716
208886.0,105,4,4,-12.1398787,-77.0250282,2,2020,Perú,Barranco,Jirón Las Magnolias,Not found,Lima,15063.0,1989.3904761904762,0.9849929261139989,2019.7002673298716
199796.4,90,2,2,-12.137107,-77.0204363,3,2020,Perú,Barranco,Jirón Soldado Cabada,Not found,Lima,15063.0,2219.96,1.09915319411968,2019.7002673298716
261763.0,116,3,2,-12.137107,-77.0204363,3,2020,Perú,Barranco,Jirón Soldado Cabada,Not found,Lima,15063.0,2256.5775862068967,1.117283402249675,2019.7002673298716
200146.0,90,2,2,-12.137107,-77.0204363,3,2020,Perú,Barranco,Jirón Soldado Cabada,Not found,Lima,15063.0,2223.8444444444444,1.1010764717996795,2019.7002673298716
78660.0,73,2,3,-12.143344,-77.0171831,2,2020,Perú,Barranco,Jirón Tiravanti,Not found,Lima,15063.0,1077.5342465753424,0.5335119591779268,2019.7002673298716
91770.0,45,1,1,-12.1409621,-77.0199203,1,2020,Perú,Barranco,Pasaje Bustamente,Not found,Lima,15063.0,2039.3333333333333,1.009720781999706,2019.7002673298716
131100.0,42,1,1,-12.1374567,-77.0224169,1,2020,Perú,Barranco,Not found,Not found,Lima,15063.0,3121.4285714285716,1.545490992856693,2019.7002673298716
175761.4,60,2,2,-12.1373839,-77.0223168,1,2020,Perú,Barranco,Not found,Not found,Lima,15063.0,2929.3566666666666,1.4503917804295776,2019.7002673298716
157757.0,43,1,1,-12.1374567,-77.0224169,1,2020,Perú,Barranco,Not found,Not found,Lima,15063.0,3668.767441860465,1.8164910413715643,2019.7002673298716
122360.0,38,1,1,-12.1374567,-77.0224169,1,2020,Perú,Barranco,Not found,Not found,Lima,15063.0,3220.0,1.5942959715784832,2019.7002673298716
122360.0,114,3,3,-12.181321,-77.0123152,2,2020,Perú,Chorrillos,Avenida Defensores del Morro,Not found,Lima,15064.0,1073.3333333333333,0.9323370065486113,1151.228928804051
69832.6,64,1,2,-12.1800269,-77.0098257,2,2020,Perú,Chorrillos,Calle Joan Miro,Not found,Lima,15064.0,1091.134375,0.9477996493134689,1151.228928804051
97888.0,100,2,3,-12.17143721,-77.01216111,2,2020,Perú,Chorrillos,Calle Las Capironas,Not found,Lima,15064.0,978.88,0.8502913499723335,1151.228928804051
139840.0,82,2,3,-12.1756953,-77.0151221,3,2020,Perú,Chorrillos,Calle Leoncio Guisado,Not found,Lima,15064.0,1705.3658536585365,1.481343815282811,1151.228928804051
144210.0,86,2,3,-12.1749778,-77.0144126,3,2020,Perú,Chorrillos,Calle Leoncio Guisado,Not found,Lima,15064.0,1676.860465116279,1.456582981161078,1151.228928804051
262200.0,157,3,4,-12.1756953,-77.0151221,3,2020,Perú,Chorrillos,Calle Leoncio Guisado,Not found,Lima,15064.0,1670.063694267516,1.4506790547753643,1151.228928804051
90022.0,88,2,3,-12.1720816,-77.0080068,2,2020,Perú,Chorrillos,Jirón Andrómeda,Not found,Lima,15064.0,1022.9772727272727,0.8885958710141066,1151.228928804051
113620.0,98,2,2,-12.1778007,-77.0138838,3,2020,Perú,Chorrillos,Jirón Carlos Mellet Vargas,Not found,Lima,15064.0,1159.3877551020407,1.0070870580940539,1151.228928804051
87400.0,77,2,2,-12.1778007,-77.0138838,3,2020,Perú,Chorrillos,Jirón Carlos Mellet Vargas,Not found,Lima,15064.0,1135.064935064935,0.9859593575745982,1151.228928804051
131100.0,90,2,3,-12.1778007,-77.0138838,3,2020,Perú,Chorrillos,Jirón Carlos Mellet Vargas,Not found,Lima,15064.0,1456.6666666666667,1.2653145088874012,1151.228928804051
240350.0,240,4,4,-12.1821416,-77.0101186,2,2020,Perú,Chorrillos,Jirón Carlos Mellet Vargas,Not found,Lima,15064.0,1001.4583333333334,0.8699037248600883,1151.228928804051
174800.0,87,3,4,-12.16920837,-77.02018094,2,2020,Perú,Chorrillos,Jirón Justo Pastor Davila,Not found,Lima,15064.0,2009.1954022988505,1.7452613915688289,1151.228928804051
110124.0,118,3,3,-12.1695822,-77.0107449,3,2020,Perú,Chorrillos,Not found,Not found,Lima,15064.0,933.2542372881356,0.8106591260329451,1151.228928804051
122360.0,234,4,6,-12.1857493,-77.0165039,2,2020,Perú,Chorrillos,Avenida El Sol,Not found,Lima,15066.0,522.9059829059829,0.45421546472881064,1151.228928804051
139840.0,90,3,2,-12.0805975,-77.0564369,2,2020,Perú,Jesús María,Avenida General Garzón,Not found,Lima,15072.0,1553.7777777777778,1.1661760388035571,1332.3698361800352
183540.0,90,2,3,-12.0825241,-77.0506498,2,2020,Perú,Jesús María,Avenida San Felipe,Not found,Lima,15072.0,2039.3333333333333,1.5306060509296686,1332.3698361800352
117990.0,70,2,2,-12.0825241,-77.0506498,1,2020,Perú,Jesús María,Avenida San Felipe,Not found,Lima,15072.0,1685.5714285714287,1.2650927563806447,1332.3698361800352
150048.32,91,2,2,-12.0852739,-77.0500346,1,2020,Perú,Jesús María,Calle Daniel Olaechea,Not found,Lima,15072.0,1648.8826373626375,1.2375562644753793,1332.3698361800352
152077.748,94,2,2,-12.0852739,-77.0500346,1,2020,Perú,Jesús María,Calle Daniel Olaechea,Not found,Lima,15072.0,1617.8483829787233,1.2142637419781042,1332.3698361800352
176560.236,107,2,2,-12.0852739,-77.0500346,1,2020,Perú,Jesús María,Calle Daniel Olaechea,Not found,Lima,15072.0,1650.095663551402,1.238466692012708,1332.3698361800352
342608.0,173,3,4,-12.0834004,-77.0519956,3,2020,Perú,Jesús María,Jirón Huiracocha,Not found,Lima,15072.0,1980.393063583815,1.4863688818276553,1332.3698361800352
111723.101,83,2,3,-12.0832242,-77.0520967,2,2020,Perú,Jesús María,Jirón Huiracocha,Not found,Lima,15072.0,1346.0614578313252,1.0102761420136503,1332.3698361800352
152950.0,85,2,2,-12.0849617,-77.0510764,1,2020,Perú,Jesús María,Jirón Huiracocha,Not found,Lima,15072.0,1799.4117647058824,1.350534750820296,1332.3698361800352
111723.101,83,2,3,-12.0831053,-77.0521398,1,2020,Perú,Jesús María,Jirón Huiracocha,Not found,Lima,15072.0,1346.0614578313252,1.0102761420136503,1332.3698361800352
80203.2,72,2,3,-12.0831053,-77.0521398,1,2020,Perú,Jesús María,Jirón Huiracocha,Not found,Lima,15072.0,1113.9333333333334,0.8360541518464804,1332.3698361800352
279680.0,106,1,1,-12.1149405,-77.0407374,3,2020,Perú,Miraflores,Avenida Santa Cruz,Not found,Lima,15073.0,2638.490566037736,1.349139334331874,1955.6842639566055
266570.0,114,2,1,-12.1064546,-77.0329478,3,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,15073.0,2338.3333333333335,1.195659941857168,1955.6842639566055
222870.0,90,2,1,-12.1064546,-77.0329478,3,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,15073.0,2476.3333333333335,1.2662234794093945,1955.6842639566055
286672.0,120,3,2,-12.1064546,-77.0329478,3,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,15073.0,2388.9333333333334,1.221533238959651,1955.6842639566055
308522.0,127,3,2,-12.1064546,-77.0329478,3,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,15073.0,2429.3070866141734,1.2421775495086138,1955.6842639566055
302404.0,124,3,2,-12.1064546,-77.0329478,3,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,15073.0,2438.7419354838707,1.2470018706138057,1955.6842639566055
303278.0,124,3,2,-12.1064546,-77.0329478,3,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,15073.0,2445.7903225806454,1.2506059222629788,1955.6842639566055
270940.0,120,3,2,-12.1064546,-77.0329478,3,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,15073.0,2257.8333333333335,1.1544978782850361,1955.6842639566055
305026.0,124,3,2,-12.1064546,-77.0329478,3,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,15073.0,2459.8870967741937,1.2578140255613244,1955.6842639566055
288420.0,120,3,2,-12.1064546,-77.0329478,3,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,15073.0,2403.5,1.2289816123679416,1955.6842639566055
301530.0,124,3,2,-12.1064546,-77.0329478,3,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,15073.0,2431.6935483870966,1.2433978189646329,1955.6842639566055
305900.0,127,3,2,-12.1064546,-77.0329478,3,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,15073.0,2408.6614173228345,1.231620799796076,1955.6842639566055
253460.0,155,3,3,-12.1018521,-77.03726084,2,2020,Perú,San Isidro,Calle Juan C. Cavero,Not found,Lima,15073.0,1635.225806451613,0.8547384828441599,1913.129968139922
416537.912,145,4,3,-12.1056361,-77.0355234,3,2020,Perú,San Isidro,Calle Manuel Perez de Tudela,Not found,Lima,15073.0,2872.675255172414,1.5015578152097155,1913.129968139922
336053.0,150,4,3,-12.1084374,-77.0325479,1,2020,Perú,Miraflores,Pasaje Las Morenas,Not found,Lima,15073.0,2240.3533333333335,1.1455598301950873,1955.6842639566055
235543.0,95,2,1,-12.12628357,-77.03130985,2,2020,Perú,Miraflores,Avenida 28 de Julio,Not found,Lima,15074.0,2479.4,1.267791558021666,1955.6842639566055
232134.4,95,2,1,-12.1256542,-77.03130985,2,2020,Perú,Miraflores,Avenida 28 de Julio,Not found,Lima,15074.0,2443.52,1.249445038258087,1955.6842639566055
249264.8,112,3,2,-12.12653532,-77.03118111,2,2020,Perú,Miraflores,Avenida 28 de Julio,Not found,Lima,15074.0,2225.578571428571,1.1380050514523925,1955.6842639566055
249264.8,112,3,2,-12.12630455,-77.03133131,2,2020,Perú,Miraflores,Avenida 28 de Julio,Not found,Lima,15074.0,2225.578571428571,1.1380050514523925,1955.6842639566055
249264.8,112,3,2,-12.1261577,-77.03139569,2,2020,Perú,Miraflores,Avenida 28 de Julio,Not found,Lima,15074.0,2225.578571428571,1.1380050514523925,1955.6842639566055
276446.2,124,3,3,-12.12619966,-77.03100945,2,2020,Perú,Miraflores,Avenida 28 de Julio,Not found,Lima,15074.0,2229.4048387096777,1.1399615366333724,1955.6842639566055
399767.6,223,3,2,-12.12607378,-77.03092362,2,2020,Perú,Miraflores,Avenida 28 de Julio,Not found,Lima,15074.0,1792.6798206278027,0.916650940883973,1955.6842639566055
113620.0,50,1,2,-12.12683082,-77.02942344,2,2020,Perú,Miraflores,Avenida 28 de Julio,Not found,Lima,15074.0,2272.4,1.1619462516933265,1955.6842639566055
231610.0,122,3,3,-12.1206334,-77.0278537,3,2020,Perú,Miraflores,Avenida Alcanfores,Not found,Lima,15074.0,1898.4426229508197,0.9707306327198346,1955.6842639566055
113620.0,60,1,1,-12.1245465,-77.0282812,3,2020,Perú,Miraflores,Avenida Alfredo Benavides,Not found,Lima,15074.0,1893.6666666666667,0.9682885430777721,1955.6842639566055
337594.495,179,3,3,-12.12297324,-77.03924039,1,2020,Perú,Miraflores,Avenida de la Aviación,Not found,Lima,15074.0,1886.0027653631284,0.9643697605601723,1955.6842639566055
218500.0,88,1,1,-12.118921,-77.033686,1,2020,Perú,Miraflores,Avenida José Pardo,Not found,Lima,15074.0,2482.9545454545455,1.26960910368589,1955.6842639566055
270066.0,127,3,5,-12.1259195,-77.0269259,3,2020,Perú,Miraflores,Avenida La Paz,Not found,Lima,15074.0,2126.503937007874,1.0873452203913927,1955.6842639566055
219950.332,120,2,2,-12.1332423,-77.0253693,2,2020,Perú,Miraflores,Avenida La Paz,Not found,Lima,15074.0,1832.9194333333332,0.9372266613349423,1955.6842639566055
368889.15,241,3,2,-12.1332423,-77.0253693,2,2020,Perú,Miraflores,Avenida La Paz,Not found,Lima,15074.0,1530.6603734439834,0.7826725416030382,1955.6842639566055
184869.027,119,3,2,-12.1179307,-77.0411224,1,2020,Perú,Miraflores,Avenida Mariscal La Mar,Not found,Lima,15074.0,1553.5212352941176,0.7943619856873729,1955.6842639566055
206569.027,119,3,2,-12.1179307,-77.0411224,1,2020,Perú,Miraflores,Avenida Mariscal La Mar,Not found,Lima,15074.0,1735.8741764705883,0.8876045118646542,1955.6842639566055
201020.0,111,3,4,-12.1278506,-77.0242757,2,2020,Perú,Miraflores,Avenida Reducto,Not found,Lima,15074.0,1810.990990990991,0.9260139913009878,1955.6842639566055
201020.0,81,2,2,-12.1262483,-77.0251607,1,2020,Perú,Miraflores,Calle Bolívar,Not found,Lima,15074.0,2481.7283950617284,1.2689821362272797,1955.6842639566055
214130.0,125,2,3,-12.1255217,-77.0286813,2,2020,Perú,Miraflores,Calle Bolívar,Not found,Lima,15074.0,1713.04,0.8759287128149692,1955.6842639566055
270066.0,127,3,0,-12.12547986,-77.02937999,2,2020,Perú,Miraflores,Calle Bolívar,Not found,Lima,15074.0,2126.503937007874,1.0873452203913927,1955.6842639566055
181925.722,96,3,3,-12.1223816,-77.0362282,3,2020,Perú,Miraflores,Calle Bolognesi,Not found,Lima,15074.0,1895.0596041666668,0.96900079378494,1955.6842639566055
192280.0,93,4,3,-12.12138452,-77.02674658,3,2020,Perú,Miraflores,Calle Cantuarias,Not found,Lima,15074.0,2067.52688172043,1.057188483757369,1955.6842639566055
221471.6,88,2,1,-12.12573812,-77.0308807,2,2020,Perú,Miraflores,Calle Cristobal Colón,Not found,Lima,15074.0,2516.7227272727273,1.2868757874960182,1955.6842639566055
249264.8,112,3,2,-12.12678692,-77.03084539,2,2020,Perú,Miraflores,Calle Cristobal Colón,Not found,Lima,15074.0,2225.578571428571,1.1380050514523925,1955.6842639566055
299082.8,127,3,3,-12.12750034,-77.03105236,2,2020,Perú,Miraflores,Calle Cristobal Colón,Not found,Lima,15074.0,2354.9826771653543,1.2041732505434777,1955.6842639566055
299082.8,127,3,3,-12.12758644,-77.03107834,2,2020,Perú,Miraflores,Calle Cristobal Colón,Not found,Lima,15074.0,2354.9826771653543,1.2041732505434777,1955.6842639566055
276446.2,124,3,3,-12.12578008,-77.03070904,2,2020,Perú,Miraflores,Calle Cristobal Colón,Not found,Lima,15074.0,2229.4048387096777,1.1399615366333724,1955.6842639566055
276446.2,124,3,3,-12.12594791,-77.03096653,2,2020,Perú,Miraflores,Calle Cristobal Colón,Not found,Lima,15074.0,2229.4048387096777,1.1399615366333724,1955.6842639566055
219461.4,92,2,1,-12.12590595,-77.03066612,2,2020,Perú,Miraflores,Calle Cristobal Colón,Not found,Lima,15074.0,2385.45,1.2197521061881031,1955.6842639566055
279680.0,123,4,3,-12.130399,-77.031776,1,2020,Perú,Miraflores,Calle Cristobal Colón,Not found,Lima,15074.0,2273.8211382113823,1.1626729222697452,1955.6842639566055
117990.0,79,2,3,-12.1171533,-77.0433185,3,2020,Perú,Miraflores,Calle General Mendiburu,Not found,Lima,15074.0,1493.5443037974683,0.7636939823690315,1955.6842639566055
273562.0,130,4,2,-12.1212112,-77.0370783,2,2020,Perú,Miraflores,Calle José Gálvez,Not found,Lima,15074.0,2104.3230769230768,1.0760034815976662,1955.6842639566055
169556.0,94,3,3,-12.1212112,-77.0370783,2,2020,Perú,Miraflores,Calle José Gálvez,Not found,Lima,15074.0,1803.787234042553,0.9223304943883197,1955.6842639566055
270940.0,121,2,2,-12.1286905,-77.0323897,2,2020,Perú,Miraflores,Calle Juan Fanning,Not found,Lima,15074.0,2239.1735537190084,1.144956573505821,1955.6842639566055
249264.8,112,3,2,-12.12705979,-77.03141714,2,2020,Perú,Miraflores,Calle Manco Cápac,Not found,Lima,15074.0,2225.578571428571,1.1380050514523925,1955.6842639566055
249264.8,112,3,2,-12.12699685,-77.03118111,2,2020,Perú,Miraflores,Calle Manco Cápac,Not found,Lima,15074.0,2225.578571428571,1.1380050514523925,1955.6842639566055
