Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
218500.0,140.0,2.0,2.0,-34.913352,-56.153806,2,2020,Uruguay,Pocitos,Bulevar España,Not found,Montevideo,11311.0,1560.7142857142858,0.6418504548070844,2431.5855415002807
74290.0,45.0,1.0,1.0,-34.892971,-56.16168,2,2020,Uruguay,Tres Cruces,Avenida Italia,Not found,Montevideo,11601.0,1650.888888888889,0.8808733372806797,1874.1501405699296
58558.0,58.0,1.0,2.0,-34.882411,-56.112885,2,2020,Uruguay,Malvin Norte,Paralela al Oeste de Hipólito Yrigoyen,Not found,Montevideo,11400.0,1009.6206896551724,0.9136898156569326,1104.9928239916592
176215.88,102.0,1.0,2.0,-34.889416,-56.160178,2,2020,Uruguay,La Blanqueada,Avenida 8 de Octubre,Not found,Montevideo,11820.0,1727.6066666666668,0.9044483969145076,1910.1218737965962
235543.0,115.0,2.0,3.0,-34.89195,-56.158719,2,2020,Uruguay,La Blanqueada,Avenida Italia,Not found,Montevideo,11601.0,2048.2,1.0722876001251986,1910.1218737965962
126730.0,60.0,1.0,1.0,-34.903474,-56.141443,2,2020,Uruguay,La Mondiola,Juan Pablo Laguna,Not found,Montevideo,11300.0,2112.1666666666665,0.8265907135170009,2555.275098216095
144210.0,64.0,1.0,1.0,-34.918795,-56.156284,2,2020,Uruguay,Punta Carretas,21 de Setiembre,Not found,Montevideo,11311.0,2253.28125,0.8326473227902486,2706.16524947096
144210.0,64.0,1.0,1.0,-34.918839,-56.156294,2,2020,Uruguay,Punta Carretas,21 de Setiembre,Not found,Montevideo,11311.0,2253.28125,0.8326473227902486,2706.16524947096
126730.0,65.0,1.0,2.0,-34.899729,-56.166949,2,2020,Uruguay,Parque Rodó,Acevedo Díaz,Not found,Montevideo,11601.0,1949.6923076923076,0.907640271947142,2148.089246315253
284050.0,111.0,3.0,3.0,-34.904266,-56.144679,8,2019,Uruguay,La Mondiola,Félix Buxareo,Not found,Montevideo,11300.0,2559.009009009009,1.0014612558919862,2555.275098216095
480700.0,109.0,3.0,3.0,-34.914757,-56.156273,8,2019,Uruguay,Punta Carretas,Luis de la Torre,Not found,Montevideo,11311.0,4410.091743119266,1.629646136347887,2706.16524947096
240350.0,85.0,1.0,2.0,-34.887885,-56.106749,8,2019,Uruguay,Malvín Nuevo,Avenida Estanislao López,Not found,Montevideo,11400.0,2827.6470588235293,1.1697496311875228,2417.3096391173203
121486.0,76.0,1.0,3.0,-34.842264,-55.98783,10,2019,Uruguay,San José de Carrasco,Avenida del Canal,Not found,Canelones,15000.0,1598.5,1.0952921451738322,1459.4279773149512
91770.0,92.0,1.0,2.0,-34.836084,-56.001878,10,2019,Uruguay,San José de Carrasco,Avenida General José Artigas,Not found,Canelones,15000.0,997.5,0.6834869657872366,1459.4279773149512
106628.0,68.0,1.0,2.0,-34.842264,-55.987791,10,2019,Uruguay,San José de Carrasco,Avenida del Canal,Not found,Canelones,15000.0,1568.0588235294117,1.074433852100272,1459.4279773149512
124108.0,76.0,2.0,3.0,-34.836276,-56.002151,10,2019,Uruguay,San José de Carrasco,Eduardo Darnauchans,Not found,Canelones,15002.0,1633.0,1.1189315439905336,1459.4279773149512
93518.0,63.0,1.0,2.0,-34.836116,-56.002034,10,2019,Uruguay,San José de Carrasco,Avenida General José Artigas,Not found,Canelones,15000.0,1484.4126984126983,1.0171195300392375,1459.4279773149512
131974.0,60.0,2.0,2.0,-34.871813,-56.066734,10,2019,Uruguay,Carrasco Norte,Lancasteriana,Not found,Montevideo,11500.0,2199.5666666666666,0.8926783589293141,2464.008054709476
129352.0,57.0,1.0,1.0,-34.90074,-56.138683,10,2019,Uruguay,La Mondiola,Not found,Not found,Montevideo,11600.0,2269.3333333333335,0.8880974635246182,2555.275098216095
59432.0,50.0,1.0,2.0,-34.894555,-56.182795,10,2019,Uruguay,Cordón,Batoví,Not found,Montevideo,11800.0,1188.64,0.6178420222867074,1923.8574864181317
131100.0,66.0,1.0,2.0,-34.905663,-56.188588,10,2019,Uruguay,Centro,Avenida 18 de Julio,Not found,Montevideo,11100.0,1986.3636363636363,1.0056351777348913,1975.2328481962547
122360.0,60.0,1.0,2.0,-34.881518,-56.143641,10,2019,Uruguay,Unión,Doctor Juan B. Morelli,Not found,Montevideo,11820.0,2039.3333333333333,1.3175821426992431,1547.784587574545
91770.0,45.0,1.0,1.0,-34.881294,-56.14368,10,2019,Uruguay,Unión,Doctor Juan B. Morelli,Not found,Montevideo,11820.0,2039.3333333333333,1.3175821426992431,1547.784587574545
122360.0,60.0,2.0,2.0,-34.912223,-56.179619,10,2019,Uruguay,Palermo,Avenida Gonzalo Ramírez,Not found,Montevideo,11114.0,2039.3333333333333,1.0245339372451103,1990.4985664183437
173052.0,65.0,1.0,2.0,-34.902985,-56.161122,10,2019,Uruguay,Parque Rodó,Avenida General Rivera,Not found,Montevideo,11601.0,2662.3384615384616,1.2393984403140283,2148.089246315253
216752.0,54.0,2.0,2.0,-34.910624,-56.14526,10,2019,Uruguay,Pocitos,Miguel Barreiro,Not found,Montevideo,11300.0,4013.925925925926,1.6507442808075534,2431.5855415002807
152076.0,55.0,1.0,2.0,-34.91604,-56.164995,10,2019,Uruguay,Punta Carretas,Patria,Not found,Montevideo,11303.0,2765.018181818182,1.0217477230404637,2706.16524947096
111872.0,46.0,1.0,1.0,-34.908563,-56.188974,3,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,2432.0,1.2649636291354027,1922.5849217991047
83030.0,53.0,1.0,1.0,-34.906321,-56.174014,3,2019,Uruguay,Parque Rodó,Charrúa,Not found,Montevideo,11200.0,1566.6037735849056,0.7293010643166691,2148.089246315253
106540.6,49.0,1.0,1.0,-34.886318,-56.162968,3,2019,Uruguay,La Comercial,Avenida General José Garibaldi,Not found,Montevideo,11820.0,2174.297959183674,1.170343965108992,1857.8281462588527
105666.6,47.0,1.0,1.0,-34.886424,-56.163011,3,2019,Uruguay,La Comercial,Avenida General José Garibaldi,Not found,Montevideo,11820.0,2248.225531914894,1.210136436161866,1857.8281462588527
147706.0,51.0,1.0,1.0,-34.921989,-56.160522,3,2019,Uruguay,Punta Carretas,Francisco Solano García,Not found,Montevideo,11303.0,2896.1960784313724,1.0702214430539903,2706.16524947096
153824.0,54.0,1.0,1.0,-34.921865,-56.160522,3,2019,Uruguay,Punta Carretas,Francisco Solano García,Not found,Montevideo,11303.0,2848.5925925925926,1.0526306895521167,2706.16524947096
159942.0,54.0,1.0,1.0,-34.921795,-56.160479,3,2019,Uruguay,Punta Carretas,Lagunillas,Not found,Montevideo,11303.0,2961.8888888888887,1.0944966828865759,2706.16524947096
149803.6,77.0,1.0,2.0,-34.900469,-56.171165,3,2019,Uruguay,Cordón,Coronel Federico Brandsen,Not found,Montevideo,1200.0,1945.5012987012988,1.0112502160040264,1923.8574864181317
131012.6,57.0,1.0,2.0,-34.900081,-56.17022,3,2019,Uruguay,Cordón,Coronel Federico Brandsen,Not found,Montevideo,1200.0,2298.4666666666667,1.1947177391741155,1923.8574864181317
244720.0,80.0,2.0,2.0,-34.895664,-56.108551,3,2019,Uruguay,Malvín Nuevo,Rambla República de Chile,Not found,Montevideo,11403.0,3059.0,1.2654564191937747,2417.3096391173203
116154.6,62.0,1.0,2.0,-34.886213,-56.163397,3,2019,Uruguay,La Comercial,Avenida General José Garibaldi,Not found,Montevideo,11820.0,1873.4612903225807,1.0084147417484275,1857.8281462588527
90896.0,73.0,1.0,2.0,-34.875871,-56.182323,3,2019,Uruguay,Reducto,Pando,Not found,Montevideo,11800.0,1245.150684931507,1.0632375613738094,1171.0935826257376
306774.0,102.0,2.0,2.0,-34.921865,-56.160522,3,2019,Uruguay,Punta Carretas,Francisco Solano García,Not found,Montevideo,11303.0,3007.5882352941176,1.1113838062483745,2706.16524947096
325128.0,101.0,2.0,2.0,-34.92183,-56.160522,3,2019,Uruguay,Punta Carretas,Lagunillas,Not found,Montevideo,11303.0,3219.089108910891,1.1895390015595702,2706.16524947096
264822.0,91.0,2.0,2.0,-34.921936,-56.160607,3,2019,Uruguay,Punta Carretas,Francisco Solano García,Not found,Montevideo,11303.0,2910.131868131868,1.075371087815418,2706.16524947096
257830.0,91.0,2.0,2.0,-34.921971,-56.160564,3,2019,Uruguay,Punta Carretas,Francisco Solano García,Not found,Montevideo,11303.0,2833.296703296703,1.0469784518334926,2706.16524947096
258704.0,89.0,2.0,2.0,-34.921989,-56.160522,3,2019,Uruguay,Punta Carretas,Francisco Solano García,Not found,Montevideo,11303.0,2906.7865168539324,1.0741348915858677,2706.16524947096
353970.0,135.0,3.0,3.0,-34.919344,-56.158047,3,2019,Uruguay,Punta Carretas,Coronel Mora,Not found,Montevideo,11303.0,2622.0,0.9688987028831983,2706.16524947096
144122.6,47.0,1.0,3.0,-34.900011,-56.170135,3,2019,Uruguay,Cordón,Coronel Federico Brandsen,Not found,Montevideo,1200.0,3066.4382978723406,1.5939009617502822,1923.8574864181317
126730.0,151.0,2.0,4.0,-34.898533,-56.178374,3,2019,Uruguay,Cordón,Avenida Daniel Fernández Crespo,Not found,Montevideo,1200.0,839.2715231788079,0.4362441236441983,1923.8574864181317
117011.994,60.0,1.0,1.0,-34.915566,-56.159539,1,2020,Uruguay,Punta Carretas,21 de Setiembre,Not found,Montevideo,11311.0,1950.1999,0.7206507068928082,2706.16524947096
144210.0,230.0,2.0,2.0,-34.798169,-55.917243,1,2020,Uruguay,El Pinar,Madagascar,Not found,Canelones,15800.0,627.0,0.4406009965777664,1423.0562456055045
173926.0,62.0,1.0,2.0,-34.910483,-56.154596,11,2019,Uruguay,Pocitos,Luis B. Cavia,Not found,Montevideo,11300.0,2805.2580645161293,1.1536744303822821,2431.5855415002807
131100.0,68.0,1.0,2.0,-34.911537,-56.180434,11,2019,Uruguay,Palermo,San Salvador,Not found,Montevideo,11200.0,1927.9411764705883,0.9685719994964278,1990.4985664183437
105317.0,62.0,1.0,1.0,-34.909881,-56.194832,11,2019,Uruguay,Barrio Sur,Maldonado,Not found,Montevideo,11110.0,1698.6612903225807,0.8835299138479761,1922.5849217991047
104880.0,50.0,1.0,2.0,-34.871307,-56.174388,11,2019,Uruguay,Jacinto Vera,Antonio Machado,Not found,Montevideo,11800.0,2097.6,1.0731140015964569,1954.6851470388322
161690.0,90.0,1.0,3.0,-34.884734,-56.091751,9,2019,Uruguay,Malvín,Sepee,Not found,Montevideo,11403.0,1796.5555555555557,0.7997898484387401,2246.284519693004
201020.0,190.0,2.0,4.0,-34.864102,-56.179404,9,2019,Uruguay,Brazo Oriental,Avenida General San Martín,Not found,Montevideo,11700.0,1058.0,0.8136201118838969,1300.3611692319816
95266.0,34.0,1.0,1.0,-34.857235,-56.191893,9,2019,Uruguay,Aires Puros,Reyes,Not found,Montevideo,11700.0,2801.9411764705883,2.1423590690826524,1307.8765445562615
115368.0,42.0,1.0,1.0,-34.908423,-56.141896,9,2019,Uruguay,La Mondiola,Bulevar Juan Benito Blanco,Not found,Montevideo,11300.0,2746.8571428571427,1.0749751151157056,2555.275098216095
288420.0,123.0,2.0,3.0,-34.917995,-56.150265,9,2019,Uruguay,Punta Carretas,Juan María Pérez,Not found,Montevideo,11311.0,2344.878048780488,0.8664947749361936,2706.16524947096
141850.2,58.0,1.0,1.0,-34.905889,-56.138978,9,2019,Uruguay,La Mondiola,Bulevar 26 de Marzo,Not found,Montevideo,11300.0,2445.693103448276,0.9571153826668912,2555.275098216095
238514.6,105.0,2.0,2.0,-34.905959,-56.139107,9,2019,Uruguay,La Mondiola,Bulevar 26 de Marzo,Not found,Montevideo,11300.0,2271.5676190476192,0.8889718451972003,2555.275098216095
69920.0,75.0,1.0,2.0,-34.883731,-56.164234,9,2019,Uruguay,Larrañaga,Emilio Raña,Not found,Montevideo,11820.0,932.2666666666667,0.4789488166699353,1946.4849566778087
148580.0,83.0,1.0,3.0,-34.885065,-56.156533,9,2019,Uruguay,La Blanqueada,Jaime Cibils,Not found,Montevideo,11820.0,1790.120481927711,0.9371760548292303,1910.1218737965962
109250.0,59.0,1.0,1.0,-34.902622,-56.153868,9,2019,Uruguay,Pocitos,Pedro de Alarcón,Not found,Montevideo,11300.0,1851.6949152542372,0.7615174887541679,2431.5855415002807
120612.0,112.0,1.0,2.0,-34.884025,-56.185387,9,2019,Uruguay,Reducto,Rocha,Not found,Montevideo,11800.0,1076.892857142857,0.9195617439285504,1171.0935826257376
208886.0,161.0,1.0,2.0,-34.88897,-56.122803,9,2019,Uruguay,Malvín Nuevo,Samuel Blixen,Not found,Montevideo,11600.0,1297.4285714285713,0.5367241955409265,2417.3096391173203
257830.0,100.0,2.0,2.0,-34.904203,-56.128992,9,2019,Uruguay,Buceo,Rambla Armenia,Not found,Montevideo,11600.0,2578.3,1.1797364562044752,2185.4881117220657
170430.0,57.0,2.0,2.0,-34.904203,-56.128992,9,2019,Uruguay,Buceo,Rambla Armenia,Not found,Montevideo,11600.0,2990.0,1.368115426463709,2185.4881117220657
253460.0,107.0,1.0,2.0,-34.908439,-55.005298,9,2019,Uruguay,Pinares,Not found,Not found,Maldonado,20005.0,2368.785046728972,1.3283889884310842,1783.201356950922
150328.0,113.0,1.0,2.0,-34.908087,-56.196795,9,2019,Uruguay,Barrio Sur,Convención,Not found,Montevideo,53.0,1330.3362831858408,0.6919518966896645,1922.5849217991047
155572.0,63.0,1.0,2.0,-34.895189,-56.142068,9,2019,Uruguay,Parque Batlle,Avenida Ramón Anador,Not found,Montevideo,11600.0,2469.3968253968255,1.284476449858279,1922.49287689882
59432.0,76.0,1.0,3.0,-34.826434,-56.104314,9,2019,Uruguay,Punta Rieles,Camino Maldonado,Not found,Montevideo,12200.0,782.0,0.9601290929872923,814.4738095238096
171304.0,96.0,2.0,3.0,-34.796321,-55.913387,9,2019,Uruguay,El Pinar,Mozambique,Not found,Canelones,15008.0,1784.4166666666667,1.2539326341998556,1423.0562456055045
275310.0,120.0,3.0,3.0,-34.910252,-56.152357,9,2019,Uruguay,Pocitos,Avenida Brasil,Not found,Montevideo,11300.0,2294.25,0.9435201685664141,2431.5855415002807
231610.0,140.0,3.0,4.0,-34.894461,-56.127668,9,2019,Uruguay,Buceo,Marco Aurelio,Not found,Montevideo,11600.0,1654.357142857143,0.7569737551917335,2185.4881117220657
209760.0,221.0,3.0,4.0,-34.883196,-56.098715,9,2019,Uruguay,Malvín,Pedro Cosio,Not found,Montevideo,11400.0,949.1402714932127,0.4225378678311553,2246.284519693004
157320.0,120.0,1.0,2.0,-34.892014,-56.144231,9,2019,Uruguay,Parque Batlle,Santiago Gadea,Not found,Montevideo,11600.0,1311.0,0.6819271039977941,1922.49287689882
166060.0,80.0,2.0,3.0,-34.880615,-56.073253,2,2020,Uruguay,Carrasco Norte,Lombardía,Not found,Montevideo,11403.0,2075.75,0.8424282526319686,2464.008054709476
107502.0,95.0,1.0,3.0,-34.883009,-56.158912,2,2020,Uruguay,Larrañaga,Jaime Cibils,Not found,Montevideo,11820.0,1131.6,0.5813556360237042,1946.4849566778087
139840.0,150.0,2.0,3.0,-34.868592,-56.177645,2,2020,Uruguay,Brazo Oriental,Fermín Ferreira,Not found,Montevideo,11800.0,932.2666666666667,0.7169290261237816,1300.3611692319816
144210.0,87.0,2.0,3.0,-34.904481,-56.190391,2,2020,Uruguay,Centro,Cuareim,Not found,Montevideo,11100.0,1657.5862068965516,0.8391852172822196,1975.2328481962547
91770.0,63.0,1.0,3.0,-34.89987,-56.170607,2,2020,Uruguay,Tres Cruces,Avenida 18 de Julio,Not found,Montevideo,1200.0,1456.6666666666667,0.7772411799535409,1874.1501405699296
192280.0,62.0,2.0,1.0,-34.89577,-56.106513,2,2020,Uruguay,Malvín Nuevo,Rambla República de Chile,Not found,Montevideo,11403.0,3101.2903225806454,1.2829512083992187,2417.3096391173203
218500.0,60.0,2.0,2.0,-34.915693,-56.150883,2,2020,Uruguay,Pocitos,Roque Graseras,Not found,Montevideo,11300.0,3641.6666666666665,1.4976510612165301,2431.5855415002807
126730.0,39.0,1.0,1.0,-34.908343,-56.160822,2,2020,Uruguay,Parque Rodó,Obligado,Not found,Montevideo,11601.0,3249.4871794871797,1.5127337865785702,2148.089246315253
313766.0,135.0,2.0,3.0,-34.908083,-56.143703,2,2020,Uruguay,La Mondiola,Félix Buxareo,Not found,Montevideo,11300.0,2324.1925925925925,0.9095664862915044,2555.275098216095
122360.0,39.0,1.0,1.0,-34.908044,-56.160961,2,2020,Uruguay,Parque Rodó,Obligado,Not found,Montevideo,11601.0,3137.4358974358975,1.4605705525586195,2148.089246315253
262200.0,80.0,2.0,2.0,-34.87632,-56.050916,2,2020,Uruguay,Carrasco,Avenida Italia,Not found,Montevideo,11500.0,3277.5,1.341393556505457,2443.3545130024386
218500.0,75.0,2.0,3.0,-34.888624,-56.146638,2,2020,Uruguay,Parque Batlle,Avenida Italia,Not found,Montevideo,11820.0,2913.3333333333335,1.5153935644395424,1922.49287689882
480700.0,158.0,3.0,3.0,-34.923018,-56.154213,2,2020,Uruguay,Punta Carretas,José María Montero,Not found,Montevideo,11303.0,3042.4050632911394,1.1242495497589855,2706.16524947096
76038.0,46.0,1.0,1.0,-34.907111,-56.197624,2,2020,Uruguay,Centro,San José,Not found,Montevideo,53.0,1653.0,0.8368633609498183,1975.2328481962547
104880.0,74.0,1.0,2.0,-34.858452,-56.15912,2,2020,Uruguay,Pérez Castellanos,Santiago Sierra,Not found,Montevideo,12000.0,1417.2972972972973,1.2704204584228336,1115.6127783527702
108376.0,57.0,1.0,2.0,-34.906993,-56.197624,2,2020,Uruguay,Centro,San José,Not found,Montevideo,53.0,1901.3333333333333,0.9625869350388714,1975.2328481962547
138966.0,63.0,1.0,2.0,-34.907177,-56.191146,2,2020,Uruguay,Centro,Héctor Gutiérrez Ruiz,Not found,Montevideo,11114.0,2205.809523809524,1.116733921179889,1975.2328481962547
240350.0,148.0,1.0,3.0,-34.871298,-56.150169,2,2020,Uruguay,Villa Española,María Stagnero de Munar,Not found,Montevideo,11820.0,1623.9864864864865,1.411267801774966,1150.7287875794955
156446.0,125.0,2.0,3.0,-34.872703,-56.192629,2,2020,Uruguay,Atahualpa,Farini,Not found,Montevideo,11700.0,1251.568,0.8059792115556459,1552.8539471685742
371450.0,180.0,1.0,3.0,-34.889241,-56.065187,2,2020,Uruguay,Carrasco,Canadá,Not found,Montevideo,11500.0,2063.6111111111113,0.8445811281701027,2443.3545130024386
214130.0,140.0,2.0,4.0,-34.8616724062,-56.1766576767,2,2020,Uruguay,Brazo Oriental,Doctor José María Penco,Not found,Montevideo,12000.0,1529.5,1.1762116834843293,1300.3611692319816
63802.0,140.0,2.0,3.0,-34.832211,-56.115139,12,2019,Uruguay,Punta Rieles,Florencia,Not found,Montevideo,12200.0,455.72857142857146,0.5595374167955356,814.4738095238096
502550.0,186.0,2.0,1.0,-34.906138,-56.190741,12,2019,Uruguay,Centro,Circunvalación Doctor Enrique Tarigo,Not found,Montevideo,11100.0,2701.8817204301076,1.3678801073490727,1975.2328481962547
262200.0,95.0,2.0,2.0,-34.920564,-56.152514,12,2019,Uruguay,Pocitos,Roque Graseras,Not found,Montevideo,11300.0,2760.0,1.135061856922002,2431.5855415002807
121267.5,50.0,1.0,1.0,-34.851896,-56.011605,12,2019,Uruguay,Parque de Carrasco,Glicina,Not found,Canelones,15000.0,2425.35,1.1958446540802243,2028.1480472607382
125856.0,56.0,1.0,1.0,-34.905686,-56.190756,12,2019,Uruguay,Centro,Avenida 18 de Julio,Not found,Montevideo,11100.0,2247.4285714285716,1.1378043725229057,1975.2328481962547
218500.0,78.0,1.0,2.0,-34.90617,-56.191912,12,2019,Uruguay,Centro,Circunvalación Doctor Enrique Tarigo,Not found,Montevideo,11100.0,2801.2820512820513,1.418203455779975,1975.2328481962547
117990.0,40.0,1.0,1.0,-34.907596,-56.14681,12,2019,Uruguay,La Mondiola,Manuel Pagola,Not found,Montevideo,11300.0,2949.75,1.1543766861185702,2555.275098216095
201020.0,79.0,2.0,2.0,-34.914828,-56.161015,12,2019,Uruguay,Punta Carretas,Avenida Sarmiento,Not found,Montevideo,11311.0,2544.5569620253164,0.9402814416166059,2706.16524947096
173052.0,90.0,2.0,2.0,-34.906477,-56.161503,12,2019,Uruguay,Parque Rodó,Avenida Brasil,Not found,Montevideo,11601.0,1922.8,0.8951210957823538,2148.089246315253
218500.0,67.0,1.0,1.0,-34.909065,-56.133742,12,2019,Uruguay,La Mondiola,Avenida República Federal de Alemania,Not found,Montevideo,11300.0,3261.194029850746,1.2762594650288228,2555.275098216095
170430.0,84.0,1.0,2.0,-34.903249,-56.132412,1,2020,Uruguay,Buceo,Miguel Grau,Not found,Montevideo,11600.0,2028.9285714285713,0.9283640393860882,2185.4881117220657
279680.0,86.0,2.0,2.0,-34.921253,-56.151621,1,2020,Uruguay,Pocitos,Juan Benito Blanco,Not found,Montevideo,11300.0,3252.093023255814,1.3374372267608083,2431.5855415002807
104880.0,70.0,2.0,2.0,-34.906249,-56.19642,1,2020,Uruguay,Barrio Sur,Avenida 18 de Julio,Not found,Montevideo,53.0,1498.2857142857142,0.7793079500923463,1922.5849217991047
72542.0,45.0,1.0,1.0,-34.903979,-56.170639,1,2020,Uruguay,Parque Rodó,Chaná,Not found,Montevideo,11200.0,1612.0444444444445,0.7504550601003572,2148.089246315253
130226.0,60.0,1.0,2.0,-34.892452,-56.104828,1,2020,Uruguay,Malvín Nuevo,Verdi,Not found,Montevideo,11403.0,2170.4333333333334,0.8978714593327259,2417.3096391173203
109250.0,55.0,1.0,1.0,-34.888642,-56.167367,1,2020,Uruguay,Tres Cruces,Duvimioso Terra,Not found,Montevideo,11601.0,1986.3636363636363,1.059874336300283,1874.1501405699296
168856.8,75.0,1.0,1.0,-34.867355,-56.021788,1,2020,Uruguay,Barra de Carrasco,Not found,Not found,Canelones,15000.0,2251.424,0.9960405479310782,2260.3738418847875
60743.0,39.0,1.0,1.0,-34.881099,-56.180617,1,2020,Uruguay,La Figurita,Concepción Arenal,Not found,Montevideo,11800.0,1557.5128205128206,1.3590166219281479,1146.0586981659208
122360.0,45.0,1.0,1.0,-34.912638,-56.151807,1,2020,Uruguay,Pocitos,Pedro Francisco Berro,Not found,Montevideo,11300.0,2719.1111111111113,1.1182461257083427,2431.5855415002807
165186.0,135.0,2.0,2.0,-34.816728,-55.970428,1,2020,Uruguay,Solymar,General Artigas,Not found,Canelones,15800.0,1223.6,1.0369673589586814,1179.9792823071443
121486.0,152.0,2.0,4.0,-34.85,-56.11667,1,2020,Uruguay,Flor de Maroñas,Del Fuerte,Not found,Montevideo,12100.0,799.25,1.054933740462877,757.6305215617715
117116.0,120.0,1.0,2.0,-34.87037,-56.21614,12,2019,Uruguay,Capurro,Blás Basualdo,Not found,Montevideo,11700.0,975.9666666666667,0.6787681170712169,1437.8498961881373
131100.0,160.0,2.0,3.0,-34.878925,-56.152282,12,2019,Uruguay,Larrañaga,Avenida Dámaso Antonio Larrañaga,Not found,Montevideo,11820.0,819.375,0.4209511084013103,1946.4849566778087
163875.0,110.0,1.0,2.0,-34.849934,-56.010086,12,2019,Uruguay,Parque de Carrasco,Tulipan,Not found,Canelones,15000.0,1489.7727272727273,0.7345483133170911,2028.1480472607382
209760.0,140.0,1.0,3.0,-34.850826,-56.011133,12,2019,Uruguay,Parque de Carrasco,Tulipan,Not found,Canelones,15000.0,1498.2857142857142,0.7387457322503316,2028.1480472607382
121267.5,72.0,1.0,1.0,-34.850403,-56.010515,12,2019,Uruguay,Parque de Carrasco,Tulipan,Not found,Canelones,15000.0,1684.2708333333333,0.8304476764446003,2028.1480472607382
85215.0,49.0,1.0,2.0,-34.898216,-56.129912,12,2019,Uruguay,Buceo,Ñangaripe,Not found,Montevideo,11600.0,1739.0816326530612,0.7957406051880757,2185.4881117220657
109250.0,65.0,1.0,2.0,-34.9017,-56.169426,12,2019,Uruguay,Parque Rodó,Doctor Joaquín Requena,Not found,Montevideo,11601.0,1680.7692307692307,0.7824485102992603,2148.089246315253
166060.0,100.0,2.0,3.0,-34.911502,-56.193159,12,2019,Uruguay,Barrio Sur,Río Negro,Not found,Montevideo,11100.0,1660.6,0.8637329780190172,1922.5849217991047
187910.0,90.0,2.0,2.0,-34.913617,-56.171825,12,2019,Uruguay,Parque Rodó,Doctor Luis Piera,Not found,Montevideo,11200.0,2087.8888888888887,0.9719749272384144,2148.089246315253
126730.0,53.0,1.0,1.0,-34.903848,-56.141614,12,2019,Uruguay,La Mondiola,Basilio Pereira de la Luz,Not found,Montevideo,11300.0,2391.132075471698,0.9357630719060388,2555.275098216095
139840.0,37.0,1.0,1.0,-34.920722,-56.150587,12,2019,Uruguay,Pocitos,Francisco Antonio Vidal,Not found,Montevideo,11300.0,3779.4594594594596,1.554318939208507,2431.5855415002807
74290.0,59.0,1.0,2.0,-34.888674,-56.179052,12,2019,Uruguay,Villa Muñoz,Justicia,Not found,Montevideo,11800.0,1259.1525423728813,0.7925203946305371,1588.7951286854668
170430.0,65.0,1.0,2.0,-34.888108,-56.153279,12,2019,Uruguay,La Blanqueada,Doctor José Brito Foresti,Not found,Montevideo,11820.0,2622.0,1.372687280308696,1910.1218737965962
260452.0,138.0,2.0,3.0,-34.8966137,-56.1178479,12,2019,Uruguay,Malvín Nuevo,Asturias,Not found,Montevideo,11600.0,1887.3333333333333,0.7807577907241094,2417.3096391173203
118864.0,52.0,1.0,1.0,-34.886353,-56.158955,1,2020,Uruguay,Larrañaga,General Urquiza,Not found,Montevideo,11820.0,2285.846153846154,1.1743456562580143,1946.4849566778087
218500.0,65.0,1.0,2.0,-34.910341,-56.148334,1,2020,Uruguay,Pocitos,Pedro Francisco Berro,Not found,Montevideo,11300.0,3361.5384615384614,1.3824471334306432,2431.5855415002807
344356.0,120.0,2.0,2.0,-34.905783,-56.138549,1,2020,Uruguay,La Mondiola,Marco Bruto,Not found,Montevideo,11300.0,2869.633333333333,1.1230232452610287,2555.275098216095
205390.0,130.0,2.0,2.0,-34.903768,-56.151896,1,2020,Uruguay,Pocitos,Rafael Pastoriza,Not found,Montevideo,11300.0,1579.923076923077,0.6497501527124023,2431.5855415002807
288420.0,130.0,2.0,3.0,-34.911965,-56.151174,1,2020,Uruguay,Pocitos,Avenida Brasil,Not found,Montevideo,11300.0,2218.6153846153848,0.9124151080642247,2431.5855415002807
96140.0,48.0,1.0,1.0,-34.905502,-56.183825,3,2019,Uruguay,Centro,Constituyente,Not found,Montevideo,11114.0,2002.9166666666667,1.0140154708826823,1975.2328481962547
126730.0,42.0,1.0,1.0,-34.897301,-56.167259,3,2019,Uruguay,Cordón,Colonia,Not found,Montevideo,1200.0,3017.3809523809523,1.5684014921493794,1923.8574864181317
107502.0,54.0,1.0,2.0,-34.898357,-56.189361,3,2019,Uruguay,Aguada,Valparaíso,Not found,Montevideo,11100.0,1990.7777777777778,1.1836410098757573,1681.9101071757752
150328.0,53.0,1.0,2.0,-34.904669,-56.177601,3,2019,Uruguay,Cordón,José Enrique Rodó,Not found,Montevideo,11200.0,2836.377358490566,1.474317811227992,1923.8574864181317
69920.0,100.0,1.0,1.0,-34.871426,-56.115761,3,2019,Uruguay,Malvin Norte,Hipólito Yrigoyen,Not found,Montevideo,11400.0,699.2,0.6327642902459951,1104.9928239916592
235106.0,158.0,2.0,2.0,-34.911308,-56.153054,3,2019,Uruguay,Pocitos,José Ellauri,Not found,Montevideo,11300.0,1488.012658227848,0.6119515981780962,2431.5855415002807
235980.0,110.0,1.0,2.0,-34.916891,-56.149484,3,2019,Uruguay,Pocitos,Luis Cincinato Bollo,Not found,Montevideo,11300.0,2145.2727272727275,0.8822526251530106,2431.5855415002807
