Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
312.1542144,2.75,4,47.5641,-122.149,3,2015,826629.2,741286.75,0.103241514,85342.45
123.5610432,1.75,3,47.4463,-122.127,4,2015,303278,240378.2031,0.207399801,62899.79688
189.5222016,1.75,5,47.588,-122.118,10,2014,490969.5,483768.6563,0.014666581,7200.84375
222.967296,2,4,47.6947,-122.177,9,2014,511290,548690.1875,0.073148678,37400.1875
196.9544448,1.75,3,47.7665,-122.372,8,2014,780045,437884.25,0.438642322,342160.75
176.515776,2.5,4,47.349,-122.031,12,2014,314640,289588.9688,0.079618075,25051.03125
145.8577728,1.75,3,47.3365,-122.319,1,2015,277932,237207.9531,0.146525218,40724.04688
325.16064,2.75,4,47.6846,-122.045,10,2014,677350,719926.3125,0.062857182,42576.3125
171.870624,2.5,3,47.3103,-122.36,10,2014,234232,248568.1094,0.061204743,14336.10938
293.5736064,2.5,4,47.5996,-122.021,12,2014,605682,649465.4375,0.07228783,43783.4375
222.0382656,1.75,4,47.7557,-122.237,7,2014,393300,450410.9688,0.145209684,57110.96875
174.6577152,2.25,4,47.6864,-122.349,11,2014,538821,514910.7188,0.044375184,23910.28125
364.1799168,2,5,47.5798,-122.294,12,2014,664240,779109.125,0.172933164,114869.125
129.1352256,1.5,4,47.7224,-122.332,5,2014,349600,330088.2813,0.055811552,19511.71875
174.6577152,1.75,3,47.5793,-122.294,5,2015,491188,457885.3125,0.067800287,33302.6875
143.0706816,1.75,4,47.3424,-122.308,10,2014,193154,225600.4844,0.167982462,32446.48438
125.419104,1,3,47.7612,-122.362,9,2014,301967,308732.625,0.02240518,6765.625
104.0514048,1.75,3,47.3659,-122.113,2,2015,218456.3,221596.9844,0.014376717,3140.684375
209.03184,2.5,4,47.5221,-122.045,11,2014,433941,503515.3438,0.160331344,69574.34375
149.5738944,2,4,47.5293,-122.271,1,2015,266570,315944.8438,0.185222807,49374.84375
144.9287424,1.75,3,47.6954,-122.174,11,2014,428260,406882.3125,0.049917544,21377.6875
99.4062528,1.75,2,47.6719,-122.39,4,2015,404268.7,470579.1563,0.164025699,66310.45625
108.6965568,1.5,3,47.4211,-122.29,12,2014,137218,213210.4844,0.553808424,75992.48438
215.5350528,3,4,47.546,-122.009,12,2014,557175,512700.4688,0.079821477,44474.53125
109.6255872,1,2,47.5492,-122.274,12,2014,299782,307418.8125,0.025474553,7636.8125
114.2707392,1,4,47.3231,-122.219,10,2014,170867,200554.2344,0.173744693,29687.23438
90.1159488,1,2,47.5754,-122.414,8,2014,273824.2,347154.2813,0.267799856,73330.08125
91.0449792,1,2,47.6858,-122.352,9,2014,343482,385246.5313,0.121591615,41764.53125
118.9158912,1,3,47.2094,-121.996,11,2014,198398,225878.0938,0.138509933,27480.09375
123.5610432,1,3,47.5498,-122.298,8,2014,279680,285571.2813,0.021064364,5891.28125
87.3288576,1,3,47.7657,-122.321,12,2014,244720,223119.5156,0.088266118,21600.48438
197.8834752,2,4,47.4133,-122.209,1,2015,218500,299689.25,0.371575515,81189.25
164.4383808,1,3,47.7715,-122.27,12,2014,297597,286946.1875,0.035789381,10650.8125
130.064256,1.75,3,47.6793,-122.393,5,2014,470212,491189.0625,0.044611925,20977.0625
160.7222592,2.5,3,47.3505,-122.032,6,2014,275310,271208.9063,0.014896276,4101.09375
189.5222016,2,4,47.6885,-122.324,2,2015,616170,532726.1875,0.135423361,83443.8125
164.4383808,2,2,47.4287,-122.163,4,2015,314640,276812.4375,0.1202249,37827.5625
281.4962112,2.5,4,47.6569,-122.02,6,2014,729790,641496.8125,0.120984376,88293.1875
60.386976,0.75,2,47.7281,-122.335,5,2014,201020,241547.5,0.201609293,40527.5
137.4964992,1.75,3,47.4629,-122.187,1,2015,275310,251665.5,0.085883186,23644.5
186.7351104,2,3,47.2133,-122.007,10,2014,362710,285363.3125,0.213246636,77346.6875
86.3998272,1,3,47.6889,-122.301,4,2015,343045,371182.5625,0.082022949,28137.5625
151.4319552,1.5,3,47.7104,-122.235,9,2014,327750,430612.125,0.313843249,102862.125
274.063968,3.5,5,47.5339,-121.858,9,2014,537510,528304.875,0.017125495,9205.125
216.4640832,2.5,3,47.4787,-121.723,1,2015,511290,425611.7188,0.167572769,85678.28125
82.6837056,1,2,47.737,-122.3,10,2014,240699.6,245574.2188,0.020251877,4874.61875
155.1480768,2.5,3,47.5222,-122.37,12,2014,327750,336503.2188,0.026706998,8753.21875
238.7608128,3,4,47.4417,-122.09,8,2014,340860,377810.4688,0.108403652,36950.46875
155.1480768,2.5,3,47.4424,-122.188,4,2015,270940,264081.9063,0.025312223,6858.09375
237.8317824,2.5,4,47.3404,-122.181,2,2015,331683,347217.375,0.046835005,15534.375
264.4020518,2.5,4,47.317,-122.281,7,2014,421268,362788.125,0.138818697,58479.875
187.6641408,2.5,4,47.5223,-121.818,4,2015,279636.3,363707.7188,0.300645584,84071.41875
93.8320704,1,3,47.735,-122.309,9,2014,174800,256996.6875,0.470232766,82196.6875
243.4059648,2.5,4,47.5524,-121.991,4,2015,648945,561066.625,0.135417293,87878.375
205.1299123,2,4,47.5711,-122.383,11,2014,568100,521449.6875,0.082116375,46650.3125
197.8834752,1.75,3,47.6339,-122.192,11,2014,583395,704335.875,0.207305299,120940.875
151.4319552,2.5,4,47.5072,-122.336,10,2014,206264,196067.2031,0.04943566,10196.79688
170.0125632,2,3,47.5531,-122.181,5,2014,480700,481452.9688,0.001566401,752.96875
144.9287424,2.25,3,47.5378,-121.742,3,2015,349556.3,291141.5938,0.16711101,58414.70625
300.0768192,3.25,3,47.6338,-122.063,9,2014,714495,703571.125,0.015288945,10923.875
186.7351104,2.5,3,47.5517,-121.998,5,2014,396137.004,453780.6875,0.145514514,57643.6835
247.1220864,2.5,4,47.4558,-122.212,3,2015,273649.4,376906.625,0.377334008,103257.225
210.8899008,1.5,3,47.7573,-122.278,12,2014,358340,411385.3125,0.148030676,53045.3125
231.8859878,2.5,4,47.6791,-122.149,6,2014,577714,606349.9375,0.049567671,28635.9375
89.1869184,1,2,47.3864,-122.307,4,2015,83030,202965.5781,1.444484862,119935.5781
83.612736,0.75,2,47.4604,-122.339,11,2014,157538.5,201168.7031,0.276949464,43630.20313
135.6384384,1,3,47.4958,-122.191,1,2015,227196.3,228554.1563,0.005976577,1357.85625
236.902752,2.5,4,47.4913,-122.081,7,2014,502550,523271.1563,0.041232029,20721.15625
237.8317824,2.25,4,47.631,-122.108,5,2014,668610,606516.125,0.092870096,62093.875
210.8899008,2.5,5,47.3266,-122.169,7,2014,249090,291258.25,0.169289213,42168.25
237.8317824,2.75,4,47.686,-122.297,11,2014,646760,636645.125,0.015639302,10114.875
148.644864,2.5,3,47.4939,-122.261,4,2015,255208,257950.4063,0.010745769,2742.40625
236.902752,2.25,4,47.3193,-122.212,3,2015,275310,342740.5,0.24492572,67430.5
114.2707392,1.75,2,47.6839,-122.376,4,2015,502550,439750.375,0.124961944,62799.625
78.0385536,1,3,47.3275,-122.338,9,2014,148536.3,174847.6875,0.17713776,26311.3875
104.2372109,1,2,47.328,-122.341,2,2015,161690,207422.75,0.282842167,45732.75
89.1869184,1,1,47.6951,-121.864,5,2014,367822.9,254562.8281,0.307920121,113260.0719
65.032128,1,2,47.7712,-122.323,12,2014,216752,197931.3906,0.086830153,18820.60938
172.7996544,1.75,3,47.4338,-122.168,2,2015,301530,281807.4375,0.065408293,19722.5625
140.2835904,1.75,3,47.6183,-122.113,7,2014,451097.62,412721.0938,0.085073662,38376.52625
151.4319552,2.5,5,47.3657,-122.113,4,2015,244720,253788.3906,0.037056189,9068.390625
117.9868608,2,3,47.2086,-121.996,11,2014,215878,224489.1875,0.039889139,8611.1875
144.9287424,1.75,3,47.6515,-122.399,5,2014,457976,563252.9375,0.229874355,105276.9375
312.1542144,2.5,4,47.742,-122.035,2,2015,738530,695335.125,0.058487638,43194.875
195.096384,2.25,3,47.6068,-122.112,9,2014,524400,515897.375,0.016214006,8502.625
137.4964992,1.5,2,47.5484,-122.045,12,2014,458850,374115.4063,0.184667307,84734.59375
208.1028096,2.75,4,47.5785,-122.402,9,2014,515660,555649.9375,0.077550978,39989.9375
101.2643136,1.5,2,47.7235,-122.352,4,2015,278806,301190.1875,0.080285889,22384.1875
128.2061952,1,3,47.7479,-122.343,7,2014,292790,308300.6563,0.052975362,15510.65625
159.7932288,2,3,47.6231,-122.043,3,2015,444691.2,449980.2813,0.011893829,5289.08125
180.2318976,2.5,4,47.776,-122.26,3,2015,371450,328534.25,0.115535738,42915.75
234.1156608,2.25,4,47.6377,-122.049,1,2015,574655,595954.4375,0.037064739,21299.4375
217.3931136,2.5,4,47.6283,-122.026,12,2014,563730,519371.9688,0.078686661,44358.03125
252.6962688,2.5,5,47.6827,-122.376,12,2014,506920,687124.8125,0.355489648,180204.8125
120.773952,1,3,47.7469,-122.319,4,2015,220248,311053.875,0.412289215,90805.875
76.1804928,1,2,47.5479,-122.384,6,2014,327750,285382,0.12926926,42368
188.5931712,2.75,4,47.3942,-122.16,4,2015,266570,291762.1563,0.094504844,25192.15625
153.290016,1.75,3,47.5779,-122.044,7,2014,416024,419972.375,0.009490739,3948.375
194.1673536,1.5,3,47.5362,-122.267,4,2015,403394.7,424261.5313,0.051728075,20866.83125
240.6188736,2.25,4,47.769,-122.094,5,2015,480700,544994.25,0.1337513,64294.25
169.0835328,2.25,3,47.7401,-122.249,5,2015,419520,420933.0313,0.00336821,1413.03125
230.3995392,1.75,4,47.4722,-122.001,4,2015,367080,496831.375,0.35346893,129751.375
199.741536,1,2,47.5158,-122.267,8,2014,205390,369375.4375,0.798410037,163985.4375
149.5738944,1,3,47.4563,-122.171,5,2015,179170,263732.4688,0.471967789,84562.46875
163.5093504,2.25,3,47.522,-122.048,10,2014,384560,421258.6563,0.095430248,36698.65625
122.6320128,1,3,47.202,-121.994,12,2014,182666,229223.0625,0.25487536,46557.0625
178.3738368,1.75,4,47.6382,-122.368,11,2014,760380,599853.375,0.211113687,160526.625
314.0122752,2.25,4,47.4438,-122.34,7,2014,410780,451706.5313,0.099631266,40926.53125
201.5995968,2.5,4,47.5505,-122.152,4,2015,734160,533883.9375,0.272796206,200276.0625
148.644864,2.25,3,47.7523,-122.117,7,2014,438748,397369.2813,0.0943109,41378.71875
201.5995968,1.75,3,47.3694,-122.065,8,2014,511290,306944.5938,0.399666346,204345.4063
157.0061376,2,4,47.6149,-122.124,10,2014,535325,437967.5938,0.181865981,97357.40625
175.5867456,2.5,4,47.5415,-121.883,12,2014,339549,368898.4688,0.086436623,29349.46875
151.4319552,1.5,3,47.6725,-122.272,5,2014,568100,566899.875,0.002112524,1200.125
207.1737792,3.25,3,47.53,-122.388,3,2015,611756.3,497881.4063,0.186144211,113874.8938
116.1288,1.75,2,47.6936,-122.186,11,2014,409032,390115.5,0.046246993,18916.5
205.3157184,1.5,3,47.5892,-122.29,6,2014,698326,548527.1875,0.214511292,149798.8125
285.2123328,2.5,4,47.5847,-122.08,12,2014,634336.964,658467.0625,0.038039874,24130.0985
165.3674112,2,3,47.5062,-122.149,9,2014,355281,363418.6875,0.022904933,8137.6875
177.4448064,1.75,2,47.3733,-122.057,6,2014,201020,287139.4688,0.42841244,86119.46875
277.7800896,2.5,4,47.6287,-122.024,8,2014,686090,630472.4375,0.081064529,55617.5625
262.9156032,2.5,3,47.6249,-122.024,8,2014,620540,617487.125,0.004919707,3052.875
207.1737792,2.5,4,47.6305,-122.034,3,2015,480656.3,526000.3125,0.094337706,45344.0125
208.1028096,1.5,3,47.6624,-122.336,10,2014,531392,639178.125,0.202837312,107786.125
261.9865728,2.5,4,47.6911,-122.293,10,2014,783978,638726.6875,0.18527473,145251.3125
132.8513472,1.5,3,47.3644,-122.094,12,2014,170430,240186.9063,0.409299456,69756.90625
116.1288,1.5,3,47.6245,-122.198,9,2014,776112,602855.8125,0.223236063,173256.1875
161.6512896,1,5,47.4809,-122.153,9,2014,279680,259191.2813,0.073257719,20488.71875
210.8899008,2.5,3,47.4815,-122.47,6,2014,511290,534621.3125,0.045632249,23331.3125
115.1997696,1.75,2,47.3813,-122.322,7,2014,164749,211031.1406,0.280925169,46282.14063
265.7026944,2.75,5,47.5906,-122.316,9,2014,655500,636296.9375,0.02929529,19203.0625
85.4707968,1,3,47.5369,-122.291,7,2014,218500,206224.4531,0.056180993,12275.54688
147.7158336,2.25,3,47.7742,-122.287,4,2015,380168.15,302851.4688,0.203374957,77316.68125
135.6384384,1.5,3,47.3253,-122.298,9,2014,180918,216934.0625,0.199073959,36016.0625
196.9544448,2.5,4,47.3795,-122.022,7,2014,288376.3,310651.2188,0.077242543,22274.91875
189.5222016,2,4,47.6891,-122.208,10,2014,654626,530537.9375,0.189555658,124088.0625
137.4964992,2.25,3,47.3317,-121.927,3,2015,284050,264629.2188,0.068370995,19420.78125
63.1740672,1,3,47.5982,-122.299,10,2014,201020,325500.4688,0.619244198,124480.4688
258.2704512,2.5,5,47.5681,-122.128,7,2014,508668,640065.5625,0.258316942,131397.5625
287.999424,2.5,4,47.3741,-122.15,7,2014,393256.3,404601.125,0.028848425,11344.825
152.3609856,2,4,47.7471,-122.324,3,2015,323380,354337.1563,0.095729966,30957.15625
114.2707392,1.5,3,47.4878,-122.314,6,2014,131100,215718.9844,0.645453733,84618.98438
355.8186432,3.25,4,47.685,-122.016,7,2014,842527.26,755235.875,0.1036066,87291.385
282.4252416,2.5,4,47.7247,-121.959,2,2015,396796,537858.375,0.355503521,141062.375
94.7611008,1,3,47.7719,-122.31,3,2015,268318,231067.0625,0.138831303,37250.9375
132.8513472,1.5,3,47.4737,-122.15,5,2014,232658.8,236141.3125,0.014968325,3482.5125
106.838496,1,2,47.6575,-122.394,5,2014,328624,496097.5,0.509620417,167473.5
193.2383232,2.5,4,47.4835,-122.136,11,2014,402040,325247.8125,0.191006336,76792.1875
214.6060224,2,4,47.7713,-122.122,4,2015,559360,450176.1563,0.195194229,109183.8438
138.4255296,1.75,3,47.3473,-122.037,1,2015,227458.5,259401.6406,0.140435027,31943.14063
267.5607552,2.5,3,47.5633,-122.111,4,2015,773490,655662.375,0.152332448,117827.625
143.0706816,2,4,47.5164,-122.268,3,2015,229425,264130.2188,0.151270432,34705.21875
130.064256,1,3,47.4845,-122.331,10,2014,187866.3,231447.5313,0.231980037,43581.23125
306.580032,2.5,4,47.5873,-122.249,9,2014,790970,786677.75,0.005426565,4292.25
154.2190464,2,2,47.7094,-122.031,3,2015,488566,443348.7813,0.092550891,45217.21875
122.6320128,2.5,2,47.6689,-122.363,8,2014,436126,475440.0938,0.090143889,39314.09375
147.7158336,1,3,47.6807,-122.399,12,2014,500365,526124.1875,0.051480794,25759.1875
107.7675264,1.75,3,47.4655,-122.072,3,2015,315994.7,236033.7031,0.253045373,79960.99688
154.2190464,2,3,47.4872,-122.144,1,2015,300219,260604.7813,0.131951072,39614.21875
235.9737216,2.5,3,47.3358,-122.055,5,2014,262200,355086.125,0.35425677,92886.125
143.999712,1.75,2,47.5274,-122.384,11,2014,362710,364757.1563,0.005644058,2047.15625
136.5674688,2.5,3,47.5464,-121.999,5,2015,397040.72,368267.0625,0.072470293,28773.6575
197.8834752,2.25,4,47.4482,-122.209,5,2014,271901.4,296547.8125,0.090644669,24646.4125
326.0896704,3.25,5,47.6914,-122.21,12,2014,882740,746604.5,0.154219249,136135.5
196.9544448,2.5,4,47.4217,-122.201,12,2014,279671.26,290560.125,0.038934515,10888.865
93.8320704,2,3,47.4046,-122.181,5,2015,227196.3,209541.6719,0.077706495,17654.62813
87.3288576,1,2,47.6631,-122.345,12,2014,474582,435478.5,0.082395666,39103.5
132.8513472,1.5,2,47.7222,-122.29,10,2014,259578,340298.0625,0.310966501,80720.0625
110.5546176,2.25,3,47.6972,-122.349,4,2015,305900,367514.2188,0.201419479,61614.21875
168.1545024,1,3,47.4482,-122.462,3,2015,287983,480158,0.667313696,192175
134.709408,1,4,47.5131,-122.357,5,2014,242098,251191.0625,0.037559428,9093.0625
152.3609856,1.75,3,47.6694,-122.3,3,2015,441719.6,526975.8125,0.193009802,85256.2125
233.1866304,1.75,4,47.648,-122.41,11,2014,769120,719568.0625,0.064426796,49551.9375
147.7158336,1.75,3,47.4427,-122.274,5,2014,233795,247439.7344,0.05836196,13644.73438
127.2771648,1.5,3,47.6217,-122.198,7,2014,712310,620379.8125,0.12905924,91930.1875
235.0446912,2.25,4,47.5612,-122.152,5,2014,788348,615802.4375,0.218869792,172545.5625
157.0061376,1.5,3,47.6955,-122.291,9,2014,384560,464506.5938,0.20789108,79946.59375
213.676992,2.25,4,47.7137,-122.322,6,2014,364458,480118.8125,0.317350182,115660.8125
208.1028096,2.5,4,47.6621,-122.189,8,2014,690460,635331.125,0.079843691,55128.875
122.6320128,1,4,47.5457,-122.363,4,2015,200146,306029.8438,0.529033025,105883.8438
145.8577728,1.75,4,47.7432,-122.248,12,2014,311581,288834.75,0.073002686,22746.25
166.2964416,2.25,4,47.5126,-122.149,9,2014,288420,377390.625,0.308475921,88970.625
276.8510592,2.5,4,47.5074,-122.172,10,2014,432630,529720.25,0.224418672,97090.25
196.9544448,1.5,4,47.6024,-122.296,5,2015,546250,556618.0625,0.018980435,10368.0625
272.2059072,2,2,47.4025,-122.463,7,2014,476330,640506.4375,0.344669531,164176.4375
222.0382656,1.5,3,47.6604,-122.28,11,2014,854772,707185.875,0.172661394,147586.125
278.70912,3,4,47.3684,-122.073,8,2014,348682.3,407724.4063,0.169329233,59042.10625
156.0771072,2.5,2,47.6372,-122.324,11,2014,571159,580487.125,0.016331923,9328.125
297.289728,2.5,3,47.7614,-122.015,6,2014,733286,643180,0.12287975,90106
274.063968,2.25,3,47.7239,-122.313,7,2014,337801,567325.75,0.679467349,229524.75
200.6705664,1.75,3,47.5729,-122.315,8,2014,336490,479135.2188,0.423921123,142645.2188
130.9932864,2.25,3,47.523,-122.371,3,2015,428260,307320.0313,0.28239847,120939.9688
179.3028672,2,3,47.3672,-122.151,5,2014,298908,265343.75,0.112289567,33564.25
155.1480768,2,4,47.7418,-122.244,5,2014,349600,322188.7188,0.078407555,27411.28125
209.9608704,1.5,3,47.6756,-122.348,9,2014,384560,613402.9375,0.595077329,228842.9375
187.6641408,1.75,4,47.7013,-122.35,5,2015,502550,479203.3438,0.046456385,23346.65625
210.8899008,3,5,47.5539,-122.3,4,2015,270940,453348.5938,0.673243499,182408.5938
137.4964992,1,3,47.5942,-122.136,5,2015,418646,430576.3125,0.028497376,11930.3125
114.2707392,1.75,3,47.3675,-122.095,6,2014,209716.3,221480.8125,0.056097273,11764.5125
194.1673536,3,4,47.5427,-122.356,7,2014,336490,405738.875,0.205797721,69248.875
149.5738944,2.25,3,47.3589,-122.083,4,2015,253460,262240.625,0.03464304,8780.625
197.8834752,2.25,3,47.383,-122.168,11,2014,247342,284433.7188,0.149961263,37091.71875
120.773952,1.75,3,47.5589,-122.394,4,2015,450110,375377.2813,0.166032123,74732.71875
148.644864,3.5,3,47.6865,-122.363,5,2014,402040,475686.25,0.1831814,73646.25
243.4059648,2.5,4,47.5876,-122.193,3,2015,900220,712974.8125,0.207999364,187245.1875
173.7286848,1.75,3,47.6663,-122.357,3,2015,594320,566230.375,0.047263469,28089.625
250.838208,2.75,4,47.4831,-122.135,3,2015,499928,422955.4063,0.153967359,76972.59375
121.7029824,1.5,3,47.3682,-122.148,12,2014,196650,218573.0938,0.111482806,21923.09375
183.0189888,2.75,4,47.4424,-122.126,5,2014,282302,289119.1563,0.024148452,6817.15625
129.1352256,1.75,2,47.3785,-122.32,6,2014,189221,220918.3281,0.167514854,31697.32813
157.0061376,1.75,3,47.3546,-122.176,2,2015,174363,249839.25,0.432868498,75476.25
115.1997696,1.5,3,47.4478,-122.157,7,2014,222870,225272.9688,0.01078193,2402.96875
127.2771648,1.5,4,47.3344,-122.28,3,2015,166801.152,222364.0469,0.33310858,55562.89487
105.9094656,2.25,2,47.659,-122.346,10,2014,349556.3,468868.9063,0.341325864,119312.6063
157.935168,2.5,4,47.6988,-122.319,9,2014,380190,441845.625,0.162170559,61655.625
213.676992,1.75,3,47.7455,-122.112,6,2014,454480,532986.8125,0.172739862,78506.8125
104.0514048,1,2,47.77,-122.39,8,2014,332120,315340.6563,0.050521931,16779.34375
120.773952,1.75,4,47.3067,-122.285,6,2014,200976.3,202761.625,0.008883261,1785.325
226.6834176,3,4,47.7044,-122.2,6,2014,514786,566684.3125,0.100815315,51898.3125
120.773952,2,3,47.3131,-121.998,4,2015,233358,250657.2813,0.07413194,17299.28125
118.9158912,2,3,47.3883,-122.05,3,2015,244720,233144.3438,0.047301636,11575.65625
158.8641984,2.25,3,47.6198,-122.053,7,2014,421268,437403.875,0.038303111,16135.875
101.2643136,1,3,47.3991,-121.964,11,2014,233795,240652.2813,0.029330316,6857.28125
242.4769344,2.5,4,47.7728,-122.235,6,2014,467590,493468.5,0.055344426,25878.5
216.4640832,2,5,47.7671,-122.334,10,2014,316825,416707.875,0.315261974,99882.875
180.2318976,2.5,4,47.3877,-122.171,2,2015,272251,280147.625,0.029004944,7896.625
113.3417088,1.75,2,47.4906,-122.204,6,2014,221122,213083.9375,0.036351256,8038.0625
162.58032,1.5,3,47.3108,-122.346,9,2014,227240,237584.1406,0.045520774,10344.14063
164.995799,2.5,3,47.6539,-122.352,4,2015,541880,577926.75,0.066521647,36046.75
117.9868608,1.75,2,47.5646,-122.295,1,2015,292790,324350.9375,0.107793769,31560.9375
122.6320128,1.5,3,47.7405,-122.095,9,2014,262200,348745.1563,0.33007306,86545.15625
183.9480192,1.5,3,47.6499,-122.413,10,2014,663366,620096.6875,0.065226907,43269.3125
208.1028096,2.5,4,47.338,-122.258,9,2014,251275,287587.3438,0.144512362,36312.34375
235.9737216,2.5,2,47.5747,-122.414,6,2014,825930,610547.4375,0.260775807,215382.5625
184.8770496,2.25,3,47.3822,-122.316,11,2014,270896.3,274915.125,0.014835289,4018.825
116.1288,2.25,3,47.7098,-122.333,2,2015,179170,335416.3438,0.872056392,156246.3438
237.8317824,3,3,47.633,-122.37,8,2014,808450,738124.4375,0.086988141,70325.5625
127.2771648,1,3,47.6421,-122.348,10,2014,572470,523831.2188,0.084963022,48638.78125
273.1349376,2.5,3,47.5418,-122.136,3,2015,742900,648710,0.126786916,94190
157.935168,1.75,4,47.651,-122.119,12,2014,524400,433115.2188,0.174074716,91284.78125
200.9492755,3,4,47.2734,-122.251,5,2014,216752,266363.6563,0.228886729,49611.65625
120.773952,1.75,3,47.6199,-122.116,6,2014,438748,386215.75,0.11973217,52532.25
137.4964992,1.5,3,47.2978,-122.363,3,2015,128478,233747.125,0.819355259,105269.125
108.6965568,1.5,3,47.5338,-122.381,8,2014,314640,310961.2813,0.011691834,3678.71875
57.5998848,1,1,47.5138,-122.364,6,2014,129352,152653.0313,0.180136614,23301.03125
62.2450368,1,2,47.5387,-122.371,8,2014,159942,223784.7969,0.399162177,63842.79688
94.7611008,1.75,3,47.7362,-122.314,6,2014,314640,257767.8594,0.180753053,56872.14063
213.676992,1.75,3,47.6884,-122.128,12,2014,441370,547931.375,0.241433208,106561.375
93.8320704,1.5,2,47.6897,-122.354,11,2014,345230,378843.75,0.097366249,33613.75
143.0706816,2,3,47.5018,-122.126,3,2015,388930,338713.75,0.129113851,50216.25
194.1673536,1.75,4,47.6715,-122.155,5,2014,507794,537916.375,0.059320069,30122.375
101.2643136,1,3,47.3162,-122.183,9,2014,130226,189795.5,0.457431696,59569.5
217.3931136,1.75,3,47.6989,-122.044,4,2015,524400,555690.25,0.059668669,31290.25
106.838496,1,2,47.5567,-122.273,7,2014,371450,327049.2813,0.1195335,44400.71875
130.9932864,1.75,3,47.4181,-122.339,9,2014,353096,229259.3438,0.350716678,123836.6563
204.386688,2.5,3,47.7408,-122.169,3,2015,529644,417748.375,0.211265728,111895.625
353.031552,2.5,3,47.4304,-121.841,7,2014,412528,650687.8125,0.577317934,238159.8125
104.0514048,1,5,47.7296,-122.24,5,2014,297160,264645.8125,0.109416434,32514.1875
158.8641984,2,3,47.2207,-121.984,11,2014,346978,260783.5625,0.248414705,86194.4375
85.4707968,1,1,47.6748,-122.352,9,2014,467590,407155.5,0.129246776,60434.5
141.2126208,2.5,3,47.7337,-122.309,3,2015,336490,349525.7813,0.038740471,13035.78125
147.7158336,2,2,47.459,-122.205,3,2015,257830,259685.375,0.007196118,1855.375
173.7286848,2,4,47.1934,-121.977,7,2014,237728,265095.7188,0.115121983,27367.71875
311.225184,2.75,4,47.5838,-122.027,4,2015,646759.126,701979.4375,0.085380027,55220.3115
146.7868032,1.75,3,47.5256,-122.38,2,2015,502550,370876.125,0.262011491,131673.875
130.064256,2.25,3,47.3029,-122.069,5,2014,275310,226059.6875,0.178890387,49250.3125
183.0189888,2.5,5,47.7412,-122.354,1,2015,502550,416148.625,0.171925928,86401.375
364.1799168,3.5,4,47.6797,-122.025,4,2015,776986,806486.5625,0.037967946,29500.5625
218.322144,2.5,5,47.6265,-122.296,6,2014,795340,693025.1875,0.12864286,102314.8125
127.2771648,1,3,47.6499,-121.915,5,2014,268318,279127.2813,0.040285338,10809.28125
304.7219712,2.5,4,47.6398,-122.05,2,2015,707940,724335.3125,0.023159184,16395.3125
198.8125056,1.75,4,47.7042,-122.37,7,2014,493810,516207.0313,0.045355564,22397.03125
308.4380928,2.25,4,47.5566,-122.153,3,2015,840788,726356.25,0.136100598,114431.75
101.2643136,1,3,47.6846,-122.386,3,2015,603060,435454.3125,0.277925393,167605.6875
130.064256,1.75,3,47.4918,-122.178,11,2014,239476,225087.4063,0.060083657,14388.59375
148.644864,2.5,3,47.3303,-122.269,5,2014,244720,228197.9531,0.067514085,16522.04688
231.3285696,2.5,4,47.5931,-122.116,8,2014,465405,586517.3125,0.260229934,121112.3125
212.7479616,1.75,4,47.5698,-122.375,11,2014,380190,520824.2813,0.369905261,140634.2813
195.096384,2.5,4,47.6909,-122.186,8,2014,533140,508035.3438,0.0470883,25104.65625
237.8317824,2,3,47.648,-122.118,7,2014,523526,638917.375,0.220411928,115391.375
211.8189312,2,5,47.6056,-122.305,11,2014,466716,584644,0.252676146,117928
176.515776,2.25,4,47.6456,-122.387,5,2015,575529,639608,0.111339307,64079
224.8253568,2.5,4,47.341,-122.318,5,2015,301530,330350.2188,0.095579938,28820.21875
80.8256448,1,2,47.5849,-122.302,5,2014,237124.94,314136.625,0.324772607,77011.685
94.7611008,1,2,47.2848,-121.927,4,2015,139840,229432.2188,0.640676621,89592.21875
217.3931136,2.5,3,47.4052,-122.028,6,2014,423890,369463.5,0.128397698,54426.5
121.7029824,1.5,3,47.5879,-122.299,11,2014,347852,379110.5313,0.089861583,31258.53125
207.1737792,2.5,4,47.3533,-122.023,2,2015,292746.3,327200.4688,0.117692926,34454.16875
156.0771072,1.75,4,47.4612,-122.352,9,2014,313766,253084.2188,0.193398205,60681.78125
212.7479616,2.25,4,47.6428,-122.411,6,2014,852150,691142.5,0.188942674,161007.5
200.6705664,2.5,3,47.7655,-122.35,4,2015,480656.3,442784.9688,0.078790877,37871.33125
238.7608128,2.5,3,47.4188,-122.213,6,2014,349556.3,351470.25,0.00547537,1913.95
125.419104,1.75,3,47.2628,-122.03,10,2014,274436,229977.6719,0.161998893,44458.32813
104.0514048,1.75,3,47.6684,-122.368,7,2014,388930,446922.0625,0.149106684,57992.0625
221.1092352,2.5,4,47.5623,-122.116,5,2014,683468,575350.625,0.158189374,108117.375
263.8446336,3,4,47.5683,-122.283,5,2014,642390,614856.1875,0.042861521,27533.8125
310.2961536,2.25,5,47.4553,-121.987,11,2014,563730,613460.1875,0.088216323,49730.1875
247.1220864,3.25,3,47.3077,-122.011,12,2014,331246,378748.9063,0.143406732,47502.90625
