Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
225.7543872,2,2,38.91243362,-77.06833868,7,2015,642390,599929.8125,0.066097211,42460.1875
353.031552,3,3,38.91243238,-76.97805325,7,2017,472943.25,543206.9375,0.148566847,70263.6875
68.7482496,2,2,38.91242735,-76.97667762,11,2009,156883,194474.4531,0.239614573,37591.45313
110.4617146,2,2,38.91242167,-77.03895421,6,2011,554990,588736.75,0.060806051,33746.75
68.65534656,1,3,38.91241445,-77.03480914,3,2007,248216,289254.0313,0.165331934,41038.03125
130.6216742,2,2,38.91241405,-77.02183755,4,2014,554990,515641.5313,0.070899419,39348.46875
221.1092352,1,3,38.9124092,-76.98377647,1,1993,80408,66344.28125,0.174904472,14063.71875
93.64626432,1,3,38.9124092,-76.98781039,5,2018,184999.58,220863.6719,0.193860396,35864.09188
53.69795712,2,2,38.9124092,-77.02762955,3,2006,557612,490291.375,0.12073023,67320.625
40.50572544,1,2,38.91240485,-77.02739094,7,2015,340860,357178.0313,0.047873119,16318.03125
108.6965568,1,2,38.91240379,-77.02200274,6,2013,310270,214608.5,0.30831695,95661.5
112.5055814,2,2,38.91240218,-77.0792663,4,2009,471960,517866.4688,0.097267711,45906.46875
497.9602944,2,3,38.91239513,-77.00634092,11,2004,136344,174591.7188,0.280523666,38247.71875
183.2976979,1,3,38.91239477,-76.94072856,7,1999,61180,73208.0625,0.196601218,12028.0625
114.4565453,1,3,38.91238824,-76.97790576,12,2000,83467,74537.46875,0.106982775,8929.53125
102.5649562,3,4,38.91238515,-76.99354487,9,2014,812820,639138.4375,0.213677767,173681.5625
61.96632768,2,2,38.91237596,-77.03070886,4,2011,436563,424790.3438,0.026966684,11772.65625
105.9094656,2,3,38.91237596,-76.99472641,7,2012,489440,419756.2813,0.142374385,69683.71875
157.935168,2,3,38.91237596,-77.04082443,5,2018,1057540,795171.5625,0.248093157,262368.4375
55.46311488,3,3,38.91236889,-77.04610324,7,2013,882740,762552.9375,0.136152279,120187.0625
85.56369984,1,1,38.9123556,-76.99125199,5,2008,118689.2,107721.75,0.092404785,10967.45
33.25928832,2,2,38.91235167,-77.01833794,5,2013,400292,433692.2813,0.083439792,33400.28125
140.4693965,2,3,38.91235127,-77.0781274,2,2003,458850,444692.2188,0.030854923,14157.78125
235.4163034,1,3,38.91231995,-77.02221693,11,1993,96140,87814.875,0.08659377,8325.125
73.57920768,1,1,38.91228642,-77.01908035,6,2017,212819,236188.6719,0.109810082,23369.67188
131.4578016,1,2,38.91227166,-76.98451823,12,1996,76475,67748.8125,0.1141051,8726.1875
140.6552026,1,3,38.91224955,-76.98499576,3,2018,298561.896,330359.6563,0.106503076,31797.76025
130.064256,2,3,38.9122426,-77.03392044,4,2018,786600,767190.9375,0.024674628,19409.0625
371.61216,3,4,38.91221931,-76.92289129,12,2006,315514,279563.2188,0.113943537,35950.78125
139.7261722,1,2,38.91221751,-76.95805533,9,2009,126730,151608,0.19630711,24878
176.515776,4,4,38.91221521,-77.04099454,5,2013,1136200,1002000.75,0.118112348,134199.25
107.0243021,1,2,38.91220789,-76.9580288,4,2018,226366,207713.875,0.082398085,18652.125
145.3932576,2,4,38.91220289,-76.99926503,2,2011,704444,708520.75,0.005787188,4076.75
220.1802048,1,3,38.91218417,-76.97388765,10,2005,227240,188153.0625,0.172007294,39086.9375
337.6096474,1,3,38.91218154,-77.02890438,3,2017,471086,422463.125,0.103214434,48622.875
128.4849043,1,3,38.91216494,-76.99641717,1,2001,105229.6,98607.5,0.062930012,6622.1
151.8035674,1,4,38.91215861,-76.9740015,6,2014,458850,331114.2188,0.278382437,127735.7813
30.28639104,2,2,38.91213971,-77.05357877,6,2011,533140,594384.6875,0.114875431,61244.6875
112.2268723,2,4,38.91213068,-77.01058787,1,2006,415150,341616.5,0.177125135,73533.5
86.95724544,2,2,38.91212289,-77.03098495,9,2016,655500,543833.4375,0.170353261,111666.5625
261.6149606,2,4,38.91212289,-77.03439701,5,1995,134596,117053.2188,0.130336572,17542.78125
492.293209,3,4,38.91212289,-77.10294525,9,2005,811946,730134,0.100760395,81812
183.9480192,1,3,38.91212289,-76.95589896,11,2003,100510,91423.90625,0.090399898,9086.09375
133.1300563,1,3,38.91212289,-77.07494712,11,2006,596505,564910.5625,0.052965922,31594.4375
204.6653971,3,4,38.91212289,-77.01662926,11,2013,598690,671304.0625,0.12128825,72614.0625
430.6055904,2,4,38.91212281,-77.00557,6,2007,214130,208990.125,0.024003526,5139.875
139.35456,3,4,38.91212281,-77.03338431,2,2014,527896,615234.5625,0.165446532,87338.5625
73.48630464,1,1,38.91211075,-77.08468826,7,2015,290168,341030.5938,0.175286709,50862.59375
273.6923558,3,4,38.91208542,-76.9598638,11,2016,764913.438,551056.6875,0.279582943,213856.7505
201.8783059,2,3,38.91208254,-76.93011812,9,2008,275310,241056.5313,0.124417815,34253.46875
457.0829568,3,4,38.91206365,-76.99179851,3,2014,453169,481390.4063,0.062275677,28221.40625
153.290016,2,3,38.91205955,-76.99093349,6,2013,749455,745558,0.005199779,3897
33.07348224,1,2,38.91205927,-77.03060862,6,2017,402040,435908.2188,0.084240918,33868.21875
89.1869184,1,3,38.91205911,-77.02536906,12,2013,390678,377342.1563,0.034135129,13335.84375
107.0243021,3,4,38.91205816,-77.0700423,4,2015,917700,911161.375,0.007125014,6538.625
97.64109504,2,4,38.91205391,-77.0450271,4,1992,677350,202088.6875,0.701648059,475261.3125
301.2845587,2,3,38.91204751,-76.92212336,7,2003,129352,147200.6406,0.137985038,17848.64063
185.80608,3,3,38.91204156,-77.10484096,3,2010,655500,647088.0625,0.012832857,8411.9375
352.7528429,2,4,38.91204015,-77.07897315,2,2007,594320,701658.8125,0.180607774,107338.8125
370.4044205,1,3,38.91203975,-76.92664072,12,2016,231610,161627.0938,0.302158397,69982.90625
68.46954048,2,2,38.9120366,-77.03913441,1,2002,471086,438514.375,0.069141569,32571.625
225.6614842,2,3,38.91202818,-77.07193898,7,2004,525274,595538.3125,0.133766972,70264.3125
96.34045248,1,2,38.91202817,-76.99643566,4,2018,38495.33,162401.3906,3.218729665,123906.0606
70.1417952,2,2,38.91202672,-76.9809966,6,2011,329935,375544.1875,0.138236888,45609.1875
384.2469734,1,3,38.91202163,-76.99449343,2,2007,197087,230899.3125,0.171560339,33812.3125
79.52500224,2,3,38.91202138,-77.02877323,6,2010,585580,657070.5,0.122084941,71490.5
150.5029248,1,3,38.9120204,-77.02064107,3,2010,310707,285808,0.080136592,24899
55.09150272,1,2,38.91201739,-76.99685617,8,2014,480263,512573.7813,0.067277265,32310.78125
256.5981965,1,3,38.91201355,-76.97874601,1,2006,157320,184825.4844,0.174837811,27505.48438
83.89144512,1,1,38.91201348,-77.0792663,8,2016,646760,388815.1563,0.398826216,257944.8438
98.29141632,3,3,38.91201285,-77.0144234,10,2017,725420,704469.4375,0.028880597,20950.5625
33.25928832,2,2,38.91201282,-77.0428939,7,2003,327750,424728,0.29589016,96978
379.5089184,2,3,38.91201184,-76.97411428,8,2012,64239,206508.1094,2.214684372,142269.1094
43.57152576,1,0,38.91201184,-77.08024404,6,1995,42826,28123.68555,0.343303471,14702.31445
408.773376,2,4,38.91201184,-77.06185689,9,2009,707940,678757.0625,0.041222332,29182.9375
83.51983296,2,2,38.91201184,-76.9955907,9,2017,364895,409215.9688,0.121462253,44320.96875
170.4770784,1,1,38.91200748,-76.99562461,8,2013,436126,574942.875,0.318295344,138816.875
209.03184,3,4,38.91200748,-77.02944551,3,2015,554159.7,690851.0625,0.246664206,136691.3625
189.8938138,4,4,38.91200748,-77.01723704,2,2006,515660,378262.2188,0.266450338,137397.7813
73.48630464,1,1,38.91200748,-77.08088304,9,2011,296111.2,269863.1875,0.088642417,26248.0125
347.9218848,2,4,38.91200748,-77.07482659,12,2010,635398,699429.0625,0.100773157,64031.0625
155.9842042,1,3,38.91200748,-76.9471927,5,2018,262200,183348.3594,0.300730895,78851.64063
65.86825536,1,1,38.91200748,-77.08015744,12,2016,174800,245587.1094,0.40496058,70787.10938
412.5824006,2,3,38.91200607,-77.00763282,12,2006,358340,336899.7813,0.059832055,21440.21875
32.70187008,2,2,38.91199532,-77.03913441,4,2010,410780,516198.125,0.256629157,105418.125
159.7932288,2,3,38.91199532,-76.98244578,12,1999,95703,146456.75,0.530325591,50753.75
177.0731942,2,2,38.91198051,-77.08468826,4,2011,445740,419876.375,0.058024016,25863.625
78.0385536,2,1,38.91198018,-77.0792663,4,2018,476330,569651.375,0.195917484,93321.375
65.40374016,1,1,38.91196519,-77.00634726,7,2008,144122.6,167797.6094,0.16426993,23675.00938
47.10184128,2,2,38.91195323,-77.0416785,7,2015,485070,579715.875,0.195117973,94645.875
153.290016,2,3,38.91194601,-77.03157392,12,2017,725420,691615.625,0.046599728,33804.375
220.64472,2,4,38.91193825,-77.0214327,9,2006,80661.46,316569.2813,2.924665897,235907.8213
36.32508864,2,2,38.91192147,-77.0507244,6,1992,270535.338,211369.2344,0.218700093,59166.10362
85.4707968,2,2,38.91191853,-76.9955907,8,2009,277058,294502.25,0.062962448,17444.25
258.3633542,2,2,38.91191766,-77.01002258,8,2005,249090,221290.5625,0.111603989,27799.4375
46.54442304,1,2,38.91191432,-76.98161182,10,2007,183540,153488.4531,0.163732957,30051.54688
325.16064,3,3,38.91191012,-76.97671584,9,2013,218500,317838.5625,0.45463873,99338.5625
94.7611008,1,2,38.91190782,-76.99114066,1,2017,282302,141510.5469,0.498726375,140791.4531
185.80608,1,3,38.91190646,-77.05069737,4,1999,157320,320428.6563,1.036795425,163108.6563
74.69404416,2,3,38.91189822,-77.05248123,7,2011,633650,737134.8125,0.163315415,103484.8125
49.79602944,1,1,38.9118972,-77.01473363,7,2015,279592.6,341207.9063,0.220375311,61615.30625
141.2126208,2,1,38.91189664,-76.98548347,5,1997,45885,40861.71484,0.10947554,5023.285156
262.6368941,1,3,38.91189434,-76.99060643,7,2011,297160,299531.9375,0.007982021,2371.9375
221.3879443,2,3,38.91188016,-76.92165976,7,2010,152950,209146.5781,0.367417967,56196.57813
166.1106355,3,4,38.91187351,-77.02599145,4,2013,565915,478405.1875,0.154634199,87509.8125
368.8250688,3,4,38.91186784,-76.92295538,10,2014,214130,237929.7969,0.111146485,23799.79688
182.5544736,2,3,38.91186784,-77.03371597,6,2013,419520,562022.4375,0.339679723,142502.4375
90.580464,2,3,38.91185927,-77.01038238,8,2013,415150,448508.5625,0.080353035,33358.5625
132.1081229,1,4,38.91184024,-76.99265231,6,2016,402040,359733.9375,0.105228491,42306.0625
373.7489299,4,4,38.91184024,-76.96680139,3,2018,463220,367726.875,0.206150695,95493.125
110.0901024,2,3,38.91184024,-76.98292172,12,2011,485070,486700.7188,0.003361821,1630.71875
253.6252992,1,3,38.91184024,-77.00995488,7,1994,152950,79373.3125,0.481050588,73576.6875
32.70187008,2,2,38.91184024,-77.06007463,4,2018,603060,563061.4375,0.066326008,39998.5625
39.85540416,1,2,38.91182467,-77.02761104,10,2011,416461,417111.125,0.001561071,650.125
33.4450944,2,2,38.91181802,-77.04305542,8,2016,554116,595345.6875,0.074406239,41229.6875
85.37789376,2,2,38.9118156,-76.99974632,6,2012,620540,642599.5625,0.035548978,22059.5625
426.7965658,1,3,38.9118156,-77.07132007,6,1992,253460,253347.4688,0.00044398,112.53125
41.71346496,1,1,38.9118156,-77.04482492,4,2013,388056,363929.0313,0.062173936,24126.96875
163.0448352,2,3,38.9118156,-77.04120877,11,2007,786600,837447.9375,0.064642687,50847.9375
54.62698752,1,1,38.9118156,-77.08468826,10,2016,214130,289963.1875,0.354145554,75833.1875
464.0506848,1,3,38.9118156,-77.01389772,5,2004,393300,264607.0625,0.327213164,128692.9375
156.1700102,4,5,38.9118156,-77.03148141,10,2014,853461,674214.875,0.210022631,179246.125
179.1170611,1,2,38.9118156,-76.92484742,11,2011,113620,90694.15625,0.201776481,22925.84375
196.6757357,3,5,38.91180297,-76.99675519,5,1999,253460,397133.8438,0.566850169,143673.8438
134.9881171,3,3,38.91179771,-77.01993853,3,2011,537510,545843.625,0.01550413,8333.625
219.5298835,2,4,38.91179346,-76.98696399,8,2008,712310,652871.5,0.083444708,59438.5
338.7244838,2,3,38.9117923,-77.08927171,11,1995,260452,265063.5938,0.017706118,4611.59375
476.12808,1,3,38.91176881,-77.0755527,11,1996,225492,230709.8281,0.023139748,5217.828125
180.6035098,1,3,38.91176266,-76.99611965,2,1997,78572.6,90063.375,0.146244047,11490.775
167.225472,3,5,38.91176266,-77.00977237,11,1995,52440,98823.28125,0.884501931,46383.28125
445.934592,2,3,38.91176266,-76.943633,3,2014,310270,201506.4375,0.350544888,108763.5625
366.0379776,2,3,38.91176266,-77.01950302,5,2002,292790,205810.875,0.297069999,86979.125
30.193488,1,1,38.91176266,-76.98698161,7,2009,209760,282314.25,0.345891733,72554.25
366.7812019,1,4,38.91176138,-76.93998531,11,2005,266570,146441.3438,0.45064582,120128.6563
529.547328,2,4,38.91176138,-77.06612341,6,1997,213256,325719.1875,0.52736236,112463.1875
57.97149696,2,3,38.91176138,-76.99825539,6,2004,413839,513037.125,0.239702215,99198.125
204.386688,1,3,38.91176138,-77.02441079,2,2018,349600,495017.1563,0.415952964,145417.1563
208.5673248,2,3,38.91176138,-76.99058301,10,2004,97888,153111.625,0.564151122,55223.625
231.6072787,3,4,38.91176138,-76.9583106,1,2018,345667,336504.4688,0.026506815,9162.53125
109.3468781,2,3,38.91176138,-76.98783986,11,2007,362622.6,609344.625,0.680382373,246722.025
30.84380928,1,1,38.91176138,-77.06011927,5,2011,317262,278083.8125,0.123488434,39178.1875
72.55727424,2,2,38.91176138,-77.02006251,5,2018,524312.6,548622.5,0.046365279,24309.9
158.028071,3,4,38.91176138,-77.01373623,4,2013,520030,584303.5625,0.123595874,64273.5625
168.1545024,2,3,38.91176138,-76.97066099,6,2014,149585.1,298021.5,0.992320759,148436.4
148.551961,3,3,38.91175743,-76.99218372,6,2009,707940,708056.1875,0.000164121,116.1875
123.3752371,1,2,38.91173585,-77.00755566,12,2013,203205,260392.4063,0.281427161,57187.40625
334.450944,3,4,38.91173525,-77.06230803,12,1993,738093,528643.5625,0.283771066,209449.4375
167.225472,2,3,38.91172275,-77.02877014,11,2008,869630,663684.6875,0.236819466,205945.3125
120.681049,3,3,38.91171948,-76.98738412,8,2017,829863,879402.0625,0.059695471,49539.0625
158.6783923,1,3,38.91171948,-77.02034912,10,2009,238602,302783.9688,0.268991747,64181.96875
207.4524883,1,2,38.91171948,-76.92731218,4,2007,192280,146751.375,0.236782947,45528.625
418.06368,1,3,38.91171948,-76.97480097,8,2001,59432,126254.375,1.124350098,66822.375
64.1030976,1,2,38.91171948,-77.05461169,8,2011,437000,586938.8125,0.343109411,149938.8125
38.74056768,2,2,38.91171948,-77.05237042,7,2005,654626,521101.625,0.203970473,133524.375
54.71989056,2,2,38.91171948,-76.99495752,12,2008,174800,145040.0938,0.17025118,29759.90625
59.73665472,1,2,38.91171948,-76.98156505,4,2004,322943,233011.125,0.278476,89931.875
79.71080832,2,2,38.91171948,-77.01060227,12,2012,548872,422679.1563,0.229913065,126192.8438
139.35456,1,3,38.91171948,-77.02302029,10,2017,563730,543057.125,0.036671589,20672.875
213.676992,2,3,38.91171738,-76.99519378,10,2014,694830,724288.25,0.042396342,29458.25
295.9890854,3,4,38.91170848,-77.1015192,3,2013,846906,784684.75,0.073468897,62221.25
100.3352832,1,2,38.91170848,-76.9860108,7,2011,288857,382273.125,0.323399208,93416.125
85.84240896,2,3,38.91170848,-77.07038048,5,2016,498180,758738.1875,0.523020168,260558.1875
122.6320128,3,3,38.91170848,-76.98430686,9,2014,607430,632542.25,0.041341801,25112.25
264.773664,1,3,38.91170848,-77.01658688,9,2005,380190,318626.6875,0.161927753,61563.3125
86.49273024,2,2,38.91170241,-77.02267523,12,2012,473271,596477.875,0.260330498,123206.875
74.69404416,2,3,38.91169714,-77.05248123,6,2016,686090,835794.375,0.218199325,149704.375
320.7012941,1,3,38.91169585,-76.97754541,2,2007,205390,262766.1563,0.279352238,57376.15625
148.644864,2,3,38.91169497,-76.95531658,2,2015,425364.438,450841.3125,0.059894228,25476.8745
31.95864576,2,2,38.91169368,-77.04268392,4,2018,567226,603235.4375,0.063483404,36009.4375
140.4693965,2,3,38.91168791,-77.01029604,12,2009,237728,255963.9688,0.076709385,18235.96875
93.92497344,1,1,38.91168791,-77.05679808,12,2016,317262,375397.125,0.183240114,58135.125
222.967296,3,5,38.91168791,-77.05557747,4,2001,699200,628383.625,0.101282001,70816.375
153.6616282,1,2,38.9116832,-76.99624108,7,2014,279680,270299,0.033541905,9381
112.0410662,2,3,38.91168246,-76.98788429,8,2012,595194,659842.5625,0.108617631,64648.5625
360.5566982,1,3,38.91168019,-76.97394067,6,2003,124982,195975.1563,0.568027046,70993.15625
123.3752371,1,3,38.91167961,-76.99736619,11,2017,645650.02,661296.375,0.024233493,15646.355
101.3572166,1,2,38.91167961,-76.98201133,12,2015,463220,490110.7813,0.058051857,26890.78125
190.0796198,2,2,38.91167961,-77.01427073,10,2013,402040,467496.125,0.162809982,65456.125
44.5934592,1,1,38.91167685,-77.05417157,5,2008,502550,394154.6563,0.215690665,108395.3438
82.59080256,1,1,38.91167685,-76.9758629,10,2017,41515,123719.0313,1.98010433,82204.03125
233.2795334,1,2,38.91167685,-76.98648256,1,1992,55761.2,63364.74609,0.136359083,7603.546094
70.23469824,2,2,38.91167685,-77.04009206,12,2012,668610,665100.1875,0.005249417,3509.8125
157.3777498,3,4,38.91167685,-76.99177785,2,2005,434378,428789.2188,0.01286617,5588.78125
189.5222016,1,2,38.91167685,-76.92364973,3,2006,79534,177515.5313,1.231945222,97981.53125
244.7995104,1,4,38.91167685,-76.9853843,6,2006,305900,239833.9688,0.215972642,66066.03125
136.1958566,1,2,38.91167685,-76.97082181,12,2006,83904,187490.2344,1.234580406,103586.2344
51.93279936,1,2,38.91167685,-77.01833794,7,2016,426512,414541.25,0.028066619,11970.75
167.225472,2,3,38.9116742,-77.01060329,5,2017,458850,417560.7188,0.089984268,41289.28125
43.38571968,1,1,38.91166622,-77.02758576,3,2017,402040,472113.125,0.174293914,70073.125
83.79854208,2,2,38.91166102,-77.02637043,6,2017,305900,353206.9063,0.154648271,47306.90625
99.12754368,1,3,38.91166102,-76.98511447,1,2004,196650,297518.1563,0.512932399,100868.1563
192.1234867,1,3,38.9116487,-76.99521425,1,2016,314640,328687.8438,0.044647355,14047.84375
65.21793408,1,3,38.91163443,-77.02078626,2,2001,144210,128820.625,0.106715034,15389.375
136.939081,1,3,38.91162555,-76.95591827,6,2008,208623.8,159147.3438,0.237156337,49476.45625
50.07473856,1,1,38.91160089,-77.08468826,10,2000,123234,113172.5938,0.081644727,10061.40625
335.2870714,2,3,38.91158809,-77.07402449,8,2014,786600,722705.875,0.081228229,63894.125
291.8084486,2,2,38.91157289,-77.10126994,10,2012,627095,571638,0.088434767,55457
356.0973523,2,3,38.91155847,-76.93720146,9,2003,144210,145407.6563,0.008304946,1197.65625
129.3210317,2,3,38.91154417,-77.01008716,5,2007,297160,405578.0625,0.364847431,108418.0625
102.3791501,1,3,38.91153536,-76.99925785,6,2017,738530,677200.6875,0.083042412,61329.3125
313.54776,1,3,38.91151434,-77.10230591,3,2012,524400,625824.5,0.193410564,101424.5
143.4422938,2,4,38.91150943,-77.02132957,9,2013,479826,459720.0313,0.041902625,20105.96875
39.29798592,2,2,38.91150415,-77.02738455,7,2004,410780,399261.375,0.028040861,11518.625
52.21150848,1,1,38.91146938,-77.03334273,6,2017,278806,285954.125,0.025638347,7148.125
100.5210893,1,2,38.91146767,-76.98350969,8,2007,169993,201517.2813,0.185444584,31524.28125
538.837632,3,4,38.91146058,-77.02094197,3,1999,110998,168144.6719,0.514844158,57146.67188
216.8356954,3,4,38.91146058,-77.02880907,10,1999,82505.6,138623.5781,0.680171747,56117.97813
153.7545312,1,2,38.91146025,-76.99821946,9,2012,257830,214386.9688,0.168494866,43443.03125
58.34310912,2,2,38.91145993,-77.03766752,3,2012,917700,625477.875,0.318428817,292222.125
76.645008,2,2,38.91144935,-77.03998179,7,2013,734160,736846.6875,0.003659539,2686.6875
408.773376,1,2,38.91144887,-76.97439339,5,2004,168245,226892,0.348580939,58647
465.8158426,2,3,38.91141451,-77.03984846,7,2017,729790,733842.125,0.005552453,4052.125
160.350647,1,2,38.91141381,-77.01427073,6,2007,314640,361202.3438,0.147986091,46562.34375
126.1623283,2,2,38.91141381,-77.04903307,12,2010,1071742.5,743114.3125,0.306629799,328628.1875
128.7636134,1,3,38.91140637,-76.99674933,3,2018,139840,127413.2031,0.088864394,12426.79688
32.516064,1,1,38.9114007,-76.98698161,3,2015,218500,311470.625,0.425494851,92970.625
451.2300653,3,4,38.91138386,-76.91915437,9,2014,284050,232257.3125,0.182336516,51792.6875
253.7182022,1,3,38.9113701,-76.97092527,9,2009,257830,240168.6719,0.068499896,17661.32813
54.62698752,1,1,38.911337,-77.07581747,3,2009,231610,287622.125,0.241838111,56012.125
187.2925286,2,2,38.91133374,-77.03984766,1,2004,502550,600212.75,0.194334395,97662.75
362.6005651,3,5,38.91132547,-77.06853531,9,2015,668610,868594.8125,0.299105327,199984.8125
152.3609856,3,4,38.91132495,-76.99926444,10,1992,214130,216571.1875,0.011400493,2441.1875
63.1740672,1,2,38.91132238,-76.98701202,9,2011,108376,144045,0.329122684,35669
185.80608,2,2,38.91131333,-77.0521876,4,2003,567663,582971.625,0.026967805,15308.625
164.0667686,2,2,38.91131263,-77.07636626,9,2002,305900,321193.2188,0.049994177,15293.21875
240.0614554,1,2,38.91131263,-77.02054995,4,2003,90022,185761.4844,1.063512079,95739.48438
442.7758886,1,3,38.91130913,-77.08726239,11,2009,568012.6,605976.25,0.066835929,37963.65
371.3334509,1,3,38.91130569,-76.98159151,7,2017,415150,322278.7813,0.223705212,92871.21875
44.128944,2,2,38.91130345,-77.0333385,2,2016,724546,554336.9375,0.234918228,170209.0625
86.95724544,1,1,38.91130287,-77.05679808,3,1992,95755.44,86915.84375,0.092314298,8839.59625
35.21025216,1,1,38.911296,-77.07239241,3,1999,109250,100165.875,0.083149886,9084.125
61.3160064,1,1,38.91129556,-77.05705043,6,2016,388930,360999.9688,0.071812489,27930.03125
145.8577728,1,2,38.91129256,-76.98521063,9,2003,270066,285174.3125,0.055943038,15108.3125
96.89787072,2,2,38.91128888,-77.00261779,1,2002,211508,292124.9688,0.381153284,80616.96875
37.161216,2,2,38.91127558,-77.05203011,1,2007,632776,647157.8125,0.022728126,14381.8125
53.97666624,1,1,38.91126147,-77.06124775,1,2011,192280,289218.3125,0.504151823,96938.3125
58.9934304,1,2,38.91125954,-77.06007463,12,1999,142839.568,160913.4688,0.126532872,18073.90075
44.68636224,1,2,38.91121595,-77.0203217,4,2010,285798,265426.7813,0.071278381,20371.21875
338.9102899,2,5,38.91121026,-77.06246103,4,2012,642390,677979.625,0.055401898,35589.625
104.8875322,1,3,38.91118549,-76.98992865,10,2004,240350,241805.5781,0.006056077,1455.578125
119.4733094,2,2,38.91115258,-76.95453985,8,2014,270533.59,353501.0938,0.30668097,82967.50375
70.97792256,1,2,38.91112699,-76.98591678,1,2012,345230,374879.3438,0.085882872,29649.34375
85.935312,2,2,38.91112699,-76.99246261,3,2010,541880,568568.4375,0.049251564,26688.4375
429.2120448,4,4,38.91101397,-77.0013063,4,2011,183540,147672.375,0.195421298,35867.625
126.9055526,1,2,38.91100331,-76.98472496,12,2003,371450,277817.625,0.252072621,93632.375
85.09918464,1,3,38.91098625,-76.99638526,1,2000,87606.264,120058.5,0.370432827,32452.236
249.8162746,1,3,38.91097077,-77.00181348,8,1999,66424,100434,0.51201373,34010
48.40248384,1,1,38.91096563,-77.04635003,8,2013,457102,381303.4375,0.165824176,75798.5625
140.7481056,2,5,38.91096159,-77.02741494,8,2010,384560,398499.9688,0.036249139,13939.96875
60.57278208,1,2,38.91095747,-77.08088304,4,2008,227240,287758.7813,0.266320988,60518.78125
408.773376,1,2,38.91095564,-76.97496751,10,1994,118864,80018.3125,0.326807843,38845.6875
48.03087168,2,2,38.91094801,-77.02462256,6,2017,900132.6,673192.0625,0.252119007,226940.5375
117.8939578,2,2,38.9109406,-76.9815227,6,2016,279680,346731.6563,0.239744194,67051.65625
290.6936122,2,3,38.91092664,-76.96284164,11,2014,260452,379612.2813,0.457513405,119160.2813
188.035753,1,3,38.91092483,-77.02065886,11,2005,360088,322644.4063,0.103984564,37443.59375
148.644864,1,3,38.91092276,-76.97597614,9,2012,304152,253298.9688,0.16719611,50853.03125
338.1670656,4,4,38.9109227,-77.00891592,12,2010,48070,225455.8281,3.690156608,177385.8281
159.9790349,1,2,38.91092183,-76.9768728,3,1994,63802,59091.05859,0.073836892,4710.941406
202.157015,2,2,38.91089214,-77.01276268,9,2005,305900,327641,0.071072246,21741
139.35456,2,4,38.91088753,-77.01116631,12,2010,423890,388576.375,0.083308464,35313.625
98.75593152,2,2,38.91088577,-77.0792663,8,2016,594320,628507.25,0.057523304,34187.25
271.741392,1,3,38.9108854,-76.99144497,4,1992,96577,76415.96875,0.208756031,20161.03125
469.6248672,4,4,38.91088536,-77.0158775,2,2013,340860,490049.8438,0.437686569,149189.8438
40.04121024,2,2,38.91088156,-77.02868515,7,2014,471960,652676.0625,0.382905463,180716.0625
40.31991936,2,2,38.91086306,-77.03339453,12,2011,388930,532584.875,0.369359203,143654.875
245.2640256,3,3,38.91085675,-77.09235718,9,2005,95266,591534.8125,5.209296207,496268.8125
296.5465037,3,5,38.91085043,-77.03805903,8,2015,812907.4,785154.6875,0.034140066,27752.7125
56.94956352,1,2,38.91082791,-77.04482492,11,2011,304152,445339.9063,0.464201801,141187.9063
37.43992512,1,2,38.91082149,-77.0428921,10,2005,371450,357423.8125,0.037760634,14026.1875
112.2268723,1,2,38.91080886,-77.01759134,2,2018,375820,648377.625,0.725234487,272557.625
294.5026368,2,3,38.9107624,-76.97592995,4,2002,138991.346,148951.4844,0.071660133,9960.138375
516.5409024,1,3,38.9107624,-77.03725685,9,2016,524400,516502.0938,0.015060843,7897.90625
267.4678522,2,3,38.91076217,-77.08817849,6,2017,776986,777752.25,0.000986183,766.25
90.02304576,2,2,38.91075133,-76.9832339,6,2017,655500,596095.5625,0.090624619,59404.4375
114.4565453,3,3,38.91075075,-77.03098495,7,2015,646760,610176.1875,0.056564742,36583.8125
114.4565453,1,1,38.91071688,-76.95977097,9,2002,71668,100769.1563,0.406055091,29101.15625
518.1202541,4,4,38.91070017,-76.96501484,11,2003,125856,194834.8125,0.548077267,68978.8125
75.7159776,2,3,38.91070017,-77.01732276,2,2013,443030.6,467103.625,0.054337161,24073.025
69.67728,1,1,38.91069613,-76.98439325,7,2013,117990,143330.6406,0.214769393,25340.64063
61.96632768,2,2,38.91067014,-77.07178808,11,2010,603060,569738.125,0.05525466,33321.875
56.29924224,1,0,38.91066511,-77.05648333,5,1994,39330,52962.33984,0.346614285,13632.33984
88.44369408,3,4,38.91065902,-76.99128362,10,2011,585143,496258.1875,0.151902719,88884.8125
63.08116416,2,3,38.91064406,-76.99825323,8,2011,459252.04,474349.1563,0.03287327,15097.11625
134.3377958,1,3,38.91063183,-77.04298422,12,2004,485070,532271.3125,0.097308249,47201.3125
194.2602566,2,3,38.910621,-76.98519036,2,2015,397670,335190.75,0.15711331,62479.25
44.50055616,2,2,38.91058499,-77.03070012,7,2009,415150,435034.4375,0.047896995,19884.4375
88.44369408,1,1,38.91057837,-76.98473407,1,2016,231610,207246.5469,0.105191715,24363.45313
232.2576,2,3,38.91057574,-76.96028393,11,2015,455354,337753.5,0.258261704,117600.5
109.161072,1,1,38.91057211,-76.95130589,3,2014,56023.4,42372.55859,0.243663209,13650.84141
