Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
67,1,2,-34.913366,-56.171061,5,2019,129352,137886.6719,0.065980208,8534.671875
220,3,4,-34.783542,-55.97559,1,2020,454480,355892.5,0.216923737,98587.5
85,2,3,-34.846705,-56.200969,11,2019,157320,123394.9063,0.215643871,33925.09375
119,2,2,-34.929089,-54.957001,3,2019,253460,238911.7813,0.05739848,14548.21875
205,2,3,-34.898286,-56.064477,11,2019,270940,336976.0313,0.243729354,66036.03125
100,2,3,-34.81621,-55.99252,11,2019,257830,228023.6406,0.115604698,29806.35938
47,1,1,-34.942307,-54.930686,7,2019,208654.39,121427.8906,0.418042963,87226.49938
110,1,2,-34.905361,-56.173482,6,2019,142462,161142.9375,0.131129266,18680.9375
160,3,4,-34.76184,-56.01385,11,2019,270940,350929.75,0.295230494,79989.75
93,2,2,-34.918276,-56.157668,10,2019,249090,215118.5156,0.136382369,33971.48438
38,1,1,-34.917295,-56.157788,3,2020,138092,115644.7422,0.16255292,22447.25781
50,1,1,-34.889398,-56.166766,11,2019,111872,107823.1094,0.036192172,4048.890625
160,3,3,-34.891317,-56.099796,5,2019,257830,373378.8125,0.448158913,115548.8125
128,2,2,-34.92004,-56.15123,5,2019,402040,264566.7813,0.341939157,137473.2188
50,1,1,-34.92739,-54.953356,2,2020,106628,103569.2578,0.028686107,3058.742188
57,1,1,-34.902,-56.181593,1,2020,80408,116413.0313,0.447779217,36005.03125
120,2,3,-34.763474,-55.659699,12,2019,166060,157593.6406,0.050983737,8466.359375
139,2,3,-34.791321,-55.539055,8,2019,130226,186737.2813,0.433947762,56511.28125
160,2,3,-34.874912,-56.027699,7,2019,270940,306544.0938,0.131409514,35604.09375
64,1,2,-34.901791,-56.141311,6,2019,121486,132315.125,0.089138872,10829.125
55,1,2,-34.792537,-56.227759,1,2020,43700,67234.53906,0.538547805,23534.53906
37,1,1,-34.884849,-56.139802,3,2019,87312.6,91256.35156,0.045168184,3943.751562
35,1,1,-34.909693,-56.163532,7,2019,97888,100083.9844,0.022433642,2195.984375
50,1,1,-34.906015,-56.193034,2,2020,83030,107101.9375,0.289918554,24071.9375
50,1,1,-34.91448,-56.149609,4,2019,126730,128062.2891,0.010512815,1332.289063
149,2,3,-34.916769,-56.150095,5,2019,310270,280105.9375,0.097218753,30164.0625
58,1,2,-34.882191,-56.155329,8,2019,136693.6,110405.5938,0.192313365,26288.00625
36,1,2,-34.904622,-56.188102,4,2019,87400,86358.60938,0.011915225,1041.390625
184,2,4,-34.869197,-56.163809,5,2019,157320,253580.1875,0.611875079,96260.1875
90,2,3,-34.895787,-56.187871,8,2019,72542,157568.5,1.172100301,85026.5
40,1,1,-34.881392,-56.152902,9,2019,96358.5,92257.44531,0.042560383,4101.054688
199,2,2,-34.923871,-56.155211,8,2019,330917.376,305623.9063,0.076434396,25293.46975
36,1,1,-34.902594,-56.183713,4,2019,89148,85824.82031,0.037277109,3323.179688
37,1,1,-34.866356,-56.171218,11,2019,109250,72674.64063,0.334785898,36575.35938
98,2,3,-34.942704,-54.943546,5,2019,288420,225630.4219,0.217701887,62789.57813
57,1,2,-34.870302,-56.18376,7,2019,78660,101983.7891,0.296513972,23323.78906
54,1,2,-34.906055,-56.177384,3,2019,121486,109200.5234,0.101126686,12285.47656
76,1,3,-34.842264,-55.98783,10,2019,121486,154485.5781,0.271632765,32999.57813
68,1,2,-34.883622,-56.157002,4,2019,133527.972,123007.6094,0.078787706,10520.36262
140,2,3,-34.895298,-56.173741,4,2019,150328,232456.9531,0.546331709,82128.95313
100,2,3,-34.882664,-56.076708,7,2019,367080,258653.125,0.295376689,108426.875
60,1,2,-34.913575,-56.184237,9,2019,133722,130395.9297,0.024873022,3326.070313
79,1,2,-34.908583,-56.17571,12,2019,139752.6,140071.3438,0.002280772,318.74375
52,1,2,-34.80059,-56.230173,3,2019,46322,65703.07813,0.418398992,19381.07813
151,3,3,-34.894882,-56.078943,3,2020,313766,383567.2813,0.222462858,69801.28125
97,1,2,-34.909355,-56.178707,2,2020,131100,156860.7656,0.196497068,25760.76563
160,1,3,-34.914687,-56.161423,5,2019,345230,206418.5156,0.402084073,138811.4844
54,1,2,-34.884488,-56.15756,6,2019,118087.014,108874.3906,0.07801555,9212.623375
94,3,3,-34.865669,-56.067696,8,2019,384560,294717.3438,0.233624548,89842.65625
36,1,2,-34.912257,-56.177462,12,2019,81282,99429.9375,0.223271296,18147.9375
66,1,2,-34.889561,-56.157787,3,2020,126730,125251.1953,0.011668939,1478.804688
207,1,2,-34.760458,-55.709503,8,2019,56810,193225.3438,2.401255831,136415.3438
68,1,2,-34.908207,-56.159508,3,2019,101384,140553.0781,0.386343783,39169.07813
56,1,2,-34.894562,-56.174775,1,2020,116679,108556.3984,0.06961494,8122.601563
141,3,4,-34.910587,-56.17817,11,2019,183540,292510.7188,0.593716458,108970.7188
80,1,2,-34.866206,-56.208512,5,2019,138966,104454.7578,0.248343064,34511.24219
82,1,3,-34.896778,-56.190058,10,2019,100510,128830.3203,0.281766196,28320.32031
73,1,1,-34.917924,-56.158891,8,2019,174800,152744.4844,0.126175719,22055.51563
40,1,1,-34.877493,-56.197068,3,2019,100510,75743.25,0.246410805,24766.75
50,1,2,-34.86826,-56.1327,11,2019,87144.792,102009.6328,0.170576353,14864.84081
57,1,2,-34.883566,-56.188824,3,2020,105666.6,96002.00781,0.091463075,9664.592188
101,1,2,-34.905479,-56.179445,4,2019,192280,153543.4063,0.201459298,38736.59375
120,3,3,-34.893402,-56.15325,1,2020,253460,277712.1875,0.095684477,24252.1875
127,3,2,-34.921248,-56.15166,7,2019,371450,319896.6563,0.138789457,51553.34375
95,1,3,-34.909901,-56.172795,5,2019,139840,156997.5469,0.122694128,17157.54688
170,1,3,-34.9057,-56.143249,3,2020,321632,187278.9844,0.417722788,134353.0156
75,1,2,-34.898278,-56.146778,3,2019,97888,143845.625,0.469491919,45957.625
55,2,2,-34.90734,-56.15859,4,2019,152950,149026.1719,0.025654319,3923.828125
49,1,1,-34.895902,-56.122013,6,2019,111872,119173.6875,0.065268231,7301.6875
98,2,3,-34.908802,-56.14018,8,2019,262200,223463.2188,0.147737533,38736.78125
150,2,3,-34.932302,-54.941758,10,2019,262200,273158.0938,0.041792882,10958.09375
170,3,3,-34.866399,-56.068005,11,2019,415150,386701.7188,0.068525307,28448.28125
56,1,2,-34.780045,-54.919127,8,2019,48070,45877.31641,0.045614387,2192.683594
73,1,3,-34.915576,-56.154277,7,2019,152950,154404.2344,0.009507907,1454.234375
120,2,3,-34.909909,-54.956422,6,2019,152950,213040.1875,0.392874714,60090.1875
62,1,3,-34.883388,-56.115155,5,2019,78660,134225.2656,0.706397987,55565.26563
47,1,3,-34.904725,-56.188202,5,2019,100510,100377.3438,0.001319831,132.65625
51,1,2,-34.800982,-56.224147,8,2019,64676,73147.36719,0.130981619,8471.367188
129,2,1,-34.840806,-55.969698,2,2020,121486,246213.9063,1.026685431,124727.9063
100,1,1,-34.872871,-56.178348,3,2020,67298,138766.7813,1.061974817,71468.78125
200,2,2,-34.823621,-55.975211,4,2019,103132,282158.7188,1.735898836,179026.7188
61,2,1,-34.918326,-56.159739,7,2019,235980,170261.3125,0.278492616,65718.6875
90,2,3,-34.901602,-56.163311,3,2019,183540,186322.6875,0.015161205,2782.6875
100,2,3,-34.916024,-56.154578,11,2019,257830,224641.2813,0.128723262,33188.71875
148,3,4,-34.917104,-56.152527,1,2020,332120,336838.4063,0.014206932,4718.40625
115,3,3,-34.958769,-54.939323,3,2020,201020,272334.0938,0.354761187,71314.09375
121,2,3,-34.916475,-56.153347,9,2019,284050,250685.6406,0.117459459,33364.35938
148,1,2,-34.894762,-56.135142,1,2020,244720,142534.3281,0.417561588,102185.6719
40,1,1,-34.895866,-56.105128,10,2019,130226,109753.9141,0.157204291,20472.08594
58,1,2,-34.868497,-56.132075,4,2019,92644,114691.1563,0.237977163,22047.15625
40,1,1,-34.895928,-56.115439,7,2019,113620,107348.6797,0.055195567,6271.320313
45,1,1,-34.913904,-56.153483,4,2019,117116,117310.375,0.001659679,194.375
65,1,2,-34.909098,-56.187738,2,2020,122360,122435.6875,0.000618564,75.6875
79,2,2,-34.897677,-56.063216,11,2019,323380,248552.6875,0.231391281,74827.3125
49,2,2,-34.914053,-56.158054,3,2019,173052,150214.875,0.131966837,22837.125
80,1,2,-34.850608,-56.202483,12,2019,78660,106016.7031,0.347784174,27356.70313
62,2,1,-34.89577,-56.106513,2,2020,192280,199971.4844,0.040001479,7691.484375
68,1,2,-34.896585,-56.18896,11,2019,85652,118265.2813,0.38076497,32613.28125
201,1,2,-34.81412,-55.930152,9,2019,112746,188494.5938,0.671851718,75748.59375
64,1,2,-34.879189,-56.177967,3,2019,86089,107415.375,0.247724738,21326.375
113,1,1,-34.887825,-56.183923,6,2019,113183,149238.5781,0.318560015,36055.57813
58,1,2,-34.911414,-56.191249,7,2019,113620,124197.5078,0.093095474,10577.50781
130,2,3,-34.921871,-56.154163,6,2019,393300,267171.25,0.320693491,126128.75
118,2,3,-34.897028,-56.114151,7,2019,524400,259390.6719,0.505357224,265009.3281
56,1,2,-34.882193,-56.152953,5,2019,130226,109004.5313,0.16295877,21221.46875
60,1,1,-34.902158,-56.171229,6,2019,80408,118040.8125,0.468023238,37632.8125
110,2,4,-34.910635,-56.179292,11,2019,192280,207615.875,0.079758035,15335.875
149,1,2,-34.85108,-56.18786,11,2019,96140,111312.0781,0.157812337,15172.07813
112,2,3,-34.913666,-56.174383,5,2019,166060,218814.1406,0.317681203,52754.14063
76,2,2,-34.907094,-56.158633,6,2019,222870,174890.9375,0.215278245,47979.0625
147,3,4,-34.888395,-55.029402,11,2019,227240,225052.4063,0.009626799,2187.59375
60,1,2,-34.872641,-56.18037,8,2019,100510,104929.2422,0.043968184,4419.242188
150,3,4,-34.914952,-56.165214,2,2020,235980,322199.3125,0.365367033,86219.3125
150,1,2,-34.8675,-56.13915,11,2019,48070,136517.125,1.839965155,88447.125
43,1,1,-34.90556,-56.179576,6,2019,98762,101864.5156,0.031414062,3102.515625
49,1,1,-34.944379,-54.934208,11,2019,145336.586,129339.3672,0.110070143,15997.21881
52,1,2,-34.883569,-56.160952,10,2019,126642.6,107633.7891,0.150098079,19008.81094
66,1,2,-34.905977,-56.180198,11,2019,117990,124419.0938,0.054488463,6429.09375
44,1,1,-34.882235,-56.15829,6,2019,100422.6,97306.89844,0.0310259,3115.701563
63,1,1,-34.836086,-54.644194,7,2019,174690.75,98720.0625,0.434886721,75970.6875
47,1,1,-34.906874,-56.144257,4,2019,142025,115776.1172,0.184818749,26248.88281
130,1,3,-34.88639952,-56.1730043,2,2020,183540,152609.3594,0.168522614,30930.64063
41,1,1,-34.86618,-56.173117,1,2020,61180,76098.10938,0.243839643,14918.10938
65,1,3,-34.882903,-56.114044,11,2019,83030,125923.1563,0.516598293,42893.15625
111,2,2,-34.918526,-56.163587,10,2019,235106,234903.3125,0.000862111,202.6875
61,1,2,-34.90214,-56.135223,4,2019,208449,136316.875,0.346042077,72132.125
114,2,2,-34.910128,-56.133461,12,2019,411654,249049.0313,0.395003981,162604.9688
59,1,1,-34.906663,-56.143806,3,2020,147094.2,130259.3672,0.114449331,16834.83281
66,1,2,-34.88667,-56.11177,9,2019,110124,132376.75,0.202069939,22252.75
65,1,2,-34.953095,-54.933597,9,2019,187910,175504.6719,0.066017392,12405.32813
50,2,1,-34.901912,-56.141939,3,2020,109250,153869.8438,0.408419622,44619.84375
62,1,2,-34.898449,-56.190239,9,2019,131328.114,115944.7188,0.117137106,15383.39525
50,1,2,-34.889275,-56.151123,4,2019,65550,104956.2891,0.60116383,39406.28906
184,2,4,-34.906749,-56.169815,4,2019,244720,267249.875,0.092063889,22529.875
226,3,4,-34.875091,-56.188322,1,2020,173052,268077.5938,0.549115837,95025.59375
90,1,3,-34.87882,-56.069756,4,2019,393300,188565.0469,0.520556708,204734.9531
40,1,1,-34.884017,-56.140582,5,2019,92556.6,96210.48438,0.039477297,3653.884375
82,1,2,-34.961337,-54.942784,5,2019,198135.8,213610.4531,0.078101247,15474.65313
66,1,2,-34.885987,-56.158067,5,2019,104880,119944.8672,0.143639085,15064.86719
119,3,3,-34.911766,-56.160547,10,2019,170430,283708.5938,0.664663462,113278.5938
65,1,2,-34.840436,-56.211419,4,2019,126730,89343.39844,0.295009876,37386.60156
67,1,1,-34.906452,-56.141016,9,2019,187910,136052.9063,0.275967717,51857.09375
63,1,2,-34.909785,-56.212106,3,2019,72542,114314.0391,0.57583247,41772.03906
80,1,1,-34.857482,-56.191764,8,2019,83030,110132.2578,0.326415245,27102.25781
180,2,3,-34.897952,-56.166836,8,2019,218500,262530.7188,0.201513587,44030.71875
49,1,2,-34.852684,-56.21143,11,2019,96140,87229.11719,0.092686528,8910.882813
105,2,2,-34.906049,-56.13893,11,2019,250838,229766.7969,0.084003234,21071.20313
61,1,3,-34.89679,-56.165307,3,2020,156446,122068.3203,0.219741506,34377.67969
55,1,2,-34.90148,-56.17132,11,2019,127604,117350.7422,0.080352166,10253.25781
100,2,2,-34.922999,-56.154389,10,2019,183540,234746.5156,0.278993765,51206.51563
70,1,2,-34.899633,-56.195433,10,2019,108722.978,119247.5703,0.096801914,10524.59231
70,1,3,-34.90881,-56.185155,10,2019,139840,127598.5859,0.087538716,12241.41406
45,1,1,-34.921742,-56.161058,10,2019,146832,132436.2188,0.098042533,14395.78125
105,2,2,-34.919701,-56.164609,10,2019,244720,228727.4063,0.065350579,15992.59375
180,1,3,-34.874067,-56.134403,5,2019,21850,193425.2813,7.852415618,171575.2813
100,1,3,-34.894326,-56.173868,8,2019,152950,149285.1406,0.02396116,3664.859375
65,2,2,-34.914964,-56.158769,10,2019,192280,171194.3125,0.109661366,21085.6875
60,1,2,-34.907479,-56.151956,3,2020,96140,134402.7969,0.397990398,38262.79688
100,1,2,-34.774023,-55.760486,12,2019,104880,104681.3359,0.001894203,198.6640625
207,2,3,-34.920739,-56.150007,5,2019,506920,305924.4063,0.396503578,200995.5938
65,1,1,-34.887885,-56.184028,9,2019,113183,112710.9766,0.004170445,472.0234375
153,2,3,-34.420222,-57.599945,1,2020,235980,146233.9844,0.380311957,89746.01563
200,1,3,-34.846811,-56.227748,11,2019,104880,148578.2656,0.41665013,43698.26563
75,1,2,-34.903309,-56.159702,6,2019,157757,137558.5,0.128035523,20198.5
54,1,2,-34.884382,-56.157432,6,2019,116703.472,108851.8828,0.067278111,7851.589187
100,3,2,-34.906307,-56.190702,8,2019,152950,199143.9844,0.302020166,46193.98438
113,1,3,-34.908577,-56.194814,8,2019,96140,157285.9063,0.63600901,61145.90625
84,2,2,-34.904615,-56.158934,5,2019,197524,183315.2344,0.071934376,14208.76563
62,1,2,-34.881045,-56.100277,10,2019,85652,127522.7813,0.488847677,41870.78125
215,1,4,-34.859305,-56.226441,1,2020,96140,197803.375,1.057451373,101663.375
120,1,2,-34.892443,-56.138334,6,2019,183540,170185.9531,0.072758237,13354.04688
48,1,1,-34.907296,-56.197042,6,2019,100510,106221.2422,0.056822626,5711.242188
40,1,1,-34.899659,-56.193008,10,2019,83030,90203.69531,0.086398836,7173.695313
227,1,2,-34.891,-56.128947,8,2019,129352,128389.5625,0.007440453,962.4375
48,1,1,-34.903179,-56.141338,3,2020,123234,113692.5469,0.077425492,9541.453125
76,2,3,-34.88851,-56.089411,3,2019,152950,226837.8594,0.483085056,73887.85938
76,1,2,-34.887902,-56.089196,3,2020,124108,162325.7813,0.307939708,38217.78125
190,2,3,-34.903249,-56.142669,10,2019,288420,285973.1563,0.008483613,2446.84375
99,2,3,-34.91854,-56.151016,8,2019,235980,229525.6875,0.0273511,6454.3125
128,3,3,-34.915074,-56.152024,11,2019,314640,312366.5313,0.007225619,2273.46875
58,1,2,-34.899888,-56.132755,6,2019,120612,127730.3438,0.059018537,7118.34375
54,1,2,-34.884452,-56.157475,6,2019,119470.556,108871.7109,0.088715123,10598.84506
122,3,3,-34.910323,-56.152539,4,2019,297160,295554.3438,0.005403339,1605.65625
90,3,2,-34.912104,-56.151278,3,2019,257830,232736.6875,0.09732503,25093.3125
54,2,2,-34.908282,-56.143398,10,2019,148580,163631.3906,0.101301593,15051.39063
83,2,2,-34.887317,-56.184622,4,2019,125856,146018.4375,0.160202434,20162.4375
39,1,1,-34.905415,-56.179437,3,2019,94829,90862,0.041833194,3967
89,1,1,-34.864894,-56.117477,5,2019,34523,149652.2031,3.334855115,115129.2031
54,1,2,-34.908599,-56.175632,12,2019,124020.6,123092.6328,0.007482363,927.9671875
50,1,1,-34.906356,-56.183956,1,2020,139840,112636.4844,0.194533149,27203.51563
53,1,2,-34.888657,-56.127769,8,2019,129352,113389.0156,0.123407326,15962.98438
58,1,2,-34.882411,-56.112885,2,2020,58558,127485.2031,1.177075773,68927.20313
40,1,1,-34.848488,-56.168734,3,2019,33212,75947.99219,1.286763585,42735.99219
200,2,2,-34.87639,-56.051066,12,2019,279680,327555.5625,0.171179786,47875.5625
50,1,1,-34.917256,-56.161809,10,2019,67298,132372.125,0.966954813,65074.125
67,1,2,-34.90575,-56.165544,10,2019,145073.512,125519.8281,0.134784659,19553.68388
102,1,2,-34.888114,-56.159105,3,2019,187036,153027.9219,0.181826376,34008.07813
84,1,3,-34.885403,-56.092329,7,2019,170430,168822,0.009434959,1608
61,1,2,-34.908599,-56.189661,5,2019,155126.26,120025.4141,0.226272753,35100.84594
52,1,1,-34.906022,-56.139064,11,2019,141850.2,122073.0625,0.139422697,19777.1375
75,1,2,-34.901806,-56.172409,10,2019,187910,129445.4219,0.311130744,58464.57813
103,2,3,-34.886864,-56.183374,4,2019,158849.5,177856.6563,0.119655122,19007.15625
155,1,4,-34.73974,-55.711751,11,2019,139840,170992.0781,0.222769437,31152.07813
80,2,3,-34.886846,-56.111728,9,2019,174800,212482.8594,0.215576999,37682.85938
90,2,3,-34.886741,-56.16816,11,2019,144210,173753.2656,0.204862809,29543.26563
68,1,2,-34.907973,-56.181383,8,2019,138966,125758.0703,0.095044325,13207.92969
40,1,1,-34.901243,-56.176786,6,2019,109250,95205.78125,0.128551201,14044.21875
77,1,2,-34.820346,-55.967863,5,2019,103132,146706.4219,0.422511169,43574.42188
110,1,3,-34.877834,-56.142669,5,2019,117990,160107.3125,0.356956628,42117.3125
76,1,1,-34.902859,-56.190468,7,2019,129352,124214.375,0.039718172,5137.625
45,1,1,-34.911379,-56.14578,6,2019,135470,118875.9219,0.122492641,16594.07813
88,1,2,-34.888043,-56.129419,4,2019,146832,155235,0.057228669,8403
94,2,2,-34.917537,-56.157603,12,2019,279680,215585.3906,0.229171229,64094.60938
62,2,2,-34.771577,-55.769676,6,2019,146832,78122.05469,0.467949393,68709.94531
230,3,3,-34.899113,-56.166658,5,2019,297160,306585.25,0.031717761,9425.25
52,1,1,-34.886952,-56.111298,3,2019,102258,130534.5781,0.276521916,28276.57813
54,1,2,-34.905046,-56.183855,1,2020,122360,109193.9688,0.107600778,13166.03125
75,1,2,-34.8466,-56.199703,9,2019,131974,101208.4766,0.233118064,30765.52344
33,1,1,-34.889803,-56.146567,10,2019,100510,86226.64063,0.142108839,14283.35938
74,1,2,-34.909241,-56.18508,7,2019,129352,131358.8438,0.015514594,2006.84375
40,1,1,-34.897746,-56.063186,11,2019,205390,126258.8594,0.385272606,79131.14063
90,2,3,-34.905292,-56.15098,4,2019,226366,199230.6563,0.119873761,27135.34375
75,2,2,-34.912048,-56.151295,10,2019,292790,186241.7813,0.363906618,106548.2188
84,1,1,-34.871273,-56.15005,3,2020,61180,134002.4375,1.190298096,72822.4375
66,1,2,-34.887761,-56.166015,6,2019,129631.68,116197.6719,0.103632138,13434.00813
90,1,3,-34.884044,-56.191326,12,2019,83467,133568.1719,0.600251259,50101.17188
57,1,1,-34.818894,-55.989311,6,2019,117990,123212.2188,0.044259842,5222.21875
58,1,1,-34.906848,-56.193384,5,2019,122360,115517.625,0.055920031,6842.375
90,1,1,-34.90654,-56.140716,4,2019,203642,162790.7344,0.200603341,40851.26563
80,1,2,-34.722303,-56.215603,12,2019,69920,80859.89844,0.156463078,10939.89844
81,2,3,-34.876584,-56.054853,9,2019,235980,243253.4844,0.030822461,7273.484375
77,1,2,-34.906228,-56.190673,1,2020,214130,128378.2422,0.400465875,85751.75781
84,1,2,-34.908794,-56.189453,3,2019,150880.368,136917.2188,0.092544507,13963.14925
103,2,3,-34.886846,-56.11177,9,2019,166060,240808.125,0.450127213,74748.125
66,1,1,-34.906449,-56.138892,6,2019,135470,139599.4531,0.030482418,4129.453125
55,1,2,-34.880756,-56.157303,6,2019,126642.6,107854.9766,0.14835153,18787.62344
179,2,3,-34.899729,-56.194935,10,2019,79534,237058.9063,1.980598313,157524.9063
57,1,1,-34.872095,-56.17856,10,2019,84778,104035.6875,0.227154303,19257.6875
58,2,2,-34.965186,-54.945757,3,2019,112746,163916.2969,0.453854654,51170.29688
61,1,2,-34.903847,-56.169662,10,2019,135470,121303.3359,0.104574179,14166.66406
114,2,2,-34.921246,-56.151622,9,2019,284050,251007.3125,0.116327011,33042.6875
42,1,1,-34.908423,-56.141896,9,2019,115368,114559.0078,0.007012275,808.9921875
45,1,1,-34.90881,-56.209359,9,2019,100510,103406.5625,0.02881865,2896.5625
68,1,2,-34.905994,-56.159586,7,2019,173489,131636.5781,0.241239628,41852.42188
121,2,3,-34.829833,-56.007185,11,2019,122360,255267.4688,1.0862003,132907.4688
53,1,2,-34.89242,-56.12741,2,2020,109250,122987.3828,0.125742634,13737.38281
85,3,2,-34.919635,-56.153694,7,2019,218500,230830.6094,0.056432995,12330.60938
55,1,2,-34.901841,-56.189446,10,2019,69920,115298.1875,0.649001537,45378.1875
146,2,3,-34.815812,-55.959721,5,2019,132848,244776.7188,0.842532208,111928.7188
111,2,4,-34.907315,-56.177469,11,2019,235980,206382.9688,0.125421778,29597.03125
85,1,3,-34.867201,-56.135416,6,2019,59432,141158.9531,1.375133819,81726.95313
213,2,3,-34.899201,-56.194682,10,2019,218500,242230.8906,0.108608195,23730.89063
71,1,3,-34.845728,-56.223995,9,2019,55062,96930.9375,0.760396235,41868.9375
63,1,2,-34.908669,-56.189919,5,2019,131151.566,121495.1875,0.073627626,9656.3785
66,1,1,-34.908829,-56.136568,4,2019,208886,148185.875,0.290589724,60700.125
55,1,1,-34.904439,-56.182558,10,2019,109250,117596.5234,0.076398384,8346.523438
75,2,2,-34.874401,-56.19597,8,2019,231610,116176.0391,0.498398001,115433.9609
44,1,1,-34.914325,-56.189384,5,2019,104792.6,109076.1406,0.040876366,4283.540625
49,1,2,-34.89203,-56.1638,11,2019,106628,108447.7578,0.017066416,1819.757813
90,1,1,-34.91174,-55.044583,11,2019,157320,165130.7188,0.049648606,7810.71875
42,1,1,-34.928032,-54.893543,12,2019,131100,97959.80469,0.252785624,33140.19531
131,2,3,-34.883826,-56.181675,12,2019,122360,210637.5,0.721457176,88277.5
120,1,1,-34.894872,-56.1655,8,2019,196650,159275.9531,0.190053633,37374.04688
185,1,2,-34.887374,-56.179971,1,2020,498180,138360.2031,0.722268652,359819.7969
72,1,3,-34.886846,-56.168332,10,2019,103132,119054.1797,0.154386414,15922.17969
136,2,3,-34.83508618,-55.96961244,11,2019,196650,249167.1875,0.267059179,52517.1875
60,1,1,-34.915039,-56.158762,4,2019,144210,139784.125,0.030690486,4425.875
139,2,4,-34.76184,-56.01385,11,2019,208012,254980.5469,0.225797295,46968.54688
90,3,3,-34.909098,-56.189901,8,2019,121486,183661.0625,0.511787881,62175.0625
75,2,3,-34.895136,-56.173911,8,2019,159942,149173.3281,0.067328606,10768.67188
59,1,2,-34.910587,-56.196356,1,2020,80408,117678.5156,0.463517506,37270.51563
42,1,1,-34.905044,-56.175177,2,2020,86526,101392.8203,0.17181911,14866.82031
93,3,3,-34.9196946,-56.1541831,3,2020,235980,245707.3906,0.04122125,9727.390625
58,1,3,-34.903529,-56.201272,1,2020,64676,101433.2813,0.568329539,36757.28125
81,2,2,-34.897477,-56.15108,4,2019,154698,181559.5469,0.173638618,26861.54688
96,1,3,-34.900803,-56.158805,12,2019,161690,155312.2031,0.039444597,6377.796875
78,1,2,-34.873632,-56.159947,4,2019,122272.6,126971.0703,0.038426191,4698.470312
130,2,2,-34.865475,-56.070485,12,2019,380190,281684.25,0.25909611,98505.75
40,1,1,-34.895838,-56.122013,6,2019,106628,105635.5313,0.009307769,992.46875
72,1,2,-34.904519,-56.182558,10,2019,127035.9,123895.0469,0.024724138,3140.853125
76,1,3,-34.8678836,-56.1828584,10,2019,115368,111115.9844,0.036856109,4252.015625
34,1,1,-34.909338,-56.210561,5,2019,74290,81293.63281,0.094274234,7003.632813
69,2,2,-34.871602,-56.017442,3,2020,227240,228079.8906,0.003696051,839.890625
54,1,2,-34.890531,-56.102555,3,2019,129352,136895.0781,0.058314353,7543.078125
73,1,2,-34.858109,-55.286438,12,2019,161690,104242.0391,0.355296932,57447.96094
97,2,2,-34.919613,-56.156402,2,2020,261763,223869.1875,0.144763823,37893.8125
54,1,1,-34.908088,-56.197407,3,2019,106628,106694.5938,0.000624543,66.59375
62,1,2,-34.89829,-56.190434,9,2019,133744.724,115844.3672,0.133839723,17900.35681
120,3,3,-34.915661,-56.15079,10,2019,349600,300782.5625,0.139637979,48817.4375
74,2,2,-34.900609,-56.175628,4,2019,193154,148572.0313,0.230810487,44581.96875
94,1,2,-34.885095,-56.174587,5,2019,104880,139495.2031,0.330045796,34615.20313
120,2,3,-34.872088,-56.018257,10,2019,305900,273206.9063,0.106875102,32693.09375
35,1,1,-34.893957,-56.165757,12,2019,117990,85342.91406,0.276693668,32647.08594
86,2,3,-34.906135,-56.168804,5,2019,122360,178612.0156,0.459725528,56252.01563
62,1,2,-34.908669,-56.189532,5,2019,156806.088,121096.3203,0.227732023,35709.76769
58,1,2,-34.879505,-56.19589,9,2019,112920.8,105450.1016,0.066158745,7470.698438
31,1,1,-34.889381,-56.172152,2,2020,56810,75097.71094,0.321910068,18287.71094
53,1,2,-34.873406,-56.160146,5,2019,112746,102395.5,0.0918037,10350.5
60,1,1,-34.907133,-56.143767,11,2019,138966,127027.1484,0.085912033,11938.85156
101,2,3,-34.901419,-56.16919,6,2019,209760,196680.5469,0.062354372,13079.45313
47,1,1,-34.90793,-56.195197,10,2019,120612,108964.5,0.096569993,11647.5
35,1,1,-34.894978,-56.12237,3,2020,65550,99416.88281,0.516657251,33866.88281
50,1,1,-34.902037,-56.138511,9,2019,126730,117797.7734,0.070482337,8932.226563
46,1,1,-34.908563,-56.188974,3,2019,111872,99831.47656,0.107627677,12040.52344
140,3,4,-34.89276,-56.059585,5,2019,463220,380137.1563,0.179359362,83082.84375
188,1,3,-34.881566,-56.15417,11,2019,112746,171421.8125,0.520424782,58675.8125
68,1,2,-34.884558,-56.150779,9,2019,112746,118782.3516,0.053539386,6036.351563
100,2,3,-34.882664,-56.076708,12,2019,367080,258653.125,0.295376689,108426.875
44,1,1,-34.908669,-56.181968,11,2019,103132,108085.7578,0.048033179,4953.757813
210,3,4,-34.91922,-56.149979,3,2019,445740,348092.6563,0.21906794,97647.34375
67,1,1,-34.907472,-56.143012,6,2019,138966,140218.375,0.009012096,1252.375
185,1,2,-34.87916,-56.190691,3,2020,131100,113857.6094,0.131520905,17242.39063
110,2,3,-34.88041,-56.072863,9,2019,208012,268688.875,0.291698916,60676.875
78,1,2,-34.911191,-56.190785,7,2019,103132,135812.6875,0.316882127,32680.6875
72,1,2,-34.899835,-56.195154,9,2019,117699.832,119358.6719,0.014093817,1658.839875
65,2,2,-34.890261,-56.153183,3,2019,148580,154848.25,0.04218771,6268.25
38,1,1,-34.883473,-56.160874,10,2019,95178.6,87203.23438,0.083793685,7975.365625
