Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
111.2885516,0,0,33.648636,73.039942,7,2019,33150,38024.84375,0.14705411,4874.84375
113.8183014,2,2,24.822431,67.120033,5,2019,76500,45233.20703,0.408716248,31266.79297
126.4642632,0,0,31.34583,73.068523,7,2019,45900,53107.17188,0.157018995,7207.171875
50.58570528,0,4,31.537286,74.273314,6,2019,24480,29131.27148,0.19000292,4651.271484
252.9294554,5,4,31.467838,74.39126,6,2019,127500,115633.7109,0.093068934,11866.28906
111.2885516,0,0,24.923142,67.134826,7,2019,36975,55428.33203,0.499075917,18453.33203
111.2885516,2,2,24.898465,67.0625,4,2019,29070,36339.98047,0.250085327,7269.980469
252.9294554,9,6,33.698244,72.984238,6,2019,226950,108840.4609,0.52042097,118109.5391
121.4056927,3,3,24.957318,67.109551,8,2018,53550,53170.18359,0.007092743,379.8164063
169.4625772,3,3,24.915748,67.119548,6,2019,63750,65156.50781,0.022062868,1406.507813
429.9803529,6,5,31.40537,74.278464,6,2019,124950,193066.4063,0.54514931,68116.40625
252.9294554,3,3,33.564427,73.157101,6,2019,66300,75111.09375,0.132897342,8811.09375
505.8589109,7,5,31.378774,74.190316,3,2019,216750,209274.0938,0.034490917,7475.90625
106.2299811,2,2,25.020961,67.321172,7,2019,38250,34729.85547,0.092029922,3520.144531
111.2885516,2,2,24.9052,67.187483,9,2018,31620,36122.47266,0.14239319,4502.472656
151.7580449,3,3,33.67189,73.012254,7,2019,104550,47281.85156,0.547758474,57268.14844
75.87855792,2,2,33.60051224,72.99803066,4,2019,17850,15721.19629,0.119260712,2128.803711
118.8768719,5,5,31.533262,74.316587,4,2019,43350,60718.96875,0.400668253,17368.96875
126.4642632,3,6,31.442413,73.081416,7,2019,35700,64607.05078,0.80972131,28907.05078
252.9294554,6,6,33.575405,73.143325,7,2019,94350,108414.9688,0.149072271,14064.96875
126.4642632,6,6,33.619337,73.125315,5,2019,66300,55248.73047,0.166685815,11051.26953
55.64427581,1,2,24.949177,67.051575,10,2018,24480,16710.11523,0.317397253,7769.884766
80.93712845,2,5,24.894222,67.045655,10,2018,10710,40910.6875,2.819858777,30200.6875
202.3437502,6,5,33.6502925,72.95855544,7,2019,130050,85738.15625,0.340729287,44311.84375
68.29116664,0,1,33.5244025,73.1469834,6,2019,14280,17759.93555,0.243692965,3479.935547
75.87855792,4,4,31.478452,74.296846,2,2019,45900,36789.36328,0.198488817,9110.636719
151.7580449,3,3,25.009119,67.307179,6,2019,80070,54004.69531,0.325531469,26065.30469
252.9294554,5,6,33.530556,73.061264,4,2019,71400,108224.2422,0.515745689,36824.24219
161.8751859,3,3,25.004868,67.041096,5,2019,56100,57617.15625,0.027043783,1517.15625
202.3437502,3,2,33.71348953,73.16268158,7,2019,43350,57829.21484,0.334007263,14479.21484
252.9294554,5,4,31.469521,74.363322,7,2019,183600,115636.7891,0.370169994,67963.21094
111.2885516,0,0,24.906134,67.023983,7,2019,33150,56238.99609,0.696500636,23088.99609
505.8589109,7,5,31.385627,74.196817,11,2018,255000,209286.75,0.179267647,45713.25
126.4642632,4,6,31.454618,74.368249,7,2019,30600,64627.73438,1.112017463,34027.73438
505.8589109,7,5,31.537458,74.413323,3,2019,214200,209578.6406,0.021574974,4621.359375
139.111154,3,3,33.589588,72.985815,7,2019,21420,46535.5625,1.172528595,25115.5625
126.4642632,0,0,33.59859301,73.01800346,6,2019,61200,44491.71484,0.273011195,16708.28516
505.8589109,6,6,33.550408,73.115473,7,2019,229500,199111.875,0.132410131,30388.125
126.4642632,3,4,31.451804,74.310436,7,2019,58650,57520.16797,0.019263973,1129.832031
126.4642632,3,3,33.560965,73.018478,7,2019,16320,44522.42578,1.728089815,28202.42578
212.4608912,3,3,24.924636,67.141903,6,2019,57630,90803.79688,0.575634164,33173.79688
121.4056927,4,4,24.965828,67.062514,7,2019,71400,60938.11719,0.146524969,10461.88281
101.1714106,4,4,31.581899,74.463515,6,2019,41820,47007.42188,0.124041652,5187.421875
177.0508975,2,2,33.55951,73.142402,8,2018,69870,47180.56641,0.32473785,22689.43359
75.87855792,3,4,33.54811011,73.00853848,7,2019,10200,26644.17773,1.612174288,16444.17773
106.2299811,2,2,24.920535,67.08312,6,2019,48450,34148.5625,0.295179309,14301.4375
177.0508975,5,4,33.572044,73.175082,7,2019,51000,75335.84375,0.477173407,24335.84375
101.1714106,4,4,24.819653,67.077749,6,2019,216750,113449.5938,0.476587803,103300.4063
50.58570528,2,2,31.454618,74.368249,7,2019,10200,21508.35742,1.108662492,11308.35742
252.9294554,5,4,31.471571,74.445906,6,2019,156570,115640.5313,0.261413226,40929.46875
101.1714106,2,2,33.53681564,73.10126495,7,2019,25500,22841.71289,0.104246553,2658.287109
101.1714106,0,2,24.916185,67.135196,7,2019,22950,32661.66211,0.423166105,9711.662109
156.8166154,0,2,33.60983,73.170133,7,2019,60690,38290.35547,0.369082955,22399.64453
121.4056927,4,4,24.939171,67.15611,6,2019,63750,72329.98438,0.13458799,8579.984375
96.11284003,2,2,24.926606,67.067707,6,2019,20400,31047.36133,0.521929477,10647.36133
75.87855792,0,3,31.493155,74.370301,6,2019,51000,31831.83789,0.375846316,19168.16211
252.9294554,5,6,31.540747,74.277511,7,2019,58650,114402.3203,0.950593697,55752.32031
78.4083077,2,2,24.950266,67.216759,7,2019,30600,26851.5332,0.122498915,3748.466797
121.4056927,4,4,24.969194,67.134492,7,2019,76500,58445.42578,0.236007506,18054.57422
252.9294554,0,5,31.573161,74.448981,6,2019,94350,112526.8203,0.192653103,18176.82031
202.3437502,0,6,24.920384,67.129162,7,2019,188700,150840.6875,0.200632287,37859.3125
379.3937186,3,2,31.496091,74.406009,2,2019,91800,115050.1172,0.25326925,23250.11719
177.0508975,5,5,33.488368,73.09423,7,2019,79050,73693.875,0.067756167,5356.125
126.4642632,3,3,31.426905,74.240541,4,2019,56100,54487.53906,0.028742619,1612.460938
126.4642632,4,4,33.657541,73.161258,7,2019,53550,49811.25,0.069817927,3738.75
134.0525835,0,0,25.017951,67.136393,6,2019,35700,51757.00781,0.449776129,16057.00781
252.9294554,7,5,31.378774,74.190316,3,2019,109650,112150.4609,0.022804021,2500.460938
60.70284634,1,1,33.698137,72.978215,7,2019,25500,14898.97363,0.415726524,10601.02637
50.58570528,0,3,31.560697,74.421326,6,2019,63750,24927.28711,0.608983732,38822.71289
126.4642632,4,4,31.502824,73.21435,5,2019,40800,57612.09766,0.412061217,16812.09766
121.4056927,4,4,24.959785,67.07019,6,2019,94350,66900.10938,0.290936838,27449.89063
505.8589109,6,5,31.462493,74.409342,4,2019,219300,209431.9531,0.044997934,9868.046875
354.100866,0,0,31.53425,74.30073,7,2019,124950,137016.7344,0.096572504,12066.73438
505.8589109,6,5,31.467105,74.459581,6,2019,249900,209440.8281,0.161901448,40459.17188
55.64427581,2,2,24.791955,67.065082,2,2019,30600,18872.05664,0.383266123,11727.94336
252.9294554,5,5,33.550408,73.115473,2,2019,124950,108577.6719,0.131031037,16372.32813
73.34973717,2,2,24.938913,67.140593,7,2019,15300,23111.68164,0.510567427,7811.681641
50.58570528,1,1,33.596886,73.119657,4,2019,14790,12178.00098,0.176605749,2611.999023
106.2299811,3,3,24.894076,67.027715,6,2019,33150,52079.6875,0.571031297,18929.6875
252.9294554,5,5,31.446129,74.278986,7,2019,117300,112277.0547,0.042821358,5022.945313
101.1714106,2,2,24.953829,67.062029,7,2019,18360,33120.30469,0.803938164,14760.30469
126.4642632,4,4,31.528032,74.330063,6,2019,51000,57658.33594,0.130555607,6658.335938
121.4056927,0,3,24.962736,67.12857,7,2019,33150,54031.22656,0.629901254,20881.22656
101.1714106,2,2,33.550623,73.123112,6,2019,36108,22816.1543,0.368113595,13291.8457
126.4642632,2,7,31.435657,73.118598,8,2018,51000,66434.46875,0.302636642,15434.46875
349.0422955,4,4,24.950266,67.216759,6,2019,94350,152920.6563,0.62078067,58570.65625
151.7580449,6,4,33.5628,73.107144,7,2019,71400,62100.33984,0.130247341,9299.660156
126.4642632,3,3,31.539206,74.305515,6,2019,71400,54677.73047,0.234205456,16722.26953
50.58570528,2,4,31.3543115,74.39127658,9,2018,11220,28835.51367,1.570010131,17615.51367
252.9294554,0,0,24.932405,67.030249,6,2019,107100,144001.3438,0.344550362,36901.34375
354.100866,4,4,25.00574,67.316385,6,2019,89250,109536.5313,0.22730007,20286.53125
55.64427581,1,1,33.728873,73.119628,7,2019,40800,13289.7666,0.674270426,27510.2334
96.11284003,2,2,24.820393,67.0468,6,2019,38250,36212.66016,0.053263787,2037.339844
252.9294554,5,5,31.37086,74.182935,7,2019,119850,112135.8984,0.064364635,7714.101563
121.4056927,4,4,24.959785,67.07019,6,2019,76500,66900.10938,0.125488766,9599.890625
252.9294554,0,0,33.656924,73.143826,7,2019,51000,98112.85156,0.923781403,47112.85156
202.3437502,3,3,25.071948,67.338656,7,2019,36975,61908.85938,0.674343729,24933.85938
202.3437502,4,4,33.634309,72.858281,5,2019,51000,89375.375,0.752458333,38375.375
126.4642632,3,3,25.065275,67.313384,10,2018,40800,37245.13672,0.087129002,3554.863281
303.5151607,3,4,24.923765,67.09852,9,2018,127500,146175.5625,0.146475,18675.5625
111.2885516,2,2,24.91493,67.026644,5,2019,38250,35875.04688,0.062090278,2374.953125
118.8768719,2,2,33.806977,73.128156,7,2019,29580,27381.63086,0.074319444,2198.369141
126.4642632,0,5,31.405041,74.193935,6,2019,55080,62859.88281,0.141246965,7779.882813
126.4642632,0,3,31.539206,74.305515,7,2019,76500,54677.73047,0.285258425,21822.26953
126.4642632,0,0,31.563252,74.413877,7,2019,48450,53481.84375,0.103856424,5031.84375
101.1714106,2,2,24.826386,67.045677,1,2019,22950,37008.41797,0.612567232,14058.41797
101.1714106,3,3,33.55643885,73.02466929,6,2019,33150,33939.50391,0.023816106,789.5039063
151.7580449,5,4,33.575405,73.143325,6,2019,58650,62129.75,0.059330776,3479.75
121.4056927,3,3,24.939171,67.15611,7,2019,56100,46839.02734,0.165079726,9260.972656
121.4056927,0,4,25.029909,67.137192,4,2019,68850,49221.15234,0.285095827,19628.84766
177.0508975,5,4,33.613702,73.118296,4,2019,49470,75383.59375,0.523824414,25913.59375
121.4056927,6,6,24.9052,67.187483,5,2019,43350,69464.23438,0.602404484,26114.23438
252.9294554,0,0,33.596886,73.119657,7,2019,66300,97782.35938,0.474847049,31482.35938
252.9294554,3,3,33.566573,73.056579,1,2019,131580,75112.61719,0.429148676,56467.38281
151.7580449,3,3,24.912026,67.130733,6,2019,56100,55059.28125,0.018551136,1040.71875
227.6366028,4,4,33.71298838,72.92128086,12,2018,43350,101003.5078,1.329954044,57653.50781
252.9294554,6,5,31.37679595,74.17241335,7,2019,102000,112146.8125,0.099478554,10146.8125
225.106853,4,4,24.924636,67.141903,6,2019,66300,109115.9453,0.64579103,42815.94531
121.4056927,0,0,24.981857,67.060118,7,2019,35700,50167.01563,0.405238533,14467.01563
177.0508975,6,5,33.495991,73.100195,4,2019,73950,73693.79688,0.003464545,256.203125
202.3437502,3,3,25.067079,67.309986,5,2019,70380,62779.09766,0.107998044,7600.902344
80.93712845,1,2,24.903253,67.052279,7,2019,14535,26527.02539,0.825044747,11992.02539
177.0508975,4,3,31.48116,74.456792,7,2019,114750,63014.1875,0.450856754,51735.8125
328.8080134,6,5,31.453561,74.398513,6,2019,147900,135847.0313,0.081494042,12052.96875
252.9294554,5,4,31.457149,74.415379,5,2019,117300,115614.2578,0.014371204,1685.742188
118.8768719,2,3,24.801072,67.036729,7,2019,45900,56629.50391,0.233758255,10729.50391
101.1714106,0,4,24.819653,67.077749,6,2019,191250,113449.5938,0.40679951,77800.40625
202.3437502,0,0,25.058062,67.306626,5,2019,65280,67723.0625,0.037424364,2443.0625
252.9294554,4,4,33.585584,73.06748,7,2019,178500,107503.3359,0.397740415,70996.66406
106.2299811,2,2,24.90831,67.027569,1,2019,30600,34375.15625,0.123371119,3775.15625
45.52713475,3,3,24.903253,67.052279,7,2019,19380,15226.71973,0.214307548,4153.280273
50.58570528,3,3,31.579852,74.476962,7,2019,23460,24960.5293,0.063961181,1500.529297
126.4642632,6,6,31.571479,74.310125,5,2019,99450,64832.21484,0.34809236,34617.78516
126.4642632,0,3,33.63749,72.97219,7,2019,31875,44361.24609,0.391725368,12486.24609
252.9294554,4,5,33.550408,73.115473,5,2019,94350,108577.6719,0.150796734,14227.67188
63.23259612,1,1,33.550096,73.123815,4,2019,17340,16059.52051,0.073845415,1280.479492
169.4625772,4,3,33.5244025,73.1469834,6,2019,38760,46671.73828,0.204121215,7911.738281
202.3437502,3,3,24.894076,67.027715,4,2019,34680,88530.14844,1.552772446,53850.14844
177.0508975,5,4,31.469009,74.309456,7,2019,76500,82475.94531,0.078116932,5975.945313
298.4565902,0,2,33.683532,72.99041,3,2019,96900,82331.28125,0.150347975,14568.71875
126.4642632,4,3,31.528283,74.463143,7,2019,60180,54658.76953,0.091745272,5521.230469
154.2868656,0,0,25.067079,67.309986,5,2019,61200,47101.375,0.23036969,14098.625
151.7580449,3,3,31.57252,74.442116,7,2019,38250,59613.35156,0.558518995,21363.35156
278.2223081,4,3,31.498507,74.339025,7,2019,68850,85872.17969,0.247235725,17022.17969
177.0508975,4,3,31.48822139,74.37907755,6,2019,63750,63022.74219,0.011407966,727.2578125
177.0508975,0,4,31.448765,74.291825,6,2019,76500,82438.74219,0.077630617,5938.742188
126.4642632,4,4,31.517283,74.282823,7,2019,56100,57638.55078,0.027425148,1538.550781
252.9294554,5,5,31.432105,74.349117,6,2019,130050,112250.3203,0.136867971,17799.67969
177.0508975,6,5,33.489836,73.101611,6,2019,73950,73693.86719,0.003463594,256.1328125
505.8589109,6,0,33.656924,73.143826,6,2019,191250,175894.6719,0.080289297,15355.32813
121.4056927,3,3,25.07629,67.08164,7,2019,58650,34026.22656,0.419842684,24623.77344
101.1714106,2,2,25.000722,67.115049,3,2019,14790,34259.55078,1.316399647,19469.55078
68.29116664,0,2,24.907822,67.129209,6,2019,16320,20375.89258,0.24852283,4055.892578
75.87855792,3,0,33.61855,73.135471,1,2019,33150,23281.38867,0.297695666,9868.611328
134.0525835,2,2,24.908308,67.07207,5,2019,29580,47025.60547,0.589777061,17445.60547
303.5151607,5,4,31.460187,74.432459,6,2019,71400,122420.3672,0.714570969,51020.36719
505.8589109,7,6,31.506264,74.441271,6,2019,224400,202324.7969,0.098374345,22075.20313
101.1714106,6,6,33.602871,73.002551,4,2019,33150,46270.78906,0.395800575,13120.78906
252.9294554,7,5,31.371391,74.170096,6,2019,94350,112136.8672,0.188520055,17786.86719
101.1714106,0,2,31.503922,74.260068,7,2019,38250,32820.33203,0.141952104,5429.667969
275.6934873,6,6,33.610211,73.122063,3,2019,54570,113554.4766,1.080895667,58984.47656
212.4608912,3,3,33.637489,72.972193,6,2019,19380,62475.74609,2.223722709,43095.74609
252.9294554,0,3,25.020961,67.321172,5,2019,67830,86470.30469,0.274809151,18640.30469
126.4642632,0,0,31.421539,73.14799,5,2019,33150,53232.66797,0.605812005,20082.66797
146.6994743,3,3,24.899565,67.081322,7,2019,61200,53750.34375,0.121726409,7449.65625
126.4642632,3,2,33.550869,73.056182,12,2018,22950,29940.51367,0.304597546,6990.513672
151.7580449,5,4,33.567664,73.052858,1,2019,56100,62111.78125,0.107161876,6011.78125
177.0508975,4,3,31.475378,74.373808,6,2019,91800,63007.17969,0.31364728,28792.82031
101.1714106,5,5,33.649315,72.968395,4,2019,73950,40653.96094,0.450250697,33296.03906
126.4642632,6,4,33.63098622,73.10896039,7,2019,43350,49796.31641,0.148703954,6446.316406
303.5151607,0,3,31.563252,74.413877,6,2019,89250,90351.125,0.012337535,1101.125
505.8589109,7,6,31.506264,74.444708,6,2019,209100,202324.7969,0.032401737,6775.203125
126.4642632,4,4,31.563398,74.3891,6,2019,56100,57724.00781,0.028948446,1624.007813
184.6382888,0,3,24.883439,67.033424,6,2019,117300,80854.53906,0.310702992,36445.46094
126.4642632,6,4,33.637489,72.972193,12,2018,61200,49800.33203,0.186269084,11399.66797
113.8183014,2,3,24.929408,67.08071,7,2019,30600,50699.82422,0.656857001,20099.82422
134.0525835,3,3,24.916643,67.096539,10,2018,51000,47438.58984,0.069831572,3561.410156
252.9294554,4,4,31.462493,74.409342,7,2019,132600,115623.9688,0.128024368,16976.03125
101.1714106,4,4,24.821639,67.071691,5,2019,186150,114004.1719,0.387568241,72145.82813
179.5797183,3,3,24.93563461,67.05101776,6,2019,61200,68944.78125,0.126548713,7744.78125
288.3394491,4,3,24.937425,67.182856,6,2019,170850,131152.5938,0.232352392,39697.40625
141.6409038,2,2,33.567664,73.052858,5,2019,17850,34024.86719,0.906155025,16174.86719
75.87855792,2,3,31.386358,73.083158,7,2019,19380,31655.81445,0.633426958,12275.81445
106.2299811,2,2,24.90364771,67.07495966,7,2019,44370,34495.32031,0.222553069,9874.679688
139.111154,4,3,31.382072,74.276866,6,2019,68850,57072.28516,0.171063396,11777.71484
379.3937186,5,2,33.550623,73.123112,9,2018,255000,106672.3672,0.581676991,148327.6328
118.8768719,2,2,24.935635,67.05102,1,2019,48450,38169.99219,0.212177664,10280.00781
101.1714106,3,3,31.441992,74.291389,11,2018,39780,42856.96484,0.077349544,3076.964844
202.3437502,7,7,33.669533,73.000073,7,2019,142800,90967.96875,0.362969407,51832.03125
505.8589109,7,5,31.455135,74.399414,6,2019,165750,209417.8125,0.263455882,43667.8125
252.9294554,6,4,31.446824,74.404736,2,2019,89250,115595.5625,0.295188375,26345.5625
101.1714106,2,2,31.594824,74.386277,11,2018,35700,32978.76563,0.076225053,2721.234375
202.3437502,5,5,24.942561,67.042007,5,2019,140250,126795.1719,0.095934603,13454.82813
121.4056927,4,5,24.95747,67.064222,7,2019,76500,64679.84766,0.154511795,11820.15234
101.1714106,0,0,33.624887,73.051679,5,2019,43350,33710.84766,0.222356455,9639.152344
202.3437502,3,3,25.067079,67.309986,6,2019,76500,62779.09766,0.179358201,13720.90234
354.100866,6,6,33.55083727,73.10628891,3,2019,117300,150318.1563,0.281484708,33018.15625
126.4642632,5,4,31.40537,74.257078,6,2019,73950,57438.58594,0.223278081,16511.41406
106.2299811,2,2,25.020961,67.321172,11,2018,35700,34729.85547,0.027174917,970.1445313
146.6994743,3,3,24.924636,67.141903,7,2019,24480,52017.15625,1.124883834,27537.15625
111.2885516,0,2,24.810265,67.043552,6,2019,51000,45625.98828,0.105372779,5374.011719
75.87855792,2,1,33.613118,73.130908,6,2019,21930,20185.77539,0.079536006,1744.224609
121.4056927,0,0,25.048509,67.053337,7,2019,79050,43475.57813,0.450024312,35574.42188
242.8123144,6,6,24.964623,67.168558,7,2019,122400,123301.5078,0.00736526,901.5078125
252.9294554,5,5,31.434522,74.266148,2,2019,124950,112254.9141,0.101601328,12695.08594
187.1680386,3,3,24.845752,67.022147,7,2019,102000,89976.74219,0.117875077,12023.25781
252.9294554,6,6,31.517283,74.282823,7,2019,137700,114358.1406,0.169512414,23341.85938
101.1714106,2,2,24.981857,67.060118,7,2019,24990,34675.61719,0.387579719,9685.617188
177.0508975,3,3,33.49971789,73.09103181,7,2019,60180,48242.39063,0.198365061,11937.60938
80.93712845,0,0,33.643635,73.125243,7,2019,22950,24988.75586,0.088834678,2038.755859
225.106853,0,3,24.813927,67.01261,5,2019,153000,142623.125,0.067822712,10376.875
80.93712845,0,0,24.890809,67.19782,6,2019,91800,34806.76172,0.620841376,56993.23828
404.6875003,4,4,24.942561,67.042007,6,2019,216750,179179.9375,0.173333622,37570.0625
252.9294554,5,4,31.462493,74.452372,6,2019,153000,115623.9688,0.244287786,37376.03125
106.2299811,3,2,24.92252,67.103269,6,2019,40800,34125.71484,0.16358542,6674.285156
126.4642632,4,4,33.584261,73.121663,7,2019,44880,49761.86719,0.108776007,4881.867188
126.4642632,5,5,31.344401,74.375024,7,2019,38250,62761.61328,0.640826491,24511.61328
505.8589109,6,5,31.469082,74.266148,5,2019,165750,209444.6563,0.263617836,43694.65625
182.109468,0,4,24.923765,67.09852,5,2019,81600,96423.83594,0.181664656,14823.83594
252.9294554,4,3,33.562621,73.15959,7,2019,66300,75109.8125,0.132878017,8809.8125
485.6246287,0,0,31.34583,73.068523,11,2018,81600,173804.6875,1.129959406,92204.6875
126.4642632,3,3,31.391487,72.995389,12,2018,48450,54429.95703,0.123425326,5979.957031
169.4625772,0,5,33.697423,73.049555,7,2019,107100,69864.625,0.347669234,37235.375
83.46687823,0,0,25.004868,67.041096,7,2019,17850,38363.28516,1.14920365,20513.28516
192.2266091,3,3,24.810927,67.024019,4,2019,109650,111902.4219,0.020541923,2252.421875
73.34973717,2,2,24.926606,67.130384,2,2019,14280,22566.88477,0.580314059,8286.884766
126.4642632,0,3,31.534067,74.453945,7,2019,53550,54668.79688,0.020892565,1118.796875
121.4056927,2,2,24.916185,67.135196,6,2019,43350,39688.11719,0.084472499,3661.882813
252.9294554,0,0,31.544308,74.383832,6,2019,99450,100998.2266,0.015567889,1548.226563
177.0508975,5,5,31.436061,73.154585,7,2019,102000,82225.57813,0.193866881,19774.42188
126.4642632,3,3,25.05711,67.480417,9,2018,33874.2,39185,0.156780086,5310.8
123.9354425,3,2,33.5244025,73.1469834,9,2018,25500,29303.66211,0.14916322,3803.662109
75.87855792,2,2,31.373864,74.362316,10,2018,12750,25585.53711,1.006708793,12835.53711
126.4642632,0,0,31.317861,74.21814,2,2019,13770,53062.30859,2.853471939,39292.30859
151.7580449,5,4,33.564785,73.157001,5,2019,58650,62105.01563,0.058909047,3455.015625
232.6951733,3,4,33.550869,73.056182,2,2019,43350,102772.8125,1.370768454,59422.8125
126.4642632,4,4,33.619337,73.125315,8,2018,51000,49788.58594,0.023753217,1211.414063
75.87855792,3,3,31.581899,74.463515,4,2019,30600,31985.51367,0.045278225,1385.513672
106.2299811,0,2,24.810265,67.043552,8,2018,38250,41819.00391,0.093307292,3569.003906
50.58570528,1,2,31.45173,73.117089,7,2019,11730,21503.75977,0.833227602,9773.759766
192.2266091,0,0,24.825028,67.031579,5,2019,99450,121716.8047,0.223899494,22266.80469
75.87855792,3,3,31.509067,74.246771,7,2019,30600,31858.94727,0.041142068,1258.947266
123.9354425,0,2,25.051779,67.31993,9,2018,28050,33649.86328,0.19963862,5599.863281
252.9294554,5,5,31.443218,74.266394,6,2019,127500,112271.4766,0.1194394,15228.52344
75.87855792,2,2,31.409619,74.166126,7,2019,33150,25642.92383,0.226457803,7507.076172
75.87855792,0,0,31.421522,73.139779,7,2019,33150,33582.52344,0.013047464,432.5234375
177.0508975,5,5,33.495991,73.100195,7,2019,73950,73693.79688,0.003464545,256.203125
505.8589109,5,5,31.481783,74.4625,5,2019,242250,209469.25,0.135317853,32780.75
252.9294554,6,5,31.435035,74.264131,6,2019,119850,112255.8984,0.063363384,7594.101563
91.0542695,2,2,24.821094,67.043195,3,2019,20400,35170.62891,0.724050437,14770.62891
252.9294554,0,4,31.534067,74.453945,7,2019,122400,115756.4141,0.054277663,6643.585938
179.5797183,3,3,24.940571,67.049859,7,2019,73950,67797.42188,0.083199163,6152.578125
80.93712845,0,0,25.004495,67.055268,7,2019,38250,37680.34766,0.014892872,569.6523438
306.0449105,5,5,33.579034,73.139591,6,2019,91800,126735.875,0.380565087,34935.875
75.87855792,3,3,31.551184,74.284058,7,2019,48450,31931.67383,0.340935525,16518.32617
75.87855792,3,3,31.454618,74.368249,6,2019,25500,31767.0957,0.245768459,6267.095703
126.4642632,3,3,31.320354,74.403441,7,2019,48450,54318.13281,0.121117292,5868.132813
177.0508975,4,4,31.471571,74.445906,7,2019,124950,82480.67969,0.339890519,42469.32031
101.1714106,4,4,31.416929,74.287383,7,2019,38250,46720.41797,0.221448836,8470.417969
252.9294554,0,4,31.502733,74.442862,1,2019,119850,115697.9141,0.034644021,4152.085938
75.87855792,3,3,31.410095,74.222553,5,2019,33660,31694.00195,0.058407547,1965.998047
131.5237628,3,2,24.916721,67.031622,9,2018,31620,44916.88281,0.420521278,13296.88281
202.3437502,6,6,24.911038,67.141385,8,2018,132600,154347.2344,0.164006292,21747.23438
505.8589109,4,4,31.317861,74.21814,6,2019,106080,156402.0156,0.474377975,50322.01563
197.2851796,2,3,24.898465,67.0625,1,2019,53550,85737.90625,0.601081349,32187.90625
126.4642632,2,2,33.482606,73.092105,7,2019,35700,30062.04492,0.157925913,5637.955078
225.106853,0,3,24.813927,67.01261,6,2019,102000,142623.125,0.398265931,40623.125
128.994013,2,2,24.898465,67.0625,6,2019,53550,44830.85547,0.162822494,8719.144531
126.4642632,2,2,31.48564363,73.26529026,7,2019,18870,39876.89063,1.113242746,21006.89063
126.4642632,0,4,31.550818,74.37923,3,2019,51000,57700.53906,0.131383119,6700.539063
202.3437502,3,3,33.530556,73.061264,7,2019,39780,58258.73438,0.464523237,18478.73438
75.87855792,2,2,31.373864,74.362316,6,2019,19380,25585.53711,0.320203153,6205.537109
101.1714106,4,4,33.611724,73.068216,7,2019,61200,37482.85938,0.387534978,23717.14063
106.2299811,0,2,24.92754,67.104406,6,2019,45900,34089.39063,0.257311751,11810.60938
75.87855792,2,3,31.329958,74.215204,7,2019,29452.5,31567.38867,0.071806762,2114.888672
121.4056927,0,0,24.961242,67.056011,6,2019,96900,56110.36328,0.420945683,40789.63672
106.2299811,2,2,25.020961,67.321172,7,2019,36210,34729.85547,0.040876679,1480.144531
505.8589109,0,6,33.508731,73.0777,6,2019,142800,198853.0781,0.392528558,56053.07813
128.994013,0,3,24.911726,67.098014,5,2019,56100,45649.92578,0.186275833,10450.07422
247.8708849,0,0,24.894076,67.027715,7,2019,68850,147313.375,1.139627814,78463.375
126.4642632,0,8,33.62861,73.092252,7,2019,76500,58684.30078,0.232884957,17815.69922
121.4056927,2,4,24.832078,67.129869,6,2019,18360,84413.02344,3.597659229,66053.02344
55.64427581,0,0,31.415992,73.062079,7,2019,17850,27724.69727,0.553204329,9874.697266
151.7580449,3,2,33.554271,73.155599,7,2019,50235,36884.21094,0.265766678,13350.78906
78.4083077,2,2,24.913179,67.121959,6,2019,22440,24978.50977,0.113124321,2538.509766
50.58570528,3,3,24.911037,67.14139,1,2019,19380,19552.56836,0.008904456,172.5683594
252.9294554,5,5,31.413941,74.189987,4,2019,107100,112215.9922,0.047768368,5115.992188
63.23259612,0,3,31.453414,74.31623,7,2019,28050,27938.01367,0.003992382,111.9863281
80.93712845,2,3,25.047114,67.105851,12,2018,15300,29691.06445,0.940592448,14391.06445
88.52544876,0,4,31.455867,74.274273,5,2019,58650,41803.77344,0.287233189,16846.22656
505.8589109,5,5,31.37108,74.190316,7,2019,229500,209259.9063,0.08819213,20240.09375
101.1714106,4,6,24.916185,67.135196,6,2019,86700,59429.76563,0.314535575,27270.23438
126.4642632,2,2,33.619337,73.125315,7,2019,33150,29814.81445,0.100608915,3335.185547
35.4099937,1,1,33.637489,72.972193,6,2019,11730,8057.962402,0.313046684,3672.037598
252.9294554,5,5,31.379287,74.181308,7,2019,84150,112151.4141,0.33275596,28001.41406
505.8589109,2,2,31.457976,74.32028,7,2019,127500,129546.9063,0.016054167,2046.90625
225.106853,0,6,24.911726,67.098014,6,2019,204000,168989.8594,0.171618336,35010.14063
252.9294554,5,4,31.445799,74.270668,6,2019,127500,115593.7109,0.093382659,11906.28906
75.87855792,4,4,31.443346,74.25976,7,2019,35700,36731.13281,0.028883272,1031.132813
126.4642632,3,3,33.698472,73.223812,7,2019,71400,44230.34375,0.380527398,27169.65625
359.1594365,7,6,33.626913,72.924328,5,2019,150450,155926.4844,0.036400694,5476.484375
252.9294554,6,5,33.543004,73.067576,6,2019,100470,108514.9688,0.080073343,8044.96875
73.34973717,2,2,24.91493,67.026644,7,2019,26520,22504.74023,0.151404969,4015.259766
