Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
87,3,3,3.258,-76.556,7,2019,54000,59955.51563,0.110287326,5955.515625
74,2,3,4.751,-74.097,4,2019,63000,55486.32031,0.119264757,7513.679688
70,2,2,5.067,-75.487,3,2019,37125,50319.83203,0.355416351,13194.83203
225,4,3,4.882,-74.036,3,2019,258750,201979.8281,0.21940163,56770.17188
69,3,4,3.402,-76.508,8,2019,36000,39575.48047,0.099318902,3575.480469
78,2,3,7.906,-72.484,11,2019,22500,35542.68359,0.579674826,13042.68359
222,5,4,4.662,-74.049,3,2019,292500,244727.0625,0.163326282,47772.9375
244,4,3,4.719,-74.077,11,2019,270000,239234.5625,0.113946065,30765.4375
139,4,3,11.014,-74.818,8,2019,131317.2,121519.8359,0.074608384,9797.364062
137,3,3,4.74,-74.054,3,2019,156375,151759.8594,0.029513289,4615.140625
220,4,4,3.381,-76.523,1,2020,51750,121143.3125,1.340933575,69393.3125
118,3,3,11.002,-74.81,3,2019,130478.4335,90124.13281,0.30927947,40354.30071
43,2,2,4.728,-74.052,1,2020,58950,47268.64453,0.198157005,11681.35547
193,3,3,4.693,-74.041,4,2019,261000,226515.75,0.132123563,34484.25
90,1,3,7.915,-72.512,5,2019,28125,34908.03125,0.241174444,6783.03125
57,2,1,4.679,-74.053,8,2019,123750,97241.89063,0.214206944,26508.10938
140,2,4,6.248,-75.439,3,2019,83250,83367.00781,0.001405499,117.0078125
119,4,3,4.64,-74.06,10,2019,146250,168303.8906,0.150795833,22053.89063
69,2,3,6.34,-75.557,1,2020,54000,54739.00391,0.013685258,739.0039063
66,1,1,4.663,-74.049,7,2019,128137.5,108645.75,0.152115891,19491.75
58,2,2,4.681,-74.044,1,2020,76500,82333.64844,0.076256842,5833.648438
127,5,3,11.021,-74.824,10,2019,131808.6729,131196.5781,0.004643813,612.094775
149,3,3,11.018,-74.828,3,2019,142875,118773.1953,0.168691546,24101.80469
67,1,3,7.886,-72.485,8,2019,30375,27794.0918,0.084968171,2580.908203
200,5,3,3.338,-76.532,3,2019,135000,169044.6875,0.25218287,34044.6875
87,2,3,4.608,-74.068,3,2019,120375,102382.2578,0.149472417,17992.74219
158,4,3,4.705,-74.04,3,2019,270000,206206.1875,0.23627338,63793.8125
97,2,3,5.026,-74.003,8,2019,67500,76252.69531,0.12966956,8752.695313
63,2,1,4.664,-74.11,6,2019,99869.18153,80724.32813,0.191699312,19144.8534
57,1,3,4.758,-74.103,1,2020,36000,37166.16797,0.032393555,1166.167969
129,3,3,4.703,-74.027,6,2019,141525,163589.7813,0.155907304,22064.78125
160,2,2,10.999,-74.796,6,2019,72000,125059.1953,0.736933268,53059.19531
80,3,2,5.166,-73.692,3,2019,78750,67986.97656,0.136673313,10763.02344
67,2,3,4.739,-74.04,4,2019,45000,62620.49609,0.39156658,17620.49609
312,4,3,3.486,-76.532,8,2019,303750,194903.7813,0.358341461,108846.2188
200,4,4,3.396,-76.53,4,2019,106875,105710.2734,0.010898026,1164.726563
100,2,3,6.152,-75.365,4,2019,81000,75489.64063,0.068029128,5510.359375
60,2,3,4.721,-74.122,2,2020,49275,40826.60547,0.171453973,8448.394531
136,5,3,11.014,-74.816,9,2019,121500,135911.7031,0.118614841,14411.70313
76,2,2,3.489,-76.512,7,2019,66375,54438.25391,0.179837983,11936.74609
104,2,3,4.715,-74.047,7,2019,96750,110298.5938,0.140037145,13548.59375
152,3,3,4.696,-74.04,2,2020,177750,194979.1094,0.096928885,17229.10938
260,2,3,10.988,-74.824,11,2019,101250,89114.48438,0.119856944,12135.51563
149,3,3,4.703,-74.047,6,2019,216000,182127.9375,0.156815104,33872.0625
98,2,3,4.731,-74.063,3,2019,78750,92479.80469,0.174346726,13729.80469
85,3,3,6.161,-75.597,1,2020,86625,75798.03125,0.124986652,10826.96875
258,3,4,3.883,-77.071,9,2019,90000,123508.9688,0.372321875,33508.96875
54,2,1,4.718,-74.041,3,2019,72000,84495.48438,0.173548394,12495.48438
68,2,2,4.727,-74.044,10,2019,85050,86017.82813,0.011379519,967.828125
54,2,3,4.65,-74.163,6,2019,31500,33405.25391,0.060484251,1905.253906
118,2,2,11.012,-74.93,3,2019,99000,100152.0859,0.011637232,1152.085938
227,4,3,4.881,-74.035,5,2019,270000,204473.9219,0.242689178,65526.07813
48,2,3,4.653,-74.15,3,2019,33750,28606.95898,0.1523864,5143.041016
198,3,3,4.715,-74.082,4,2019,222750,202574.4531,0.090574846,20175.54688
80,1,1,7.855,-72.475,3,2019,33750,37919.33984,0.123535995,4169.339844
304,4,5,3.452,-76.551,3,2020,204750,137989.2188,0.326059982,66760.78125
72,1,3,3.446,-76.487,3,2019,31500,28622.35742,0.091353733,2877.642578
92,3,3,3.366,-76.516,10,2019,72675,66869.99219,0.079876268,5805.007813
63,2,3,6.277,-75.597,5,2019,31500,48109.01953,0.527270461,16609.01953
110,3,4,7.9,-72.474,3,2019,31500,54577.4375,0.732617063,23077.4375
80,2,2,3.273,-76.505,6,2019,51750,56345.875,0.088809179,4595.875
54,2,2,4.727,-74.026,11,2019,63000,74443.75781,0.181646949,11443.75781
160,4,3,3.365,-76.527,2,2020,153000,128588.3906,0.159553002,24411.60938
211,4,3,6.202,-75.553,6,2019,236250,187686.0313,0.205561772,48563.96875
173,3,3,4.658,-74.052,3,2019,303750,216296.1094,0.287914043,87453.89063
120,3,3,7.883,-72.495,3,2019,45000,59960.66016,0.332459115,14960.66016
200,4,5,7.9,-72.484,3,2019,67500,92349.0625,0.368134259,24849.0625
137,3,3,11.25,-74.21,3,2019,145903.725,140849.4531,0.034641144,5054.271875
65,2,2,6.162,-75.594,10,2019,63000,69521.14063,0.103510169,6521.140625
169,3,2,11.005,-74.8,3,2019,87750,152526.0938,0.738189103,64776.09375
76,2,2,10.997,-74.816,11,2019,52954.2,56593.02344,0.068716427,3638.823438
264,5,4,4.81,-75.692,3,2019,141750,170004.9688,0.199329586,28254.96875
130,4,3,11.008,-74.834,4,2019,123750,111651.7344,0.097763763,12098.26563
155,2,5,6.239,-75.559,6,2019,49500,76950.53125,0.554556187,27450.53125
96,3,3,4.698,-74.067,2,2020,120375,108519.4375,0.098488577,11855.5625
70,1,2,6.296,-75.576,5,2019,23625,50857.0625,1.152679894,27232.0625
85,2,2,4.559,-74.121,3,2019,93375,109011.8125,0.167462517,15636.8125
270,4,3,4.894,-73.948,3,2019,303862.5,242477.8281,0.202014634,61384.67188
85,2,3,4.698,-74.078,10,2019,101250,82126.28125,0.188876235,19123.71875
124,3,2,4.666,-74.045,3,2019,279000,192024.5313,0.311740031,86975.46875
270,5,3,3.354,-76.528,10,2019,213750,192902.5781,0.097531798,20847.42188
160,3,3,6.253,-75.565,3,2019,97875,134228.5625,0.37142848,36353.5625
119,3,3,10.432,-75.543,7,2019,99000,143446.8281,0.44895786,44446.82813
108,4,4,3.381,-76.532,2,2020,60750,67328.83594,0.108293596,6578.835938
88,2,3,3.49,-76.514,8,2019,60750,56645.28125,0.067567387,4104.71875
95,2,3,5.046,-75.482,3,2019,40500,52908.71094,0.306387924,12408.71094
120,4,4,7.878,-72.499,3,2019,49500,66763.07813,0.348749053,17263.07813
88,3,3,3.451,-76.556,3,2019,72000,60677.18359,0.157261339,11322.81641
130,3,3,4.682,-74.05,11,2019,191250,161864.0781,0.153651879,29385.92188
110,3,3,10.982,-74.809,7,2019,72450,80913.51563,0.116818711,8463.515625
43,1,3,4.573,-74.119,7,2019,27000,21286.78711,0.211600477,5713.212891
63,2,2,4.721,-74.029,3,2019,64125,83363.8125,0.300020468,19238.8125
43,1,2,4.513,-75.714,6,2019,13500,19486.99023,0.443480758,5986.990234
200,2,3,4.705,-74.031,8,2019,202500,213132.3906,0.052505633,10632.39063
87,2,3,6.219,-75.603,3,2019,82125,68030.63281,0.171620909,14094.36719
56,2,3,3.42,-76.553,7,2019,30375,31383.7793,0.033210841,1008.779297
53,2,2,6.172,-75.635,2,2020,39375,40730.05469,0.034414087,1355.054688
104,2,3,4.856,-74.05,11,2019,103500,85467.86719,0.174223505,18032.13281
83,2,2,11.002,-74.817,3,2019,54000,64603.97656,0.196369936,10603.97656
260,3,4,4.545,-74.089,8,2019,44977.5,234008.4063,4.2027882,189030.9063
63,2,3,3.258,-76.554,3,2020,36000,32204.7832,0.105422689,3795.216797
170,3,3,7.887,-72.478,1,2020,36000,73622.64844,1.045073568,37622.64844
134,4,3,4.706,-74.043,3,2019,279495,174194.7344,0.376751876,105300.2656
174,4,4,6.212,-75.568,9,2019,154125,131651.7188,0.145812044,22473.28125
200,4,3,3.459,-76.552,3,2019,180000,151672.9375,0.157372569,28327.0625
292,5,3,4.724,-74.026,11,2019,262800,290600.875,0.105787196,27800.875
160,4,3,4.706,-74.06,9,2019,180000,200981.3281,0.116562934,20981.32813
123,4,4,6.208,-75.575,5,2019,140625,94112.03125,0.330758889,46512.96875
150,5,4,6.557,-75.827,3,2019,123750,131568.2344,0.063177652,7818.234375
50,2,3,6.152,-75.602,10,2019,38250,37940.65234,0.00808752,309.3476563
102,2,2,4.702,-74.048,2,2020,121500,146015.25,0.201771605,24515.25
161,4,3,4.676,-74.044,3,2019,268987.5,215833.5469,0.197607521,53153.95313
110,2,3,4.705,-74.076,3,2019,92250,107676.7656,0.167227812,15426.76563
260,4,3,4.863,-74.032,3,2019,157725,221408.9375,0.403765652,63683.9375
67,2,2,4.719,-74.077,5,2019,88875,72255.9375,0.186993671,16619.0625
67,2,2,4.705,-74.06,3,2019,76275,80585.54688,0.056513233,4310.546875
150,3,3,3.476,-76.523,10,2019,94500,88816.22656,0.060145751,5683.773438
77,2,3,6.339,-75.54,3,2019,56250,60714.48828,0.079368681,4464.488281
160,3,3,7.885,-72.479,3,2019,31500,71773.22656,1.278515129,40273.22656
80,2,2,6.134,-75.554,7,2019,77625,79631.92969,0.025854167,2006.929688
74,2,3,4.735,-74.037,3,2019,70875,73852.24219,0.042006944,2977.242188
92,2,2,11.017,-74.822,10,2019,60750,68966.32031,0.135248071,8216.320313
85,2,3,3.433,-76.552,11,2019,74250,55631,0.250760943,18619
54,2,3,5.037,-74.009,3,2019,31500,39012.625,0.238496032,7512.625
116,3,3,4.73,-74.034,9,2019,114750,139174.8281,0.212852533,24424.82813
66,2,3,7.91,-72.493,10,2019,37125,31387.16211,0.154554556,5737.837891
122,3,3,10.993,-74.822,11,2019,76500,85855.15625,0.122289624,9355.15625
132,3,3,11.006,-74.816,1,2020,139725,106167.4453,0.240168579,33557.55469
60,2,2,11.025,-74.865,5,2019,45000,45611.17578,0.013581684,611.1757813
64,2,2,4.741,-74.057,11,2019,78750,73151.89844,0.071087004,5598.101563
130,4,3,11.013,-74.836,3,2019,83250,111883.125,0.343941441,28633.125
160,3,3,10.961,-74.788,5,2019,45000,125463.6719,1.788081597,80463.67188
256,2,3,10.99,-74.802,6,2019,77625,97132.11719,0.251299416,19507.11719
143,3,3,4.726,-74.058,3,2019,132750,162052.125,0.220731638,29302.125
155,3,4,7.881,-72.501,3,2019,51750,67024.85156,0.295166214,15274.85156
275,3,3,11,-74.804,11,2019,121500,157112.3906,0.293106096,35612.39063
182,2,3,11.001,-74.803,3,2019,59625,100387.0547,0.68364033,40762.05469
75,2,1,4.497,-74.108,3,2019,126225,119769.3828,0.051143729,6455.617188
70,2,2,4.602,-74.067,10,2019,112500,109361,0.027902222,3139
185,3,3,11.011,-74.822,3,2019,182250,144650.2656,0.206308556,37599.73438
110,2,3,6.171,-75.592,5,2019,63000,85833.65625,0.362438988,22833.65625
300,5,3,3.47,-76.53,2,2020,119250,210950.9063,0.768980346,91700.90625
110,3,3,10.444,-75.522,3,2019,121500,135073.4531,0.111715664,13573.45313
115,2,2,4.644,-74.057,4,2019,175500,173158.8594,0.013339833,2341.140625
120,2,3,10.988,-74.958,8,2019,56250,71104.34375,0.264077222,14854.34375
108,2,3,11.014,-74.812,1,2020,96750,66897.92969,0.30854853,29852.07031
188,4,4,4.796,-74.067,7,2019,173250,167515.7344,0.033098214,5734.265625
115,2,2,7.905,-72.495,2,2020,45450,49580.97656,0.090890573,4130.976563
70,2,3,6.347,-75.535,4,2019,58500,55308.63672,0.054553218,3191.363281
92,3,3,4.7,-74.056,10,2019,85500,107462.1875,0.25686769,21962.1875
146,3,3,6.243,-75.598,11,2019,119250,138587.125,0.162156184,19337.125
90,3,4,4.726,-74.067,3,2020,69750,77747.02344,0.114652666,7997.023438
58,1,3,4.739,-74.108,12,2019,31500,34579.39063,0.097758433,3079.390625
122,3,3,4.705,-74.027,12,2019,146250,157834.9531,0.079213355,11584.95313
115,4,4,3.399,-76.505,11,2019,76500,71418.92969,0.06641922,5081.070313
235,3,4,11.017,-74.818,2,2020,247500,153247.7031,0.380817361,94252.29688
143,3,3,11.019,-74.824,3,2019,148500,113841.3281,0.23339173,34658.67188
60,1,1,4.714,-74.035,3,2019,74250,87827.48438,0.182861742,13577.48438
168,3,3,11.208,-74.231,3,2019,276750,158708.8125,0.426526423,118041.1875
163,3,5,4.554,-75.66,6,2019,96750,66346.20313,0.31425113,30403.79688
96,3,3,4.728,-74.042,3,2019,101250,108162.3672,0.068270293,6912.367188
61,2,3,4.824,-75.691,8,2019,33750,31884.95898,0.055260475,1865.041016
42,1,1,5.065,-75.501,3,2019,35550,28702.18555,0.192624879,6847.814453
174,4,3,4.725,-74.06,11,2019,182250,207889.5156,0.140683213,25639.51563
94,3,3,4.706,-74.23,3,2019,65092.5,72238.9375,0.109788954,7146.4375
60,3,3,7.875,-72.501,3,2019,31500,36447.6875,0.157069444,4947.6875
54,2,3,3.452,-76.532,3,2019,22050,29310.88086,0.329291649,7260.880859
152,3,3,11.014,-74.822,3,2019,148185,121171.3281,0.182296939,27013.67188
90,3,3,3.365,-76.521,6,2019,66375,61037.87891,0.080408604,5337.121094
150,3,3,3.445,-76.499,5,2019,78750,88971.77344,0.129800298,10221.77344
47,1,3,4.758,-74.097,4,2019,34875,27071.57617,0.223754088,7803.423828
181,4,3,4.679,-74.045,8,2019,191250,234507.8438,0.226184804,43257.84375
152,3,3,3.488,-76.518,11,2019,85500,89298.14063,0.044422697,3798.140625
162,3,3,4.707,-74.084,2,2020,281250,180717.4688,0.357449,100532.5313
55,2,2,6.345,-75.504,4,2019,38083.5,40557.58984,0.064964876,2474.089844
64,2,3,4.753,-74.113,4,2019,41625,43690.37891,0.049618712,2065.378906
176,2,3,11.001,-74.809,3,2019,148454.6976,99449.52344,0.330101876,49005.17416
98,3,2,4.442,-75.205,9,2019,77625,73584.375,0.05205314,4040.625
116,2,3,6.217,-75.567,4,2019,96862.5,88418.86719,0.087171329,8443.632813
129,2,3,11.018,-74.825,12,2019,121500,68411.29688,0.436944059,53088.70313
106,2,3,7.918,-72.517,2,2020,69750,44633.66797,0.360090782,25116.33203
102,3,4,4.764,-74.049,10,2019,85500,88770.89844,0.038256122,3270.898438
117,3,3,6.159,-75.574,8,2019,128250,105574.9844,0.176803241,22675.01563
130,2,4,3.453,-76.487,5,2019,45000,44525.30859,0.010548698,474.6914063
159,3,4,4.665,-74.128,3,2019,110250,127188.0703,0.153633291,16938.07031
156,3,4,4.694,-74.068,3,2019,121500,142327.2188,0.171417438,20827.21875
189,4,3,4.707,-74.084,5,2019,216000,210153.7031,0.027066189,5846.296875
280,3,3,6.164,-75.573,7,2019,153000,194706.0313,0.27258844,41706.03125
49,2,2,6.156,-75.65,3,2020,41625,36588.16016,0.121005161,5036.839844
69,2,2,4.726,-74.036,3,2019,72000,87964.39844,0.221727756,15964.39844
161,3,3,4.682,-74.051,12,2019,177750,200552.4219,0.128283667,22802.42188
58,2,3,3.358,-76.519,3,2019,30825,30633.16992,0.006223198,191.8300781
87,2,2,10.833,-75.151,4,2019,114750,75751.32031,0.339857775,38998.67969
254,4,4,4.7,-74.078,8,2019,270000,224040.3438,0.170220949,45959.65625
55,1,1,3.542,-76.509,5,2019,29250,54094.64844,0.84938969,24844.64844
107,3,3,10.966,-74.791,11,2019,74250,76656.07813,0.032405093,2406.078125
54,2,2,4.645,-74.15,3,2019,52875,39768.92188,0.24786909,13106.07813
195,3,4,4.721,-74.065,5,2019,153000,172424.7344,0.126959048,19424.73438
79,2,3,10.983,-74.797,3,2019,52987.5,56994.21875,0.075616301,4006.71875
55,1,1,6.156,-75.61,3,2019,35550,56339.74219,0.584802874,20789.74219
238,4,3,11.004,-74.808,3,2019,133875,187812.4688,0.402894258,53937.46875
78,1,3,4.698,-74.119,2,2020,47250,54717.82422,0.15804919,7467.824219
90,2,3,6.268,-75.587,11,2019,95625,71920.36719,0.247891585,23704.63281
209,5,3,4.688,-74.052,3,2019,303750,247348.2656,0.185684722,56401.73438
197,4,4,10.996,-74.806,6,2019,112500,127366.2422,0.132144375,14866.24219
78,2,3,4.705,-74.206,5,2019,37102.5,56981.02734,0.535773259,19878.52734
180,3,4,4.712,-74.121,3,2019,40477.5,141164.2188,2.487473751,100686.7188
126,3,2,4.706,-74.043,3,2019,209250,185207.9844,0.114896132,24042.01563
200,3,4,4.641,-74.064,3,2019,209250,194530.2344,0.070345355,14719.76563
69,2,2,10.983,-74.83,11,2019,47250,51349.29297,0.086757523,4099.292969
45,1,1,11.003,-74.822,3,2020,40500,36443.02734,0.100172164,4056.972656
74,2,3,6.244,-75.581,4,2019,41625,59723.61328,0.43480152,18098.61328
119,3,3,4.729,-74.033,2,2020,112500,147128.6563,0.307810278,34628.65625
230,3,4,3.258,-76.564,7,2019,94500,96687.60156,0.023149223,2187.601563
65,2,3,5.015,-73.998,4,2019,34875,49005.97656,0.405189292,14130.97656
69,2,1,11.009,-74.814,3,2019,78750,65775.58594,0.164754464,12974.41406
128,3,3,7.876,-72.497,3,2019,58500,62594.30078,0.069988048,4094.300781
155,3,3,4.724,-74.039,3,2019,146475,185812.7969,0.268563215,39337.79688
110,2,3,7.91,-72.489,10,2019,42750,45995.69141,0.075922606,3245.691406
133,3,3,4.635,-74.094,2,2020,132750,160661.7031,0.210257651,27911.70313
126,3,3,3.459,-76.529,7,2019,90000,79005.92188,0.122156424,10994.07813
54,2,3,4.491,-74.257,7,2019,26302.5,33198.43359,0.262177876,6895.933594
114,2,3,5.053,-75.489,3,2019,66375,59649.33594,0.101328272,6725.664063
90,2,2,6.151,-75.37,2,2020,112500,85293.94531,0.241831597,27206.05469
140,2,3,5.067,-75.485,3,2019,43875,69042.76563,0.573624288,25167.76563
85,2,2,7.929,-72.488,3,2019,36000,41537.63672,0.153823242,5537.636719
75,2,3,4.752,-74.099,8,2019,63000,57253.56641,0.091213232,5746.433594
220,3,3,4.816,-74.031,3,2019,258750,206703.3594,0.201146437,52046.64063
61,2,1,3.458,-76.534,3,2020,74250,60150.76563,0.189888678,14099.23438
250,4,4,4.852,-74.057,3,2019,148500,197969.6719,0.333129104,49469.67188
120,2,2,4.656,-74.052,1,2020,195750,181817.9375,0.071172733,13932.0625
222,3,3,3.453,-76.548,7,2019,191250,113737.2031,0.40529567,77512.79688
90,3,2,4.702,-74.052,4,2019,141750,126775.3047,0.10564159,14974.69531
59,2,1,4.683,-74.061,4,2019,65250,92991.875,0.425162835,27741.875
180,3,5,5.064,-75.493,9,2019,78750,83271.73438,0.057418849,4521.734375
46,2,1,4.724,-74.067,1,2020,47250,64413.89453,0.363257027,17163.89453
117,3,3,3.282,-76.526,7,2019,49500,74604.13281,0.507154198,25104.13281
225,3,3,7.83,-72.461,3,2019,123750,100855.1797,0.185008649,22894.82031
257,5,4,4.849,-74.059,11,2019,292500,217269.9375,0.257196795,75230.0625
120,2,3,10.976,-74.815,3,2019,63000,75811.03125,0.203349702,12811.03125
184,3,3,4.699,-74.041,3,2019,216000,218411.9219,0.011166305,2411.921875
160,2,3,3.446,-76.555,2,2020,39375,67460.41406,0.713280357,28085.41406
137,3,2,4.673,-74.056,3,2019,292500,203725.6563,0.30350203,88774.34375
230,4,4,4.85,-74.05,3,2019,220500,190325.5313,0.136845663,30174.46875
130,2,3,3.383,-76.53,3,2019,66375,66440.27344,0.000983404,65.2734375
91,2,3,4.708,-74.035,9,2019,141750,100924.5469,0.288010251,40825.45313
62,2,3,4.588,-74.195,2,2020,23625,41767.11719,0.767920304,18142.11719
46,2,1,4.638,-74.077,3,2019,61875,76619.17188,0.238289646,14744.17188
54,1,1,4.8,-75.692,4,2019,72000,38406.78125,0.466572483,33593.21875
53,2,3,3.382,-76.516,11,2019,36000,30206.5957,0.160927897,5793.404297
76,2,1,11.011,-74.805,3,2019,65250,73747.03906,0.130222821,8497.039063
115,3,3,7.909,-72.468,3,2019,38250,57793.64063,0.510944853,19543.64063
55,2,3,4.839,-75.677,3,2019,40500,26481.08398,0.346146074,14018.91602
73,2,3,7.883,-72.5,11,2019,27000,33729.14453,0.249227575,6729.144531
96,2,3,4.832,-75.681,3,2019,49500,52718.54688,0.065021149,3218.546875
115,2,3,6.252,-75.611,3,2019,66375,87426.52344,0.317160428,21051.52344
100,3,3,6.146,-75.562,8,2019,124177.5,89054.83594,0.282842416,35122.66406
72,3,3,7.917,-72.49,3,2019,37125,41779.01563,0.12536069,4654.015625
68,2,3,10.995,-74.823,4,2019,59625,51869.77344,0.130066693,7755.226563
85,2,2,6.246,-75.575,8,2019,60750,90497.375,0.489668724,29747.375
80,3,3,3.395,-76.553,6,2019,34875,55864.27734,0.601843078,20989.27734
70,2,3,6.321,-75.501,10,2019,45000,58798.23047,0.306627344,13798.23047
176,4,3,11.009,-74.834,6,2019,151875,151338.625,0.003531687,536.375
60,2,3,3.383,-76.518,4,2019,36000,32159.25586,0.106687337,3840.744141
160,3,3,11.012,-74.821,8,2019,101250,122024.1406,0.205176698,20774.14063
53,2,3,6.328,-75.562,3,2020,35550,38322.55469,0.077990287,2772.554688
42,1,1,4.722,-74.037,10,2019,50625,58745.17578,0.160398534,8120.175781
185,4,3,6.203,-75.568,5,2019,191250,170288.5469,0.109602369,20961.45313
68,2,3,4.81,-75.758,4,2019,25875,36627.59766,0.41555933,10752.59766
182,4,4,6.194,-75.583,3,2020,236250,142503.6719,0.396809854,93746.32813
202,4,4,4.653,-74.087,6,2019,267750,202393.8438,0.244093954,65356.15625
210,4,3,4.721,-73.969,11,2019,236250,266487.7188,0.127990344,30237.71875
66,2,1,4.69,-74.055,3,2019,121158,103168.2109,0.148482057,17989.78906
120,2,4,10.979,-74.794,6,2019,67500,63506.3125,0.059165741,3993.6875
58,1,3,3.4,-76.528,1,2020,29700,22430.78711,0.244754643,7269.212891
143,2,3,11.003,-74.823,3,2019,67500,88136.07813,0.305719676,20636.07813
76,2,2,11.012,-74.835,3,2019,79515,57916.93359,0.271622542,21598.06641
81,2,2,7.872,-72.529,3,2019,24750,40586.79297,0.639870423,15836.79297
43,1,1,4.645,-74.062,1,2020,92475,70808.28125,0.234298121,21666.71875
101,3,3,4.603,-74.078,6,2019,99000,132117.8281,0.334523516,33117.82813
90,1,3,4.82,-75.708,3,2019,22500,40853.82813,0.815725694,18353.82813
64,2,3,4.747,-74.057,3,2019,47250,52151.41406,0.103733631,4901.414063
62,2,3,4.791,-75.709,3,2019,31500,30991.4043,0.016145895,508.5957031
150,2,3,4.798,-75.743,3,2019,38250,72621.96094,0.898613358,34371.96094
81,2,2,4.725,-74.039,3,2019,87750,103892.2344,0.183957087,16142.23438
64,2,3,4.699,-74.105,2,2020,59625,48156.50781,0.192343684,11468.49219
80,2,3,3.395,-76.522,12,2019,55800,51956.20703,0.068885179,3843.792969
183,3,3,4.705,-74.037,3,2019,198112.5,217887.3281,0.099816156,19774.82813
168,4,3,4.676,-74.058,8,2019,213750,218880.7344,0.024003436,5130.734375
69,2,3,10.983,-74.797,3,2019,46575,53574.13672,0.150276687,6999.136719
143,2,3,4.695,-74.043,6,2019,146250,161530.125,0.104479487,15280.125
135,3,2,4.654,-74.054,3,2019,292500,206704.1719,0.293319071,85795.82813
185,3,4,6.244,-75.581,3,2019,110250,131604.7031,0.193693452,21354.70313
67,2,3,4.748,-74.049,11,2019,54000,62483.82422,0.157107856,8483.824219
117,2,3,4.679,-74.04,2,2020,119250,143293.4531,0.201622248,24043.45313
64,2,2,6.147,-75.62,10,2019,63000,67913.21094,0.077987475,4913.210938
76,2,2,3.356,-76.518,6,2019,45000,53003.91797,0.177864844,8003.917969
41,1,1,3.378,-76.545,7,2019,24750,38827.63281,0.568793245,14077.63281
41,2,3,4.805,-75.684,12,2019,60750,21217.37305,0.650742831,39532.62695
68,2,2,6.148,-75.39,6,2019,78750,63279.39063,0.196452183,15470.60938
110,3,3,10.992,-74.822,5,2019,80373.71138,82202.72656,0.022756386,1829.015188
120,2,3,6.151,-75.617,3,2019,94500,90796.64063,0.039188988,3703.359375
51,2,3,4.747,-74.058,1,2020,40275,38534.35547,0.043218983,1740.644531
144,2,5,3.531,-76.306,4,2019,33750,38974.01172,0.154785532,5224.011719
98,2,3,4.701,-74.039,3,2019,99000,107984.2266,0.090749763,8984.226563
83,2,3,3.488,-76.518,9,2019,63900,54839.14844,0.141797364,9060.851563
203,3,3,4.699,-74.034,3,2019,209250,232370.6719,0.110493056,23120.67188
133,3,3,3.449,-76.555,10,2019,164250,82991.32813,0.494725552,81258.67188
58,1,3,3.444,-76.536,5,2019,25200,23814.07617,0.054996977,1385.923828
206,3,4,4.711,-74.077,2,2020,207000,191185.7969,0.076397117,15814.20313
144,2,4,4.619,-74.174,3,2019,51727.5,89839.46875,0.736783505,38111.96875
95,2,2,9.306,-75.399,3,2019,52222.5,107278.3594,1.054255529,55055.85938
36,1,1,11.001,-74.826,3,2020,32625,33108.625,0.014823755,483.625
102,3,4,4.718,-74.204,2,2020,55125,69293.25,0.257020408,14168.25
198,4,3,3.388,-76.555,8,2019,265500,149767.5938,0.435903602,115732.4063
90,2,3,4.72,-74.033,11,2019,87750,98627.96875,0.123965456,10877.96875
37,1,1,11.007,-74.828,7,2019,36000,32377.99414,0.100611274,3622.005859
66,2,3,4.959,-73.915,3,2019,43200,56826.98828,0.315439544,13626.98828
110,1,2,3.422,-76.466,6,2019,17550,48537.88672,1.765691551,30987.88672
250,3,4,6.235,-75.43,11,2019,202500,158824.6719,0.215680633,43675.32813
137,2,3,5.025,-74.004,3,2019,71775,114817.2031,0.599682384,43042.20313
88,2,3,7.91,-72.486,10,2019,38250,39242.67578,0.025952308,992.6757813
123,3,4,7.906,-72.494,3,2019,63000,58613.51953,0.069626674,4386.480469
118,3,3,4.722,-74.037,1,2020,116999.9998,146016.7344,0.248006279,29016.7346
162,3,4,4.817,-75.695,3,2019,58500,79118.23438,0.352448451,20618.23438
52,2,3,4.757,-74.079,1,2020,31500,34562.85156,0.097233383,3062.851563
110,3,3,4.707,-74.058,3,2019,101475,125624.5547,0.237985264,24149.55469
76,1,3,5.07,-75.528,3,2019,34200,40943.48438,0.197177906,6743.484375
162,3,3,6.028,-75.432,5,2019,150750,134399.125,0.108463516,16350.875
120,2,3,6.228,-75.601,3,2019,88875,90286.86719,0.015885988,1411.867188
92,3,2,6.247,-75.6,11,2019,101250,97007.67188,0.041899537,4242.328125
301,5,3,3.337,-76.548,3,2019,247500,207256.875,0.162598485,40243.125
130,3,4,4.684,-74.069,7,2019,125775,123075.7422,0.021461004,2699.257813
75,1,2,7.843,-72.469,3,2019,16200,31887.37695,0.968356602,15687.37695
60,1,2,4.609,-74.072,10,2019,45000,71997.875,0.599952778,26997.875
129,2,3,11.006,-74.805,8,2019,75375,72612.50781,0.036649979,2762.492188
65,2,2,4.801,-75.751,3,2019,43200,41606.98047,0.036875452,1593.019531
120,2,4,7.907,-72.486,3,2019,45000,47520.97266,0.056021615,2520.972656
131,3,3,3.339,-76.53,4,2019,114750,81122.40625,0.293050926,33627.59375
114,2,4,3.398,-76.545,3,2019,63000,42357.35547,0.327661024,20642.64453
