Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
100,1,3,-32.9747003,-60.658154,5,2019,109250,102344.6875,0.063206522,6905.3125
63,1,2,-34.540633,-58.468186,6,2019,153387,191126.8438,0.246043301,37739.84375
62,2,2,-37.9875633,-57.546056,9,2019,103132,121628.2734,0.179345629,18496.27344
163,2,3,-32.41639017,-64.9936137,11,2019,192280,157697.7188,0.179853761,34582.28125
200,1,3,-34.87979499,-58.05063084,12,2019,227240,163948.5781,0.278522363,63291.42188
75,3,2,-38.0080339,-57.5433154,11,2019,122272.6,166893.0625,0.364926095,44620.4625
100,3,3,-38.007248,-57.5405549,6,2019,183540,180303.5625,0.017633418,3236.4375
50,1,1,-34.576205,-58.421583,10,2019,279680,169194.5156,0.395042493,110485.4844
140,1,2,-35.98449203,-62.74744843,4,2019,183540,93485.28906,0.490654413,90054.71094
120,2,2,-34.58120303,-58.43121156,10,2019,279680,321216.3125,0.148513703,41536.3125
186,3,3,-34.37591913,-58.69717705,6,2019,305900,303524.3125,0.007766223,2375.6875
80,2,1,-34.4538305,-58.6224437,3,2019,231610,222108.8281,0.041022287,9501.171875
37,1,1,-34.5873825,-58.3972762,6,2019,183540,106522.8672,0.419620425,77017.13281
56,1,3,-34.600274,-58.495266,1,2020,94392,124769.6563,0.321824479,30377.65625
39,1,1,-34.5596749,-58.537829,5,2019,69920,82414.84375,0.178701999,12494.84375
45,1,1,-31.42127,-64.185361,9,2019,65550,28984.44531,0.557826921,36565.55469
80,1,2,-34.58626305,-58.44376639,3,2020,166934,205635.6406,0.231837976,38701.64063
55,1,2,-34.5233784,-58.473768,12,2019,111872,170891.3125,0.527561074,59019.3125
195,1,3,-34.614435,-58.637295,1,2020,78660,157841.5,1.006629799,79181.5
218,3,4,-34.598413,-58.875915,11,2019,301530,251296.0469,0.166596866,50233.95313
150,1,2,-38.93327479,-68.14907312,10,2019,47960,117134.3438,1.442334107,69174.34375
139,2,3,-32.359614,-65.001048,1,2020,157320,142058.4531,0.097009578,15261.54688
84,2,2,-34.4247,-58.658311,3,2019,218500,199765.125,0.085743135,18734.875
43,1,1,-31.448986,-60.930366,6,2019,13080,26809.35156,1.049644615,13729.35156
100,1,1,-34.64630794,-58.68150617,5,2019,78660,105366.1797,0.339514107,26706.17969
59,1,3,-34.672574,-58.365008,3,2020,96140,82904.44531,0.137669593,13235.55469
164,1,3,-34.564274,-59.116649,12,2019,253460,146151.6406,0.423373942,107308.3594
112,1,3,-34.597315,-58.454572,1,2020,310270,225969.8125,0.271699447,84300.1875
153,2,4,-32.9590119,-60.6515308,11,2019,249090,152545.2969,0.387589639,96544.70313
122,2,2,-34.57435418,-58.47398097,12,2019,362710,296786.7813,0.181751864,65923.21875
32,1,1,-34.6007386,-58.4066151,11,2019,62054,72438.19531,0.167341272,10384.19531
112,2,2,-34.5947257,-58.3793516,5,2019,279680,276232.4063,0.012326923,3447.59375
55,2,1,-37.9902408,-57.5466586,5,2019,144210,115818.0234,0.196879388,28391.97656
142,3,4,-34.5514751,-58.464652,3,2020,345230,347651.0938,0.007012988,2421.09375
100,2,1,-41.1623629,-71.4399806,2,2020,161690,162855.5,0.007208238,1165.5
70,1,2,-31.426977,-64.183897,6,2019,90022,51811.67188,0.424455446,38210.32813
38,1,1,-34.565682,-58.469743,8,2019,104880,113644.9609,0.083571329,8764.960938
75,1,2,-34.614384,-58.519939,1,2020,208886,128981.4375,0.382527132,79904.5625
180,3,4,-34.91240873,-54.98077805,5,2019,270940,265914.625,0.018547926,5025.375
43,1,2,-34.575889,-58.469909,9,2019,90022,122893.9922,0.365155098,32871.99219
40,1,1,-34.632761,-58.5906023,8,2019,52440,70949.11719,0.352957994,18509.11719
192,2,3,-34.7586787,-58.3763765,2,2020,161690,184209.2656,0.139274325,22519.26563
160,1,3,-34.59327241,-58.43699561,6,2019,375820,285985,0.239037305,89835
161,1,2,-31.4228162,-64.2191426,3,2019,56810,84479.10938,0.48704646,27669.10938
135,1,4,-34.637027,-58.412985,5,2019,165186,206592.0781,0.250663362,41406.07813
210,3,3,-34.39824994,-58.69758987,6,2019,330372,329953.5938,0.00126647,418.40625
146,1,3,-34.708282,-58.406703,11,2019,71668,119981.3984,0.674127901,48313.39844
30,1,1,-37.2894306,-56.9962871,8,2019,30590,52132.09375,0.704220129,21542.09375
118,1,2,-37.9605583,-57.6189417,3,2019,52440,107070.1016,1.04176395,54630.10156
63,2,2,-31.4244083,-64.19809427,3,2020,75164,84797.92188,0.128172022,9633.921875
45,1,1,-34.601614,-58.387339,6,2019,120612,116507.6484,0.03402938,4104.351563
85,1,2,-35.12056237,-58.05675422,6,2019,166060,95201.17188,0.426706179,70858.82813
88,1,2,-34.89846396,-57.98613845,6,2019,166060,111638.9063,0.327719461,54421.09375
121,1,3,-34.710191,-58.26386,7,2019,87400,119870,0.371510297,32470
140,2,3,-34.6009157,-58.4253054,8,2019,270940,267518.0313,0.012629987,3421.96875
110,3,2,-37.9991585,-57.5424685,6,2019,192280,180495.375,0.061288876,11784.625
33,1,1,-34.764261,-58.407894,1,2020,78660,54806.8125,0.303244184,23853.1875
53,1,1,-34.5705692,-58.4847815,5,2019,164661.6,141646.4063,0.139772684,23015.19375
83,2,3,-34.5261854,-58.4809608,7,2019,234232,257692.3281,0.10015851,23460.32813
37,1,1,-34.604636,-58.444433,11,2019,83030,81412.59375,0.019479781,1617.40625
200,2,3,-34.6836633,-58.4773913,6,2019,305900,180049.7969,0.411409621,125850.2031
37,1,1,-34.59827046,-58.42818763,6,2019,84778,80426.10938,0.051332782,4351.890625
64,2,2,-32.9062782,-68.8423056,9,2019,54188,118815.6328,1.192655806,64627.63281
68,2,2,-34.42510871,-58.65784809,10,2019,131100,177045.8438,0.350464102,45945.84375
60,1,2,-34.6383239,-58.6332469,7,2019,76912,87754.6875,0.140975238,10842.6875
60,1,2,-34.922084,-57.9824435,5,2019,91770,77719.80469,0.15310227,14050.19531
81,1,2,-31.34838221,-58.00666761,2,2020,30590,59684.96875,0.951126798,29094.96875
35,1,1,-34.725832,-58.254772,9,2019,76912,52307.28906,0.319907309,24604.71094
47,1,1,-37.98768291,-57.54564044,10,2019,96140,68881.41406,0.283530122,27258.58594
160,2,3,-37.985724,-57.5625732,9,2019,109250,160415.25,0.468331808,51165.25
94,2,3,-34.6097156,-58.4433275,7,2019,252673.4,219519.2813,0.131213332,33154.11875
170,2,3,-31.4629164,-64.1979235,3,2020,209760,128188.0078,0.388882495,81571.99219
44,1,1,-34.6490338,-58.5996157,8,2019,61180,76321.4375,0.247489989,15141.4375
134,2,4,-34.6130748,-58.4480496,11,2019,305900,261350.8281,0.145633122,44549.17188
74,1,2,-34.67333802,-58.50940029,1,2020,60306,111120.2578,0.842607001,50814.25781
37,1,1,-38.0277433,-57.5338233,1,2020,50255,56539.67969,0.125055809,6284.679688
50,1,2,-34.6282465,-58.4844109,4,2019,121486,110814.1484,0.087844291,10671.85156
70,1,2,-34.5967815,-58.4348815,4,2019,147706,155584.6719,0.053340229,7878.671875
33,1,1,-34.631213,-58.484215,4,2019,65550,70680.51563,0.078268736,5130.515625
51,1,1,-34.620507,-58.443097,12,2019,113620,114268.1406,0.005704459,648.140625
54,1,3,-34.6136411,-58.4069098,11,2019,125856,115193.1953,0.084722259,10662.80469
120,2,2,-34.6156539,-58.5212234,3,2019,183540,205612.8906,0.120262017,22072.89063
63,1,2,-34.6055869,-58.421491,3,2019,174800,136295.5625,0.220277102,38504.4375
142,2,4,-34.642057,-58.505444,3,2020,231610,220521.2031,0.047877021,11088.79688
120,2,3,-34.625333,-58.51666,11,2019,253460,212101.1563,0.163177005,41358.84375
160,2,4,-34.541889,-58.488577,4,2019,216752,317836.4688,0.466360028,101084.4688
110,3,3,-34.42902792,-58.65341822,3,2019,216315,257833.5625,0.191935661,41518.5625
54,1,2,-32.9386951,-60.6697996,6,2019,77261.6,71641.8125,0.072737136,5619.7875
40,1,1,-34.5674633,-58.449964,9,2019,130226,127800.2188,0.018627473,2425.78125
133,3,3,-34.59584103,-58.37984477,6,2019,323380,302202.5,0.065487971,21177.5
46,1,1,-34.60525328,-58.42252771,1,2020,86659.36,103383.2578,0.192984322,16723.89781
53,1,2,-32.960382,-60.643191,1,2020,81282,70670.1875,0.130555504,10611.8125
165,1,3,-34.550553,-58.725937,2,2020,117116,144439.5,0.233302879,27323.5
135,1,2,-34.687623,-58.403866,3,2020,104006,130760.0234,0.257235385,26754.02344
190,2,3,-34.861813,-58.188701,3,2020,78572.6,167496.1875,1.131737877,88923.5875
46,1,1,-34.5934642,-58.4421207,3,2020,146395,107588.5,0.265080775,38806.5
70,1,2,-37.9854242,-57.54589319,1,2020,56722.6,89463.84375,0.577216907,32741.24375
55,1,1,-34.65377,-58.573878,2,2020,71668,89421.98438,0.247725406,17753.98438
48,2,1,-34.5852365,-58.4698061,3,2020,87400,134084.25,0.534144737,46684.25
95,2,2,-34.9443924,-54.9327202,3,2020,148580,209154.9375,0.407692405,60574.9375
68,2,2,-34.553283,-58.463747,5,2019,244720,233418.1094,0.046182946,11301.89063
75,1,3,-34.6105042,-58.4716823,7,2019,131100,165146.4844,0.259698584,34046.48438
51,1,1,-34.596827,-58.3930846,3,2019,210611.276,135737.2969,0.355507932,74873.97913
200,2,4,-34.498406,-58.64688,7,2019,419520,271288.5938,0.353335732,148231.4063
52,1,1,-34.646438,-58.595837,8,2019,124982,85421.85156,0.316526767,39560.14844
47,1,2,-34.576223,-58.422457,3,2019,155572,149318.4063,0.040197425,6253.59375
31,1,0,-34.6384785,-58.5069714,6,2019,67298,64126.89844,0.047120294,3171.101563
30,1,1,-32.9516511,-60.67665379,3,2020,59432,42925.1875,0.277742841,16506.8125
180,3,3,-37.0874404,-56.85433257,2,2020,201020,212409.4219,0.056658153,11389.42188
55,1,2,-34.5864481,-58.3952121,1,2020,157320,165048.1094,0.049123502,7728.109375
212,3,3,-34.35276023,-58.73606282,2,2020,305026,295912.4688,0.029877883,9113.53125
42,1,2,-38.00124954,-57.5482292,10,2019,74290,63060.4375,0.151158467,11229.5625
42,1,1,-34.633949,-58.374932,12,2019,130663,85130.21094,0.348475001,45532.78906
174,2,3,-34.672126,-58.356501,7,2019,196650,187457.1563,0.046747235,9192.84375
65,1,2,-34.6444671,-58.6240536,9,2019,139840,91709.07031,0.34418571,48130.92969
36,1,1,-34.59852895,-58.44850902,3,2020,66801.568,81112.86719,0.214235977,14311.29919
185,3,3,-34.376449,-58.6974591,6,2019,314640,302120.5313,0.039789819,12519.46875
149,2,3,-31.41923,-64.225058,1,2020,87312.6,117447.9453,0.345143144,30135.34531
210,2,3,-34.8680831,-58.4937562,9,2019,345230,209323.3281,0.393669936,135906.6719
62,2,2,-34.620008,-58.4706124,9,2019,137218,164828.9531,0.201219615,27610.95313
125,2,2,-34.642773,-58.55648,3,2019,191406,173634.3125,0.092848121,17771.6875
44,1,1,-34.603304,-58.455466,4,2019,107065,101413.4063,0.052786567,5651.59375
50,2,1,-34.5780655,-58.4265317,6,2019,168682,191008.8281,0.132360466,22326.82813
220,2,3,-34.5990068,-58.4602006,6,2019,249090,298315.9688,0.197623224,49225.96875
165,2,2,-38.0388523,-57.5483851,8,2019,96140,162713.1094,0.692460052,66573.10938
55,1,2,-34.92424227,-57.95870481,2,2020,113620,73422.27344,0.35379094,40197.72656
60,1,2,-32.9511814,-60.6465483,12,2019,60306,76787.75,0.273301993,16481.75
124,2,3,-34.6082286,-58.4156843,3,2020,187910,250250.75,0.331758555,62340.75
79,1,3,-34.6163186,-58.4213742,8,2019,165186,163720.8594,0.008869642,1465.140625
60,1,1,-34.64207,-58.439234,6,2019,115368,119396.4297,0.034918085,4028.429688
65,2,2,-34.57068964,-58.50510872,9,2019,131100,176364.9375,0.345270309,45264.9375
43,2,1,-34.5607782,-58.466099,3,2019,157320,147030.625,0.065404113,10289.375
50,1,2,-34.554141,-58.449659,2,2020,135470,163583.1719,0.207523229,28113.17188
120,1,4,-31.3588858,-64.1581255,3,2019,48070,68947.76563,0.434320067,20877.76563
170,3,4,-34.38639775,-58.87809639,8,2019,166060,192837.7188,0.161253274,26777.71875
38,1,1,-32.9587022,-60.6930416,5,2019,24328.8,53624,1.204136661,29295.2
75,2,2,-34.4246993,-58.658299,12,2019,156883,188541.4375,0.201796482,31658.4375
50,1,1,-32.9403677,-60.6757816,7,2019,64676,67621.17188,0.045537323,2945.171875
93,3,3,-34.6114447,-58.4209936,12,2019,218500,247021.7344,0.130534253,28521.73438
65,1,2,-34.6334943,-58.4602659,5,2019,117990,133736.2969,0.133454504,15746.29688
159,2,2,-34.5935128,-58.4675923,2,2020,227240,279424.8438,0.229646382,52184.84375
39,1,1,-32.938647,-60.643383,3,2020,65550,54915.74219,0.16223124,10634.25781
96,2,2,-33.14684692,-60.722746,3,2019,51566,140190.3281,1.718658188,88624.32813
134,2,3,-32.9629318,-60.6434078,2,2020,104880,144337.625,0.376216867,39457.625
72,2,2,-34.40296308,-58.65450512,8,2019,222870,191679.2031,0.13995063,31190.79688
145,1,3,-34.480063,-58.628984,2,2020,55936,216639.9531,2.872996874,160703.9531
34,1,1,-37.1143557,-56.8586635,7,2019,67298,58887.69531,0.124971094,8410.304688
55,1,2,-38.940227,-68.0738655,6,2019,104880,77444.29688,0.261591372,27435.70313
120,2,2,-37.85510627,-57.50945444,5,2019,152950,146444.5469,0.042533201,6505.453125
87,1,2,-34.6301403,-58.3873765,8,2019,122360,162367.6719,0.326966916,40007.67188
120,2,3,-31.7435806,-60.5270356,4,2019,104880,110549.1563,0.05405374,5669.15625
53,1,2,-34.68549,-58.464519,6,2019,48070,67951.72656,0.413599471,19881.72656
64,2,2,-34.519782,-58.474371,1,2020,209760,227637.6719,0.085229176,17877.67188
160,3,2,-34.44289596,-58.73068017,3,2019,159068,224480.5625,0.411223895,65412.5625
210,2,3,-34.390695,-58.718129,9,2019,284050,283708.9375,0.001200713,341.0625
45,1,1,-34.586013,-58.423987,6,2019,182666,124054.9531,0.320864566,58611.04688
68,1,2,-35.1140761,-60.4768533,11,2019,89585,84804.5625,0.05336203,4780.4375
210,3,3,-34.4366068,-58.7534038,4,2019,252586,252914.7188,0.001301413,328.71875
140,1,2,-31.4205644,-64.4984359,10,2019,192280,74763.92188,0.611171615,117516.0781
37,1,1,-34.6181,-58.4742,12,2019,78660,80517.58594,0.023615382,1857.585938
57,2,1,-34.6462703,-58.5201662,10,2019,126730,143072.9219,0.128958588,16342.92188
66,1,2,-34.599002,-58.404062,3,2019,147706,145698.4063,0.013591823,2007.59375
167,3,3,-34.50499188,-58.91959553,2,2020,139840,207157.3125,0.481388104,67317.3125
121,2,2,-32.9296809,-60.7622362,3,2020,205390,141239.7656,0.312333777,64150.23438
147,1,2,-34.5939975,-58.5316517,6,2019,113620,163371.4219,0.437875567,49751.42188
150,3,4,-32.90456,-60.816171,4,2019,166060,185981.8281,0.119967651,19921.82813
64,2,3,-34.651142,-58.552621,11,2019,86526,128358.1797,0.483463695,41832.17969
94,1,1,-34.613827,-58.373096,8,2019,130226,208888.3281,0.604044723,78662.32813
45,2,1,-34.6295955,-58.4412868,2,2020,113620,124985.4688,0.100030529,11365.46875
52,1,1,-34.9047921,-56.1434254,6,2019,115368,124515.8438,0.079292731,9147.84375
32,1,1,-32.935293,-60.6683321,7,2019,45448,45593.89844,0.003210228,145.8984375
80,2,3,-34.57879981,-58.43501249,9,2019,209760,245385.9063,0.169841277,35625.90625
46,1,1,-34.5503788,-58.4616198,12,2019,26220,150847,4.753127384,124627
138,2,2,-33.000195,-60.65593,7,2019,65550,145968.8906,1.226832809,80418.89063
65,1,3,-37.9523775,-57.5769253,10,2019,43700,85529.79688,0.95720359,41829.79688
110,2,3,-34.5958167,-58.4048247,1,2020,152950,250090.1094,0.635110228,97140.10938
143,2,2,-31.605344,-60.683289,2,2020,104880,115973.1875,0.105770285,11093.1875
43,1,2,-34.645573,-58.414512,9,2019,78572.6,82723.48438,0.05282865,4150.884375
100,1,3,-54.8206772,-68.3317351,4,2019,139840,114303.7422,0.182610539,25536.25781
158,3,4,-38.024489,-57.5418364,4,2019,305900,194078.0156,0.365550783,111821.9844
71,2,1,-34.425087,-58.5796585,2,2020,122360,187983.3906,0.536314078,65623.39063
47,1,2,-34.6042211,-58.3886372,2,2020,100510,105117.8906,0.045845096,4607.890625
140,3,3,-34.38898306,-58.87779598,8,2019,192280,164743.2188,0.143211885,27536.78125
60,1,2,-34.59641752,-58.44426251,10,2019,147706,136309.0938,0.077159399,11396.90625
185,2,3,-38.98764595,-61.27765373,6,2019,235980,174881.2813,0.258914818,61098.71875
39,1,1,-32.935586,-60.6741218,2,2020,57596.6,54914.28125,0.046570783,2682.31875
74,1,2,-34.615466,-58.458801,11,2019,174800,162335.2813,0.07130846,12464.71875
70,2,2,-34.612129,-58.3860236,10,2019,148580,196730.0469,0.324068158,48150.04688
180,3,4,-34.345621,-58.724884,2,2020,225492,270704.1875,0.200504619,45212.1875
36,1,1,-34.638707,-58.497031,6,2019,61171.26,75514.83594,0.234482271,14343.57594
128,2,3,-34.625182,-58.466222,7,2019,218500,254990.4531,0.167004362,36490.45313
38,1,1,-34.68494,-58.476555,4,2019,84778,51168.54688,0.396440741,33609.45313
36,1,1,-37.9991711,-57.5431711,7,2019,68958.6,55353.125,0.197299177,13605.475
148,3,3,-34.588028,-58.434293,3,2019,388930,324596.125,0.165412478,64333.875
75,2,2,-37.9919587,-57.5477001,7,2019,122360,132115.6563,0.079729129,9755.65625
55,1,2,-34.5948201,-58.4273022,1,2020,144210,125612.0859,0.128964108,18597.91406
58,2,2,-34.60945277,-58.42618435,5,2019,201020,147874.7031,0.264378156,53145.29688
54,1,2,-34.626015,-58.588197,6,2019,78660,86257.80469,0.096590449,7597.804688
34,1,1,-34.642317,-58.557322,12,2019,82942.6,64620.05469,0.220906329,18322.54531
109,2,2,-34.59174399,-58.37824024,3,2019,419520,289601.375,0.309683984,129918.625
74,1,2,-34.425737,-58.789414,4,2019,120612,101903.8203,0.155110434,18708.17969
66,1,2,-34.617112,-58.402335,11,2019,78660,139579.875,0.774470824,60919.875
40,1,2,-34.6118118,-58.40156965,5,2019,64676,86685.50781,0.340304098,22009.50781
106,1,3,-34.582311,-58.535647,12,2019,179956.6,135718.375,0.245827188,44238.225
117,1,2,-34.5892766,-58.3833805,4,2019,288420,284583.2813,0.013302541,3836.71875
33,1,1,-32.9632017,-60.6468646,5,2019,55062,46950.71875,0.14731178,8111.28125
55,2,2,-34.451794,-58.540006,2,2020,135470,160928.75,0.187929062,25458.75
105,3,3,-38.9887649,-61.2991532,6,2019,262200,181423.5,0.308072082,80776.5
39,1,1,-34.56718,-58.45205,8,2019,95266,123996.4844,0.301581722,28730.48438
96,1,3,-34.674052,-58.51329,11,2019,76912,125585.8984,0.63285181,48673.89844
75,1,2,-34.626898,-58.469569,1,2020,118864,160404.3125,0.349477659,41540.3125
45,1,2,-38.9861086,-61.2971614,3,2019,61180,67494.55469,0.103212728,6314.554688
46,1,1,-34.5626611,-58.4653506,10,2019,171391.4,141030.375,0.17714439,30361.025
60,2,2,-37.33168764,-57.03383663,8,2019,91770,124434.8984,0.355943102,32664.89844
55,1,2,-34.5221454,-58.475005,10,2019,187910,170196.1563,0.094267701,17713.84375
60,1,2,-34.927154,-57.958671,9,2019,92644,78200.73438,0.155900713,14443.26563
107,2,2,-34.527013,-58.528075,2,2020,131100,254218.3438,0.939117801,123118.3438
200,2,3,-34.874841,-58.489151,10,2019,126730,202100.7188,0.594734623,75370.71875
42,1,1,-34.569145,-58.481551,2,2020,120612,113248.8906,0.0610479,7363.109375
47,1,1,-34.5667297,-58.4996412,6,2019,127604,111873.9609,0.123272304,15730.03906
85,2,2,-34.631823,-58.582421,2,2020,218500,135014.625,0.382084096,83485.375
102,2,2,-34.5760225,-58.4483554,12,2019,371450,303196.3125,0.183749327,68253.6875
57,1,1,-31.399781,-64.16067,10,2019,38456,41106.42969,0.068921097,2650.429688
231,2,4,-34.62217247,-58.40593815,11,2019,393300,300120.875,0.236916158,93179.125
100,1,2,-34.85592,-58.054447,9,2019,192280,126338.0625,0.342947459,65941.9375
40,1,1,-34.658255,-58.622434,5,2019,74290,69024.58594,0.070876485,5265.414063
87,2,2,-34.573804,-58.534931,10,2019,156446,171877.875,0.098640266,15431.875
36,1,1,-34.6505307,-58.6107638,3,2019,57684,64685.00781,0.121368279,7001.007813
75,2,1,-34.596051,-58.389997,6,2019,218500,238991.125,0.093780892,20491.125
58,1,2,-34.606727,-58.390237,2,2020,116154.6,128460.1484,0.10594112,12305.54844
30,1,1,-34.6185165,-58.3772331,11,2019,74290,69343.30469,0.066586288,4946.695313
38,1,1,-37.997427,-57.550768,5,2019,48944,58013.3125,0.185299781,9069.3125
96,1,3,-34.452903,-58.937326,8,2019,121180.1,100674.0391,0.169219706,20506.06094
85,1,2,-34.658566,-58.789195,8,2019,63802,90566.90625,0.419499487,26764.90625
40,1,2,-34.60527,-58.42745,7,2019,130663,87659.73438,0.32911586,43003.26563
191,3,3,-34.61658,-58.436113,2,2020,297160,322738,0.086074842,25578
55,2,1,-34.4499732,-58.7520286,4,2019,170430,129446.9609,0.240468457,40983.03906
45,1,1,-34.590365,-58.494018,10,2019,100510,96716.99219,0.037737616,3793.007813
45,1,1,-34.5949163,-58.54704,11,2019,83030,78736.94531,0.051704862,4293.054688
64,2,2,-34.428102,-58.577933,10,2019,135470,171805.5781,0.268218632,36335.57813
42,1,1,-37.9944387,-57.5497203,5,2019,83030,63095.75781,0.240084815,19934.24219
170,3,3,-34.92369899,-54.91932055,4,2019,209760,259118.5,0.235309401,49358.5
40,1,1,-32.90266514,-68.86297953,8,2019,54188,56181.78125,0.036793778,1993.78125
34,1,1,-34.61828071,-58.46277864,9,2019,78223,73667.71094,0.05823465,4555.289063
46,1,1,-34.614894,-58.497082,4,2019,104880,99091.89063,0.055187923,5788.109375
35,1,1,-34.586847,-58.4169261,5,2019,104880,93760.04688,0.106025487,11119.95313
31,1,1,-32.9552063,-60.6465471,9,2019,46322,44264.30469,0.044421556,2057.695313
85,1,2,-34.93402359,-57.96339331,10,2019,76912,101842.9453,0.324148967,24930.94531
52,2,1,-34.396684,-58.647807,9,2019,174800,158304.7031,0.094366687,16495.29688
101,1,2,-34.596466,-58.401088,5,2019,253460,216223.375,0.146913221,37236.625
216,3,3,-34.620853,-58.471127,3,2020,305900,333184.8438,0.089195305,27284.84375
52,1,1,-34.58281786,-58.44413772,7,2019,167808,145542.3281,0.132685402,22265.67188
95,1,2,-37.77463049,-57.63856931,6,2019,54625,106634.8906,0.952126144,52009.89063
37,1,1,-34.57370157,-58.43037262,11,2019,131100,123035.2734,0.06151584,8064.726563
42,1,1,-34.60831514,-58.48154211,2,2020,110998,92911.76563,0.162941984,18086.23438
36,1,1,-34.589747,-58.4209211,3,2020,126730,88783.49219,0.299427979,37946.50781
70,1,2,-31.650749,-60.718026,10,2019,41078,53332.10156,0.298313004,12254.10156
37,1,1,-34.9076237,-56.1607798,1,2020,126730,95035.25781,0.250096601,31694.74219
43,1,1,-32.9457993,-60.6596067,7,2019,33136,59884.8125,0.807243255,26748.8125
73,1,2,-34.8836914,-57.98473,1,2020,52440,105409.6016,1.010099191,52969.60156
51,1,1,-34.5493752,-58.4692864,1,2020,160938.36,160395.0469,0.003375908,543.313125
49,1,2,-34.9064104,-56.1786038,3,2019,122185.2,114465.125,0.063183389,7720.075
94,1,1,-34.6143202,-58.373195,3,2019,130226,207365.8125,0.592353389,77139.8125
71,1,3,-34.662366,-58.473694,4,2019,63802,113248.3203,0.7749964,49446.32031
186,3,3,-34.478472,-58.4959991,10,2019,305900,357455.6563,0.168537614,51555.65625
38,1,1,-34.5933838,-58.4099522,6,2019,94392,90509.77344,0.041128767,3882.226563
87,2,2,-34.4713957,-58.5557456,8,2019,244720,237328.0938,0.030205567,7391.90625
110,3,2,-34.5869123,-58.4102219,1,2020,323380,303325.1875,0.062016243,20054.8125
80,1,2,-32.933502,-60.891745,1,2020,73416,92559.92188,0.260759533,19143.92188
80,2,2,-34.6021644,-58.3750298,8,2019,132848,234504.6563,0.765210287,101656.6563
100,1,2,-34.73920847,-68.28196642,9,2019,51566,93364.27344,0.810578161,41798.27344
38,1,1,-38.001338,-57.545537,7,2019,47633,57993.07031,0.21749775,10360.07031
83,1,2,-34.76816266,-58.22953463,10,2019,96140,108650.1875,0.130124688,12510.1875
170,1,3,-39.014766,-67.588127,1,2020,117990,128018.5156,0.084994623,10028.51563
58,2,2,-34.73138,-58.609938,6,2019,83030,99931.11719,0.203554344,16901.11719
89,2,3,-34.6010499,-58.4304293,3,2019,190532,206369.75,0.083123832,15837.75
45,1,1,-34.6159245,-58.4406027,8,2019,104303.16,102592.4844,0.016400995,1710.675625
196,1,2,-29.144819,-59.643524,8,2019,253460,88383.57813,0.651291809,165076.4219
158,2,3,-26.7845747,-65.2854261,3,2020,82840,100669.2344,0.215224944,17829.23438
60,1,2,-34.8041901,-56.0804155,3,2019,138441.6,139492.5313,0.007591152,1050.93125
74,2,3,-34.60548,-58.407112,11,2019,131100,169030.6719,0.289326254,37930.67188
65,1,2,-34.6408622,-58.4587848,4,2019,109250,127810.3828,0.169889088,18560.38281
160,3,3,-34.4247362,-58.87772085,4,2019,322506,189201.3281,0.41334013,133304.6719
55,1,2,-34.59584,-58.44075,10,2019,119738,124622.8047,0.040795777,4884.804688
70,2,2,-34.6020068,-58.4269695,8,2019,138966,172898.4688,0.244178207,33932.46875
45,1,1,-34.872565,-58.044011,1,2020,74290,66637.25,0.103011845,7652.75
82,1,2,-34.965743,-57.973848,5,2019,72105,93396.33594,0.295282379,21291.33594
30,1,1,-32.9491431,-60.6387952,9,2019,39330,42923.84375,0.091376653,3593.84375
180,3,3,-32.993001,-60.650726,4,2019,180044,201618.0313,0.119826438,21574.03125
85,1,2,-34.6428354,-58.438364,3,2020,266208.164,159503.4531,0.40083185,106704.7109
163,3,4,-34.38952073,-58.70331906,8,2019,279680,266430.9063,0.047372332,13249.09375
44,1,1,-36.6853747,-56.6815242,4,2019,41078,57544,0.400847169,16466
150,1,3,-34.559966,-58.524855,7,2019,113620,198651.3906,0.748384005,85031.39063
43,1,1,-31.3927126,-64.1778127,2,2020,48070,26517.42969,0.448358026,21552.57031
66,2,2,-34.6171816,-58.3977189,5,2019,131100,169375.1719,0.291954019,38275.17188
104,2,2,-38.09472899,-57.5548159,8,2019,69920,145172.5781,1.07626685,75252.57813
50,2,1,-34.5531158,-58.4602005,8,2019,179170,187307.5625,0.045418109,8137.5625
48,1,1,-38.954775,-68.105032,11,2019,56810,70484.71094,0.240709575,13674.71094
40,1,1,-34.595621,-58.408867,11,2019,100510,94196.60156,0.062813635,6313.398438
60,1,2,-34.5889577,-58.4298917,10,2019,135470,150149.4375,0.108359323,14679.4375
35,1,1,-32.95850322,-60.63219249,4,2019,57684,49633.70313,0.139558576,8050.296875
50,1,2,-34.9640917,-54.9424754,2,2020,100510,121690.9609,0.210734862,21180.96094
36,1,1,-34.6048683,-58.4622612,3,2019,83117.4,79440.65625,0.044235548,3676.74375
40,1,1,-34.403509,-58.6488821,10,2019,109250,110935.5469,0.015428347,1685.546875
80,1,2,-34.373712,-58.581397,2,2020,192280,193163.7969,0.004596406,883.796875
39,1,1,-33.01159252,-58.52801097,2,2020,57421.8,47161.45313,0.178683825,10260.34688
60,1,2,-34.597799,-58.379471,11,2019,109250,149237.4844,0.366018164,39987.48438
70,1,3,-34.60314005,-58.39926168,11,2019,152950,143333.5313,0.062873284,9616.46875
46,2,1,-34.6046948,-58.3925048,8,2019,107418.97,145971.7188,0.358900749,38552.74875
