Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
140,1,4,-37.8097,144.8906,4,2017,925380,763390.125,0.175052276,161989.875
72,1,2,-37.8106,144.8957,8,2016,318854.784,328313.0313,0.029663181,9458.24725
103,1,2,-37.75267,145.00362,6,2017,480816,596496,0.240590995,115680
129,1,3,-37.77843,144.81476,2,2018,516432,462804.75,0.103841842,53627.25
96,1,4,-37.8117,144.8873,4,2016,736488,632015.5,0.141852277,104472.5
150,2,4,-37.8117,144.87925,3,2018,941280,734808.5,0.21935184,206471.5
236,2,4,-37.68974,144.75225,7,2017,445200,468001.7813,0.051216939,22801.78125
102,1,2,-37.8203,145.0092,8,2016,807720,705941.5,0.126007156,101778.5
242,1,4,-37.8098,145.022,3,2017,1440540,1253515,0.129829786,187025
137,2,3,-37.79557,144.99158,7,2017,824892,842267.25,0.021063667,17375.25
178,2,3,-37.82671,145.04786,2,2018,1049400,1127673.5,0.074588813,78273.5
150,1,3,-37.72631,144.96274,9,2017,534876,558832.3125,0.044788535,23956.3125
109,1,3,-37.67973,145.03853,10,2017,451560,429695.4688,0.048419991,21864.53125
84,2,2,-37.8416,144.9381,8,2016,505620,487963.25,0.034920988,17656.75
133,2,4,-37.8925,145.0541,11,2016,985800,848149.875,0.139632912,137650.125
117,1,2,-37.96273,145.04935,1,2018,607380,727309.125,0.197453201,119929.125
277,3,5,-37.74999,144.89622,3,2018,989616,1066754.625,0.077948037,77138.625
125,1,3,-37.70531,144.57683,2,2018,567312,326692.9063,0.424138911,240619.0938
77,1,3,-37.90514,145.02524,6,2017,826800,539868.625,0.347038431,286931.375
182,2,4,-37.7268,144.9401,2,2017,626460,671407.0625,0.071747697,44947.0625
96,1,2,-37.892,145.0482,8,2016,449652,523475.625,0.164179465,73823.625
224,2,3,-37.86652,145.0569,2,2018,1399200,1105760,0.20971984,293440
69,1,2,-37.7343,144.8824,5,2017,324360,251559.5469,0.224443375,72800.45313
170,2,2,-37.8982,145.0488,12,2016,591480,872563.3125,0.475220316,281083.3125
192,2,5,-37.73645,144.98715,5,2017,674160,755637.3125,0.12085753,81477.3125
281,2,4,-37.64325,144.8915,1,2018,477000,415485.1563,0.128961937,61514.84375
169,1,3,-37.75339,144.97687,2,2018,658260,781226.3125,0.186805081,122966.3125
115,2,3,-37.7746,144.8798,2,2016,356160,463486.3125,0.301342971,107326.3125
67,1,2,-37.813,144.99303,9,2017,365700,442263.4688,0.209361413,76563.46875
121,1,3,-37.80794,145.18282,2,2018,616920,659215.125,0.068558525,42295.125
270,2,5,-37.932,145.0284,5,2016,763200,1113236.75,0.45864354,350036.75
106,1,3,-37.69669,145.04515,9,2017,432480,441591.5938,0.021068243,9111.59375
280,2,5,-37.67813,144.59292,8,2017,451560,407402.5938,0.097788569,44157.40625
111,1,3,-37.7151,144.92103,9,2017,461100,431420.5313,0.064366664,29679.46875
129,1,3,-37.67978,144.87342,10,2017,394320,404121.5313,0.024856795,9801.53125
62,1,2,-37.7736,144.9015,3,2017,311640,280290.5625,0.100595038,31349.4375
81,1,2,-37.96594,145.07526,9,2017,292560,391627.6875,0.338623487,99067.6875
43,1,1,-37.8127,145.0094,11,2016,207972,273500.25,0.315082078,65528.25
133,1,3,-37.8482,145.0949,10,2016,1132080,910200.875,0.195992443,221879.125
116,1,3,-37.76276,144.9535,2,2018,658578,751005,0.140343285,92427
80,1,2,-37.8159,145.0902,11,2016,381600,441116.8125,0.15596649,59516.8125
74,1,2,-37.7877,144.84757,6,2017,362520,294725.5938,0.187008734,67794.40625
49,1,1,-37.81823,145.03972,7,2017,289380,275654.5313,0.047430606,13725.46875
170,2,3,-37.8106,145.0848,7,2016,936192,956490.875,0.021682385,20298.875
92,1,2,-37.70175,144.93578,9,2017,384780,365056.125,0.051260136,19723.875
200,3,4,-37.92893,145.04581,8,2017,814080,911238.625,0.119347761,97158.625
120,1,3,-37.7681,145.1092,11,2017,826800,711361.125,0.139621281,115438.875
131,2,4,-37.88658,145.09297,8,2017,632820,801569.75,0.266663111,168749.75
112,1,3,-37.86205,145.25333,9,2017,445200,518999.625,0.165767352,73799.625
240,3,4,-37.8042,145.1042,11,2016,890400,1129834.875,0.268907092,239434.875
84,1,2,-38.07938,145.13227,6,2017,336444,349755.2813,0.039564627,13311.28125
177,2,3,-37.93014,145.06384,3,2018,715500,759029.6875,0.060838138,43529.6875
153,2,3,-37.76883,144.83974,2,2018,566040,469362.4063,0.170796399,96677.59375
111,1,2,-37.9154,145.001,11,2016,998520,702400.0625,0.296558845,296119.9375
162,1,3,-37.8899,145.0704,11,2017,922200,953141.9375,0.033552307,30941.9375
215,2,4,-37.7904,144.7999,11,2016,410220,454318.9063,0.107500625,44098.90625
192,3,3,-37.7285,144.8694,3,2017,515160,547752.9375,0.063267601,32592.9375
139,2,3,-37.7818,144.9576,12,2016,864960,773663.625,0.105549823,91296.375
117,1,3,-37.87679,145.05903,9,2017,645540,827059.5625,0.281190263,181519.5625
77,1,2,-37.8655,144.8299,10,2016,284292,326382.4688,0.148053652,42090.46875
115,1,2,-37.9296,145.0498,4,2017,461100,644320,0.397354153,183220
70,1,2,-37.7927,144.9796,9,2016,546960,442618.0938,0.190766978,104341.9063
135,2,4,-37.68906,145.10708,10,2017,588300,481179.375,0.182085033,107120.625
107,1,3,-37.8661,144.8973,5,2016,928560,708226.3125,0.237285353,220333.6875
114,1,3,-37.7099,144.9938,9,2016,413400,435162,0.052641509,21762
175,2,5,-37.67273,145.06998,3,2018,496080,462646.4063,0.067395569,33433.59375
61,1,2,-37.711,144.9178,11,2016,159000,191342.3594,0.203411065,32342.35938
119,2,3,-37.7117,144.75204,7,2017,337080,363657,0.078844785,26577
120,1,3,-37.7709,145.1104,5,2016,413400,517870.5,0.25271045,104470.5
143,1,3,-37.90678,145.14698,8,2017,636636,782827.8125,0.229631709,146191.8125
103,1,2,-37.9243,145.0376,12,2016,543780,623171.125,0.145998612,79391.125
175,1,3,-37.90013,145.07054,10,2017,1093920,909486.6875,0.168598538,184433.3125
144,2,3,-37.77879,144.92358,8,2017,750480,753030.0625,0.003397909,2550.0625
150,2,3,-37.8429,145.14895,8,2017,575580,711162.9375,0.235558806,135582.9375
52,1,1,-37.8198,145.005,11,2016,318000,275062.5938,0.13502329,42937.40625
136,1,3,-37.86106,145.02513,10,2017,1205220,1062611.5,0.1183257,142608.5
123.5,1,2,-37.82333,144.87955,7,2017,572400,596634.9375,0.042339164,24234.9375
198,2,4,-37.8955,144.61192,3,2018,340260,345160.9063,0.014403416,4900.90625
151,2,3,-37.71014,145.05526,3,2018,611991,536290.25,0.123695855,75700.75
103,1,3,-37.76114,145.03291,10,2017,636000,683218.375,0.074242728,47218.375
102,1,2,-37.71532,144.96508,7,2017,527880,430513.125,0.18444888,97366.875
91,1,2,-37.8646,144.8272,7,2016,340641.6,398407.9688,0.169581075,57766.36875
97,1,2,-37.7915,144.93441,9,2017,445200,565265.5,0.269688904,120065.5
131,2,3,-37.8474,145.0125,4,2017,839520,975314.25,0.161752251,135794.25
73,1,2,-37.77703,145.01593,9,2017,474774,488985.1563,0.029932465,14211.15625
53,1,2,-37.8044,144.95657,7,2017,344076,315426.875,0.083263945,28649.125
115,2,3,-37.8118,144.95259,9,2017,471912,768288.6875,0.628033802,296376.6875
174,3,4,-37.7231,144.8602,5,2016,474456,533737.6875,0.124946649,59281.6875
92,1,3,-37.8268,144.8675,2,2017,323088,610817.5625,0.890560969,287729.5625
130,1,4,-37.7195,144.9456,5,2017,489720,501790.3438,0.024647439,12070.34375
140,2,3,-37.7353,145.0232,5,2017,648720,541236.875,0.165684926,107483.125
130,2,4,-37.92374,145.13222,5,2017,661440,639380.9375,0.033350058,22059.0625
53,1,1,-37.8614,144.9741,12,2016,244860,305412.875,0.247295904,60552.875
88,2,2,-37.84079,144.94002,9,2017,457920,540820.25,0.181036535,82900.25
267,3,3,-37.7507,144.8911,8,2016,795000,746626.4375,0.060847248,48373.5625
208,3,4,-37.8909,145.2891,11,2017,534240,616804.1875,0.154545125,82564.1875
99,1,3,-37.77754,145.31048,2,2018,400680,502145.4688,0.253233175,101465.4688
94,1,2,-37.8283,145.012,4,2016,560316,624000,0.113657293,63684
65,1,2,-37.7686,144.9421,6,2016,235320,311753.375,0.324806115,76433.375
78,1,2,-37.83423,144.95243,9,2017,861780,537928.5625,0.375793634,323851.4375
79,1,2,-37.71254,145.09705,7,2017,372060,381097.75,0.024291109,9037.75
48,1,1,-37.77956,145.02152,8,2017,216876,263787.8438,0.216307216,46911.84375
188,2,5,-37.93228,145.07026,7,2017,775920,815503.5625,0.051015005,39583.5625
120,2,3,-37.797,144.9915,11,2017,928560,826885.1875,0.1094973,101674.8125
250,2,4,-37.70875,144.78874,1,2018,457920,551536.5625,0.204438685,93616.5625
46,1,1,-37.88468,144.99722,7,2017,241680,263143.0938,0.088807902,21463.09375
90,1,2,-37.9001,145.0428,11,2016,515160,525153.0625,0.019397978,9993.0625
222,3,4,-37.88707,145.07492,12,2017,1018236,1007031.438,0.011003895,11204.5625
145,1,4,-37.72522,145.00852,8,2017,747300,594213.5,0.204852803,153086.5
144,2,3,-37.8896,145.0307,9,2016,1003290,833335.4375,0.169397246,169954.5625
163,2,3,-37.7901,145.1341,6,2016,558408,707634.3125,0.26723527,149226.3125
67,1,2,-37.7686,144.9421,5,2017,259170,349394.4688,0.348128521,90224.46875
121,1,3,-37.81511,145.15828,8,2017,858600,777220.1875,0.094781985,81379.8125
130,2,3,-37.7544,144.998,5,2017,856056,639656.625,0.252786471,216399.375
130,2,3,-37.5681,144.9086,11,2017,298920,322965.6875,0.080441882,24045.6875
203,3,4,-37.86664,145.08597,8,2017,1221120,1012791.438,0.170604496,208328.5625
55,1,2,-37.8091,144.9609,11,2016,286200,356196.3125,0.244571323,69996.3125
112,1,3,-37.7978,145.0333,5,2016,394320,701111.0625,0.77802562,306791.0625
177,2,4,-37.89463,144.66857,9,2017,394956,322552.125,0.18332137,72403.875
131,1,3,-37.94087,145.03366,8,2017,855420,767336.6875,0.102970836,88083.3125
65,1,2,-37.75257,145.00279,6,2017,313548,334088.9375,0.065511301,20540.9375
102,1,2,-37.7128,144.9471,5,2016,346620,355198.25,0.024748283,8578.25
180,2,4,-37.81542,145.21839,10,2017,801360,659864.25,0.176569519,141495.75
85.2,1,2,-37.7793,144.9879,4,2017,670980,541284.75,0.193292274,129695.25
190,2,5,-37.9333,145.0602,12,2016,810900,823655.9375,0.015730593,12755.9375
106,1,3,-37.7153,144.9418,5,2016,469368,407705.375,0.13137373,61662.625
179,1,3,-37.7602,145.0054,11,2017,1093920,836185.5,0.235606351,257734.5
184,2,4,-37.76166,144.95065,7,2017,858600,938624.375,0.093203325,80024.375
78,1,2,-37.79812,144.98873,5,2017,572400,508258.6563,0.112056855,64141.34375
164,2,3,-37.63797,144.92776,12,2017,365700,346717.3125,0.051907814,18982.6875
112,1,3,-37.8685,145.0786,10,2016,850332,782298.625,0.080008015,68033.375
223,2,4,-37.7475,144.8501,11,2017,515160,558051.1875,0.083257993,42891.1875
70,1,2,-37.8653,144.9824,8,2016,343440,390195.7813,0.136139591,46755.78125
143,1,3,-37.7799,144.9937,11,2016,1090740,825944.5,0.242766837,264795.5
160,2,4,-37.7932,145.1275,11,2016,619146,784667.9375,0.267339105,165521.9375
81,1,2,-37.8271,145.1299,3,2017,410220,451742.75,0.101220686,41522.75
141,2,3,-38.14336,145.15655,12,2017,408312,401897.5313,0.015709724,6414.46875
118,1,3,-37.8122,144.8768,11,2017,572400,686334.4375,0.199046886,113934.4375
101,1,2,-37.756,144.8641,9,2016,332310,407332,0.22575908,75022
175,2,4,-37.6714,144.95458,8,2017,413400,459549.125,0.111633104,46149.125
92,2,2,-37.8161,144.8967,5,2017,413400,450138.7813,0.088869814,36738.78125
127,2,3,-37.79495,145.08192,7,2017,810900,826568.25,0.01932205,15668.25
119,1,3,-37.763,144.9439,12,2016,504348,698395.4375,0.384749097,194047.4375
86,1,3,-38.16446,145.15503,1,2018,404496,302226.3125,0.252832383,102269.6875
67,1,2,-37.84416,144.94426,9,2017,412446,448594.9063,0.087645186,36148.90625
137,2,3,-37.77748,144.90652,2,2018,686880,749572.3125,0.091271128,62692.3125
170,3,4,-37.8002,145.0999,3,2017,1093920,1041798,0.047646994,52122
62,1,2,-37.773,144.9303,10,2016,274752,305496.5,0.111899094,30744.5
91,1,2,-37.787,144.8748,8,2016,324360,406034.4063,0.251801721,81674.40625
151,3,4,-37.78133,144.86768,7,2017,522156,623723.4375,0.194515504,101567.4375
63,1,2,-37.87827,144.99752,7,2017,355206,355415.9688,0.000591118,209.96875
136,1,2,-37.7754,144.99275,9,2017,645540,731026.75,0.132426728,85486.75
107,1,3,-37.77508,145.31013,3,2018,394320,489223.9375,0.240677464,94903.9375
129,2,3,-37.66387,145.03864,3,2018,459192,333681.125,0.273329838,125510.875
210,2,4,-37.70715,144.75963,2,2018,467460,473729.8438,0.013412578,6269.84375
98,1,3,-38.0457,145.27395,7,2017,254400,324094.9063,0.273957965,69694.90625
117,2,3,-37.77129,144.99508,10,2017,667800,733168.1875,0.097885875,65368.1875
135,2,3,-37.65807,145.06132,12,2017,419760,404170.375,0.037139377,15589.625
232,2,4,-37.7755,145.04581,12,2017,1462800,1142483.125,0.218975167,320316.875
55,1,1,-37.77149,144.91552,7,2017,230232,213256.8281,0.073730723,16975.17188
112,1,3,-37.64769,144.91359,7,2017,279840,344915.7813,0.232546388,65075.78125
200,2,4,-37.79189,145.29661,7,2017,550140,564782.125,0.026615271,14642.125
70,1,2,-37.9081,145.0043,12,2016,340896,410427.2188,0.203966074,69531.21875
60,1,2,-37.8986,145.0567,5,2016,276660,299812.2188,0.083684735,23152.21875
140,1,3,-37.7696,145.0188,6,2016,670980,802766.25,0.196408611,131786.25
285,3,5,-37.79773,145.26956,9,2017,750480,712671,0.050379757,37809
120,1,3,-37.69336,144.92303,3,2018,413400,424816.25,0.027615506,11416.25
288,3,5,-37.8629,144.8781,5,2017,1297440,1028271.75,0.207461039,269168.25
138,2,4,-37.76291,145.11352,2,2018,655080,691520.75,0.055627939,36440.75
42,1,1,-37.8764,145.0463,4,2016,190800,181905.0469,0.046619251,8894.953125
107,1,2,-37.7422,144.9606,9,2016,415308,523420.9688,0.260319976,108112.9688
100,2,3,-37.8118,144.9526,5,2016,419760,640124.1875,0.524976624,220364.1875
113,1,2,-37.7418,144.8977,9,2016,419760,470276.75,0.120346746,50516.75
44,1,1,-37.8127,145.0094,10,2016,241680,274524.625,0.135901295,32844.625
155,2,3,-37.88601,145.09286,8,2017,550140,749453.6875,0.362296302,199313.6875
209,2,4,-37.6373,144.9152,11,2017,387960,397902.8125,0.025628448,9942.8125
40,1,1,-37.7925,144.9786,3,2017,228006,252126.1719,0.105787444,24120.17188
63,2,2,-37.83863,144.99379,7,2017,292560,435552.2188,0.488762027,142992.2188
81,2,2,-37.76623,144.99318,8,2017,711048,448902.3125,0.368675093,262145.6875
116,1,3,-37.74538,144.79216,6,2017,387960,388290.9375,0.00085302,330.9375
85,1,2,-37.8555,145.0889,3,2017,426756,450603.0313,0.05587978,23847.03125
58,1,2,-37.85542,144.99571,6,2017,608970,353463.3125,0.41957188,255506.6875
139,2,3,-37.8369,145.0072,11,2016,1208400,930705.8125,0.229803201,277694.1875
190,3,3,-38.07968,145.21696,2,2018,407040,379908.9375,0.066654536,27131.0625
93,2,2,-37.7071,145.0108,5,2017,414672,344014.3125,0.170394161,70657.6875
216,3,4,-37.81612,144.87846,3,2018,1389660,877140.375,0.368809367,512519.625
131,1,4,-37.99318,145.15939,7,2017,365700,488741.5,0.336454744,123041.5
117,1,3,-37.75,144.9695,10,2016,636000,607043.75,0.045528695,28956.25
123,1,3,-37.8363,144.87588,6,2017,782280,659826.5625,0.156534026,122453.4375
142,2,4,-37.84244,145.22321,1,2018,620100,562104.125,0.093526649,57995.875
125,2,3,-37.95035,145.01571,7,2017,1050036,794180.625,0.243663432,255855.375
91,1,3,-37.73374,145.0317,9,2017,343440,485428.9063,0.413431476,141988.9063
73,1,2,-37.8981,145.0619,5,2017,403860,359254.125,0.110448856,44605.875
178,2,3,-37.7478,144.9583,10,2016,676704,642768.4375,0.050148311,33935.5625
178,3,5,-37.72285,144.86073,7,2017,486540,548397.875,0.127138313,61857.875
56,1,2,-37.861,145.0136,9,2016,267120,332958.7188,0.246476186,65838.71875
86,1,3,-37.80857,144.87682,8,2017,362520,499490.5,0.377828809,136970.5
118,2,3,-37.7424,145.0519,12,2016,394320,520509,0.320016738,126189
131,1,3,-37.8461,144.9528,9,2016,1272000,984631.0625,0.225918976,287368.9375
173,2,3,-37.80047,145.21536,3,2018,508800,650551.375,0.278599401,141751.375
134,2,3,-37.7358,145.0546,11,2016,578124,513775.5,0.111305706,64348.5
151,1,3,-37.8978,144.6608,11,2017,592116,444126.6875,0.249932973,147989.3125
107,1,3,-37.93271,145.17792,9,2017,534240,517914.5313,0.030558305,16325.46875
61,1,2,-37.8571,144.8841,9,2016,233730,299693.1563,0.282219468,65963.15625
296,3,5,-37.9143,145.0699,11,2016,985800,942587.625,0.04383483,43212.375
45.4,1,1,-37.86561,145.03602,6,2017,289380,228800.7031,0.209341685,60579.29688
98,1,3,-37.661,144.9229,11,2017,346620,351974.5313,0.015447843,5354.53125
134,1,3,-37.8162,145.0206,5,2017,969900,1014151.938,0.045625258,44251.9375
131,1,4,-37.7278,144.9463,4,2017,508800,521575.4375,0.025108957,12775.4375
117,2,3,-37.9227,145.0558,11,2016,546960,610251.4375,0.115714929,63291.4375
228,2,4,-37.61851,145.02045,10,2017,464280,395303.5625,0.148566463,68976.4375
140,2,4,-37.7506,144.9847,11,2016,604200,691205.9375,0.144001883,87005.9375
185,2,4,-37.8171,145.0934,5,2016,1167060,1080070.875,0.074536978,86989.125
100,1,3,-37.68738,144.57415,7,2017,305280,295499.8125,0.032036778,9780.1875
120,1,2,-37.89919,145.14856,7,2017,417216,636292.9375,0.525092368,219076.9375
109,1,3,-37.86991,144.68607,7,2017,330720,296265.125,0.104181407,34454.875
90,2,2,-37.79561,144.93499,6,2017,464280,458794.25,0.011815607,5485.75
267,2,4,-37.87226,145.12082,10,2017,1039860,982410.5,0.055247341,57449.5
78,1,2,-37.75908,144.96969,6,2017,566040,437075.9063,0.227835654,128964.0938
107,1,3,-37.79732,144.8848,2,2018,601020,642221.3125,0.068552315,41201.3125
111,1,3,-37.7156,144.943,4,2016,381600,430886.7188,0.129158068,49286.71875
75,1,2,-37.84502,145.0012,9,2017,392412,482438.25,0.229417678,90026.25
200,2,4,-37.8955,145.0515,4,2016,922200,923246.4375,0.001134719,1046.4375
80,1,2,-37.8696,145.0962,3,2017,381600,385439.0625,0.010060436,3839.0625
266,2,4,-37.71082,144.74641,1,2018,527880,516356.4688,0.021829831,11523.53125
63,1,1,-37.8443,144.9437,2,2017,381600,351051.9375,0.080052575,30548.0625
96,1,2,-37.7761,144.975,5,2017,531060,611836,0.15210334,80776
160,1,4,-37.79651,144.97807,10,2017,1033500,1059572.125,0.02522702,26072.125
71,1,2,-37.7557,144.9037,5,2016,298920,297857.75,0.003553626,1062.25
93,1,2,-37.7598,144.9128,11,2016,385416,478167.3438,0.240652551,92751.34375
119,1,3,-37.8017,144.8258,4,2017,337080,441571.0938,0.309989005,104491.0938
110,2,2,-37.7973,144.9712,4,2017,632820,664145.4375,0.049501339,31325.4375
215,2,4,-37.79136,145.27375,10,2017,709140,622915.3125,0.1215905,86224.6875
81,3,3,-37.82622,144.99879,6,2017,906300,825448.125,0.08921094,80851.875
100,1,2,-37.80902,145.23561,9,2017,661440,484849.1875,0.266979337,176590.8125
104,1,3,-37.40869,144.97782,1,2018,248040,385951.0313,0.55600319,137911.0313
136,2,3,-37.758,145.0408,8,2016,778146,606310.625,0.220826651,171835.375
200,3,4,-37.79561,145.16268,7,2017,833160,825515.1875,0.009175684,7644.8125
88,1,3,-37.83648,144.86296,7,2017,287154,499645.4375,0.739991216,212491.4375
98,2,3,-37.7942,144.8832,5,2016,488130,493661.125,0.011331254,5531.125
80,1,2,-37.78852,144.97872,8,2017,880860,508136.1875,0.423136267,372723.8125
155,2,3,-37.85104,145.00556,10,2017,1135260,1120185.125,0.013278786,15074.875
133,1,3,-37.79003,144.79651,10,2017,486540,455474.125,0.063850608,31065.875
173,1,4,-37.837,144.8772,4,2017,1049400,827588.75,0.211369592,221811.25
273,3,4,-37.73492,144.87231,8,2017,737760,741445.5625,0.004995612,3685.5625
123,1,3,-37.87845,145.1111,8,2017,909480,787238.4375,0.134408192,122241.5625
80,1,2,-37.75571,144.90366,6,2017,322452,382056.8438,0.184848733,59604.84375
149,2,3,-37.87974,144.79002,2,2018,513888,490669.6563,0.04518172,23218.34375
110,2,3,-37.68883,144.56912,2,2018,263940,293149.5,0.110667197,29209.5
243,2,4,-37.67695,145.14187,3,2018,699600,541173.3125,0.226453241,158426.6875
216,2,4,-37.8561,145.0683,11,2017,1272636,1166280,0.083571422,106356
64,1,2,-37.8254,145.0474,4,2017,352980,371636.2188,0.052853473,18656.21875
185,2,4,-37.7856,145.0918,3,2017,1113000,958669.8125,0.138661444,154330.1875
149,1,3,-37.72939,144.97106,10,2017,643632,579422.75,0.099760811,64209.25
184,1,3,-37.6653,145.0211,10,2017,495444,446402.8438,0.098984257,49041.15625
123,2,3,-37.7336,145.0022,4,2017,583530,515184.1875,0.117124762,68345.8125
107,1,2,-37.702,145.0324,7,2016,267120,358203.9063,0.340984974,91083.90625
286,2,4,-37.70486,144.9007,1,2018,801360,714927.0625,0.107857814,86432.9375
96,1,4,-37.9255,145.11331,8,2017,795000,648091.75,0.184790252,146908.25
90,1,2,-37.8071,145.0243,8,2016,368880,591810.0625,0.604343045,222930.0625
124,1,4,-37.8201,144.9898,10,2016,604200,947511.0625,0.568207651,343311.0625
156,1,3,-37.9038,145.0001,9,2016,1039860,942043,0.094067471,97817
121,1,4,-38.14786,145.15436,1,2018,356160,398876.0938,0.119935124,42716.09375
195,2,3,-37.90188,144.65138,6,2017,527880,266426.5,0.495289649,261453.5
83,2,3,-37.93775,145.17345,2,2018,413400,548792.875,0.327510583,135392.875
115,1,3,-37.7502,145.0605,2,2017,874500,517442.8438,0.408298635,357057.1563
108,1,3,-37.7814,145.3234,11,2017,454740,477904.9063,0.050940991,23164.90625
235,2,4,-37.92367,145.00993,3,2018,1316520,1144179.75,0.130905911,172340.25
164,1,3,-37.8379,145.0849,2,2017,1338780,1217106.25,0.090884051,121673.75
72,1,2,-37.82266,145.10379,9,2017,411492,463408.2188,0.126165803,51916.21875
114,1,2,-37.7437,144.9995,10,2016,677340,556727.125,0.178068437,120612.875
242,3,3,-37.7796,144.935,5,2016,1106640,924913.5,0.16421465,181726.5
96,1,3,-38.11014,145.14336,6,2017,343440,355072.0938,0.033869362,11632.09375
135,2,3,-37.59665,145.08877,8,2017,347892,334813.25,0.037594282,13078.75
157,2,4,-37.8197,144.8969,7,2016,763200,759591.5,0.004728118,3608.5
127,3,3,-37.8512,144.6753,11,2017,372060,284987.0625,0.23402929,87072.9375
70,1,2,-37.8265,145.0484,9,2016,849060,426602.9063,0.497558587,422457.0938
41,1,1,-37.8122,144.9582,4,2017,211788,263572.7188,0.244512053,51784.71875
147,2,4,-37.88605,145.06634,2,2018,496080,914940.75,0.844341134,418860.75
35,2,4,-37.76586,145.16572,8,2017,1081200,839935.25,0.223145348,241264.75
103,1,3,-37.86744,144.65609,8,2017,222600,274760.625,0.234324461,52160.625
187,3,4,-37.92933,145.17404,2,2018,524700,677413.9375,0.291050005,152713.9375
160,1,3,-37.74439,144.923,2,2018,1090740,766553.5,0.297217027,324186.5
160,2,3,-37.7844,144.958,11,2017,858600,900314.6875,0.048584542,41714.6875
269,2,4,-37.6712,144.87911,2,2018,511980,518476.625,0.012689216,6496.625
58,1,1,-37.87448,144.98852,10,2017,871320,411354.2188,0.527895356,459965.7813
78,1,2,-37.82127,145.02238,8,2017,369516,499282.9063,0.351180751,129766.9063
141,2,4,-37.67277,144.59643,7,2017,230232,329419.5938,0.430815846,99187.59375
226,2,4,-37.83909,144.70557,10,2017,424212,447476.875,0.054842567,23264.875
145,2,3,-37.69809,145.11523,9,2017,569220,511681.25,0.1010835,57538.75
75,1,2,-37.76595,144.94381,8,2017,368880,400316.3438,0.085221058,31436.34375
102,2,3,-37.7792,144.8117,6,2016,377148,343189.125,0.090041244,33958.875
135,2,4,-37.90473,144.733,9,2017,380964,309042,0.188789492,71922
248,3,4,-37.9429,145.0072,9,2016,1272000,961759.625,0.243899666,310240.375
100,1,3,-37.7792,145.0903,2,2017,500532,553073.625,0.10497156,52541.625
149,2,3,-37.73566,144.89368,6,2017,508800,594667.5625,0.168764863,85867.5625
111,1,2,-37.87655,145.03568,8,2017,737760,676833.4375,0.082583174,60926.5625
117,1,3,-37.70278,144.79597,8,2017,275388,388577.9375,0.411019861,113189.9375
131,2,3,-37.8346,144.9448,9,2016,992160,884189.6875,0.108823489,107970.3125
102,1,3,-37.77713,144.79746,7,2017,398772,400891.3438,0.005314675,2119.34375
125,2,2,-37.9237,145.0763,9,2016,524700,545763.6875,0.040144249,21063.6875
167,2,4,-37.9207,145.0757,8,2016,798180,666533.375,0.164933505,131646.625
82,1,2,-37.86318,145.02252,8,2017,477000,495259.625,0.038280136,18259.625
68,1,2,-37.82105,145.0068,10,2017,670980,460461.5625,0.313747709,210518.4375
184,1,3,-37.7361,145.0093,6,2016,585120,590239,0.008748633,5119
74,1,2,-37.97853,145.0175,7,2017,381600,352724.5625,0.075669385,28875.4375
123,1,3,-37.9685,145.07538,1,2018,508800,642174.625,0.262135662,133374.625
88,1,2,-37.8809,144.9833,4,2016,486540,472877.8125,0.028080297,13662.1875
178,2,3,-37.59781,145.08542,3,2018,385416,323508.875,0.16062417,61907.125
195,2,4,-37.8247,145.1281,4,2016,1017600,964458.5625,0.052222325,53141.4375
131,1,3,-37.7459,144.9773,4,2016,524700,599614.375,0.142775634,74914.375
85,1,2,-37.7928,144.9987,10,2016,683700,602807.375,0.118315965,80892.625
45,1,1,-37.7913,144.7889,11,2016,178080,69569.22656,0.609337227,108510.7734
187,2,3,-37.81059,145.18975,9,2017,786732,714791.1875,0.091442591,71940.8125
225,2,3,-37.6132,145.0186,11,2017,451560,331038.8125,0.266899609,120521.1875
105,1,3,-37.95788,145.21389,9,2017,433752,444705.6875,0.025253342,10953.6875
144,2,3,-37.6773,145.156,11,2017,525972,467815.8438,0.11056892,58156.15625
68,1,2,-37.73829,145.07848,9,2017,239136,372537.7813,0.557849012,133401.7813
158,2,4,-37.8282,145.1301,10,2016,620100,888515.0625,0.432857704,268415.0625
108,1,3,-37.71665,145.11682,5,2017,512616,455031.7188,0.112334147,57584.28125
87,1,2,-37.7416,145.0567,11,2016,384780,406252.625,0.05580494,21472.625
94,2,2,-37.8738,145.1054,6,2016,445200,439018.5,0.013884771,6181.5
43,1,1,-37.7852,144.8272,8,2016,117660,110903.1328,0.057427054,6756.867188
95,1,3,-37.8889,144.65744,7,2017,243588,242179.7031,0.005781471,1408.296875
123,2,4,-37.85132,144.67093,10,2017,298920,252064.6094,0.156748932,46855.39063
83,2,2,-37.83406,145.06018,9,2017,368880,472909.0313,0.282013206,104029.0313
121,1,3,-37.8263,145.0085,7,2016,1306980,866505.3125,0.33701716,440474.6875
130,1,3,-38.09864,145.13129,9,2017,489720,428687.7813,0.124626764,61032.21875
265,2,4,-38.0124,145.1285,11,2017,805176,757454.75,0.059268098,47721.25
139,2,4,-37.8451,145.1805,11,2017,712320,658122.5625,0.076085801,54197.4375
125,1,3,-37.735,144.9581,11,2016,602292,520920.2813,0.135103436,81371.71875
