Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
117.7494431,1.397211714,2.779453285,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Balcarce,Municipio de Córdoba,Córdoba,5023,1.06667728,0.984194458,756.338628,94996.62766,87650.83512,7.732687698,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Bancalari,Not found,Buenos Aires,8002,1.054084207,1.055173397,3095.514866,249578.7935,249836.6844,0.103330452,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1229,1.092030585,0.984194458,1963.10764,163975.2855,147783.0103,9.87482667,,
159.0097987,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1002,0.843466005,0.699347556,2007.638707,269263.2179,223255.6761,17.08645619,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Alianza,Not found,Buenos Aires,1678,0.779399184,0.851849794,1370.571389,81707.34312,89302.61263,9.295700023,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Morra,Not found,Buenos Aires,1629,0.751440593,0.971828938,1342.037612,77136.30295,99759.43816,29.32877822,,
159.0097987,1.995832434,1.048487775,-41.1943903,-69.64236748,2.651058086,2019.663426,Argentina,Los Hornos,Not found,Río Negro,8430,1,0.550565541,816.7738095,129875.039,71504.7211,44.94344592,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.011854417,1.025629401,3140.947714,111963.3157,113487.5398,1.361360282,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1431,0.825839325,0.965369105,2636.172049,166520.9158,194655.4768,16.89551179,,
117.7494431,2.594453154,2.779453285,-33.08942909,-59.10453468,5.994246184,2019.663426,Argentina,Acequias del Aire,Municipio de Roldán,Santa Fe,2134,0.710861598,0.951584518,1229.493902,102913.0133,137763.0054,33.86354257,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Barrio 12 de Octubre,Not found,Buenos Aires,1884,0.68727874,1.076071262,1574.463423,82768.47745,129590.4773,56.56984557,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.969693816,0.999002874,3140.947714,107298.1775,110541.2718,3.022506388,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426,1.363083822,1.082279444,2918.534306,304289.4158,241603.7622,20.60066842,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1120,0.982269755,0.916961074,2965.91982,222838.2085,208022.2485,6.648752078,,
117.7494431,1.397211714,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1194,1.259635495,1.057168365,2279.797844,338142.758,283791.484,16.07346977,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa General Balcarce,Not found,Buenos Aires,1826,0.879840617,1.174294949,898.7558536,60484.6566,80726.9241,33.4667809,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.917340543,0.913984597,3140.947714,220389.437,219583.1769,0.365834285,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Fisherton Industrial,Municipio de Rosario,Santa Fe,2007,1.49239752,1.320112824,732.0435644,83564.32819,73917.53192,11.54415584,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,0.879792535,0.891564548,3140.947714,211368.5948,214196.8,1.338044154,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1094,0.874524493,0.842617691,1963.10764,131315.3729,126524.3651,3.648474443,,
159.0097987,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,La Lonja,Not found,Buenos Aires,1669,0.583982711,0.550565541,1542.248297,143211.5934,135016.6142,5.722287583,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407,0.914536436,0.86713624,1867.911065,201148.1624,190722.7032,5.182975092,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425,1.012965684,1.047747612,2965.91982,105840.3218,109474.5322,3.433672839,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,0.876518889,1.055434108,3140.947714,210582.107,253566.1708,20.41202093,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1037,0.860309412,0.984808028,2007.638707,132111.2236,151229.5364,14.47137667,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Marqués Alejandro María de Aguada,Not found,Buenos Aires,1651,1.830312133,1.207607388,1186.963822,76534.92363,50496.38123,34.02177877,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Don Bosco,Not found,Buenos Aires,7600,1.123385913,1.016857266,1123.785184,96563.22369,87406.30852,9.482818424,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Crucecita,Not found,Buenos Aires,1870,1.162562868,1.029446602,1653.93206,147073.2176,130232.9777,11.4502424,,
76.48908759,1.397211714,1.91397053,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Paso de Los Andes,Municipio de Córdoba,Córdoba,5000,1.365704561,0.953451574,1094.673067,114351.1859,79833.01906,30.1861031,,
76.48908759,1.397211714,3.64493604,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,0.81582746,0.893554926,1669.566163,104184.0975,114110.1741,9.527439305,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,La Boca,Not found,Ciudad Autónoma de Buenos Aires,1165,1.173042023,1.101623774,1731.787455,155384.4805,145924.2163,6.088294176,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Viejo Urbano,Not found,Buenos Aires,1708,0.819419815,1.016857266,1511.028468,94706.23862,117525.5043,24.09478613,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.156218129,0.970080078,3140.947714,277779.353,233060.0166,16.09886982,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1117,0.859486035,0.90743643,2965.91982,194983.4324,205861.4831,5.578961521,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,1.094779049,1.016857266,3140.947714,121139.0593,112516.889,7.11758069,,
76.48908759,1.995832434,1.91397053,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Remedios Escalada de San Martín,Municipio de Rosario,Santa Fe,2002,1.299414258,1.016857266,1382.076886,137366.0189,107495.8457,21.74495081,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2002,0.783953158,0.833515108,1950.105483,116935.8556,124328.6047,6.322055016,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Alianza,Not found,Buenos Aires,1678,1.449296004,0.901855469,1370.571389,151935.1422,94544.89525,37.77285893,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa General Mitre,Not found,Ciudad Autónoma de Buenos Aires,1416,1.019502956,1.017441392,2044.28426,159415.0261,159092.6687,0.202212688,,
159.0097987,1.995832434,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1085,0.691085261,0.550565541,1923.092117,211327.301,168357.7067,20.33319599,,
117.7494431,1.995832434,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa General Juan Gregorio de Las Heras,Not found,Buenos Aires,1651,0.67173864,0.845781982,1491.262228,117954.146,148515.3383,25.9093837,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1417,1.098809609,1.016857266,2438.643168,204960.5068,189673.9699,7.458284091,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179,1.124544152,0.912795782,2279.797844,196097.6235,159173.0154,18.8297071,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,1.071602205,1.016857266,2468.266664,202313.6367,191978.0405,5.108699702,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1048,1.042995598,0.988750041,2007.638707,160164.9624,151834.8816,5.200938261,,
159.0097987,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Barilari,Not found,Buenos Aires,1874,0.561074787,0.914478898,1219.895425,108834.6648,177386.3423,62.98698828,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,1.30158946,1.003192425,3034.590404,302115.9009,232854.0547,22.92558785,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Boedo,Not found,Ciudad Autónoma de Buenos Aires,1236,0.904061283,1.095353007,2062.39706,65685.14518,79583.56655,21.15915452,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1414,0.928346552,1.034628272,2564.761912,83879.18398,93482.08917,11.4484962,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1225,1.278650212,0.876559138,1963.10764,295566.1742,202620.8799,31.44652617,,
159.0097987,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Mataderos,Not found,Ciudad Autónoma de Buenos Aires,1440,0.681294036,0.773785353,1781.740079,193020.2279,219224.325,13.57582957,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Morra,Not found,Buenos Aires,1629,0.949737416,0.852506578,1342.037612,150081.4777,134716.6542,10.23765476,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.73325261,0.970080078,3140.947714,176162.6378,233060.0166,32.29821004,,
76.48908759,2.594453154,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.902433868,1.01735723,2338.553903,161421.8242,181978.609,12.73482375,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1195,0.670892818,1.015362382,2279.797844,116990.0595,177058.5439,51.34494731,,
76.48908759,1.397211714,1.048487775,-31.46843685,-63.3196678,2.651058086,2019.663426,Argentina,Nueva Córdoba,Municipio de Córdoba,Córdoba,5000,0.818077019,0.984194458,1589.184112,99441.55055,119633.9962,20.30584348,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1055,1.226859644,1.041808724,2007.638707,188399.5763,159982.7032,15.08329989,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1176,1.327040739,1.017327547,2279.797844,231408.9088,177401.2287,23.33863481,,
117.7494431,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1125,1.173729114,0.910666347,2965.91982,409907.7649,318036.9323,22.41256215,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Crucecita,Not found,Buenos Aires,1870,1.489110247,1.017789364,1653.93206,188383.9932,128758.2467,31.65117454,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407,1.354579966,1.045882463,1879.549428,194741.217,150361.3141,22.78916788,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1416,1.053533663,1.048769474,2130.025962,171645.6471,170869.4476,0.452210433,,
76.48908759,1.397211714,1.048487775,-37.95240582,-61.21210124,5.994246184,2019.237732,Argentina,Centro Oeste,Not found,Buenos Aires,8000,1.055773778,1.017439842,1407.309057,113647.4863,109521.0764,3.630885398,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1426,1.018164275,1.128929853,2777.201211,216284.1436,239813.5865,10.87894957,,
159.0097987,1.995832434,2.779453285,-37.95240582,-61.21210124,9.337434282,2019.237732,Argentina,Pampa Central,Not found,Buenos Aires,8000,0.898508505,0.969479978,668.7471477,95545.01279,103091.9311,7.898809251,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Moreno Centro norte,Not found,Buenos Aires,1744,1.123015466,0.984194458,1436.292607,123375.2775,108124.3029,12.36145115,,
76.48908759,2.594453154,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407,1.039436236,1.093663216,2120.703711,168607.671,177403.867,5.216960685,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1416,0.938683854,1.017244458,2338.553903,167905.999,181958.4371,8.369229315,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1429,0.791554937,1.054583192,2636.172049,159607.8668,212644.462,33.22931143,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,1.073288435,0.937204659,3140.947714,257855.6413,225161.7556,12.67914307,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1416,0.975211472,0.965457439,2468.266664,184115.5034,182273.9863,1.000196678,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.630722587,1.016857266,3140.947714,151529.9818,244298.1531,61.2210008,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.735216862,0.960599303,2338.553903,131511.0739,171826.0999,30.6552329,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,1.28201458,0.946543992,1669.566163,163717.8675,120877.0682,26.167455,,
76.48908759,1.995832434,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Lugano,Not found,Ciudad Autónoma de Buenos Aires,1439,0.667287503,0.880099416,1213.270137,61925.56531,81674.92069,31.89208734,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.739307739,1.000665069,2777.201211,157047.8803,212566.8643,35.35162901,,
200.2701542,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Alianza,Not found,Buenos Aires,1678,0.263124614,0.598027468,1370.571389,72223.6396,164149.2964,127.2791808,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Reichembach,Not found,Buenos Aires,1718,1.507816793,1.030238986,1057.46233,121958.7493,83330.18887,31.67346387,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.024034552,0.996493578,2338.553903,183173.0074,178246.6471,2.689457545,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Vieja Terminal,Not found,Buenos Aires,7602,1.051384212,0.927622676,1847.300159,148558.8057,131071.5105,11.77129493,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1408,0.865068529,0.964043558,2001.586436,132441.5768,147594.6062,11.44129342,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.893763113,1.000665069,2777.201211,189858.1537,212566.8643,11.96088248,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000,1.074122172,0.94477284,1940.332209,159415.0261,140217.7433,12.04232958,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1195,0.833823931,1.016857266,2279.797844,145401.9311,177319.2213,21.95107728,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407,1.058938329,1.016857266,2120.703711,171771.1191,164945.1208,3.973891719,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,0.661437621,0.894549847,3140.947714,158909.2143,214914.0127,35.24326683,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,0.38401668,0.814567685,3034.590404,89135.28341,189071.7908,112.1177872,,
159.0097987,1.995832434,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.700753572,0.699286222,2338.553903,260577.3076,260031.6695,0.209395871,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,0.720031276,0.916714013,3034.590404,167128.6564,212781.2865,27.31586022,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Mataderos,Not found,Ciudad Autónoma de Buenos Aires,1440,1.090883942,1.200856566,1781.740079,148669.6705,163657.1436,10.08105628,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1208,1.159017493,1.028352857,2279.797844,202109.0728,179323.8184,11.27374152,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1005,1.180247772,1.247624636,2007.638707,181241.7429,191588.2994,5.708705017,,
76.48908759,1.995832434,2.779453285,-34.71042133,-56.99696812,2.651058086,2019.663426,Uruguay,Paso de las Duranas,Not found,Montevideo,1290,1,0.898950338,1194.733945,91384.10936,82149.77603,10.10496616,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.316793319,1.00402844,2777.201211,279720.5933,213281.3303,23.75200989,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,San Carlos,Not found,Buenos Aires,7602,0.597251707,0.931094289,1507.714147,68877.26445,107377.2193,55.89646333,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179,0.940426632,0.956887782,2279.797844,163991.2735,166861.7631,1.750391656,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7606,0.99104217,1.016857266,1685.408716,127760.5729,131088.5357,2.604843373,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.906307952,1.010818243,2338.553903,162114.7967,180808.9552,11.53143258,,
76.48908759,1.995832434,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000,0.922584531,1.086212873,1940.332209,136924.6823,161209.4584,17.73586448,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Telmo,Not found,Ciudad Autónoma de Buenos Aires,1141,1.664898815,1.164603591,2274.81292,289689.6711,202639.1203,30.04958735,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1195,0.690061184,0.898003221,2279.797844,120332.6326,156593.4936,30.13385495,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1408,1.03965152,1.021407247,2001.586436,159170.1489,156376.9594,1.754845071,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000,1.361517054,0.984194458,1611.656545,167839.8422,121325.724,27.71339482,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1034,0.663831727,1.069939017,1963.10764,99678.52402,160658.0972,61.17624008,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Parque San Lorenzo,Not found,Buenos Aires,1650,0.62665893,0.73577857,1647.360763,121556.6751,142723.246,17.41292347,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa General Mitre,Not found,Ciudad Autónoma de Buenos Aires,1416,1.318986323,1.050338745,2044.28426,206243.8738,164236.6777,20.36773037,,
76.48908759,1.995832434,1.91397053,-31.46843685,-63.3196678,5.994246184,2019.663426,Argentina,Pueyrredón,Municipio de Córdoba,Córdoba,5004,1.398620053,1.122041106,1071.259997,114602.5072,91939.71138,19.77513093,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,0.867890133,1.016857266,1669.566163,110832.6879,129856.326,17.16428468,,
159.0097987,1.995832434,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Bosque de Peralta Ramos,Not found,Buenos Aires,7603,0.638777,1.017728567,1216.212996,123532.9458,196818.3074,59.32454786,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,1.211057305,0.925796688,1669.566163,154656.3686,118227.5629,23.55467543,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,1.071254323,1.042741776,2468.266664,202247.958,196864.9185,2.661603927,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Viejo Urbano,Not found,Buenos Aires,1708,1.325532053,1.043124676,1511.028468,153201.2684,120561.4176,21.30520922,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Juan Martín de Pueyrredón,Not found,Buenos Aires,1665,0.960841218,1.017955184,802.6055252,58986.58461,62492.84319,5.944162742,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Don Bosco,Not found,Buenos Aires,7602,0.975696017,1.024408102,1123.785184,83868.19848,88055.35799,4.992547341,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1246,0.773292151,1.011672139,1919.26291,113521.3515,148516.17,30.82664017,,
159.0097987,1.995832434,2.779453285,-31.46843685,-63.3196678,9.337434282,2019.237732,Argentina,Jardines del Valle,Municipio de Córdoba,Córdoba,5003,0.48660262,1.012236238,1302.191919,100756.5589,209594.9259,108.0211235,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.42332634,1.00402844,2777.201211,302350.9329,213281.3303,29.45901364,,
117.7494431,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430,0.810434374,0.763522983,2636.172049,251565.1436,237003.4823,5.788425667,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,La Paternal,Not found,Ciudad Autónoma de Buenos Aires,1416,1.107863986,1.084008694,1979.435637,167736.397,164124.581,2.153269042,,
