Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
178.2498512,1.058569648,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.339661263,0.866623759,4821.378305,1151318.24,744785.0951,35.31023229,,
441.9849794,1.880376418,4.799557803,38.97945076,-77.02986171,9.947532767,2003.689331,United States,Shepherd Park,Not found,District of Columbia,20012,0.945276635,0.565218568,1064.950388,444934.2211,266043.9008,40.20601515,,
441.9849794,2.702183189,3.760282638,38.92871469,-76.99314968,3.384213704,2016.4805,United States,North Michigan Park,Not found,District of Columbia,20017,1.190074645,0.847972691,1110.633722,584187.9152,416255.737,28.74626021,,
310.1174153,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,0.715876835,0.836190701,1110.633722,246567.2098,288006.5367,16.80650356,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20011,0.625826035,0.75404948,6309.61655,703859.1636,848070.5608,20.48867227,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,1.110387393,1.870589972,2496.301692,494083.9764,832347.8248,68.46282505,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,1.6323041,1.189849019,1110.633722,323147.7254,235554.7622,27.10616735,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20001,0.70663653,0.944680035,6309.61655,206800.3227,276464.8129,33.6868382,,
310.1174153,2.702183189,4.799557803,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.552424348,0.579975367,4347.60505,744816.0929,781962.2512,4.987292651,,
441.9849794,2.702183189,3.760282638,38.95408273,-77.06657374,3.384213704,2016.4805,United States,Friendship Heights,Not found,District of Columbia,20016,0.431616875,0.701094866,4822.566485,919992.2104,1494385.073,62.43453538,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.240312963,0.873992682,2696.581975,596175.447,420097.9859,29.53450398,,
310.1174153,2.702183189,3.760282638,38.87797862,-76.99314968,6.665873236,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,0.78150998,0.656000853,1326.197863,321417.1219,269798.0978,16.05982403,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.290614059,0.58913219,6309.61655,326850.2066,662590.0287,102.7197828,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.95643765,3.384213704,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,1.050964087,0.965842307,2896.111457,542540.7001,498598.1612,8.099399511,,
178.2498512,2.702183189,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Manor Park,Not found,District of Columbia,20011,0.641944941,1.18215549,1774.681961,203070.8056,373959.2794,84.15216221,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.329281049,1.098280787,4821.378305,1142397.381,943873.4537,17.37783456,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,1.204756547,0.751430452,1558.03182,334583.7114,208686.4687,37.62802503,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.605776577,1.010894299,4821.378305,520610.4271,868772.6343,66.87576527,,
310.1174153,2.702183189,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.759085003,0.77996099,1754.237421,412957.1005,424314.046,2.750151423,,
310.1174153,2.702183189,4.799557803,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.828482116,0.811897337,1754.237421,450710.4885,441688.0442,2.001827016,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,1.046489872,0.878204525,5356.378691,999161.0118,838486.5874,16.08093415,,
178.2498512,1.880376418,3.760282638,38.90334665,-76.99314968,3.384213704,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.137392961,1.195474863,2696.581975,546705.3698,574623.3267,5.106581794,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2016.4805,United States,University Heights,Not found,District of Columbia,20017,1.927449528,1.87546277,2332.351503,801320.3886,779707.346,2.697178664,,
310.1174153,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20012,0.399296016,0.623255968,1558.03182,192928.9744,301140.3319,56.08870195,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.128350737,1.133973956,6309.61655,1269042.772,1275367.14,0.498357408,,
46.38228714,1.880376418,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,2.247271685,1.916462183,4821.378305,502549.6206,428571.8319,14.72049439,,
178.2498512,1.880376418,4.799557803,38.90334665,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.808867892,0.84729892,4821.378305,695149.1269,728177.1358,4.751212017,,
310.1174153,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2003.689331,United States,Shepherd Park,Not found,District of Columbia,20012,0.910216733,0.720170975,1064.950388,300607.8706,237843.4226,20.87917654,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.919831119,0.621405005,6309.61655,1034523.216,698886.8841,32.44357656,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20015,1.505618199,0.773597479,4822.566485,1294262.164,665001.2252,48.61927948,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20036,1.952324358,1.10153687,9699.299646,3375371.082,1904445.683,43.57818334,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2003.689331,United States,Georgetown,Not found,District of Columbia,20057,0.242034864,0.58066237,7287.941038,314421.2974,754323.6229,139.9085651,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2016.4805,United States,Glover Park,Not found,District of Columbia,20007,0.597609696,1.041518211,4347.60505,463123.582,807134.9044,74.28067492,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,1.402157912,1.093388438,4821.378305,1205028.483,939668.92,22.02101997,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.65397707,1.761984348,6309.61655,484043.7442,515652.5543,6.530155693,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.09907042,1.062470198,6309.61655,1236111.545,1194947.706,3.33010712,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20016,0.628324398,0.730689526,4822.566485,540121.3237,628116.6149,16.29176397,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.723559468,0.86910671,4821.378305,621834.2174,746918.9677,20.11544987,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,1.063322598,1.021220803,5356.378691,1015232.457,975034.7697,3.959456441,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20001,0.21117211,0.305233955,6309.61655,237502.7826,343293.0313,44.54274075,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,1.012204836,1.423032522,4821.378305,869898.9228,1222968.331,40.58740605,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.99314968,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.991541686,1.127205372,4821.378305,852140.806,968731.5298,13.68209607,,
310.1174153,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.281304316,0.37410754,2496.301692,217770.7876,289614.0906,32.99033072,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20012,0.481427277,0.890141428,1558.03182,133701.473,247209.1338,84.89634276,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.512082646,0.802463055,2696.581975,246140.3772,385716.1738,56.70577012,,
310.1174153,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2016.4805,United States,North Michigan Park,Not found,District of Columbia,20018,0.976750698,1.053043246,1110.633722,336419.1751,362696.378,7.81085169,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.92719874,1.017812014,4821.378305,796843.8371,874717.7876,9.772799485,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,3.384213704,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.437712931,0.770896554,2696.581975,210393.4332,370543.2511,76.11920936,,
441.9849794,1.880376418,3.760282638,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Woodley Park,Not found,District of Columbia,20008,0.238489478,0.298716664,5356.378691,564609.2742,707193.4588,25.253603,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,2.345183871,1.303474307,6309.61655,686328.488,381467.5519,44.4190998,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2016.4805,United States,Foggy Bottom,Not found,District of Columbia,20037,1.517911677,1.061481953,8633.585962,2335968.034,1633552.167,30.06958385,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.623687563,0.682083607,6309.61655,701454.0491,767131.3916,9.363028492,,
310.1174153,2.702183189,2.721007473,38.95408273,-77.02986171,9.947532767,2016.4805,United States,Manor Park,Not found,District of Columbia,20011,0.788309951,0.764267564,1774.681961,433854.0934,420622.1303,3.049864765,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,9.947532767,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20009,0.21194179,0.419640183,6309.61655,238368.4322,471964.3673,97.9978485,,
178.2498512,2.702183189,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.699612469,0.940285385,2696.581975,336279.4625,451962.5903,34.40088996,,
441.9849794,1.880376418,3.760282638,38.97945076,-77.02986171,6.665873236,2010.084916,United States,Shepherd Park,Not found,District of Columbia,20012,1.048169867,1.179470539,1064.950388,493365.25,555167.436,12.52665971,,
178.2498512,2.702183189,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,1.818340719,1.575208664,1110.633722,359977.4498,311844.525,13.37109444,,
178.2498512,1.880376418,2.721007473,38.87797862,-76.99314968,9.947532767,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,1.118489029,0.941215813,1326.197863,264404.735,222498.3091,15.84934774,,
310.1174153,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Lamond Riggs,Not found,District of Columbia,20011,0.569135118,0.716000736,1558.03182,274990.6089,345952.0811,25.80505292,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Dupont Circle,Not found,District of Columbia,20036,1.473550006,1.205854416,9699.299646,2547618.717,2084800.155,18.16671229,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20015,1.942979368,2.066637039,3893.318255,350865.1674,373195.394,6.364332691,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,3.384213704,2016.4805,United States,Lamond Riggs,Not found,District of Columbia,20012,0.590891047,0.933147132,1558.03182,164101.6353,259152.6326,57.92202928,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.786332767,0.858507633,4347.60505,609376.4041,665309.0353,9.178667048,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,1.093942889,0.841442406,7287.941038,1421113.209,1093096.294,23.08168785,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,1.084654748,1.046788692,9699.299646,487959.8153,470924.7971,3.491069891,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.855344403,0.858507633,4347.60505,662857.6589,665309.0353,0.369819434,,
178.2498512,1.880376418,4.799557803,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Takoma,Not found,District of Columbia,20012,0.916817684,0.934065223,2220.666327,362907.0999,369734.2526,1.88123977,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.95643765,9.947532767,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,1.210542155,1.093881369,2896.111457,624919.9156,564695.9501,9.637069325,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,3.384213704,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,1.115645801,0.968492746,4347.60505,864580.8178,750543.0935,13.18994384,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.252442587,1.114584208,6309.61655,1408607.412,1253559.719,11.00716156,,
310.1174153,2.702183189,4.799557803,38.95408273,-77.06657374,9.947532767,1997.293747,United States,American University Park,Not found,District of Columbia,20015,0.418737568,0.47015959,2496.301692,324164.2768,363972.4617,12.28025041,,
178.2498512,1.058569648,2.721007473,38.90334665,-77.02986171,3.384213704,1997.293747,United States,Near Northeast,Not found,District of Columbia,20002,0.423213689,0.158760667,4821.378305,363714.0622,136440.4992,62.48687818,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,1.266298348,1.698038101,7287.941038,428048.5702,573990.1523,34.09463137,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Georgetown,Not found,District of Columbia,20057,0.782524618,1.471252441,7287.941038,1016557.703,1911266.391,88.01356639,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20001,0.13769852,0.217557371,6309.61655,154867.9018,244684.2101,57.99543175,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.253729999,1.107135296,6309.61655,1410055.35,1245182.016,11.69268527,,
310.1174153,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20008,0.717324791,0.581903994,3893.318255,866087.7625,702582.6161,18.8785887,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20011,0.600324924,0.655990601,6309.61655,675178.365,737784.8952,9.272591287,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,1.414778247,1.089426041,1110.633722,280084.0679,215673.9954,22.99669273,,
178.2498512,3.52398996,3.760282638,38.90334665,-76.99314968,3.384213704,1997.293747,United States,Near Northeast,Not found,District of Columbia,20002,0.173161835,0.215265393,4821.378305,148817.0066,185001.2242,24.31457162,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,1.914814004,1.023350358,5356.378691,1828214.06,977068.0126,46.55614821,,
310.1174153,1.880376418,3.760282638,38.90334665,-76.91972562,3.384213704,2010.084916,United States,Northeast Boundary,Not found,District of Columbia,20019,0.625276945,0.41823858,1311.115303,254237.4114,170055.6766,33.11146628,,
178.2498512,1.058569648,1.681732308,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Takoma,Not found,District of Columbia,20012,0.987277296,0.961298168,2220.666327,390797.3709,380513.9629,2.631391286,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.694516526,0.997165203,2696.581975,333830.0195,479302.7473,43.57688626,,
178.2498512,2.702183189,2.721007473,38.95408273,-77.02986171,9.947532767,1997.293747,United States,Brightwood,Not found,District of Columbia,20011,0.395382095,0.436291873,1754.237421,123633.0392,136425.2225,10.34689705,,
441.9849794,1.880376418,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,0.81869606,0.718491673,1110.633722,401884.324,352695.6519,12.23951001,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.608497977,0.604344308,1754.237421,331034.8106,328775.1336,0.682610085,,
441.9849794,1.058569648,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.513898009,0.560717225,2496.301692,566997.9864,618654.9316,9.110604686,,
178.2498512,1.880376418,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,1.031638367,1.396518469,2496.301692,459043.3839,621402.4065,35.36899305,,
178.2498512,1.058569648,2.721007473,38.90334665,-76.99314968,6.665873236,2016.4805,United States,Trinidad,Not found,District of Columbia,20002,1.479857607,1.252527118,2696.581975,711316.2539,602046.3678,15.36164617,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.037657548,1.354052305,6309.61655,303675.0955,396269.428,30.49124997,,
441.9849794,2.702183189,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20015,0.632377476,0.739471316,2496.301692,697719.6819,815879.2991,16.93511309,,
46.38228714,1.058569648,2.721007473,38.90334665,-76.91972562,6.665873236,2010.084916,United States,Northeast Boundary,Not found,District of Columbia,20019,2.644383617,2.369572639,1311.115303,160811.6487,144099.6989,10.39225081,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,University Heights,Not found,District of Columbia,20017,0.369742134,0.842759132,2332.351503,153717.0787,350369.7844,127.9315918,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,1.269672786,1.089426041,1110.633722,251357.4969,215673.9954,14.19631475,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,2.240948489,1.885203838,4347.60505,451891.444,380154.8714,15.87473575,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.95643765,3.384213704,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,0.957016339,0.927517056,2896.111457,494041.9193,478813.4623,3.082422044,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,3.384213704,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20001,0.52814823,0.200957537,6309.61655,594002.0877,226014.5725,61.9505424,,
310.1174153,2.702183189,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.915586473,0.893411458,2496.301692,708798.1814,691631.4679,2.421946603,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.865430048,0.794402897,6309.61655,973338.9728,893455.5737,8.207150992,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20015,1.90765247,2.014347553,3893.318255,344485.8008,363752.9061,5.593004199,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,1.276868282,1.470395088,4821.378305,1097353.326,1263672.192,15.15636411,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20005,1.574564366,1.173199654,9699.299646,2722262.315,2028343.378,25.4905243,,
178.2498512,1.058569648,2.721007473,38.87797862,-76.99314968,6.665873236,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,1.448358905,0.984840751,1326.197863,342384.1831,232811.0076,32.0029899,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.06657374,6.665873236,2016.4805,United States,Friendship Heights,Not found,District of Columbia,20016,0.471456586,0.569049656,4822.566485,705092.4863,851048.9589,20.70033015,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.835010968,0.867653251,4347.60505,647100.0608,672396.5226,3.909204054,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.871783787,0.867653251,4347.60505,675597.5227,672396.5226,0.473802815,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,University Heights,Not found,District of Columbia,20017,0.383695734,0.842759132,2332.351503,159518.1663,350369.7844,119.6425601,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20008,1.724914535,1.97679925,4347.60505,347832.2343,398625.257,14.60273595,,
178.2498512,1.058569648,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.143303655,0.866623759,4821.378305,982566.5544,744785.0951,24.20003594,,
178.2498512,1.058569648,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Fort Totten,Not found,District of Columbia,20011,0.821926561,1.154173374,2183.878202,319956.2549,449291.9535,40.42293176,,
178.2498512,3.52398996,3.760282638,38.92871469,-76.99314968,9.947532767,2003.689331,United States,Trinidad,Not found,District of Columbia,20002,0.303138973,0.170182109,2696.581975,145708.3962,81800.64054,43.86003645,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,1.666415206,1.343762755,6309.61655,1874197.537,1511314.13,19.36206832,,
178.2498512,1.058569648,3.760282638,38.90334665,-76.95643765,6.665873236,2010.084916,United States,Northeast Boundary,Not found,District of Columbia,20019,0.369317386,0.794791162,1311.115303,86311.7287,185747.5489,115.2054555,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.169947672,1.107135296,6309.61655,1315826.354,1245182.016,5.368819246,,
46.38228714,1.058569648,1.681732308,38.90334665,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.843460686,1.739610434,4821.378305,412246.7586,389023.0847,5.63344002,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.366969854,1.841450095,6309.61655,400049.806,538908.5585,34.71036617,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.95643765,3.384213704,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,1.380305642,0.965842307,2896.111457,712557.1641,498598.1612,30.02692466,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.549564982,0.873992682,2696.581975,264156.8368,420097.9859,59.03354651,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,0.596983008,0.898259759,3893.318255,414296.2978,623377.3614,50.4665537,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.95643765,9.947532767,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,1.135190801,1.093881369,2896.111457,586021.1777,564695.9501,3.638985823,,
46.38228714,1.058569648,2.721007473,38.90334665,-76.99314968,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.168568861,1.389982939,4821.378305,261323.0262,310837.0933,18.94745663,,
178.2498512,1.880376418,2.721007473,38.87797862,-76.99314968,9.947532767,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,1.173259258,0.941215813,1326.197863,277352.1198,222498.3091,19.77767855,,
178.2498512,3.52398996,3.760282638,38.92871469,-76.99314968,3.384213704,2016.4805,United States,Trinidad,Not found,District of Columbia,20002,0.931184196,1.201721191,2696.581975,447587.9645,577625.7202,29.05300543,,
310.1174153,3.52398996,3.760282638,38.95408273,-77.02986171,6.665873236,1997.293747,United States,Brightwood,Not found,District of Columbia,20012,0.306166874,0.358243406,1754.237421,166560.7725,194891.4253,17.0091987,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,9.947532767,2003.689331,United States,Lamond Riggs,Not found,District of Columbia,20918,0.346820387,0.21556741,1558.03182,96318.59028,59867.15264,37.84465443,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,1.070168097,1.525402069,2496.301692,476187.7811,678751.1499,42.5385482,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.547197354,0.978665709,4821.378305,1329676.825,841075.0637,36.74590336,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.95643765,6.665873236,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,0.940510366,0.979018331,2896.111457,485521.017,505400.039,4.094369008,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Dupont Circle,Not found,District of Columbia,20009,2.088785112,1.685799837,9699.299646,939693.6671,758400.3839,19.29280675,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Manor Park,Not found,District of Columbia,20012,0.588489433,0.611495376,1774.681961,323880.9164,336542.462,3.909321276,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20010,0.110925437,0.176271319,6309.61655,124756.5311,198250.2749,58.9097365,,
