Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.743661217,0.838986754,2431.585542,240153.2188,270937.0411,12.8184092,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11110,0.87679229,1.01374805,1922.584922,149566.7309,172929.1915,15.6200917,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,1.177604107,0.900033891,1946.484957,203377.5965,155439.9551,23.57075813,,
88.72637681,2.745051265,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11403,1.495323965,1.081880569,2443.354513,324171.2721,234540.8813,27.64908508,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.927577431,1.005375862,2431.585542,200120.9118,216905.5945,8.387270757,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11403,0.944572827,1.005378246,2417.309639,202591.1543,215632.6475,6.43734579,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.100247167,1.01374805,1923.857486,187808.7854,173043.6538,7.86178963,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,1.945434766,1.005180359,2246.28452,387734.2667,200337.1565,48.33132541,,
88.72637681,1.468405797,3.779573647,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.105043363,0.856214881,1923.857486,188627.4811,146153.2296,22.51753099,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Malvín,Not found,Montevideo,11403,0.894899993,1.005157113,2246.28452,178357.7627,200332.5235,12.32060805,,
44.64490952,1.468405797,2.110917874,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,2.3797512,1.234669924,2706.165249,287513.2173,149168.5022,48.11768878,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.158008404,1.049443722,1923.857486,197668.4497,179136.7945,9.375120405,,
88.72637681,1.468405797,1.276589988,-34.82148751,-56.0074885,6.436328502,2019.163478,Uruguay,Solymar,Not found,Canelones,15800,1.914401278,1.00468123,1179.979282,200428.7902,105185.3891,47.51982037,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,0.985735746,0.900033891,1923.857486,168262.0403,153632.999,8.694201771,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,1.186240711,1.005375862,2246.28452,236423.3333,200376.1212,15.24689276,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.008572223,1.005318522,2555.275098,228663.7983,227926.1182,0.322604654,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Batlle,Not found,Montevideo,11820,1.219531011,1.008508086,1922.492877,208022.5113,172027.1013,17.30361288,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín,Not found,Montevideo,11400,1.212372391,1.005374432,2246.28452,241631.4995,200375.8361,17.07379355,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Barrio Sur,Not found,Montevideo,11100,0.909192608,1.01374805,1922.584922,155093.7067,172929.1915,11.49981207,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,1200,1.084091105,1.050614953,2148.089246,206619.2825,200238.9899,3.087946364,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,1.105268099,0.684295774,2443.354513,477700.5168,295754.8896,38.08780203,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.773179966,1.006790876,2417.309639,165830.9633,215935.6271,30.21429947,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,0.691927152,0.900033891,1923.857486,118109.8228,153632.999,30.07639447,,
88.72637681,1.468405797,1.276589988,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Aires Puros,Not found,Montevideo,11700,0.723947025,1.049443722,1307.876545,84009.09111,121780.7522,44.96139713,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,3.129513106,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.190937989,1.066041946,2706.165249,285954.0217,255965.453,10.48719948,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.214746943,1.01374805,1923.857486,207353.5426,173043.6538,16.54656505,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.747328844,1.005375266,2706.165249,179439.8118,241398.8833,34.52916658,,
132.8078441,2.745051265,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.793327162,0.922678471,2431.585542,256192.023,297963.9111,16.30491361,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,0.696193264,0.900033891,1923.857486,118838.035,153632.999,29.27931617,,
88.72637681,1.468405797,2.945245761,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.981537465,1.005376577,2431.585542,211762.561,216905.7489,2.428752187,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.11891671,1.00468123,2185.488112,216969.6334,194818.181,10.20947126,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.032566148,1.005318522,2555.275098,234103.7082,227926.1182,2.638826181,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Figurita,Not found,Montevideo,11800,1.061369504,1.028118968,1146.058698,107926.033,104544.931,3.132795537,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Atahualpa,Not found,Montevideo,11700,1.481143802,1.065595508,1552.853947,204070.6667,146816.7947,28.05590478,,
176.8893114,2.745051265,3.779573647,-34.87025018,-56.13656736,3.129513106,2019.903081,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.00961667,0.68114078,2260.373842,403681.063,272344.5863,32.53471335,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.642767399,1.006009221,2706.165249,154333.7475,241551.1011,56.5121725,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Barra de Carrasco,Not found,Montevideo,11500,1.314458172,1.078683853,2260.373842,263620.871,216335.2042,17.93699667,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Ciudad Vieja,Not found,Montevideo,11000,0.988091353,1.015686989,1608.242906,140994.2788,144931.9985,2.792822317,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,11100,0.861670563,1.007175803,1975.232848,151012.2933,176512.8512,16.88641189,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11114,0.687722614,1.015649199,1922.584922,117314.4704,173253.4972,47.68297257,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Unión,Not found,Montevideo,11600,0.993833388,1.00468123,1547.784588,136482.4619,137972.1886,1.091515146,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.262134734,1.269534945,2431.585542,137014.7171,137818.0686,0.586324974,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,1.260453031,1.049443722,1923.857486,215155.4304,179136.7945,16.74075146,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.6803822,1.063530564,2706.165249,163365.371,255362.4495,56.31369603,,
132.8078441,2.745051265,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11300,1.267550871,0.931943476,2555.275098,430156.7948,316264.8757,26.47683833,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,0.700356516,1.005469322,2246.28452,139584.336,200394.7483,43.56535555,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,1.447079109,1.331655741,2443.354513,157852.2242,145261.4575,7.976299841,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Centro,Not found,Montevideo,11114,1.147169018,1.005939603,1975.232848,201047.3975,176296.2006,12.31112526,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Unión,Not found,Montevideo,11600,0.858310653,1.00468123,1547.784588,117871.2171,137972.1886,17.05333333,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.251494158,1.005703211,2706.165249,300494.0567,241477.6255,19.6397998,,
132.8078441,1.468405797,3.779573647,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Comercial,Not found,Montevideo,11601,0.665339104,0.844383419,1857.828146,164161.8788,208338.2257,26.91023471,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11600,0.905393479,1.00468123,2555.275098,205271.0824,227781.631,10.96625418,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11300,0.647359179,0.667515039,2555.275098,292606.901,301717.3669,3.113551269,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Villa Muñoz,Not found,Montevideo,11800,0.782838019,1.000598431,1588.795129,110355.1374,141052.3949,27.81679053,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,0.828656816,1.01374805,1923.857486,141449.1532,173043.6538,22.33629534,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Aguada,Not found,Montevideo,11100,0.965059221,1.00468123,1681.910107,144015.5848,149928.3688,4.10565571,,
88.72637681,1.468405797,1.276589988,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Parque de Carrasco,Not found,Canelones,15000,1.360847402,1.080906391,2028.148047,244884.8,194509.3514,20.5710802,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,53,0.460910142,0.900033891,1922.584922,78623.89296,153531.3761,95.27318009,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Buceo,Not found,Montevideo,11600,0.892108402,1.00468123,2185.488112,172989.1344,194818.181,12.61873859,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,53,0.790602268,1.049443722,1922.584922,134864.0928,179018.3018,32.7397813,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,0.932417808,0.988629043,2148.089246,177711.5389,188424.9605,6.028545841,,
132.8078441,1.468405797,3.779573647,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Palermo,Not found,Montevideo,11200,0.521414593,0.789961755,1990.498566,137837.9412,208829.4103,51.50357619,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Bolívar,Not found,Montevideo,11820,1.340974721,1.058870316,1586.370709,188746.1147,149039.0944,21.037265,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,0.519576664,0.856453896,2260.373842,155974.5124,257103.4999,64.83686721,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11311,1.410096076,1.005567908,2431.585542,304222.2708,216947.0277,28.68798621,,
176.8893114,1.468405797,3.779573647,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Prado,Not found,Montevideo,1290,1.019579223,0.672313929,1494.23037,269488.4316,177701.5676,34.05966759,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,1200,0.948063417,0.900033891,1874.150141,157650.1963,149663.5321,5.066066808,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,1.117842518,1.01374805,1923.857486,190812.2573,173043.6538,9.312087045,,
88.72637681,1.468405797,2.110917874,-34.89463152,-54.97485761,6.436328502,2019.163478,Uruguay,Las Delicias,Not found,Maldonado,20005,0.746038716,1.01374805,2248.053752,148806.124,202203.8732,35.88410731,,
44.64490952,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,1.265054086,1.340887904,2443.354513,137996.3264,146268.5327,5.994511951,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Palermo,Not found,Montevideo,11114,1.1604415,1.005115151,1990.498566,204945.2552,177513.1113,13.38510807,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.872195718,1.005374312,2555.275098,197744.476,227938.7669,15.26934737,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,0.934534262,1.006036997,2431.585542,201621.8187,217048.2316,7.65116246,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Centro,Not found,Montevideo,11114,0.756331201,1.005744338,1975.232848,132551.0167,176261.9794,32.97670869,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,0.609196487,0.780888081,1910.121874,154540.4579,198095.0386,28.18328692,,
88.72637681,1.468405797,2.945245761,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Bolívar,Not found,Montevideo,12000,0.998584373,1.080906391,1586.370709,140553.6717,152140.7365,8.243872021,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.021747723,1.055749059,2706.165249,245330.0451,253494.0459,3.327762315,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.866494775,1.005159378,2706.165249,208052.5333,241347.0468,16.00293587,,
220.9707787,1.468405797,2.110917874,-34.82148751,-56.0074885,3.129513106,2019.903081,Uruguay,El Pinar,Not found,Canelones,15800,0.440600997,0.604077101,1423.056246,138548.6782,189954.368,37.10298103,,
44.64490952,1.468405797,1.276589988,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Jacinto Vera,Not found,Montevideo,12000,1.512354291,1.321727395,1954.685147,131978.2311,115342.843,12.60464545,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.31653977,1.005372763,2431.585542,284037.893,216904.9259,23.63521517,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Unión,Not found,Montevideo,11820,0.881912927,1.006360531,1547.784588,121112.5013,138202.8059,14.11109873,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Comercial,Not found,Montevideo,11601,1.040400114,1.049443722,1857.828146,171497.8487,172988.5822,0.869243239,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Palermo,Not found,Montevideo,11114,1.187527973,1.269582152,1990.498566,105530.4195,112822.2158,6.909662891,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,1.422662551,1.260171652,1923.857486,122193.1174,108236.702,11.42160517,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Unión,Not found,Montevideo,11400,0.828715968,1.006206751,1547.784588,113806.9992,138181.6874,21.41756516,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.837319867,1.005159378,2706.165249,201047.3975,241347.0468,20.04485001,,
132.8078441,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,0.887068738,0.832145989,1874.150141,220793.0408,207122.6675,6.19148739,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Barrio Sur,Not found,Montevideo,11110,0.90320709,1.260171652,1922.584922,77525.54311,108165.1072,39.52189539,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Figurita,Not found,Montevideo,11800,1.416282482,1.018285155,1146.058698,144015.5848,103544.9735,28.10154976,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.809824168,1.005318522,2555.275098,183603.5792,227926.1182,24.14034585,,
88.72637681,1.468405797,3.779573647,-34.84586885,-56.0074885,9.743143899,2019.163478,Uruguay,San José de Carrasco,Not found,Canelones,15000,1.471348788,1.080906391,1459.427977,190524.5966,139966.3055,26.53635904,,
176.8893114,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Malvín,Not found,Montevideo,11403,0.408541301,0.610019386,2246.28452,162331.3211,242387.3732,49.31645451,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11601,0.980280695,1.006402969,2431.585542,211491.4182,217127.1886,2.664774986,,
88.72637681,1.468405797,1.276589988,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Parque de Carrasco,Not found,Canelones,15000,0.899342631,1.080906391,2028.148047,161836.9113,194509.3514,20.18849707,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.06763244,1.005372763,2431.585542,230337.1881,216904.9259,5.831564749,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,0.9884497,1.006036997,2431.585542,213253.8467,217048.2316,1.779280871,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,3.129513106,2019.903081,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.256650536,1.080906391,2260.373842,252027.2733,216780.9448,13.98512473,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,0.635739415,1.054133058,2148.089246,121166.9583,200909.5131,65.81212889,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.920453768,1.045443892,2706.165249,221008.532,251019.6906,13.57918552,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11114,0.606128406,1.01374805,1922.584922,103395.8044,172929.1915,67.2497181,,
88.72637681,1.468405797,2.110917874,-34.79710618,-56.0074885,6.436328502,2019.163478,Uruguay,El Pinar,Not found,Canelones,15800,0.918386671,1.00468123,1423.056246,115957.9115,126853.689,9.396320904,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.106895585,1.00468123,2185.488112,214638.6119,194818.181,9.234326812,,
176.8893114,1.468405797,3.779573647,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.787336558,0.73808074,2431.585542,338650.375,317464.3891,6.256005444,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.170752599,1.005375266,2706.165249,281107.3433,241398.8833,14.12572847,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,0.928130805,0.900033891,1923.857486,158429.0552,153632.999,3.027257988,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.170752599,1.270449877,2706.165249,141446.2346,153491.311,8.515657153,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.737296737,1.006444931,2417.309639,158134.7597,215861.4291,36.50473143,,
220.9707787,1.468405797,2.110917874,-34.82148751,-56.13656736,9.743143899,2019.163478,Uruguay,Colón,Not found,Montevideo,12500,0.327952934,0.604077101,829.116264,60084.40995,110673.2474,84.19627904,,
176.8893114,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Unión,Not found,Montevideo,11600,0.338806837,0.608070612,1547.784588,92760.75489,166481.5549,79.47412688,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,1.23939844,0.988629043,2148.089246,236219.6455,188424.9605,20.23315417,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,0.345574975,0.682502031,2185.488112,133595.6524,263848.1103,97.4975274,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,0.743377512,1.005375862,2246.28452,148158.6222,200376.1212,35.24432006,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Centro,Not found,Montevideo,11114,1.065562825,1.00568974,1975.232848,186745.4835,176252.4108,5.618916452,,
220.9707787,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,0.469460344,0.604077101,2185.488112,226716.0189,291726.3561,28.67478774,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,1.097186226,0.987681031,2148.089246,209115.1101,188244.2768,9.980547685,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,0.944925458,1.004963279,2246.28452,188328.0724,200293.8914,6.35370973,,
88.72637681,1.468405797,3.779573647,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cerro,Not found,Montevideo,12800,0.763636364,1.00468123,1027.136752,69593.32991,91560.74226,31.56539911,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Villa Española,Not found,Montevideo,11820,0.999366673,1.015841126,1150.728788,102035.3333,103717.375,1.648489374,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Centro,Not found,Montevideo,11100,0.774339087,1.006320357,1975.232848,135706.9933,176362.9298,29.9586156,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.758564912,1.006444931,2417.309639,162696.3393,215861.4291,32.67749597,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,0.725419342,1.266803622,2185.488112,70779.83191,123603.1936,74.63052723,,
88.72637681,1.468405797,2.945245761,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.223113552,1.080906391,2260.373842,245301.2707,216780.9448,11.62665234,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11601,0.89017382,0.943456233,1923.857486,151949.9153,161045.0582,5.985618931,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.02422389,1.080906391,2260.373842,205412.9982,216780.9448,5.534190506,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,1.326931038,1.006670117,1910.121874,224885.8747,170608.6326,24.13546079,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11110,1.129375968,1.01374805,1922.584922,192653.4635,172929.1915,10.23821306,,
132.8078441,2.745051265,3.779573647,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.003942642,0.91964817,2431.585542,324206.8454,296985.3252,8.396343415,,
88.72637681,1.468405797,2.110917874,-34.89463152,-54.97485761,3.129513106,2019.163478,Uruguay,Sarubbi,Not found,Maldonado,20000,0.922309496,1.03571701,1474.07737,120628.4385,135460.9557,12.2960368,,
