Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Stratton,City Of Swan,Western Australia,6056,1.318766364,1.143352509,1833.108521,279272.9426,242125.8443,13.30135956,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Gnangara,City Of Wanneroo,Western Australia,6065,1.933872338,1.842159986,2010.156662,670810.4524,638997.8024,4.742420144,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Mirrabooka,City Of Stirling,Western Australia,6061,1.284022793,1.142106891,2081.526346,308764.5756,274638.5432,11.0524442,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Redcliffe,Not found,Western Australia,6104,0.979180849,0.941865444,2068.055153,349435.5948,336119.0246,3.810879718,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Lathlain,Not found,Western Australia,6100,1.060991848,0.911532164,2961.497778,542207.5646,465827.9283,14.08678914,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,3.359567666,2016.733822,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173,1.130395856,0.986998141,1428.960209,278735.8349,243376.4681,12.6856193,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2013.50685,Australia,Henley Brook,City Of Swan,Western Australia,6055,1.61252824,1.237601995,1767.410907,491798.2445,377451.0571,23.25083278,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.8769708,6.749827895,2016.733822,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173,0.874761937,0.974070787,1428.960209,215700.9844,240188.8089,11.35267165,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Midvale,Shire Of Mundaring,Western Australia,6056,0.990543509,0.93221724,2040.941941,348856.0996,328314.3725,5.888309568,,
229.5974142,1.253916267,1.552228987,-31.95796173,116.0980651,6.749827895,2013.50685,Australia,Parkerville,Shire Of Mundaring,Western Australia,6071,0.405637285,0.840202808,2235.539523,208203.1097,431254.335,107.1315533,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6107,0.9232681,0.991842747,1837.119517,292689.6435,314428.8208,7.427381791,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Calista,City Of Kwinana,Western Australia,6167,0.690005296,0.914490581,1652.910851,196808.5534,260837.9518,32.53384944,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Woodlands,City Of Stirling,Western Australia,6018,0.891549612,0.995133519,3356.515396,516388.1568,576384.2601,11.61841196,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Leeming,City Of Cockburn,Western Australia,6149,0.860315315,0.712453127,2227.290475,549240.1538,454842.3795,17.18697615,,
172.5607876,1.253916267,3.598857222,-31.78408068,115.8769708,6.749827895,2019.960794,Australia,Heathridge,City Of Joondalup,Western Australia,6027,0.853778488,0.941999435,2175.848107,320564.8476,353688.8193,10.33300184,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Crawley,Not found,Western Australia,6009,0.971981666,0.921559811,4128.410024,692441.3768,656520.7621,5.187531527,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Salter Point,Not found,Western Australia,6152,1.601096951,1.200434327,3095.377827,572537.7417,429264.4229,25.0242575,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Hamersley,City Of Stirling,Western Australia,6022,1.237539659,1.172206879,2251.676092,321912.5177,304917.9596,5.279247374,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,East Cannington,City Of Canning,Western Australia,6107,0.792409898,0.989870727,1987.60768,271783.2404,339508.9768,24.91902601,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Coolbellup,City Of Cockburn,Western Australia,6163,1.087646969,1.154210091,2469.692762,310315.6693,329306.7393,6.119919794,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,3.359567666,2016.733822,Australia,Bedfordale,City Of Armadale,Western Australia,6115,1.48782048,1.187967896,2071.822535,531918.6276,424716.7326,20.15381479,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Lockridge,City Of Swan,Western Australia,6063,0.981933331,0.914181411,2100.173353,355860.0702,331306.2617,6.899849268,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173,1.282888572,0.98942095,1428.960209,316337.87,243973.8905,22.87553478,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Caversham,City Of Swan,Western Australia,6055,1.169910426,1.142106891,1774.71781,239858.2949,234157.9366,2.376552491,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Currambine,City Of Joondalup,Western Australia,6028,1.003270583,0.987814844,1895.686791,328191.0827,323135.1825,1.540535526,,
286.6340408,2.797516495,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Hillarys,City Of Joondalup,Western Australia,6025,0.836384013,0.852436543,2624.538389,629196.6748,641272.7043,1.919277378,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Henley Brook,City Of Swan,Western Australia,6069,0.882397419,0.99092114,1767.410907,269118.6988,302216.8945,12.29873502,,
229.5974142,1.768449676,4.963276045,-31.78408068,115.8769708,3.359567666,2016.733822,Australia,Aveley,City Of Swan,Western Australia,6069,0.853361686,0.870127082,1448.227744,283750.7353,289325.3862,1.964629575,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2007.052905,Australia,Haynes,City Of Armadale,Western Australia,6112,2.263196071,1.96129775,930.9039589,363554.2047,315058.0072,13.3394682,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2013.50685,Australia,Watermans Bay,City Of Stirling,Western Australia,6020,0.924372766,0.949655831,3462.385389,552286.7987,567392.7207,2.735158987,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Carine,City Of Stirling,Western Australia,6023,1.149513685,1.251277924,2681.184978,356052.2596,387572.8823,8.852807945,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2016.733822,Australia,Clarkson,City Of Wanneroo,Western Australia,6030,1.099990051,0.961312771,1536.502925,291651.5325,254882.6169,12.60713951,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Manning,Not found,Western Australia,6152,0.873193038,0.905448735,2933.013485,588018.9426,609740.3257,3.693993759,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Henley Brook,City Of Swan,Western Australia,6069,1.058876903,1.032091022,1767.410907,322942.4386,314773.1246,2.529650195,,
229.5974142,2.797516495,4.963276045,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Kardinya,City Of Melville,Western Australia,6183,0.922054918,0.770123184,2268.411522,480225.9515,401096.6499,16.47751466,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,Madeley,City Of Wanneroo,Western Australia,6065,1.044255349,1.008084059,1841.961606,331916.9235,320419.8663,3.463835807,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Aubin Grove,City Of Cockburn,Western Australia,6164,1.158813419,0.990787983,1812.198553,362377.6539,309833.679,14.4997834,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ascot,Not found,Western Australia,6104,0.93893737,0.977243781,2615.067516,423703.103,440989.1817,4.079762118,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Booragoon,City Of Melville,Western Australia,6154,0.779652381,0.970344961,2950.834316,396997.6619,494097.9981,24.45866702,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,3.359567666,2003.825933,Australia,Boya,Shire Of Mundaring,Western Australia,6070,0.328225202,0.456968069,2056.514846,116478.5316,162166.0049,39.22394341,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Champion Lakes,City Of Armadale,Western Australia,6112,1.219124224,1.183395267,1416.432546,297979.2154,289246.3179,2.930706912,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,10.14008812,2016.733822,Australia,Wanneroo,City Of Wanneroo,Western Australia,6026,1.543380076,0.967509985,1746.813039,618993.8115,388033.1894,37.31226675,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Lake,City Of Cockburn,Western Australia,6164,0.796212649,0.926386118,2015.370742,276902.0279,322172.971,16.34908329,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,3.359567666,2013.50685,Australia,Mount Richon,City Of Armadale,Western Australia,6111,0.973088008,1.021648645,1847.445717,310217.234,325698.2043,4.990364368,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Harrisdale,City Of Armadale,Western Australia,6112,1.016793884,0.978422046,1736.84231,304744.1866,293243.7292,3.773806966,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Leeming,City Of Cockburn,Western Australia,6149,0.949307504,1.005400062,2227.290475,364859.6926,386418.4744,5.908786934,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Maddington,City Of Gosnells,Western Australia,6109,1.045309985,0.967545688,1559.290434,281264.0511,260339.8262,7.439352759,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,South Guildford,City Of Swan,Western Australia,6935,0.837675534,1.201685309,2045.13302,197911.1284,283912.9064,43.45474595,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2016.733822,Australia,Quinns Rocks,City Of Wanneroo,Western Australia,6030,1.078980918,0.939217389,2054.407664,382509.7457,332962.1485,12.95329015,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Kinross,City Of Joondalup,Western Australia,6028,0.969196436,0.993883729,1767.343712,295579.9296,303108.9177,2.547191922,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Guildford,City Of Swan,Western Australia,6935,0.812905559,0.859975278,2045.13302,381705.701,403807.6293,5.790306046,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Sinagra,City Of Wanneroo,Western Australia,6031,0.792041238,1.05181849,1725.896414,235887.3407,313254.733,32.79845035,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Kensington,Not found,Western Australia,6151,1.142359403,0.957191527,3525.15034,694900.3306,582262.2083,16.20924862,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Lynwood,City Of Canning,Western Australia,6147,0.906434496,1.142106891,2164.731713,226680.0646,285616.7377,25.99993661,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Huntingdale,City Of Gosnells,Western Australia,6110,0.985828846,0.974693239,1724.047122,293286.9693,289974.0935,1.129568019,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Kenwick,City Of Gosnells,Western Australia,6109,1.165791078,0.932959139,1897.607368,381741.3453,305499.9163,19.97201243,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2019.960794,Australia,Success,City Of Cockburn,Western Australia,6164,0.931142921,0.955260694,1722.793173,276816.2634,283986.153,2.590125849,,
229.5974142,2.797516495,4.963276045,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Marangaroo,City Of Wanneroo,Western Australia,6064,0.720651665,0.839395046,1853.322576,306650.3063,357177.761,16.47722295,,
115.5241609,1.768449676,3.598857222,-31.78408068,115.987518,10.14008812,2019.960794,Australia,Aveley,City Of Swan,Western Australia,6069,1.209754479,1.179510355,1448.227744,202398.33,197338.3279,2.500021671,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Mount Nasura,City Of Armadale,Western Australia,6111,1.064249248,0.943981647,1821.435666,334502.4497,296701.3358,11.30069869,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Beechboro,City Of Swan,Western Australia,6063,1.066199899,0.932357967,1952.279307,359188.7305,314099.143,12.55317433,,
172.5607876,1.253916267,3.598857222,-32.30572383,115.7664236,6.749827895,2019.960794,Australia,Warnbro,City Of Rockingham,Western Australia,6169,0.794364849,0.952580452,1469.542545,201439.3429,241560.5129,19.91724627,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Ascot,Not found,Western Australia,6104,0.836372215,0.83480978,2615.067516,502168.533,501230.427,0.186810991,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,White Gum Valley,Not found,Western Australia,6160,0.94863017,0.69335413,3130.830217,512505.539,374590.4815,26.90996428,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Nollamara,City Of Stirling,Western Australia,6060,0.8890768,1.142106891,2036.427607,209161.1768,268688.1732,28.45986875,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Guildford,City Of Swan,Western Australia,6935,0.914457119,0.97845757,3026.385757,477561.9796,510985.2877,6.998737258,,
229.5974142,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2010.279878,Australia,Samson,Not found,Western Australia,6163,0.654069209,0.680877388,2165.178321,325150.4556,338477.3199,4.098676189,,
286.6340408,2.797516495,4.963276045,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Ocean Reef,City Of Joondalup,Western Australia,6027,0.914638616,0.914490581,2204.149228,577854.2262,577760.6996,0.016185145,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Madeley,City Of Wanneroo,Western Australia,6115,0.965275277,1.045009851,1841.961606,306813.0803,332156.7423,8.260293844,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Girrawheen,City Of Wanneroo,Western Australia,6064,0.827177239,0.865041316,1877.248101,267955.3074,280220.974,4.577504608,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,Doubleview,City Of Stirling,Western Australia,6018,0.942206288,0.934668779,3083.439926,501329.8961,497319.3325,0.799984941,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,3.359567666,2016.733822,Australia,Bickley,City Of Kalamunda,Western Australia,6076,1.332790178,1.401028395,2089.24888,480500.7565,505102.1643,5.119951931,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2013.50685,Australia,Martin,City Of Gosnells,Western Australia,6111,1.059708911,0.925786376,1783.508641,326139.8885,284923.3994,12.6376719,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Connolly,City Of Joondalup,Western Australia,6027,1.159673734,0.987241387,2288.74821,458011.0465,389909.2026,14.8690396,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Darch,City Of Wanneroo,Western Australia,6064,0.922161063,1.03104651,1745.898915,277822.868,310627.1884,11.8076387,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,3.359567666,2016.733822,Australia,North Fremantle,Not found,Western Australia,6159,0.746444526,0.986391187,3826.138314,492833.6093,651256.3383,32.14527704,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Willagee,City Of Melville,Western Australia,6154,0.801853508,0.805752337,2571.011348,473332.167,475633.6363,0.486227107,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Maylands,City Of Bayswater,Western Australia,6053,1.134415768,1.294684172,2926.854831,383571.4371,437761.7822,14.1278364,,
115.5241609,1.253916267,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Medina,City Of Kwinana,Western Australia,6167,1.24551249,1.142106891,1695.316971,243933.7091,223681.7152,8.302253079,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Jindalee,City Of Wanneroo,Western Australia,6030,1.013038181,0.976904154,1784.115429,311882.407,300757.8832,3.566896885,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.8769708,6.749827895,2019.960794,Australia,Warnbro,City Of Rockingham,Western Australia,6172,0.93476995,0.928213477,1469.542545,237044.0292,235381.4034,0.70139959,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Hamersley,City Of Stirling,Western Australia,6022,0.798123403,1.014041305,2251.676092,310111.6461,394006.7626,27.05319764,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Melville,City Of Melville,Western Australia,6156,0.485530755,0.952159405,2977.584718,249472.6759,489233.179,96.10691921,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,Doubleview,City Of Stirling,Western Australia,6018,1.0910145,0.948931813,3083.439926,580507.8921,504908.4192,13.02298795,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,3.359567666,2016.733822,Australia,Jindalee,City Of Wanneroo,Western Australia,6030,1.318992738,0.956541061,1784.115429,406076.1357,294488.7312,27.47942926,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Claremont,Not found,Western Australia,6010,0.896038343,0.994927287,4238.400356,655346.0494,727671.614,11.03624026,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2003.825933,Australia,Mariginiup,City Of Wanneroo,Western Australia,6031,0.335208681,0.861326635,1607.874182,123746.8953,317970.5744,156.9523653,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Cockburn Central,City Of Cockburn,Western Australia,6164,1.013047773,0.954042971,2179.506223,381004.5426,358812.9954,5.824483618,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Wembley,Town Of Cambridge,Western Australia,6017,0.829157984,0.936475873,3714.611763,531487.2257,600277.5989,12.94299653,,
172.5607876,1.253916267,3.598857222,-31.78408068,115.987518,6.749827895,2016.733822,Australia,Upper Swan,City Of Swan,Western Australia,6069,1.308360082,1.254402161,1790.262272,404190.4601,387521.2898,4.124088013,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Lake,City Of Cockburn,Western Australia,6164,1.201304717,0.926386118,2015.370742,417782.5018,322172.971,22.88500124,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Tuart Hill,City Of Stirling,Western Australia,6016,0.724764391,1.142106891,2549.794144,213488.6494,336422.2368,57.58319598,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Palmyra,City Of Melville,Western Australia,6157,1.225411019,1.306867599,3145.438132,445282.6273,474881.8392,6.647286479,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2019.960794,Australia,Ellenbrook,City Of Swan,Western Australia,6069,0.921663451,1.006057262,1414.234529,224924.061,245519.6471,9.156684237,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Hillarys,City Of Joondalup,Western Australia,6025,1.014337665,0.994095266,2624.538389,459385.8311,450218.2021,1.995627282,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Piara Waters,City Of Armadale,Western Australia,6110,0.973758927,0.995365679,1750.097087,294073.3767,300598.5753,2.218901542,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Harrisdale,City Of Armadale,Western Australia,6110,1.023772182,1.005841732,1736.84231,306835.6583,301461.7075,1.751410148,,
172.5607876,1.768449676,4.963276045,-32.13184278,115.987518,10.14008812,2013.50685,Australia,Brookdale,City Of Armadale,Western Australia,6112,1.075635443,0.947768331,1535.927356,285087.3151,251197.3089,11.88758825,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Harrisdale,City Of Armadale,Western Australia,6110,1.029853693,0.987633407,1736.84231,308658.3534,296004.4744,4.099639242,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,2019.960794,Australia,Pearsall,City Of Wanneroo,Western Australia,6065,0.721628217,0.791443467,1802.17454,298591.4371,327479.2153,9.674684068,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Cloverdale,Not found,Western Australia,6105,0.947000426,0.917226255,2098.122686,342865.011,332085.1622,3.144050396,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,3.359567666,2013.50685,Australia,Karragullen,City Of Armadale,Western Australia,6115,0.493800375,1.143655896,1594.774001,135891.6202,314728.9077,131.6028812,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,3.359567666,2013.50685,Australia,Haynes,City Of Armadale,Western Australia,6112,0.63553749,0.715133071,930.9039589,102091.1664,114877.2032,12.52413621,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Bull Creek,City Of Melville,Western Australia,6149,1.225132694,0.992970824,2680.229153,566626.8769,459251.4425,18.94993669,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Orelia,City Of Kwinana,Western Australia,6167,0.980739372,0.983178556,1432.592634,242447.9065,243050.8955,0.248708678,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Caversham,City Of Swan,Western Australia,6055,1.174184505,0.96137625,1774.71781,359590.1334,294418.3069,18.12391957,,
286.6340408,1.253916267,4.963276045,-31.95796173,116.0980651,6.749827895,2019.960794,Australia,Hovea,Shire Of Mundaring,Western Australia,6071,1.122102576,1.064857602,1947.873869,626500.1177,594538.7056,5.101581176,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Claremont,Not found,Western Australia,6010,1.477562164,1.142106891,4238.400356,723470.0579,559218.5281,22.70329338,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Lockridge,City Of Swan,Western Australia,6054,1.101678969,1.059602022,2100.173353,267290.1936,257081.4526,3.819347394,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,Canning Vale,City Of Canning,Western Australia,6155,1.031531591,1.0035218,1764.366711,314060.6333,305532.7582,2.715359463,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Wembley Downs,City Of Stirling,Western Australia,6019,0.874076341,0.994936109,3391.81573,511591.9819,582330.5263,13.82714094,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2013.50685,Australia,Bellevue,City Of Swan,Western Australia,6056,1.014730329,0.94427973,2127.001895,249339.6474,232028.5185,6.942790306,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,Balcatta,City Of Stirling,Western Australia,6021,0.829396314,0.922663987,2325.27128,332795.8046,370219.5182,11.24524803,,
172.5607876,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Doubleview,City Of Stirling,Western Australia,6018,1.200363908,0.980000019,3083.439926,638690.6149,521439.2157,18.3580902,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Banksia Grove,City Of Wanneroo,Western Australia,6031,0.877736487,0.945032656,1570.089681,237810.3353,256043.2844,7.6670129,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2016.733822,Australia,Kinross,City Of Joondalup,Western Australia,6028,0.787122925,0.995034873,1767.343712,240052.2022,303459.9871,26.41416508,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Leda,City Of Kwinana,Western Australia,6170,1.093533541,1.019483209,1457.22957,274980.6903,256359.9433,6.77165622,,
172.5607876,1.253916267,3.598857222,-31.95796173,116.0980651,10.14008812,2013.50685,Australia,Karragullen,City Of Armadale,Western Australia,6115,1.043153292,1.147047162,1594.774001,287071.0477,315662.1687,9.959597533,,
229.5974142,1.768449676,4.963276045,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Beechboro,City Of Swan,Western Australia,6063,0.799734107,0.664376855,1952.279307,358471.441,297799.1391,16.92528188,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Brentwood,City Of Melville,Western Australia,6154,0.943879421,0.960934281,3019.709797,491839.9931,500726.9993,1.806889695,,
115.5241609,1.253916267,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Quinns Rocks,City Of Wanneroo,Western Australia,6030,1.404169626,1.142106891,2054.407664,333256.8032,271060.4789,18.66318219,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Pearsall,City Of Wanneroo,Western Australia,6065,0.819997034,0.793644369,1802.17454,339293.9565,328389.8925,3.213751318,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Bennett Springs,City Of Swan,Western Australia,6063,0.651716106,0.747126758,1778.95711,332316.341,380967.1547,14.63991015,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Kallaroo,City Of Joondalup,Western Australia,6025,1.168972681,1.142106891,2532.993327,342067.0406,334205.5212,2.298239352,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Lockridge,City Of Swan,Western Australia,6054,1.079398076,0.940749407,2100.173353,391182.0315,340934.7044,12.84499877,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Redcliffe,Not found,Western Australia,6104,0.715987015,1.084337354,2068.055153,255510.868,386962.2948,51.44651096,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Bennett Springs,City Of Swan,Western Australia,6063,1.047664381,0.99307102,1778.95711,321610.1678,304851.1937,5.210959035,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Alfred Cove,City Of Melville,Western Australia,6154,0.615206525,0.975518107,3046.537909,323422.0561,512842.5322,58.56758145,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Darlington,Shire Of Mundaring,Western Australia,6070,1.351977687,1.254205585,2281.380106,356319.8339,330551.5541,7.231783751,,
