Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Oak Park,City of Moreland,Victoria,3046,1.165266376,1.448952079,3719.81255,359094.503,446516.5538,24.3451376,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Essendon,City of Moonee Valley,Victoria,3040,0.898807197,0.838677704,5096.622581,869224.4417,811074.0118,6.68992116,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Keilor East,City of Moonee Valley,Victoria,3033,1.115490233,0.838677704,3377.683102,714936.6938,537522.8283,24.8153252,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick,City of Moreland,Victoria,3056,0.816833465,1.049053073,5804.231968,646198.2828,829907.5925,28.42924759,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Doncaster,City of Manningham,Victoria,3108,0.753651983,0.978667676,5063.345,520110.813,675398.7946,29.85671086,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,4.105961683,2016.772442,Australia,Moorabbin,City of Kingston,Victoria,3189,1.033857786,1.058291435,4701.669038,662522.107,678179.8048,2.363347214,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.13502,Australia,Keilor East,City of Moonee Valley,Victoria,3033,1.232882301,1.031558514,3377.683102,567581.2443,474897.9399,16.32952205,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Newport,City of Hobsons Bay,Victoria,3015,1.119454878,1.058291435,4753.013648,725208.9767,685585.872,5.463680948,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,10.19914827,2016.772442,Australia,Reservoir,City of Darebin,Victoria,3060,0.98681879,1.058291435,3808.380886,512230.3461,549329.8199,7.242732504,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,4.105961683,2017.409865,Australia,Greenvale,City of Hume,Victoria,3059,1.121554963,1.046287179,2252.26046,344291.8093,321186.3151,6.711020587,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Northcote,City of Darebin,Victoria,3070,1.608786928,1.058291435,6614.755564,1450440.259,954127.9066,34.21804859,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Footscray,City of Maribyrnong,Victoria,3011,0.831108388,0.999243081,4629.449691,524414.3303,630504.2746,20.23017643,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Preston,City of Darebin,Victoria,3071,1.268785918,1.058291435,4813.750656,832452.4917,694346.721,16.59022851,,
136.2973829,1.559014129,2.097379213,-37.71175922,144.989355,7.152554977,2016.13502,Australia,Glenroy,City of Moreland,Victoria,3046,0.738304907,1.001432061,3589.302975,361188.0646,489913.1841,35.63936138,,
189.7504936,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.13502,Australia,Box Hill,City of Whitehorse,Victoria,3128,0.626261359,0.831359506,6315.427301,750483.7113,996264.1925,32.74960902,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.7428068,7.152554977,2016.772442,Australia,Tarneit,City of Wyndham,Victoria,3029,1.044399699,1.055520654,2069.289229,294561.14,297697.6796,1.064817852,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Fawkner,City of Moreland,Victoria,3060,1.16607087,1.049487233,3654.885635,580879.7739,522803.4785,9.997988924,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Reservoir,City of Darebin,Victoria,3073,1.066993872,0.985455096,3808.380886,553847.014,511522.4901,7.641916055,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,4.105961683,2017.409865,Australia,Moorabbin,City of Kingston,Victoria,3190,1.134824767,1.058291435,4701.669038,727224.2911,678179.8048,6.744066021,,
189.7504936,1.559014129,3.847378038,-37.80454846,145.2359032,7.152554977,2016.772442,Australia,Heathmont,City of Maroondah,Victoria,3135,0.874159275,0.973216951,4094.700353,679196.7667,756161.7495,11.33176518,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Keilor East,City of Moonee Valley,Victoria,3033,1.262770357,1.038298607,3377.683102,581340.7896,478000.8723,17.77613392,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Coburg,City of Moreland,Victoria,3058,0.973466604,0.982653558,4686.969926,377985.9964,381553.1862,0.943735965,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,10.19914827,2016.772442,Australia,Mill Park,City of Whittlesea,Victoria,3032,0.959690729,1.049736261,3127.042166,409027.5433,447405.639,9.382765626,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.7428068,7.152554977,2016.772442,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029,1.086377871,1.058291435,2519.579296,373075.2667,363430.046,2.585328373,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Balaclava,City of Port Phillip,Victoria,3183,1.347072848,0.971300244,6519.341112,727540.6675,524589.6162,27.89549236,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,St Kilda,City of Port Phillip,Victoria,3182,1.268597547,0.993258536,5563.662643,961993.5768,753200.5197,21.70420491,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Elsternwick,City of Glen Eira,Victoria,3185,0.9173417,0.838677704,5861.296388,1020252.654,932763.8255,8.575212037,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Burwood,City of Monash,Victoria,3125,0.695642101,0.836415291,5463.811262,721214.5189,867162.6561,20.23643914,,
136.2973829,1.559014129,2.097379213,-37.89733769,144.989355,10.19914827,2016.772442,Australia,Bentleigh East,City of Glen Eira,Victoria,3165,1.020848999,1.034521818,4814.174732,669839.6834,678811.2327,1.33935769,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.772442,Australia,South Yarra,City of Melbourne,Victoria,3141,1.370975282,0.974392116,6562.534928,745355.9781,529746.2314,28.92708357,,
243.2036043,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039,0.490029989,0.718272805,5038.516923,600475.6308,880161.0633,46.57731606,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Noble Park,City of Greater Dandenong,Victoria,3174,0.946993326,1.058291435,3513.664907,453518.2585,506819.2936,11.75278703,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Altona North,City of Hobsons Bay,Victoria,3025,1.296048025,1.054566503,3918.456234,692187.276,563217.9524,18.63214307,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.8660809,10.19914827,2016.772442,Australia,Seabrook,City of Hobsons Bay,Victoria,3028,0.80259497,0.838677704,3007.270281,457985.5863,478575.5141,4.495758895,,
136.2973829,1.559014129,3.847378038,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Keysborough,City of Greater Dandenong,Victoria,3173,0.97009402,1.058291435,3278.032782,433425.6775,472831.1614,9.091635768,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Prahran,City of Stonnington,Victoria,3181,1.582512608,1.050172567,6424.698683,1385758.208,919604.2089,33.63891307,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Toorak,City of Stonnington,Victoria,3142,0.993891536,1.004745841,6130.219335,830429.0291,839498.1578,1.092101594,,
189.7504936,1.559014129,3.847378038,-37.61896999,144.989355,10.19914827,2016.772442,Australia,Craigieburn,City of Hume,Victoria,3064,0.906302929,0.838677704,2255.631807,387904.2233,358960.1369,7.461657983,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Seddon,City of Maribyrnong,Victoria,301,0.915729751,1.019887209,5332.983254,665618.0047,741327.1089,11.37425726,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Brighton,City of Bayside,Victoria,3186,0.883796543,1.058291435,7074.256442,852158.9591,1020407.394,19.7437853,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Camberwell,City of Boroondara,Victoria,3146,0.976103932,1.036332846,6605.290469,878770.5611,932993.6764,6.170338164,,
243.2036043,1.559014129,3.847378038,-37.99012692,145.1126291,10.19914827,2016.772442,Australia,Waterways,City of Kingston,Victoria,3195,0.947937382,0.718272805,3205.27501,738949.8313,559918.3856,24.22782145,,
189.7504936,1.559014129,3.847378038,-37.89733769,145.2359032,4.105961683,2017.409865,Australia,Rowville,City of Knox,Victoria,3178,0.967263562,0.838677704,2779.537615,510152.827,442334.2494,13.29377668,,
189.7504936,2.768500281,2.972378625,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Bentleigh East,City of Glen Eira,Victoria,3189,0.720058303,0.838677704,4814.174732,657767.5218,766125.4,16.47358293,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Sunshine,City of Brimbank,Victoria,3020,0.84813802,0.96456033,3983.726609,279910.0844,318332.8148,13.72681175,,
243.2036043,1.559014129,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Burwood East,City of Whitehorse,Victoria,3151,0.791335711,0.718272805,4945.873287,951861.4913,863977.4676,9.232858407,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Templestowe Lower,City of Manningham,Victoria,3107,1.018852223,1.050876141,4391.148129,609785.0911,628951.4695,3.14313661,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Altona,City of Hobsons Bay,Victoria,3018,1.412293888,1.058291435,4179.209992,804464.3256,602819.0827,25.06577813,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Hawthorn,City of Boroondara,Victoria,3122,1.162177694,1.058291435,6334.815973,1003446.114,913748.7612,8.938930695,,
82.84427212,1.559014129,2.097379213,-37.71175922,145.1126291,7.152554977,2016.772442,Australia,Diamond Creek,Shire of Nillumbik,Victoria,3089,1.69461058,0.977745414,3820.753039,536390.8581,309483.3159,42.30264905,,
136.2973829,2.768500281,4.72237745,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Ashburton,City of Boroondara,Victoria,3147,1.034630199,1.058291435,6376.006147,899127.7352,919690.1289,2.28692686,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,South Yarra,City of Melbourne,Victoria,3141,0.832516204,0.838677704,6562.534928,1036686.009,1044358.582,0.740105761,,
189.7504936,2.768500281,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Gladstone Park,City of Hume,Victoria,3049,0.764411674,0.836461127,3040.04535,440950.9547,482512.6894,9.425477891,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Surrey Hills,City of Boroondara,Victoria,3127,0.933739537,1.058291435,5859.20112,745678.5849,845144.9558,13.33904083,,
243.2036043,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Brighton,City of Bayside,Victoria,3186,0.720600103,0.717033923,7074.256442,1239781.427,1233645.868,0.494890399,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.13502,Australia,West Melbourne,City of Melbourne,Victoria,3003,1.025725368,0.96456033,4820.38102,409614.1501,385188.4452,5.963100876,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Melbourne,City of Melbourne,Victoria,3000,1.011478528,0.979236603,4903.165684,675959.6204,654412.7077,3.187603521,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Sunshine West,City of Brimbank,Victoria,3020,0.981350813,1.058291435,2988.182259,399685.9541,431022.44,7.840277006,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Braybrook,City of Maribyrnong,Victoria,3019,1.047323813,1.014361978,4181.585132,596910.8014,578124.5623,3.147243951,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Armadale,City of Stonnington,Victoria,3143,1.098458301,0.977010846,7300.350346,1092986.491,972144.0093,11.05617341,,
189.7504936,1.559014129,4.72237745,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Vermont,City of Whitehorse,Victoria,3133,0.712595419,0.833505094,4367.61217,590568.1319,690772.8186,16.96750659,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Glenroy,City of Moreland,Victoria,3046,1.535674207,1.039959311,3589.302975,751271.1743,508761.2005,32.27995191,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Fitzroy,City of Yarra,Victoria,3065,0.953454411,0.979072571,6670.481492,526889.5707,541046.4525,2.686878349,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Aberfeldie,City of Moonee Valley,Victoria,3032,1.19177251,0.978701413,6945.713091,1128230.199,926519.5161,17.87850411,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Carnegie,City of Glen Eira,Victoria,3163,0.983175787,0.972375393,4944.925247,662641.18,655361.9267,1.09852112,,
82.84427212,1.559014129,2.097379213,-37.71175922,144.989355,4.105961683,2016.772442,Australia,Reservoir,City of Darebin,Victoria,3073,0.811806056,0.975631833,3808.380886,256126.8747,307814.3239,20.18040837,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Fawkner,City of Moreland,Victoria,3060,1.450113774,1.054392338,3654.885635,722376.1291,525246.963,27.28899229,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Hawthorn East,City of Boroondara,Victoria,3126,0.825429521,0.975838721,6500.638281,444527.3478,525528.8158,18.22193131,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Attwood,City of Hume,Victoria,3049,0.981975351,1.058291435,3986.545744,533561.9547,575028.7382,7.771690452,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Bundoora,City of Whittlesea,Victoria,3083,0.81315049,1.051240444,3524.789381,390653.4067,505036.4798,29.27993745,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Richmond,City of Yarra,Victoria,3121,1.440503778,1.058291435,6853.037277,1345504.06,988498.2215,26.53324125,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Pascoe Vale,City of Moreland,Victoria,3044,0.993103109,1.058291435,3927.084675,531559.7931,566451.9336,6.564104534,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Tullamarine,City of Hume,Victoria,3045,0.976650521,1.058291435,3013.039468,401080.4777,434607.9023,8.359276134,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,10.19914827,2016.772442,Australia,Eltham,Shire of Nillumbik,Victoria,3095,0.900300228,1.058291435,3657.875826,448852.6931,527620.6158,17.54872454,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Reservoir,City of Darebin,Victoria,3073,1.397952474,0.97497189,3808.380886,441057.56,307606.1103,30.25715049,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Oakleigh,City of Monash,Victoria,3166,0.963896358,1.039582849,4745.295038,623420.495,672372.3448,7.852139958,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,West Footscray,City of Maribyrnong,Victoria,3012,1.195520153,0.987946451,4477.110011,729528.368,602863.08,17.36262681,,
136.2973829,2.768500281,3.847378038,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Malvern East,City of Stonnington,Victoria,3145,1.590300817,1.058291435,5998.865058,1300277.032,865290.4108,33.45338038,,
136.2973829,1.559014129,2.972378625,-37.61896999,144.989355,10.19914827,2016.772442,Australia,Craigieburn,City of Hume,Victoria,3064,1.117181258,1.058291435,2255.631807,343462.5327,325357.6392,5.271286299,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Williamstown,City of Hobsons Bay,Victoria,3015,1.066065019,0.976250827,5626.752686,817577.699,748698.1475,8.424832473,,
243.2036043,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Kingsbury,City of Darebin,Victoria,3083,0.429791753,0.717090368,5085.084245,531528.11,886833.415,66.84600461,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,North Melbourne,City of Melbourne,Victoria,3051,0.882346298,0.970327854,5943.483346,434452.8039,477773.4752,9.971318138,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Coburg,City of Moreland,Victoria,3058,0.707626094,1.0504812,4686.969926,452046.9288,671070.2223,48.45145039,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Richmond,City of Yarra,Victoria,3121,0.587768582,1.029075623,6853.037277,549005.8581,961209.1611,75.08176769,,
136.2973829,2.768500281,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Mitcham,City of Whitehorse,Victoria,3132,0.740571665,1.058291435,4677.912451,472179.0322,674753.0987,42.90196148,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Brunswick,City of Moreland,Victoria,3056,0.594306283,0.990800202,5804.231968,470156.6671,783823.6515,66.71541772,,
243.2036043,2.768500281,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Essendon,City of Moonee Valley,Victoria,3040,0.584215928,0.714650691,5096.622581,724145.5634,885821.6668,22.32646467,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Northcote,City of Darebin,Victoria,3071,0.930133946,0.975562453,6614.755564,838584.4629,879541.618,4.884082266,,
82.84427212,1.559014129,2.097379213,-37.89733769,144.989355,4.105961683,2016.772442,Australia,Hampton,City of Bayside,Victoria,3188,0.972445964,0.976473749,5701.720805,459339.6257,461242.1696,0.414191102,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,10.19914827,2016.13502,Australia,Glenroy,City of Moreland,Victoria,3046,0.750609989,1.013169408,3589.302975,367207.8656,495655.242,34.97947305,,
243.2036043,2.768500281,4.72237745,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Thornbury,City of Darebin,Victoria,3078,0.925268514,0.713728428,6004.282044,1351135.407,1042231.24,22.86256181,,
136.2973829,2.768500281,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Essendon,City of Moonee Valley,Victoria,3040,0.880204755,1.058291435,5096.622581,611439.795,735148.833,20.2324152,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Balwyn North,City of Boroondara,Victoria,3104,0.897219529,0.838677704,6264.31429,1066486.03,996899.8962,6.524804994,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039,0.873319,1.00493741,5038.516923,599740.1816,690127.3707,15.07105775,,
243.2036043,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Highett,City of Bayside,Victoria,3190,0.777493307,0.719968557,5388.501449,1018907.291,943520.9358,7.398745279,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Spotswood,City of Hobsons Bay,Victoria,3015,1.113489689,0.967925072,4812.280931,730339.3305,634863.3095,13.07283027,,
189.7504936,1.559014129,3.847378038,-37.99012692,145.1126291,10.19914827,2016.772442,Australia,Keysborough,City of Greater Dandenong,Victoria,3173,0.85718812,0.839565098,3278.032782,533178.1579,522216.4917,2.055910592,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Brighton,City of Bayside,Victoria,3186,0.978897878,0.838677704,7074.256442,1314017.352,1125793.692,14.32429028,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Abbotsford,City of Yarra,Victoria,3067,0.827926549,0.838677704,6862.444508,1078086.404,1092086.045,1.298563896,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Pascoe Vale,City of Moreland,Victoria,3044,0.831946229,1.05651927,3927.084675,445300.3536,565503.3797,26.99369654,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.13502,Australia,Glenroy,City of Moreland,Victoria,3047,0.644338828,0.995508492,3589.302975,315218.6745,487015.2994,54.50077638,,
136.2973829,1.559014129,4.72237745,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Chadstone,City of Monash,Victoria,3148,0.821497463,1.058291435,5112.614691,572449.008,737455.5726,28.82467473,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Carnegie,City of Glen Eira,Victoria,3163,1.015395053,1.058291435,4944.925247,684356.3329,713267.6526,4.224600313,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.3591773,7.152554977,2016.772442,Australia,Mount Evelyn,Shire of Yarra Ranges,Victoria,3766,1.143819784,1.058291435,2714.485212,423187.2756,391543.7339,7.47743223,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Glen Waverley,City of Monash,Victoria,3150,1.058850143,1.058291435,5540.492924,799595.6464,799173.7357,0.052765505,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Springvale,City of Greater Dandenong,Victoria,3171,1.204714523,1.058291435,4942.285032,811520.4174,712886.8218,12.15417301,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Kensington,City of Melbourne,Victoria,3031,1.087780368,0.969635367,5401.905685,486800.1469,433928.257,10.86110804,,
136.2973829,2.768500281,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Cheltenham,City of Kingston,Victoria,3192,0.972797188,1.058291435,4742.774013,628843.0349,684108.883,8.788496494,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.989355,4.105961683,2017.409865,Australia,Watsonia,City of Banyule,Victoria,3087,0.766405364,1.058291435,4199.840759,438711.3565,605794.913,38.08507669,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Kensington,City of Melbourne,Victoria,3031,0.662945531,1.021054864,5401.905685,488103.9937,751767.5795,54.017912,,
136.2973829,2.768500281,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Burwood,City of Whitehorse,Victoria,3125,0.534564744,1.052317142,5463.811262,398092.0625,783663.9175,96.85494673,,
189.7504936,1.559014129,0.347380389,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Surrey Hills,City of Boroondara,Victoria,3127,0.810208924,0.96456033,5859.20112,900779.1852,1072384.965,19.05081538,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Brunswick,City of Moreland,Victoria,3056,0.951312145,1.043693423,5804.231968,752584.5854,825667.5649,9.710932289,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Templestowe Lower,City of Manningham,Victoria,3107,1.56906572,1.049950838,4391.148129,939088.9679,628397.6741,33.08433007,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039,1.046997589,1.0208143,5038.516923,719011.6376,701030.6128,2.500797461,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Coburg,City of Moreland,Victoria,3058,0.993995981,1.058291435,4686.969926,634986.2364,676059.5701,6.46838173,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Blackburn South,City of Whitehorse,Victoria,3151,1.274780759,1.053475857,5071.590004,881185.1175,728209.3333,17.36023239,,
243.2036043,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Strathmore,City of Moonee Valley,Victoria,3040,0.638831917,0.722483695,4648.562048,722229.5362,816801.8059,13.09448934,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Elsternwick,City of Glen Eira,Victoria,3185,1.2669091,1.058291435,5861.296388,1012107.528,845447.1822,16.46666398,,
136.2973829,1.559014129,2.972378625,-37.61896999,144.989355,7.152554977,2016.772442,Australia,Craigieburn,City of Hume,Victoria,3064,0.726262953,1.058291435,2255.631807,223279.8945,325357.6392,45.71739207,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,St Kilda,City of Port Phillip,Victoria,3182,0.740177876,0.762784302,5563.662643,781411.5076,805277.2862,3.054188265,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Preston,City of Darebin,Victoria,3072,1.117951229,1.052231789,4813.750656,733489.608,690370.9771,5.878560579,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Footscray,City of Maribyrnong,Victoria,3011,0.677747942,0.972113788,4629.449691,259932.1882,372828.3755,43.43293844,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Essendon North,City of Moonee Valley,Victoria,3041,1.07831283,0.97151643,4170.801317,372586.1964,335685.157,9.904027531,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Kew,City of Boroondara,Victoria,3102,0.7554373,1.058291435,6136.48986,631838.3209,885141.7361,40.08991015,,
82.84427212,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Mentone,City of Kingston,Victoria,3194,1.335373358,0.974409938,4482.553376,495896.0666,361850.903,27.03089873,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.8660809,4.105961683,2016.772442,Australia,Sunshine,City of Brimbank,Victoria,3022,1.009105392,1.058280468,3983.726609,547915.4791,574616.1445,4.873135814,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032,1.299101174,0.990415812,5018.965432,888678.5473,677515.5794,23.76145666,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Carnegie,City of Glen Eira,Victoria,3163,1.111615822,0.972089708,4944.925247,455383.129,398225.0379,12.55164881,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Richmond,City of Yarra,Victoria,3121,1.430485786,0.99339813,6853.037277,1336146.744,927884.5618,30.55519042,,
