Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111321,1.06423909,0.99464643,1114.013697,70536.3007,65923.79508,6.539194108,,
118.6413822,4.490045328,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.875796754,1.148377895,1208.983163,125620.2871,164718.0812,31.12378987,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.04358959,0.95896703,1208.983163,149687.7252,137549.8517,8.108796868,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.231447804,1.270083189,1589.592342,116462.1257,120116.0028,3.137395219,,
177.7874256,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Cerca de piedra,Not found,Not found,250001,1.648281475,0.897318721,819.034868,240013.0246,130662.2586,45.56034666,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna La Estación,Not found,Caldas,170006,1.322063804,1.270083189,640.2327703,50358.55462,48378.56802,3.931778058,,
118.6413822,3.555148484,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 22,Not found,Valle del Cauca,720001,1.238366519,1.018096805,882.4989419,129658.082,106595.6459,17.78711804,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.012421048,1.099963784,1208.983163,145217.0518,157773.7822,8.64687047,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.845134922,0.982744396,665.5742004,66735.7775,77602.06047,16.28254496,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.228304947,1.099963784,1208.983163,176182.4526,157773.7822,10.4486401,,
296.0795125,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760045,0.602851263,0.99694103,721.5710192,128794.5879,212988.8699,65.37097819,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.741401114,0.95896703,1208.983163,106343.1902,137549.8517,29.34523729,,
236.9334691,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 1,Not found,Valle del Cauca,760101,1.01625134,0.917997003,854.5337346,205758.0126,185864.6886,9.66831071,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.751961662,0.882059455,1589.592342,141813.5272,166348.8563,17.30112042,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.353504074,0.967220902,1208.983163,194140.4436,138733.7494,28.53949088,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.942312963,0.967220902,1208.983163,135161.0683,138733.7494,2.64327673,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Canelon,Not found,Not found,250007,0.896718486,0.945883334,972.9920952,155119.5286,163624.3471,5.482751628,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.415599674,0.974531472,1208.983163,203047.1528,139782.3441,31.1576931,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.73093284,0.986043811,1589.592342,137847.6716,185959.415,34.90210814,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.03074541,1.270083189,1208.983163,147845.4148,182174.9328,23.21987332,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,0.967398838,1.270083189,1589.592342,182443.1327,239526.8082,31.28847583,,
118.6413822,1.685354797,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 18,Not found,Valle del Cauca,760032,0.860451863,1.000294566,592.7118319,60507.10493,70340.86493,16.25224015,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.263895469,0.982744396,665.5742004,99803.05463,77602.06047,22.24480427,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,1.009554066,0.992222786,1589.592342,190393.2476,187124.7167,1.716726243,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.712060839,0.80725956,1208.983163,102134.7551,115789.6249,13.36946442,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Los Mártires,Not found,Not found,111411,0.949080651,0.982744396,1023.330336,115227.2417,119314.3342,3.546984575,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.719929748,1.018044472,665.5742004,56848.99565,80389.51838,41.40886301,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.087637203,1.270083189,1208.983163,156005.7136,182174.9328,16.7745261,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.9072707,1.099963784,1208.983163,130134.7661,157773.7822,21.23876418,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.943163989,1.008508205,771.8076443,86363.94735,92347.40785,6.928192475,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.007279128,0.967220902,1208.983163,144479.5183,138733.7494,3.976874331,,
177.7874256,2.62025164,2.766179038,3.704767798,-75.83251101,11.55507358,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760101,0.994451757,1.244628906,721.5710192,127574.4906,159668.7799,25.15729376,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.174829515,0.986043811,1589.592342,221562.7813,185959.415,16.06919995,,
177.7874256,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760101,0.722028984,1.310494423,675.1806516,86671.37,157309.955,81.5016366,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.295841141,1.270083189,1589.592342,244384.5373,239526.8082,1.987739959,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.467887256,0.945883334,1589.592342,132229.3978,267315.6447,102.1605249,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.125946202,1.099963784,1208.983163,161500.5815,157773.7822,2.307607379,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 5,Not found,Valle del Cauca,760003,1.351066001,1.089251876,545.0241777,87363.19963,70433.66423,19.37833719,,
118.6413822,3.555148484,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760044,0.942710475,1.081920743,721.5710192,80703.73093,92621.26905,14.76702253,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.77621849,0.986043811,1589.592342,146388.1571,185959.415,27.03173443,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 4,Not found,Valle del Cauca,760003,0.640074253,1.108788013,549.2526816,41709.86094,72253.17003,73.22802907,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 5,Not found,Valle del Cauca,760002,0.99877191,1.001332521,545.0241777,64583.01048,64748.58585,0.256376041,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110311,1.399612012,1.08269906,1321.532208,219442.9389,169754.6618,22.64291453,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.909936801,1.270083189,1589.592342,171606.285,239526.8082,39.57927486,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.98888109,0.986043811,1589.592342,186494.5015,185959.415,0.286918136,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.993303331,0.986043811,1589.592342,187328.4982,185959.415,0.73084624,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.009713828,0.982744396,665.5742004,79731.69206,77602.06047,2.67099761,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110311,1.143898859,0.947245955,1321.532208,179350.0808,148517.1852,17.191459,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760042,0.833110366,1.197671413,675.1806516,66735.7775,95938.70896,43.75903384,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,1.095665824,1.019595861,524.7950492,68218.79477,63482.49557,6.942806915,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111031,0.869582237,0.945883334,776.2348069,40159.35369,43683.11784,8.774454348,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,1.037271292,1.019595861,524.7950492,64583.01048,63482.49557,1.704031601,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,0.627909606,0.989645481,1589.592342,118418.3721,186638.6591,57.60954639,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760041,1.11955056,0.979244471,675.1806516,89680.88751,78441.75724,12.53235844,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.072137059,1.270083189,1208.983163,77117.59947,91355.63951,18.46276355,,
236.9334691,4.490045328,3.646325458,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.600344549,0.751760781,1208.983163,171967.8404,215340.8042,25.22155518,,
118.6413822,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110311,1.585726191,1.15454793,1321.532208,248623.4848,181019.7317,27.19121775,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.904685883,0.826739371,1208.983163,129764.0118,118583.72,8.615864763,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.990820073,0.988637865,1589.592342,186860.177,186448.6313,0.220242609,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.946577742,0.967220902,1208.983163,135772.7887,138733.7494,2.180820431,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.767045878,0.986043811,1589.592342,144658.2811,185959.415,28.55082582,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.982493853,1.270097971,1589.592342,92917.72029,120117.4008,29.27286685,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760041,0.77936131,0.979244471,675.1806516,62430.24346,78441.75724,25.64704682,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.879545884,0.967220902,1208.983163,126158.0451,138733.7494,9.968214292,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.993774229,0.967220902,1208.983163,142542.4374,138733.7494,2.671967749,,
236.9334691,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.850276626,0.824025691,771.8076443,155487.5891,150687.1576,3.087340637,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.780006484,1.103172541,1208.983163,111880.5682,158234.0316,41.43120131,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.872653943,0.954989433,1208.983163,187569.9873,205267.3427,9.435067738,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 4,Not found,Valle del Cauca,760003,0.798812668,1.110700846,549.2526816,52053.90645,72377.81802,39.04396991,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.820628455,1.110975266,1208.983163,117707.1981,159353.2188,35.38103138,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Palermo,Not found,Tolima,730006,1.093134902,1.147069693,499.4405371,64772.96051,67968.82964,4.933955631,,
59.49533879,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.924864632,0.982744396,665.5742004,36623.30996,38915.26542,6.258187636,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.792677155,0.967220902,1208.983163,113697.9913,138733.7494,22.01952545,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.274115855,0.95896703,1208.983163,182753.3599,137549.8517,24.73470709,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.841911761,0.826739371,1208.983163,120759.9783,118583.72,1.802135381,,
296.0795125,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,0.835231102,0.716346562,1126.197826,278502.8859,238861.537,14.23373003,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111061,0.995044351,1.188737988,776.2348069,91637.18701,109475.1256,19.46582955,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.08562306,1.270083189,1208.983163,155716.8142,182174.9328,16.99117642,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,1.223580038,1.285763264,1114.013697,81097.1992,85218.61776,5.082072624,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.758480153,0.970597565,721.5710192,64932.10783,83091.09406,27.96611235,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.051908058,1.099963784,1208.983163,150880.8883,157773.7822,4.568434102,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760101,0.925678185,1.312637568,675.1806516,74150.86389,105147.9998,41.80279811,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.040166058,0.982744396,665.5742004,82136.34153,77602.06047,5.520432219,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.006187226,0.942688942,1208.983163,144322.9009,135214.997,6.31078217,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.996064618,1.099963784,1208.983163,142870.9603,157773.7822,10.43096645,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110811,0.935879408,0.991077065,747.9596135,41646.73715,44103.03903,5.897945545,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.084738287,0.986689031,771.8076443,99327.66883,90349.46259,9.038978108,,
118.6413822,1.685354797,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110231,0.808832712,0.945883334,1589.592342,152538.92,178385.493,16.94424809,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.769155059,0.994370878,721.5710192,65845.96713,85126.28416,29.28093833,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.97993194,0.988637865,1589.592342,184806.7685,186448.6313,0.888421362,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.672977808,0.875407517,665.5742004,53141.45245,69126.24215,30.07970042,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.990820073,1.06889689,1589.592342,93705.1586,101089.1436,7.880019721,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,La balsa I,Not found,Not found,250001,1.263266964,1.000294566,736.4147784,110370.7089,87395.00322,20.81685072,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.100911192,1.270083189,1589.592342,104116.8429,120116.0028,15.36654351,,
236.9334691,3.555148484,4.526471877,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760035,0.439882273,0.716346562,675.1806516,70369.24031,114596.0326,62.84960891,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,0.799149118,1.061515927,1126.197826,106777.244,141833.0354,32.83076997,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,UPZ El Rincón,Not found,Not found,111121,1.194739024,1.162749767,847.9116817,180104.5603,175282.2427,2.67751002,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,1.118885252,0.992222786,1589.592342,211012.1727,187124.7167,11.32041609,,
59.49533879,2.62025164,1.005886199,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 3,Not found,Valle del Cauca,760044,1.81739959,1.270083189,696.3933563,75298.78816,52622.28821,30.11535843,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.831156628,1.099963784,1208.983163,119217.3113,157773.7822,32.34133579,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111221,1.406097816,1.029016137,1126.197826,187873.885,137490.6192,26.81759936,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.792976844,0.967220902,1208.983163,113740.9773,138733.7494,21.97341074,,
296.0795125,3.555148484,4.526471877,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Kennedy,Not found,Not found,110881,0.657788524,0.716346562,747.9596135,145670.8981,158638.8987,8.90225901,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.891435982,0.974531472,1208.983163,127863.5065,139782.3441,9.321531965,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.948544388,1.110975266,1208.983163,136054.8754,159353.2188,17.12422529,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 10,Not found,Valle del Cauca,760041,0.450682539,0.892957687,513.506851,27457.0056,54401.80636,98.13452041,,
118.6413822,3.555148484,3.646325458,3.704767798,-75.83251101,11.55507358,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.655925611,0.875407517,665.5742004,51794.93179,69126.24215,33.46140203,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,0.900140491,1.061515927,1126.197826,120271.0715,141833.0354,17.92780554,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760035,0.676107938,0.741035461,665.5742004,53388.622,58515.60074,9.603129937,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Condominio Rinçon De las Mereces,Not found,Valle del Cauca,764001,1.300485549,1.146312118,600.7371636,92688.57986,81700.28674,11.85506686,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,0.970992053,1.12406075,1208.983163,139274.6661,161230.1409,15.76415545,,
59.49533879,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.271999679,0.982744396,665.5742004,50369.35886,38915.26542,22.74020098,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.654281755,0.80725956,1208.983163,93847.1871,115789.6249,23.38102871,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760040,0.529487922,0.986364067,675.1806516,42414.29414,79012.06796,86.28641489,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.32329193,0.990905225,1208.983163,189806.9516,142130.9205,25.1181691,,
118.6413822,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Bojacá,Not found,Not found,250002,1.024246187,0.879581749,946.2869192,114990.8781,98749.57702,14.12399087,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.228304947,1.270083189,1208.983163,88350.57811,91355.63951,3.401292295,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.046513657,0.967220902,1208.983163,150107.1401,138733.7494,7.576848566,,
118.6413822,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.740393021,1.270083189,1589.592342,139631.7806,239526.8082,71.54175587,,
177.7874256,3.555148484,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 10,Not found,Valle del Cauca,760041,0.963959875,0.892957687,513.506851,88004.77569,81522.62661,7.365678769,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.183188891,1.018044472,665.5742004,93430.0885,80389.51838,13.95757012,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.956382219,0.80725956,1208.983163,137179.0982,115789.6249,15.59237056,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.807774031,0.938209176,1589.592342,228284.6395,265146.8546,16.14747941,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.767690592,0.95896703,1208.983163,110114.0329,137549.8517,24.91582414,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.33925334,1.099963784,1208.983163,192096.3834,157773.7822,17.86738542,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,UPZ El Rincón,Not found,Not found,111121,0.909798259,1.162749767,847.9116817,91523.352,116969.6196,27.80303285,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.787374966,1.099963784,1208.983163,112937.4696,157773.7822,39.70012145,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.930534051,0.967220902,1208.983163,133471.555,138733.7494,3.942558714,,
177.7874256,4.490045328,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760101,1.935435436,1.20530057,675.1806516,232327.018,144682.629,37.72457882,,
