Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
100.6679187,1.192732027,2.19706001,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,1.536497341,1.234459877,2633.497472,407338.8272,327266.0648,19.65753251,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98115,0.832315038,0.872047901,3505.36107,632844.5016,663055.0866,4.773776951,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.936961885,0.944472492,3547.677987,527818.1594,532049.1046,0.801591451,,
100.6679187,1.192732027,1.340381288,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98118,1.527959284,1.318572283,2487.764088,382659.1174,330220.6488,13.70370293,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.644003452,0.944472492,3547.677987,362786.0664,532049.1046,46.65643305,,
216.9084699,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98092,0.877333214,0.912081122,1400.393823,266496.352,277051.2821,3.960628375,,
216.9084699,1.902024041,3.910417452,47.3831775,-122.2213195,9.690856473,2014.313947,United States,Lea Hill,Not found,Washington,98092,0.927954219,0.943639815,1400.393823,281872.8508,286637.4647,1.690341567,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.3062922,6.612161923,2014.778043,United States,Downtown,Not found,Washington,98002,0.831394995,0.90672636,1317.559289,173938.525,189698.8154,9.060839426,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Magnolia,Not found,Washington,98199,0.965212659,0.934781551,3460.343514,530347.3868,513626.6586,3.152787901,,
158.7881943,1.192732027,2.19706001,47.72272754,-122.3062922,3.533467374,2014.778043,United States,Lake City,Not found,Washington,98125,1.222104539,1.016089916,2633.497472,511045.3877,424896.6013,16.857365,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Juanita,Not found,Washington,98034,0.903329347,0.933082998,2995.098036,429610.9795,443761.4054,3.293776617,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Lake City,Not found,Washington,98125,1.101237057,1.017107248,2633.497472,460502.4372,425322.0174,7.639572998,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Rainier Valley,Not found,Washington,98118,1.006605356,1.03232336,2487.764088,397636.865,407796.1858,2.55492428,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.778043,United States,North Auburn,Not found,Washington,98002,1.140009029,1.06455934,1468.67057,265858.7102,248263.2734,6.618341316,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98118,1.228036097,1.303269625,2487.764088,307546.9444,326388.2812,6.12632873,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,1.028044727,0.954820931,3547.677987,579127.8,537878.6845,7.122627422,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Fremont,Not found,Washington,98103,0.77848072,0.842377901,3637.524574,614228.9872,664644.4947,8.207933615,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Rainier Valley,Not found,Washington,98118,0.767798208,0.945313275,2487.764088,303301.4582,373424.8034,23.12001583,,
275.0287455,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Northgate,Not found,Washington,98125,0.49381255,0.790001631,2538.032982,344696.975,551446.4397,59.98006355,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.894772029,1.039102912,3547.677987,504051.3734,585357.2007,16.13046439,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,3.533467374,2014.778043,United States,Lea Hill,Not found,Washington,98092,0.824354972,1.064497352,1400.393823,183308.5231,236708.0249,29.13094326,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,1.224790483,1.234459877,2633.497472,324702.6243,327266.0648,0.789473306,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Queen Anne,Not found,Washington,98119,1.055661771,0.854393244,4038.078306,676889.4438,547836.2325,19.06562622,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Queen Anne,Not found,Washington,98119,0.873581784,0.99993819,4038.078306,560139.9082,641159.5301,14.46417597,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Leschi,Not found,Washington,98144,1.019701873,1.301491261,3074.571488,315608.6534,402825.4875,27.63448758,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Northgate,Not found,Washington,98125,1.063389725,0.795748115,2538.032982,585418.2158,438075.929,25.16872261,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98126,0.663878726,0.819478154,3122.368064,449623.8694,555006.3954,23.43792962,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,0.912128627,0.99627918,3122.368064,452228.9828,493950.4222,9.225733188,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Capitol Hill,Not found,Washington,98112,1.418922956,1.100263834,3813.413798,859193.4522,666237.3583,22.45781708,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Rainier Valley,Not found,Washington,98118,1.419151541,1.318572283,2487.764088,355409.5204,330220.6488,7.087281055,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Greenwood,Not found,Washington,98117,0.913374372,1.022171974,3184.835134,461906.4081,516926.9026,11.911611,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98117,0.787349173,1.032585263,3547.677987,443536.9229,581685.6177,31.14705624,,
158.7881943,1.192732027,4.767096173,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,1.212141294,1.016151428,2633.497472,506879.0742,424922.3237,16.16889602,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98144,0.670433706,0.935101748,2815.048068,299681.4529,417987.1144,39.47713825,,
100.6679187,1.902024041,3.053738731,47.3831775,-122.2213195,3.533467374,2014.778043,United States,Muckleshoot,Not found,Washington,98092,1.177143044,1.318572283,1598.388191,189409.8642,212166.7356,12.0146179,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,6.612161923,2014.313947,United States,Trilogy,Not found,Washington,98053,0.932980464,0.977651477,2927.209193,433655.1619,454418.5285,4.787990185,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,University District,Not found,Washington,98115,1.194181756,1.00316906,3275.963028,621194.5459,521832.7488,15.99527841,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98103,1.281573733,1.31838274,3568.399401,460371.1976,473593.8522,2.872172424,,
275.0287455,3.320608069,3.910417452,47.60954419,-122.391265,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98136,0.864839166,0.771098018,3122.368064,742672.8258,662173.4609,10.83914237,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98116,1.206327927,0.971077621,3122.368064,598091.5801,481455.6105,19.50135623,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98117,0.79083875,0.934290886,3568.399401,448104.8131,529387.619,18.13923965,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98177,0.541122381,0.865324199,3184.835134,273653.2828,437606.7524,59.91284587,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Leschi,Not found,Washington,98144,0.962726143,0.947102606,3074.571488,470008.3472,462380.8481,1.622843313,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Delridge,Not found,Washington,98106,0.792231909,1.022171974,2489.893889,313221.3666,404131.7938,29.02433771,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98103,0.94909689,0.95174855,3568.399401,537776.9926,539279.4753,0.279387694,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Greenwood,Not found,Washington,98103,1.033862055,1.318572283,3184.835134,331467.2623,422748.4146,27.53851215,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Fremont,Not found,Washington,98103,0.970246928,0.977678418,3637.524574,560410.7044,564703.1033,0.765938076,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.2213195,6.612161923,2014.778043,United States,Eastgate,Not found,Washington,98006,1.144013358,0.950796485,2783.691081,505673.6731,420268.4764,16.8893896,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Green Lake,Not found,Washington,98103,1.240586993,1.100263834,3505.36107,690523.0699,612417.8027,11.31102937,,
275.0287455,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98103,0.558858858,0.814092755,3972.113998,610522.8611,889351.9915,45.67054702,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.391265,6.612161923,2014.778043,United States,Ballard,Not found,Washington,98117,1.661004379,1.318572283,3547.677987,593206.7174,470911.4229,20.61596589,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98092,0.938832171,1.06455934,1400.393823,208764.3605,236721.8091,13.39186851,,
158.7881943,3.320608069,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Delridge,Not found,Washington,98126,0.80096321,0.947590828,2489.893889,316673.424,374644.9627,18.30641106,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Queen Anne,Not found,Washington,98119,1.234297389,0.961525857,4038.078306,791430.4526,616529.5747,22.09933638,,
158.7881943,2.611316055,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Queen Anne,Not found,Washington,98119,0.743868951,0.88832128,4038.078306,476968.1485,569590.8612,19.41905618,,
333.1490211,3.320608069,4.767096173,47.60954419,-122.391265,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.765045309,0.69714272,3547.677987,904211.2191,823956.7795,8.875629713,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,White Center,Not found,Washington,98146,0.914292801,0.926249921,1947.664037,282759.7282,286457.6595,1.307799851,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,9.690856473,2014.313947,United States,North Auburn,Not found,Washington,98002,0.943977288,1.060228825,1468.67057,220142.6285,247253.3644,12.31507774,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98109,1.050290965,1.055675745,4038.078306,673445.6874,676898.4038,0.512694108,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Madison Valley,Not found,Washington,98112,0.644935136,0.990236223,3867.760579,396089.9566,608158.2484,53.54043652,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,White Center,Not found,Washington,98146,1.031571547,0.959173083,1947.664037,319030.0634,296639.676,7.018268812,,
158.7881943,1.902024041,3.910417452,47.3831775,-122.3062922,3.533467374,2014.778043,United States,West Hill,Not found,Washington,98001,1.043142402,0.966674387,1466.245698,242867.0289,225063.5541,7.330544154,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Capitol Hill,Not found,Washington,98112,0.763267949,0.961612821,3813.413798,462177.8942,582280.6908,25.98627026,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,9.690856473,2014.313947,United States,Trilogy,Not found,Washington,98053,1.055154757,0.954553306,2927.209193,490442.5384,443682.3541,9.534283966,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Rainier Valley,Not found,Washington,98108,0.818690731,0.836398125,2487.764088,323405.4079,330400.3165,2.162891677,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Phinney Ridge,Not found,Washington,98107,1.122634447,0.971662581,3568.399401,636106.7906,550563.1575,13.44799873,,
158.7881943,1.902024041,1.340381288,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98112,1.158364433,1.022171974,3813.413798,701418.7289,618950.7778,11.75730669,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,West Seattle,Not found,Washington,98116,0.827893116,0.966674387,3122.368064,410465.4222,479272.5085,16.76318699,,
100.6679187,1.192732027,3.053738731,47.3831775,-122.2213195,3.533467374,2014.778043,United States,South Auburn,Not found,Washington,98002,1.443962088,1.318572283,1472.994836,214115.4986,195522.2815,8.683732479,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.895118662,0.917499065,3184.835134,452674.2362,463992.3242,2.500272188,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.2213195,3.533467374,2014.778043,United States,Juanita,Not found,Washington,98034,0.837604877,1.036334276,2995.098036,398353.3278,492866.2895,23.72591242,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.391265,3.533467374,2014.778043,United States,Magnolia,Not found,Washington,98199,1.1020796,0.962732732,3460.343514,605550.5285,528984.7619,12.64399303,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Rainier Valley,Not found,Washington,98118,0.999873135,1.251202226,2487.764088,250406.2611,313348.6242,25.13609797,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Queen Anne,Not found,Washington,98119,0.81953114,0.844897211,4038.078306,525482.6808,541747.384,3.09519301,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98115,1.700731804,1.291836381,3182.259616,544831.9034,413841.6608,24.04232237,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,1.160436588,0.952391744,3547.677987,653708.0251,536510.2519,17.92815274,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.788072514,0.919703782,3182.259616,398217.1852,464731.1569,16.70293854,,
216.9084699,2.611316055,4.767096173,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98107,0.785505941,0.751828372,3547.677987,604463.6343,578548.0246,4.287372839,,
158.7881943,1.902024041,3.053738731,47.26999415,-122.2213195,3.533467374,2014.778043,United States,Lakeland Hills,Not found,Washington,98092,1.082276358,1.06455934,1410.527014,242402.8877,238434.7182,1.637014152,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,South Auburn,Not found,Washington,98002,0.979604896,0.997725368,1472.994836,229123.8938,233362.1669,1.849773486,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98117,1.010040349,0.949752927,3184.835134,510791.7671,480303.5606,5.968813228,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Central District,Not found,Washington,98144,1.220649436,1.24105525,3232.006391,397149.7152,403788.9377,1.671717807,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,1.207939753,0.938059688,2633.497472,505122.1228,392266.8327,22.34217926,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Rainier Valley,Not found,Washington,98118,1.802155155,1.318572283,2487.764088,451328.1919,330220.6488,26.83358703,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,1.165499606,0.952553809,3547.677987,656560.1724,536601.5479,18.27077388,,
216.9084699,1.902024041,3.910417452,47.3831775,-122.2213195,6.612161923,2014.778043,United States,Lea Hill,Not found,Washington,98092,0.913527957,0.943639815,1400.393823,277490.7686,286637.4647,3.296216378,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,1.271536247,0.980686009,3122.368064,630421.5509,486219.403,22.87392424,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98117,0.73835751,0.950751543,3184.835134,373397.8923,480808.575,28.76574424,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Fremont,Not found,Washington,98109,1.10614189,0.99627918,3637.524574,638903.0855,575446.8282,9.932063051,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Rainier Valley,Not found,Washington,98118,1.4470299,1.262266994,2487.764088,362391.3217,316119.6629,12.76842354,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.808021499,0.938059688,2633.497472,337888.9834,392266.8327,16.09340698,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,1.135179121,1.026960731,3460.343514,623737.4475,564275.5869,9.533155468,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Central District,Not found,Washington,98122,1.764108742,1.208361506,3232.006391,573969.2853,393151.7223,31.50300333,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Northgate,Not found,Washington,98125,0.934783913,0.938059688,2538.032982,376726.9603,378047.1291,0.350431194,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Juanita,Not found,Washington,98034,1.253387105,0.9051373,2995.098036,596093.6216,430470.8172,27.78469662,,
275.0287455,1.902024041,4.767096173,47.49636085,-122.2213195,6.612161923,2014.313947,United States,Fairwood,Not found,Washington,98058,0.760327977,0.832055867,1678.953505,351089.409,384210.5132,9.43380901,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Green Lake,Not found,Washington,98105,0.732179969,0.956691086,3505.36107,407538.6594,532503.7821,30.66337875,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98103,0.817917363,0.966674387,3505.36107,455260.9461,538060.5869,18.1872927,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,1.203578626,0.952739894,3460.343514,661320.3557,523494.0802,20.84107563,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98106,0.776920504,0.869107842,2489.893889,307167.7614,343615.4779,11.86573629,,
158.7881943,1.192732027,3.053738731,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,1.131230099,1.016151428,2633.497472,473044.5768,424922.3237,10.17287914,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98117,1.369424139,0.892770827,3184.835134,692537.2604,451486.9023,34.80684317,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Georgetown,Not found,Washington,98108,0.560653864,0.758583486,2343.078279,208593.0467,282233.39,35.30335475,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Central District,Not found,Washington,98122,0.926541706,0.971662581,3232.006391,475505.335,498661.569,4.869815814,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,1.295054822,1.269150019,3547.677987,462512.459,453260.886,2.000286218,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,6.612161923,2014.313947,United States,Trilogy,Not found,Washington,98053,1.012250453,0.977651477,2927.209193,470500.3493,454418.5285,3.418025268,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Leschi,Not found,Washington,98144,1.301161119,0.967419505,3074.571488,635234.2162,472299.673,25.64952249,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98126,0.780308687,0.941376865,2489.893889,308507.3327,372188.1745,20.64159748,,
275.0287455,1.902024041,4.767096173,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Broadview,Not found,Washington,98177,0.944972888,0.771487296,2699.526427,701592.6321,572788.711,18.35879045,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98177,0.663948109,1.100263834,3184.835134,335767.9999,556419.0666,65.7153352,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98119,0.777041023,0.838794351,4038.078306,680605.0937,734694.4246,7.947241558,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.927729769,0.939833105,3184.835134,469166.1367,475286.9654,1.3046186,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,6.612161923,2014.313947,United States,Trilogy,Not found,Washington,98053,0.976062966,0.977651477,2927.209193,453680.1789,454418.5285,0.162746716,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.802848233,0.860048831,3182.259616,405683.4335,434587.1964,7.124708714,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,West Seattle,Not found,Washington,98116,1.234312337,1.100263834,3122.368064,611966.1155,545505.5131,10.86017685,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Green Lake,Not found,Washington,98105,0.923459961,0.941839337,3505.36107,514007.0072,524237.1508,1.99027317,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Washington Park,Not found,Washington,98112,0.994302594,0.886001468,3802.751233,820149.4518,730817.3815,10.89216972,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Mount Baker,Not found,Washington,98144,1.835315212,0.987264693,2815.048068,820379.2919,441303.7631,46.20734976,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98107,0.870947047,0.899757147,3568.399401,493495.7521,509820.1222,3.307904888,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Forrest Villa,Not found,Washington,98002,1.306922108,0.936662793,1363.047569,282864.8133,202727.4193,28.33063367,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Delridge,Not found,Washington,98126,1.754227799,1.318572283,2489.893889,439701.4704,330503.3541,24.83460339,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Haller Lake,Not found,Washington,98133,0.855512212,0.834081531,2567.202432,476390.2224,464456.5916,2.505011708,,
158.7881943,1.192732027,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Rivers Bend,Not found,Washington,98002,1.132445704,0.958701849,1444.761879,259795.6486,219936.8745,15.34235631,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Broadview,Not found,Washington,98177,0.985474007,1.022171974,2699.526427,422426.3174,438157.0084,3.723889909,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Greenwood,Not found,Washington,98117,1.049228259,0.988780022,3184.835134,530609.6505,500040.1174,5.761209407,,
158.7881943,1.902024041,3.910417452,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98092,1.024081229,1.01361084,1400.393823,227720.8532,225392.5945,1.022417881,,
158.7881943,2.611316055,3.053738731,47.49636085,-122.2213195,6.612161923,2014.778043,United States,Fairwood,Not found,Washington,98058,1.28599319,1.055946708,1678.953505,342843.2065,281513.2755,17.88862369,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Phinney Ridge,Not found,Washington,98107,0.737403387,0.956324875,3568.399401,417827.2838,541872.5114,29.68815882,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98119,0.799419326,0.996441841,4038.078306,512587.0027,638917.6742,24.64570323,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Forrest Villa,Not found,Washington,98092,1.004519683,1.027555346,1363.047569,217414.0838,222399.8274,2.293201769,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.2213195,9.690856473,2014.313947,United States,Eastgate,Not found,Washington,98006,1.218592211,1.164451361,2783.691081,341484.1301,326312.327,4.442901358,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98136,1.088757578,0.959114194,2489.893889,430457.4611,379200.907,11.90746097,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Central District,Not found,Washington,98122,1.042650286,0.992036283,3232.006391,535092.7758,509117.4437,4.854360449,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,1.219466439,1.287893772,3182.259616,390657.8448,412578.6403,5.611251836,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98107,0.992099107,0.971662581,3547.677987,558878.5762,547366.0807,2.059927848,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,3.533467374,2014.778043,United States,Lea Hill,Not found,Washington,98092,0.898319258,1.064497352,1400.393823,199755.6658,236708.0249,18.49877895,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.391265,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98117,0.828680913,0.936341643,3547.677987,466820.306,527468.7588,12.99181976,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98106,1.016242311,0.952784479,2489.893889,401787.4082,376698.3543,6.244360423,,
