Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefZone,AvgZone
329000,2.0,1.0,38.7512719842608,-9.20268058773081,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,3.0,2,70,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4700.0,1.2473586504228429,3767.9620038765465
525000,2.0,2.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,3.0,2,126,0.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4166.666666666667,1.255260846499871,3319.363205093879
449900,2.0,1.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de São Miguel,Alvalade,Lisboa,Lisboa,3.0,2,65,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6921.538461538462,1.1873750379884516,5829.277389277389
320000,1.0,1.0,38.7410926,-9.1471513,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,2.0,1,44,0.0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7272.727272727273,1.569301229209449,4634.373017340324
300000,1.0,1.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,2.0,1,41,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7317.073170731707,1.750024985362686,4181.124973604461
240000,1.0,1.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,2.0,1,33,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7272.727272727273,2.105436395673049,3454.2612104899927
455000,8.0,3.0,38.72233189999999,-9.1326749,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda/Arroios,Arroios,Lisboa,Lisboa,10.0,8,169,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2692.3076923076924,1.0,2692.3076923076924
159000,0.0,1.0,38.7206333,-9.1418613,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado,Santo António,Lisboa,Lisboa,1.0,0,26,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6115.384615384615,0.8021191079562964,7624.035576170083
235000,1.0,1.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.0,1,45,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5222.222222222223,1.248999313627369,4181.124973604461
185000,4.0,2.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,5.0,4,75,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2466.6666666666665,0.9317283206362994,2647.4097781874025
192000,2.0,1.0,38.76787,-9.093761,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações,Parque das Nações,Lisboa,Lisboa,3.0,2,70,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2742.8571428571427,0.9570316036311163,2866.0047718908613
460000,2.0,2.0,38.72233189999999,-9.1326749,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,4.0,2,95,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4842.105263157895,1.2102471881158003,4000.922547646181
420000,2.0,2.0,38.7498662969833,-9.17392730711595,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Loja do Cidadão - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,3.0,2,116,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3620.689655172414,1.1743772241992882,3083.07210031348
430000,2.0,1.0,38.76787,-9.093761,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,3.0,2,85,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5058.823529411765,1.2278317890369628,4120.12750816592
182500,0.0,1.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.0,0,64,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2851.5625,0.859069141823349,3319.363205093879
315000,2.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,0.0,2,73,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4315.068493150685,1.032117238615809,4180.7929678005385
395000,3.0,2.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Duplex,Venda,Construção,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,4.0,0,81,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4876.543209876543,1.1663232361295761,4181.124973604461
350000,3.0,1.0,38.7410926,-9.1471513,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,4.0,3,90,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3888.8888888888887,0.8391402406189414,4634.373017340324
249000,0.0,1.0,38.7206333,-9.1418613,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Escritório,Venda,Usado,Campo Mártires Pátria,Santo António,Lisboa,Lisboa,0.0,0,135,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1844.4444444444443,0.5260211944426922,3506.4070876432884
191000,2.0,1.0,38.7058743895297,-9.19932246199107,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.0,2,58,0.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3293.103448275862,0.8196471073067436,4017.708863875067
550000,3.0,3.0,38.6976537,-9.2045445,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Belém,Belém,Lisboa,Lisboa,4.0,3,98,0.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5612.244897959184,1.1573244251636887,4849.327272398492
200000,1.0,1.0,38.7263671412,-9.1636276245,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,2.0,1,36,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5555.555555555556,1.5021632559515048,3698.370023061534
100000,0.0,1.0,38.76787,-9.093761,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Parque das Nações,Parque das Nações,Lisboa,Lisboa,0.0,0,190,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526.3157894736842,0.18364093271430412,2866.0047718908613
495000,6.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.0,6,150,0.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3300.0,0.6972257615314373,4733.043702733588
299000,4.0,2.0,38.7418332673775,-9.10697937005432,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,5.0,4,155,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1929.032258064516,0.8410735430488745,2293.5357722367694
265000,3.0,2.0,38.72233189999999,-9.1326749,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,5.0,3,73,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3630.1369863013697,0.9643958312516374,3764.156655042785
510000,1.0,2.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,2.0,1,82,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6219.512195121952,1.4875212375582831,4181.124973604461
85000,1.0,1.0,38.7418332673775,-9.10697937005432,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,2.0,1,50,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700.0,0.7412136407805299,2293.5357722367694
195000,1.0,1.0,38.6976537,-9.2045445,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Belém,Belém,Lisboa,Lisboa,0.0,1,35,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5571.428571428572,1.1489075202534074,4849.327272398492
320000,2.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,0.0,2,50,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6400.0,1.5308100758136698,4180.7929678005385
150000,0.0,1.0,38.72233189999999,-9.1326749,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Martim Moniz,Arroios,Lisboa,Lisboa,0.0,0,32,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4687.5,1.3712008580360218,3418.536367249603
120000,3.0,1.0,38.7418332673775,-9.10697937005432,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,3.0,3,85,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411.764705882353,0.615540739748537,2293.5357722367694
165000,2.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente Fora,São Vicente,Lisboa,Lisboa,3.0,2,67,71.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2462.686567164179,0.5405125799108903,4556.2058288637445
475000,3.0,2.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Novo,São Vicente Fora,São Vicente,Lisboa,Lisboa,4.0,0,40,40.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11875.0,2.606335281161225,4556.2058288637445
225000,3.0,2.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,São Vicente Fora,São Vicente,Lisboa,Lisboa,4.0,3,48,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4687.5,1.0288165583531153,4556.2058288637445
345000,2.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Socorro,Santa Maria Maior,Lisboa,Lisboa,3.0,2,63,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5476.190476190476,1.0,5476.190476190476
215000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,3.0,2,61,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3524.590163934426,0.9708383535829643,3630.460365442523
340000,1.0,1.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,3.0,1,63,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5396.825396825397,1.2907591690981925,4181.124973604461
325000,0.0,0.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,"Venda, Arrendamento",Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.0,0,126,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2579.3650793650795,0.6169069558189891,4181.124973604461
175000,2.0,1.0,38.7260490796279,-9.11273002616667,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,3.0,2,50,261.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500.0,1.386132297084005,2525.0115067392344
330000,2.0,2.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,3.0,2,54,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6111.111111111111,1.344349850220353,4545.7743831409925
60000,0.0,1.0,38.7260490796279,-9.11273002616667,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,2.0,0,27,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2222.222222222222,0.8800839981485747,2525.0115067392344
215000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,3.0,2,57,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3771.9298245614036,1.0389673608519443,3630.460365442523
275000,1.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,2.0,1,53,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5188.679245283019,0.9945427658602203,5217.15045686861
205000,2.0,1.0,38.7498662969833,-9.17392730711595,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Estr. Benfica - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,3.0,2,65,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3153.846153846154,0.8556008635164309,3686.118479221927
540000,3.0,3.0,38.7605095743108,-9.18367662275386,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Telheiras,Carnide,Lisboa,Lisboa,4.0,3,114,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4736.8421052631575,1.3001619912042464,3643.2707134253033
269000,2.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente Fora,São Vicente,Lisboa,Lisboa,2.0,2,78,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3448.7179487179487,0.7569276012225312,4556.2058288637445
230000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,2.0,2,37,48.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6216.216216216216,1.71223910757624,3630.460365442523
230000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,2.0,2,37,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6216.216216216216,1.71223910757624,3630.460365442523
240000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,2.0,2,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4615.384615384615,1.2712945882338638,3630.460365442523
535000,3.0,2.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Av. Roma/Av. E.U.A.,Alvalade,Lisboa,Lisboa,4.0,3,120,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4458.333333333333,1.0,4458.333333333333
260000,1.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente Fora,São Vicente,Lisboa,Lisboa,1.0,1,55,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4727.272727272727,1.0375459109694445,4556.2058288637445
255000,1.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,2.0,1,48,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5312.5,1.0182761727727938,5217.15045686861
265000,3.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,4.0,3,93,101.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2849.462365591398,0.7848763183630216,3630.460365442523
195000,3.0,1.0,38.7260490796279,-9.11273002616667,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,4.0,3,53,274.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3679.245283018868,1.4571202044818383,2525.0115067392344
249000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,3.0,2,63,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3952.3809523809523,1.0886721116701104,3630.460365442523
200000,1.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,3.0,1,57,283.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3508.7719298245615,0.9664812659087855,3630.460365442523
220000,1.0,1.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,2.0,1,45,0.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4888.888888888889,1.347910526122379,3627.0129167646387
500000,5.0,2.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.0,0,76,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6578.9473684210525,1.2610231241768344,5217.15045686861
160000,0.0,0.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.0,0,74,201.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2162.162162162162,0.5955614287221704,3630.460365442523
269000,2.0,2.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Duplex,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,3.0,0,70,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3842.8571428571427,1.059510189526714,3627.0129167646387
205000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,3.0,2,52,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942.3076923076924,1.085897460783092,3630.460365442523
205000,1.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,São Vicente,Lisboa,Lisboa,0.0,1,45,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4555.555555555556,0.8731884566522258,5217.15045686861
580000,2.0,2.0,38.7410926,-9.1471513,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,3.0,2,106,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5471.698113207547,1.1806771040514485,4634.373017340324
150000,1.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,2.0,1,40,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3750.0,0.7187831807807956,5217.15045686861
350000,1.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,São Vicente,Lisboa,Lisboa,1.0,1,41,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8536.585365853658,1.6362543952733557,5217.15045686861
259000,2.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente Fora,São Vicente,Lisboa,Lisboa,0.0,2,70,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3700.0,0.8120792033933922,4556.2058288637445
205000,1.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.0,1,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5125.0,1.4116666990180196,3630.460365442523
205000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,3.0,2,50,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4100.0,1.1293333592144157,3630.460365442523
600000,3.0,2.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.0,3,88,93.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6818.181818181818,1.3068785105105374,5217.15045686861
195000,1.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,2.0,1,38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5131.578947368421,1.4134788513915986,3630.460365442523
362000,5.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.0,5,63,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5746.0317460317465,1.5827281302191967,3630.460365442523
495000,2.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,3.0,2,68,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7279.411764705882,1.39528499798625,5217.15045686861
300000,0.0,1.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Armazém,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.0,0,200,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.0,0.42794482839704656,3505.1247274527227
