Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
1,1,38.6636145,-9.2033905,2,1,65,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.021757583,1.014322042,971.1772235,64500,64030.62022,0.727720587,,
2,1,38.72599976,-9.122756147,3,2,67,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Morais Soares,Penha de França,Lisboa,Lisboa,1.151126083,0.932762265,3747.14195,289000,234177.9051,18.96958302,,
2,1,38.64188048,-9.23169136,3,2,55,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.642644149,1.621140957,1881.66688,170000,167774.5986,1.30905965,,
2,1,38.75127198,-9.202680588,3,2,60,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Benfica,Benfica,Lisboa,Lisboa,1.363818209,1.052785516,2687.308305,219900,169749.5556,22.80602293,,
1,1,38.7195503,-9.1292361,2,1,37,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Santa Engrácia,São Vicente,Lisboa,Lisboa,1.736255828,1.708896041,1867.952401,120000,118109.0491,1.575792408,,
0,0,38.617826,-9.1905574,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.087955832,0.228783488,1136.934268,55000,143061.4833,160.1117878,,
1,1,38.69006025,-9.347252776,3,1,67,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3.47E-18,1,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Parede centro,Carcavelos e Parede,Cascais,Lisboa,1.096459001,0.932762265,2858.59148,210000,178647.8797,14.9295811,,
3,2,38.617826,-9.1905574,5,3,140,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.950818995,0.894785523,1201.971299,160000,150570.9125,5.893179686,,
3,2,38.6636145,-9.2033905,4,3,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.1154847,1.036151052,971.1772235,130000,120754.3562,7.112033721,,
2,1,38.7410926,-9.1471513,3,2,63,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Avenidas Novas,Lisboa,Lisboa,0.944216904,0.963740468,3698.370023,220000,224548.938,2.067699086,,
0,0,38.64188048,-9.23169136,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.650272527,0.664441764,1881.66688,118000,47509.80636,59.73745224,,
2,1,38.70543065,-9.179259539,0,2,36,24,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,1.149436385,1.035762191,4180.792968,173000,155891.0622,9.889559415,,
1,1,38.7113522,-9.1361634,2,1,45,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.873188457,1.048238516,5217.150457,205000,246096.8123,20.04722553,,
0,1,38.76050957,-9.183676623,0,0,45,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Telheiras,Carnide,Lisboa,Lisboa,0.884431182,0.579494238,3643.270713,145000,95006.44735,34.47831217,,
0,1,38.70543065,-9.179259539,0,0,310,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,0.285483734,0.497701764,4180.792968,370000,645044.291,74.33629486,,
0,0,38.7266338,-9.2425987,0,0,37,1433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.570225838,0.742177725,1469.308793,31000,40348.06552,30.15505007,,
3,3,38.7100523,-9.1590861,6,3,120,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,0.758502249,1.066008449,4724.222423,430000,604327.3219,40.54123765,,
5,2,38.8022506,-9.1913586,0,0,189,353,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Serra da Amoreira,Ramada e Caneças,Odivelas,Lisboa,0.679431958,1.044576645,2608.777452,335000,515037.8516,53.74264228,,
2,1,38.74183327,-9.10697937,3,2,55,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.347661165,1.040977955,2293.535772,170000,131313.6098,22.75670014,,
2,2,38.700058,-9.2314692,3,2,110,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.044136087,1.174977541,2873.188693,330000,371352.5404,12.53107285,,
0,0,38.656322,-9.154402,0,0,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.138489016,0.252429783,1083.118387,60000,109364.5359,82.27422643,,
1,1,38.7113522,-9.1361634,2,1,53,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.994542766,1.013134956,5217.150457,275000,280140.9075,1.869420918,,
8,3,38.7223319,-9.1326749,10,8,169,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda/Arroios,Arroios,Lisboa,Lisboa,1,0.969033122,2692.307692,455000,440910.0705,3.096687794,,
3,2,38.656322,-9.154402,4,3,98,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.152525823,1.043715119,1128.84274,127500,115462.6431,9.44106426,,
3,1,38.74183327,-9.10697937,4,3,72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.028857823,0.932762265,2293.535772,169900,154031.3008,9.340023072,,
2,1,38.6714883,-9.176062,3,2,55,60,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.675515508,0.994314969,2045.575808,76000,111867.0655,47.1935072,,
0,0,38.6636145,-9.2033905,0,0,40,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.733645706,1.199408531,971.1772235,28500,46593.52989,63.48606978,,
0,0,38.617826,-9.1905574,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.146593054,0.248005509,1136.934268,64000,108274.9295,69.17957739,,
0,0,38.6636145,-9.2033905,0,0,240,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.472971864,0.67383641,406.5604773,46150,65749.2606,42.46860367,,
0,0,38.656322,-9.154402,0,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.442931493,0.994314969,1128.84274,20000,44897.00935,124.4850468,,
1,1,38.64188048,-9.23169136,2,1,67,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Capuchos,Costa da Caparica,Almada,Setúbal,1.831492791,1.75975132,1466.057983,179900,172853.1305,3.91710367,,
3,2,38.617826,-9.1905574,4,3,69,319,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,2.244770251,1.914414644,826.3974735,128000,109162.6523,14.71667786,,
1,1,38.76787,-9.093761,2,1,33,90,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Novo,Bairro de São Miguel,Alvalade,Lisboa,Lisboa,1.29960492,1.667717934,5829.277389,250000,320812.4846,28.32499384,,
3,1,38.76787,-9.093761,4,3,65,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de Alvalade,Alvalade,Lisboa,Lisboa,1,0.996393919,5384.615385,350000,348737.8716,0.360608101,,
0,0,38.617826,-9.1905574,0,0,264,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Alto do Índio,Charneca de Caparica e Sobreda,Almada,Setúbal,1.071050246,0.876039326,254.6353673,72000,58890.63724,18.20744828,,
4,2,38.77342464,-9.116420746,5,4,92,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.17286839,1.018030763,2678.309328,289000,250847.3184,13.20161992,,
1,1,38.7100523,-9.1590861,2,1,70,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,0.882987336,1.066008449,4724.222423,292000,352524.2711,20.72749011,,
0,0,38.617826,-9.1905574,0,0,171,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da  Morgadinha,Charneca de Caparica e Sobreda,Almada,Setúbal,0.250499302,0.213538647,1680.853514,72000,61376.54859,14.75479363,,
0,0,38.69006025,-9.347252776,0,0,199,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Loja,Venda,Usado,Carcavelos Centro,Carcavelos e Parede,Cascais,Lisboa,0.409852928,0.497701764,2819.984473,230000,279298.7382,21.43423399,,
0,3,38.76050957,-9.183676623,0,0,136,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Telheiras,Carnide,Lisboa,Lisboa,0.379426359,0.497701764,3643.270713,188000,246603.6675,31.17216358,,
3,3,38.76787,-9.093761,4,3,131,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.347632713,1.181171298,3319.363205,586000,513616.4875,12.35213524,,
3,2,38.76787,-9.093761,4,3,155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.86123235,1.066008449,4120.127508,550000,680774.0636,23.77710248,,
0,0,38.656322,-9.154402,0,0,364,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.072288223,0.256259084,1083.118387,28500,101031.4488,254.4963116,,
0,0,38.617826,-9.1905574,0,0,288,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Guarda Mor,Charneca de Caparica e Sobreda,Almada,Setúbal,1.070695219,0.876039326,118.3680556,36500,29864.18063,18.18032704,,
0,0,38.656322,-9.154402,0,0,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.787433765,0.994314969,1128.84274,16000,20203.65421,26.2728388,,
2,3,38.7111501,-9.1490905,3,2,96,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.887667078,0.994314969,5045.998412,430000,481661.9282,12.01440191,,
2,1,38.7111501,-9.1490905,4,2,90,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,0.88899448,1.066008449,4861.922455,389000,466456.5372,19.91170622,,
3,1,38.62683,-9.1041081,4,3,3841,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.019375307,0.914942682,1249.654761,93000,4391655.278,4622.209977,,
1,1,38.62683,-9.1041081,2,1,58,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.678262048,0.558905482,1487.066382,58500,48205.51409,17.59741181,,
3,2,38.64308717,-9.155473709,4,0,177,283,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia,Venda,Novo,Alto do Moinho,Corroios,Seixal,Setúbal,0.977801744,1.167813301,1473.384534,255000,304552.9359,19.43252389,,
0,0,38.73199157,-9.277095795,0,0,498,498,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,0.630301698,0.697498083,477.8740409,150000,165991.4813,10.66098754,,
2,1,38.7410926,-9.1471513,3,2,52,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,1.419101406,1.1996876,2710.274143,200000,169077.0787,15.46146066,,
2,2,38.6714883,-9.176062,3,2,110,332,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.099129822,1.137708068,2390.320664,289000,299143.5815,3.509889797,,
6,3,38.617826,-9.1905574,7,6,190,313,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.29572829,1.485218287,1136.934268,279900,320833.1575,14.62420775,,
2,2,38.6714883,-9.176062,3,2,78,195,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade/M.Bica,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.166730256,1.015181541,1527.389277,139000,120945.0373,12.98918181,,
0,0,38.617826,-9.1905574,0,0,440,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.174734498,0.324349642,520.2698498,40000,74249.70935,85.62427337,,
4,4,38.8022506,-9.1913586,5,4,139,374,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia Isolada,Venda,Novo,Serra da Amoreira,Ramada e Caneças,Odivelas,Lisboa,1.376095939,1.125500441,2608.777452,499000,408129.0438,18.21061246,,
1,1,38.7195503,-9.1292361,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Campo de Santa Clara,São Vicente,Lisboa,Lisboa,1.068181818,1.038970947,5987.135082,275000,267479.7545,2.734634724,,
4,4,38.62920893,-9.12817955,5,4,110,265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Moradia Isolada,Venda,Planta,Cruz de Pau,Amora,Seixal,Setúbal,2.354091925,1.667717934,1154.662564,299000,211821.6612,29.15663505,,
1,1,38.7113522,-9.1361634,2,1,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.87125234,0.995079398,5217.150457,250000,285531.3415,14.21253661,,
0,2,38.73199157,-9.277095795,0,0,218,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,Barcarena Centro,Barcarena,Oeiras,Lisboa,0.847683433,0.970065594,1199.599632,221680,253684.4918,14.43724819,,
2,1,38.7223319,-9.1326749,3,2,60,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,2.615218396,1.618128419,3505.124727,550000,340304.516,38.12645164,,
0,1,38.75937088,-9.240875244,3,0,44,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,1.056316245,1.066008449,1914.887973,89000,89816.61734,0.917547568,,
2,1,38.7100523,-9.1590861,3,2,40,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,1.368031943,1.091024041,3188.887528,174500,139166.1183,20.24864281,,
3,2,38.62920893,-9.12817955,4,3,94,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,1.623855538,1.119765878,963.0350429,147000,101367.1353,31.04276508,,
0,0,38.656322,-9.154402,0,0,285,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.961487548,0.979495823,91.23290094,25000,25468.23995,1.872959785,,
1,1,38.617826,-9.1905574,3,1,68,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Grou,Charneca de Caparica e Sobreda,Almada,Setúbal,0.990238021,1.034027576,1618.743316,109000,113820.1155,4.42212428,,
5,2,38.6636145,-9.2033905,7,5,210,550,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Usado,Trafaria,Caparica e Trafaria,Almada,Setúbal,4.431264967,4.901043415,536.232993,499000,551901.2477,10.60145244,,
0,1,38.62920893,-9.12817955,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Loja,"Venda, Arrendamento",Usado,Cruz de Pau,Amora,Seixal,Setúbal,1.563708404,0.553126812,1154.662564,65000,22992.29363,64.62724058,,
2,1,38.76787,-9.093761,3,2,87,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.690547332,1.066008449,4327.734841,260000,401365.9656,54.37152523,,
1,1,38.7113522,-9.1361634,2,1,52,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Trindade,Santa Maria Maior,Lisboa,Lisboa,1.024896266,1.00549984,4634.615385,247000,242325.4614,1.892525754,,
0,0,38.69625333,-9.305279615,0,0,2200,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Armazém,Venda,Usado,MOINHO DAS ANTAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1,0.95685029,250,550000,526267.6597,4.31497097,,
1,1,38.71196925,-9.33889389,2,1,68,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Buzano,São Domingos de Rana,Cascais,Lisboa,0.864219869,1.041270971,3148.027871,185000,222900.6026,20.48681223,,
