Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Darlington,Shire Of Mundaring,Western Australia,6070,1.038612119,0.95708859,2281.380106,408877.4413,376783.5234,7.849275761,,
286.6340408,1.768449676,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Bedfordale,City Of Armadale,Western Australia,6111,0.802433592,0.860233903,2071.822535,476529.0928,510854.0884,7.203126967,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2019.960794,Australia,Aveley,City Of Swan,Western Australia,6069,1.149327959,1.007503271,1448.227744,287225.47,251782.4424,12.33979269,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Henley Brook,City Of Swan,Western Australia,6069,0.840079474,0.997202337,1767.410907,256212.3256,304132.5705,18.70333319,,
229.5974142,2.797516495,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Menora,City Of Stirling,Western Australia,6050,0.909180878,0.789420664,3481.025578,726648.698,630932.2073,13.17231986,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Wilson,City Of Canning,Western Australia,6102,1.87045752,0.994100571,2432.559923,525634.9323,279361.5897,46.8525449,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Myaree,City Of Melville,Western Australia,6154,0.900794794,0.939987302,3084.232821,479418.8837,500277.8278,4.350880791,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ferndale,City Of Canning,Western Australia,6147,0.960630366,1.146961451,2181.152057,242055.5678,289006.4846,19.39675145,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Wembley Downs,City Of Stirling,Western Australia,6019,0.995714022,0.939987302,3391.81573,582785.8345,550169.2978,5.596659148,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2013.50685,Australia,Parkerville,Shire Of Mundaring,Western Australia,6071,1.354259215,0.993416429,2235.539523,522427.7843,383226.7396,26.64503093,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Padbury,City Of Joondalup,Western Australia,6025,1.019652804,0.950854063,2405.398922,423234.9698,394678.1581,6.747271297,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Jandakot,City Of Cockburn,Western Australia,6164,0.949736456,0.983003914,1934.747254,317080.4471,328187.171,3.502809457,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,East Fremantle,Town Of East Fremantle,Western Australia,6158,1.074508975,0.974141836,3792.082673,703120.8209,637444.101,9.340744568,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2007.052905,Australia,Hazelmere,City Of Swan,Western Australia,6935,0.719804089,0.883744836,2072.932464,257478.8593,316121.589,22.77574548,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Darch,City Of Wanneroo,Western Australia,6064,1.0825369,0.989967585,1745.898915,326139.8885,298251.189,8.551146442,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Applecross,City Of Melville,Western Australia,6153,1.050718166,0.952427864,3670.958571,665591.6091,603328.2903,9.354582896,,
229.5974142,1.253916267,3.598857222,-32.13184278,115.987518,3.359567666,2016.733822,Australia,Mount Richon,City Of Armadale,Western Australia,6111,1.035822045,0.908897281,1847.445717,439363.3517,385525.8319,12.25352991,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Orelia,City Of Kwinana,Western Australia,6167,1.291609078,0.983003914,1432.592634,319297.7929,243007.7225,23.89307792,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Bennett Springs,City Of Swan,Western Australia,6063,1.076874915,0.989605963,1778.95711,330577.1659,303787.4968,8.103907907,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.7664236,3.359567666,2019.960794,Australia,Mindarie,City Of Wanneroo,Western Australia,6030,0.821904617,0.938968718,1956.37031,369181.1141,421763.6817,14.24302751,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Sinagra,City Of Wanneroo,Western Australia,6031,0.893753391,0.983003914,1725.896414,266179.4622,292760.2354,9.986034595,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Inglewood,City Of Stirling,Western Australia,6052,0.947337845,0.982092738,3387.567897,553777.1219,574093.4903,3.668690466,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Joondalup,City Of Joondalup,Western Australia,6027,1.06291519,0.941545367,1987.745493,364587.2737,322956.5837,11.41858014,,
172.5607876,1.768449676,4.963276045,-31.78408068,115.8769708,6.749827895,2019.960794,Australia,Sinagra,City Of Wanneroo,Western Australia,6031,0.823735077,0.976963758,1725.896414,245326.4648,290961.3439,18.60169432,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Wellard,City Of Kwinana,Western Australia,6170,0.767707128,0.975238323,1568.842753,207834.2427,264017.2415,27.03259971,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Melville,City Of Melville,Western Australia,6157,0.992415088,0.951214314,2977.584718,509917.1272,488747.5775,4.151566713,,
172.5607876,1.768449676,2.234438398,-31.78408068,115.8769708,3.359567666,2003.825933,Australia,Mariginiup,City Of Wanneroo,Western Australia,6031,0.653629841,0.92714417,1607.874182,181353.544,257241.7453,41.84544707,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Bellevue,Shire Of Mundaring,Western Australia,6056,0.966298692,0.886712193,2127.001895,354667.491,325456.2917,8.236221273,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Lake,City Of Cockburn,Western Australia,6164,0.898097785,0.930479944,2015.370742,312335.0255,323596.6971,3.605638394,,
172.5607876,1.253916267,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Merriwa,City Of Wanneroo,Western Australia,6030,0.999358186,0.958215952,1562.986618,269537.0979,258440.6177,4.116865651,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.7664236,10.14008812,2016.733822,Australia,East Fremantle,Town Of East Fremantle,Western Australia,6158,1.569058618,1.152735233,3792.082673,687368.7576,504986.9877,26.53332261,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.8769708,10.14008812,2016.733822,Australia,Hilbert,City Of Armadale,Western Australia,6112,0.286975181,0.951214314,1720.136081,113337.6326,375671.4358,231.4622223,,
172.5607876,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Joondanna,City Of Stirling,Western Australia,6016,1.585033954,0.949145615,2749.152463,751933.6318,450270.8018,40.1182787,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Craigie,City Of Joondalup,Western Australia,6025,0.964239423,0.975240767,2378.247503,395716.398,400231.2645,1.140934893,,
229.5974142,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2013.50685,Australia,Stoneville,Shire Of Mundaring,Western Australia,6071,0.940187731,0.83839643,2167.120387,467804.7313,417156.9185,10.82669957,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2019.960794,Australia,Carramar,City Of Wanneroo,Western Australia,6031,1.027970347,0.983502388,1620.669317,287486.2721,275050.186,4.325801708,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Brabham,City Of Swan,Western Australia,6055,1.287451456,0.991722047,1599.761588,355408.8528,273770.94,22.9701405,,
229.5974142,1.768449676,4.963276045,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Bedfordale,City Of Armadale,Western Australia,6115,1.258482759,0.931129336,2071.822535,598641.4931,442924.3484,26.01175269,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Lockridge,City Of Swan,Western Australia,6054,0.984767193,1.152735233,2100.173353,238924.9692,279677.5035,17.05662424,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057,1.047870001,0.835963786,2107.861603,507126.7188,404572.6772,20.22256722,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Aubin Grove,City Of Cockburn,Western Australia,6115,0.945347789,0.981998205,1812.198553,295623.8755,307084.9888,3.876924101,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,3.359567666,2016.733822,Australia,Mullaloo,City Of Joondalup,Western Australia,6025,0.933329054,1.050320148,2575.011805,414721.0928,466705.625,12.53481754,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6107,0.831340973,0.809485674,1837.119517,350657.8689,341439.3498,2.62892122,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Bertram,City Of Kwinana,Western Australia,6167,0.909796656,0.985381484,1444.172975,226728.2647,245564.5803,8.307881529,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Gwelup,City Of Stirling,Western Australia,6021,1.194166604,0.997202337,2597.240998,535203.9196,446928.09,16.49386829,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Booragoon,City Of Melville,Western Australia,6154,1.197190321,1.152735233,2950.834316,408113.391,392958.9782,3.713284884,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Greenwood,City Of Joondalup,Western Australia,6024,0.977285814,1.034317851,2165.211551,365143.8955,386452.8102,5.835758161,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057,0.896479021,0.944251955,1756.873237,271783.2404,286266.4378,5.328951623,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Pearsall,City Of Wanneroo,Western Australia,6065,1.126416978,0.96014905,1802.17454,350298.3987,298591.6238,14.7607797,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Hocking,City Of Wanneroo,Western Australia,6065,1.14017912,0.950429082,1696.791,333843.9803,278285.2466,16.64212535,,
172.5607876,1.768449676,3.598857222,-31.61019962,115.7664236,6.749827895,2019.960794,Australia,Eglinton,City Of Wanneroo,Western Australia,6038,0.916796816,0.978459239,1550.334205,245267.8023,261764.1586,6.725854832,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Ridgewood,City Of Wanneroo,Western Australia,6036,0.839516615,0.834846199,1537.321912,296320.0959,294671.6018,0.556322078,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Langford,City Of Gosnells,Western Australia,6147,0.814357801,1.152735233,2070.789564,194815.7441,275764.5005,41.55144477,,
115.5241609,1.253916267,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Wanneroo,City Of Wanneroo,Western Australia,6027,1.22222582,1.152735233,1746.813039,246644.0836,232620.945,5.685576739,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Huntingdale,City Of Gosnells,Western Australia,6110,0.998645749,0.939987302,1724.047122,297100.0354,279648.9756,5.873799294,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Mount Nasura,City Of Armadale,Western Australia,6111,1.514508546,0.970322251,1821.435666,476022.7169,304980.4081,35.93154333,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Cannington,City Of Canning,Western Australia,6107,0.862155199,1.131098747,2205.346965,219652.0195,288170.9981,31.19433124,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,Glendalough,City Of Vincent,Western Australia,6016,0.700065059,0.939987302,3814.862832,460849.8424,618789.6315,34.27142087,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2019.960794,Australia,Aveley,City Of Swan,Western Australia,6069,0.945445985,0.989016771,1448.227744,236273.8723,247162.5308,4.608490303,,
115.5241609,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Currambine,City Of Joondalup,Western Australia,6028,1.611816897,1.214754939,1895.686791,352984.0738,266028.4477,24.63443325,,
172.5607876,1.768449676,2.234438398,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Wembley,Town Of Cambridge,Western Australia,6017,0.978788936,0.842083693,3714.611763,627400.1171,539772.5575,13.96677451,,
229.5974142,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2016.733822,Australia,Mundaring,Shire Of Mundaring,Western Australia,6115,1.039150361,0.891688764,2109.800548,503369.3708,431938.273,14.19059282,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Henley Brook,City Of Swan,Western Australia,6069,1.171560819,0.997202337,1767.410907,357309.4349,304132.5705,14.88258054,,
229.5974142,1.768449676,3.598857222,-32.30572383,115.7664236,10.14008812,2016.733822,Australia,Secret Harbour,City Of Rockingham,Western Australia,6174,1.213780785,0.950429082,1428.960209,398223.9594,311822.066,21.6968094,,
115.5241609,1.768449676,3.598857222,-31.61019962,115.7664236,6.749827895,2016.733822,Australia,Eglinton,City Of Wanneroo,Western Australia,6038,1.329228018,1.225549459,1550.334205,238066.1448,219497.2052,7.799907716,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Canning Vale,City Of Gosnells,Western Australia,6110,1.118617485,0.919247031,1764.366711,453145.2699,372381.4886,17.82293377,,
286.6340408,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Harrisdale,City Of Armadale,Western Australia,6110,1.005637993,0.905623674,1736.84231,500644.9375,450853.996,9.945360033,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Marangaroo,City Of Wanneroo,Western Australia,6064,0.725184065,0.926271379,1853.322576,231921.6985,296231.5939,27.72914126,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.987518,6.749827895,2016.733822,Australia,Brigadoon,City Of Swan,Western Australia,6115,1.242406864,1.002291918,1969.243743,422187.5579,340593.0774,19.32659524,,
172.5607876,1.253916267,4.963276045,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Calista,City Of Kwinana,Western Australia,6170,0.733132872,0.982304692,1652.910851,209109.7281,280180.408,33.98726619,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Bertram,City Of Kwinana,Western Australia,6170,1.188546729,0.986390829,1444.172975,296194.9087,245816.1168,17.00866233,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Henley Brook,City Of Swan,Western Australia,6069,0.812424728,0.982548356,1767.410907,247778.0202,299663.3142,20.94023271,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Lynwood,City Of Canning,Western Australia,6147,0.907797305,1.146961451,2164.731713,227020.8741,286830.7603,26.34554483,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Swanbourne,Not found,Western Australia,6010,1.013483267,1.045760751,4593.721996,803384.4213,828970.6626,3.184806753,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2013.50685,Australia,Casuarina,City Of Kwinana,Western Australia,6167,0.912015191,1.268996596,2228.316024,350688.0521,487954.5306,39.14204593,,
229.5974142,1.253916267,3.598857222,-31.95796173,115.987518,10.14008812,2007.052905,Australia,Millendon,City Of Swan,Western Australia,6115,0.522181076,0.658019781,2340.567393,280613.9596,353612.0796,26.01371653,,
172.5607876,1.253916267,3.598857222,-31.95796173,116.0980651,6.749827895,2013.50685,Australia,Parkerville,Shire Of Mundaring,Western Australia,6071,0.994627645,0.993416429,2235.539523,383693.9864,383226.7396,0.121775904,,
172.5607876,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Mount Lawley,City Of Bayswater,Western Australia,6050,1.157231343,0.951214314,3807.844823,760399.0114,625028.3732,17.80257945,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Booragoon,City Of Melville,Western Australia,6154,1.166249719,1.000457883,2950.834316,593852.3667,509431.4467,14.21580931,,
115.5241609,1.253916267,1.552228987,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Kensington,Not found,Western Australia,6151,1.471288066,1.152735233,3525.15034,599167.4041,469439.9371,21.65128913,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Coolbinia,City Of Stirling,Western Australia,6060,0.517790655,0.779520988,3200.877806,475062.8494,715195.3371,50.54751975,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,10.14008812,2016.733822,Australia,Joondalup,City Of Joondalup,Western Australia,6027,1.039154046,0.862347186,1987.745493,474250.3965,393559.065,17.01449952,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,10.14008812,2019.960794,Australia,Success,City Of Cockburn,Western Australia,6165,1.080433604,0.951061845,1722.793173,321198.375,282737.8916,11.97405916,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,East Fremantle,Town Of East Fremantle,Western Australia,6158,0.861022497,0.975014985,3792.082673,563422.7906,638015.4586,13.23919963,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Ballajura,City Of Swan,Western Australia,6066,1.008401792,0.983003914,1695.752639,295078.9467,287647.0094,2.518626766,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Yokine,City Of Stirling,Western Australia,6060,0.873282163,0.982261419,2417.089831,364241.5581,409696.2528,12.47927198,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Rivervale,Not found,Western Australia,6103,1.163611626,0.961171508,2490.521695,500081.1623,413079.2044,17.39756754,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Forrestfield,City Of Kalamunda,Western Australia,6058,1.111029462,1.152735233,1754.460608,225186.3286,233639.3622,3.753795223,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2019.960794,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057,1.195305362,0.951583385,1756.873237,362377.6539,288489.0889,20.38993415,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Kinross,City Of Joondalup,Western Australia,6028,0.968660771,0.950429082,1767.343712,295416.5656,289856.3705,1.882154141,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Alfred Cove,City Of Melville,Western Australia,6154,0.999302651,0.998383343,3046.537909,525346.3753,524863.0835,0.09199489,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Stirling,City Of Stirling,Western Australia,6021,1.040720745,0.997202337,2375.997607,426699.6874,408856.9651,4.181564413,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Aveley,City Of Swan,Western Australia,6069,0.925875356,1.003207445,1448.227744,231383.029,250708.8841,8.35232176,,
115.5241609,1.768449676,2.234438398,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Cockburn Central,City Of Cockburn,Western Australia,6164,1.321400219,1.138979077,2179.506223,332709.5835,286778.562,13.80513933,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,White Gum Valley,Not found,Western Australia,6160,1.356469277,0.89889282,3130.830217,490616.671,325117.4284,33.73290237,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Darch,City Of Wanneroo,Western Australia,6065,1.047616355,1.011263251,1745.898915,315619.2469,304667.0131,3.470077914,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Clarkson,City Of Wanneroo,Western Australia,6030,0.905926983,0.950429082,1536.502925,240197.6206,251996.9139,4.912327326,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2019.960794,Australia,Roleystone,City Of Armadale,Western Australia,6115,0.833475878,0.909171939,1842.265519,352543.1263,384561.0007,9.081973825,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Alexander Heights,City Of Wanneroo,Western Australia,6064,1.068357859,0.961259604,1779.476447,328058.3584,295171.9266,10.02456758,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Churchlands,City Of Stirling,Western Australia,6014,0.965109926,0.991789103,3382.255862,563281.3272,578852.4882,2.764366619,,
115.5241609,1.253916267,3.598857222,-32.13184278,115.7664236,6.749827895,2013.50685,Australia,Hillman,City Of Rockingham,Western Australia,6168,1.687842241,1.152735233,1519.966651,296373.0665,202412.0903,31.70361509,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,10.14008812,2013.50685,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6070,1.259610996,0.931726456,2243.339653,487611.1078,360682.9178,26.03061907,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,10.14008812,2019.960794,Australia,Piara Waters,City Of Armadale,Western Australia,6112,1.08245743,0.959359884,1750.097087,326900.1213,289724.8925,11.37204496,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,3.359567666,2016.733822,Australia,Jindalee,City Of Wanneroo,Western Australia,6038,1.087979538,1.003156662,1784.115429,334954.4801,308840.1999,7.796366889,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.7664236,3.359567666,2016.733822,Australia,Iluka,City Of Joondalup,Western Australia,6028,0.933569824,0.985763669,2092.824144,448586.8465,473666.3549,5.590781052,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Viveash,City Of Swan,Western Australia,6935,1.069578239,0.951214314,1963.39073,362377.6539,322275.4527,11.06641116,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,10.14008812,2019.960794,Australia,Stratton,City Of Swan,Western Australia,6056,0.92056743,1.152735233,1833.108521,194947.0216,244112.8082,25.2200758,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Middle Swan,City Of Swan,Western Australia,6056,1.055777957,0.938968718,1971.930288,359257.8462,319510.2505,11.06380729,,
229.5974142,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Warwick,City Of Joondalup,Western Australia,6024,0.662284406,0.840585709,2331.502345,354525.4189,449971.3379,26.92216522,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Kensington,Not found,Western Australia,6151,0.960597329,0.7706393,3525.15034,777474.2437,623728.7876,19.77499028,,
286.6340408,1.768449676,4.963276045,-31.95796173,115.987518,10.14008812,2016.733822,Australia,Kalamunda,City Of Kalamunda,Western Australia,6076,1.11543899,0.817296624,2353.333551,752414.357,551303.7641,26.72870222,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,10.14008812,2013.50685,Australia,Midvale,City Of Swan,Western Australia,6056,0.91947532,1.086488128,2040.941941,216792.1488,256170.1122,18.163925,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Innaloo,City Of Stirling,Western Australia,6018,1.17603812,1.032704115,2773.019357,376744.6755,330827.5218,12.18787065,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Ashfield,Town Of Bassendean,Western Australia,6984,1.397498378,1.171467304,2277.754268,367731.645,308254.8113,16.17397755,,
229.5974142,1.768449676,4.963276045,-32.30572383,115.8769708,6.749827895,2013.50685,Australia,Karnup,City Of Rockingham,Western Australia,6176,1.099580926,1.018690109,1925.867399,486206.2888,450438.4585,7.356513302,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,East Victoria Park,Not found,Western Australia,6101,1.340338915,1.152735233,2987.304147,462558.7404,397815.6208,13.99673469,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2019.960794,Australia,Scarborough,City Of Stirling,Western Australia,6019,0.920375153,0.791680336,3160.207697,667801.676,574423.8679,13.98286518,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.8769708,6.749827895,2013.50685,Australia,Hillman,City Of Rockingham,Western Australia,6168,0.948640161,0.939296782,1519.966651,248815.6426,246364.9991,0.984923414,,
172.5607876,2.797516495,4.963276045,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Woodbridge,City Of Swan,Western Australia,6935,0.915084189,0.969658673,2369.828907,374214.1099,396531.7742,5.963875674,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Atwell,City Of Cockburn,Western Australia,6164,0.930578564,0.99485147,1886.568279,302947.7186,323871.6158,6.906768358,,
286.6340408,2.797516495,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Kallaroo,City Of Joondalup,Western Australia,6025,0.670863263,0.885068297,2532.993327,487074.9807,642596.8564,31.92976067,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,Ellenbrook,City Of Swan,Western Australia,6069,0.806583103,0.860763669,1414.234529,326962.7837,348925.8384,6.71729498,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Bateman,City Of Melville,Western Australia,6150,0.939484619,0.833401322,2804.709023,604984.8213,536672.0645,11.29164806,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Redcliffe,Not found,Western Australia,6104,0.786692306,0.944907308,2068.055153,280743.1274,337204.5599,20.11142105,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2013.50685,Australia,Walliston,City Of Kalamunda,Western Australia,6076,0.871262991,0.958142757,2020.938855,303839.7252,334137.7233,9.971704051,,
115.5241609,1.253916267,3.598857222,-32.13184278,115.987518,3.359567666,2016.733822,Australia,Mount Nasura,City Of Armadale,Western Australia,6111,1.188026063,1.152735233,1821.435666,249984.2387,242558.3484,2.970543397,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.7664236,10.14008812,2016.733822,Australia,City Beach,Town Of Cambridge,Western Australia,6019,1.012579452,1.162697673,3694.15456,432132.5646,496197.6329,14.82532759,,
229.5974142,1.768449676,4.963276045,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Jindalee,City Of Wanneroo,Western Australia,6030,0.844102389,0.888307571,1784.115429,345768.2173,363875.9106,5.236945559,,
