Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.110067278,1.00027895,2555.275098,251674.7876,226783.5448,9.890240926,,
176.8893114,1.468405797,2.110917874,-34.82148751,-56.0074885,6.436328502,2019.163478,Uruguay,Lomas de Solymar,Not found,Canelones,15800,0.535767038,0.985358715,1156.744275,109626.3467,201619.8616,83.91551634,,
176.8893114,1.468405797,2.110917874,-34.82148751,-56.0074885,6.436328502,2019.163478,Uruguay,El Pinar,Not found,Canelones,15800,0.941504028,0.67881763,1423.056246,236998.632,170874.3085,27.9007195,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,1.130203404,1.023532748,2148.089246,215407.9259,195077.3336,9.438182117,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.878773363,1.025451183,2555.275098,199235.7616,232490.6012,16.69120004,,
88.72637681,1.468405797,2.945245761,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.15998511,1.007002831,2260.373842,232640.56,201959.2324,13.18829684,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Villa Muñoz,Not found,Montevideo,11800,1.631970428,1.042431116,1588.795129,230055.6649,146949.4663,36.12438694,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.197131378,1.028246641,2555.275098,271413.9867,233124.3882,14.10745221,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,1200,0.77724118,0.993850112,1874.150141,129244.7556,165263.9079,27.86894694,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Malvín,Not found,Montevideo,11400,0.750381981,0.976515591,2246.28452,149554.6457,194624.134,30.13579955,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Malvin Norte,Not found,Montevideo,11400,0.913689816,0.932106137,1104.992824,89579.98575,91385.55893,2.015598872,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.9303421,1.028246641,2555.275098,210927.4411,233124.3882,10.523499,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,1.106813195,0.937515557,2417.309639,237388.3265,201077.5172,15.29595406,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,0.985130143,0.986379325,1923.857486,168158.6657,168371.8973,0.126803831,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,11114,0.918144917,1.368569136,1975.232848,80965.77566,120686.0263,49.05807459,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Ciudad Vieja,Not found,Montevideo,11000,0.805111473,0.736650527,1608.242906,114884.2272,105115.2906,8.503287881,,
176.8893114,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Villa Española,Not found,Montevideo,12000,0.551263552,0.67881763,1150.728788,112210.5906,138174.4302,23.13849292,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.029166516,1.028246641,2555.275098,233332.9426,233124.3882,0.089380609,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.049681098,1.08750391,2431.585542,226464.2619,234624.3739,3.603266971,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,0.635739415,1.046266079,2148.089246,121166.9583,199410.1286,64.57467555,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.85491062,1.030283928,2706.165249,205271.0824,247379.6582,20.51364243,,
88.72637681,1.468405797,2.110917874,-34.82148751,-56.0074885,6.436328502,2019.163478,Uruguay,Lomas de Solymar,Not found,Canelones,15800,1.499513664,0.993138671,1156.744275,153900.6782,101929.5247,33.76928167,,
176.8893114,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Ciudad Vieja,Not found,Montevideo,11000,0.2574238,0.67881763,1608.242906,73232.17492,193110.7047,163.6965308,,
176.8893114,1.468405797,2.945245761,-34.84586885,-56.0074885,9.743143899,2019.163478,Uruguay,Solymar,Not found,Canelones,15800,1.161083143,0.67881763,1179.979282,242347.9182,141686.7004,41.53582939,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,11114,1.33758053,1.368569136,1975.232848,117953.3242,120686.0263,2.316765604,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.078308764,1.08750391,2431.585542,232640.56,234624.3739,0.852737759,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Batlle,Not found,Montevideo,11820,1.212314852,1.101430416,1922.492877,206791.6089,187877.4046,9.146504747,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,1.147877071,1.03532505,2431.585542,247649.6284,223367.0054,9.805232972,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11601,0.900178328,1.020056963,1923.857486,153657.6538,174120.5658,13.31720967,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Aguada,Not found,Montevideo,11100,0.728773614,0.950095057,1681.910107,108754.7333,141782.4858,30.36902533,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11114,0.606128406,1.084720373,1922.584922,103395.8044,185035.9339,78.95884157,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Reducto,Not found,Montevideo,11800,0.746310981,1.147600651,1171.093583,77546.85333,119243.6152,53.76976631,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.688404662,1.028246641,2555.275098,156075.3124,233124.3882,49.36660041,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.304679263,1.08668685,2555.275098,295797.2756,246373.9699,16.70850606,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,1.157328285,1.077607393,2148.089246,220577.7161,205383.5378,6.888355983,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,0.832758407,1.057377458,1874.150141,138476.5238,175827.6511,26.97289497,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,1.273948161,1.36143136,1946.484957,110706.9166,118309.263,6.867092581,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.990429785,0.953387201,2706.165249,237810.3502,228916.1206,3.74005153,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.777727569,0.847584665,2431.585542,251154.3896,273713.5955,8.982206496,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.849577107,1.028246641,2555.275098,192616.3776,233124.3882,21.03040825,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Malvín Nuevo,Not found,Montevideo,11403,0.678353509,1.089338779,2417.309639,145492.6677,233640.4292,60.58570714,,
88.72637681,1.468405797,1.276589988,-34.91901285,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.723058733,1.112332582,2706.165249,173612.3582,267080.216,53.83709939,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.053139811,1.020813227,1923.857486,179767.7055,174249.6576,3.069543444,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,0.928130805,1.002366424,1923.857486,158429.0552,171100.8455,7.998400447,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Reducto,Not found,Montevideo,11800,0.930018299,1.093002915,1171.093583,96635.30954,113570.5342,17.52488276,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.069761024,1.051226616,2185.488112,207437.8327,203843.8174,1.732574615,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Unión,Not found,Montevideo,11600,1.454046007,1.036739707,1547.784588,199683.1473,142374.7575,28.69966276,,
88.72637681,1.468405797,2.945245761,-34.84586885,-56.0074885,6.436328502,2019.163478,Uruguay,Lagomar,Not found,Canelones,15000,1.099152799,1.007002831,1113.22102,108565.5947,99463.75177,8.383726842,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Reducto,Not found,Montevideo,11800,0.919561744,1.141014576,1171.093583,95548.80143,118559.2766,24.08243204,,
88.72637681,1.468405797,2.945245761,-34.89463152,-55.10393647,6.436328502,2019.163478,Uruguay,Lausana,Not found,Maldonado,20000,1.402072703,1.006754518,1232.228839,153290.2915,110069.6798,28.19527008,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.157034118,1.016996026,1923.857486,197502.1421,173598.0733,12.10319469,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,1.12485015,0.938454509,2417.309639,241256.877,201278.9028,16.57070869,,
176.8893114,2.745051265,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,0.874777435,0.83560282,2148.089246,332392.705,317507.3689,4.478237898,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.895812596,1.028246641,2555.275098,203098.9016,233124.3882,14.7836775,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,0.63550869,0.766122639,2246.28452,189587.6244,228552.9267,20.55266132,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,1200,1.080063471,1.003716588,2148.089246,205851.647,191300.5285,7.068740401,,
132.8078441,2.745051265,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Barrio Sur,Not found,Montevideo,11110,0.506550168,1.013985515,1922.584922,129339.6621,258905.341,100.1747467,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.804510826,1.028246641,2555.275098,182398.9367,233124.3882,27.81016842,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,0.697524649,0.67881763,2443.354513,301472.4534,293387.2179,2.681915196,,
176.8893114,2.745051265,2.110917874,-34.87025018,-56.13656736,3.129513106,2019.903081,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.063319684,0.83560282,2260.373842,425153.4599,334104.066,21.41565399,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11300,1.096379017,1.021772265,2555.275098,248571.381,231656.5158,6.804832114,,
88.72637681,1.468405797,3.779573647,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Arroyo Seco,Not found,Montevideo,11800,0.605023644,0.995430171,1671.957921,89753.30247,147668.8492,64.5274827,,
132.8078441,2.745051265,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11403,0.655325646,1.024624467,2417.309639,210384.226,328943.0635,56.35348223,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11311,1.228017371,1.104878664,2148.089246,234050.5028,210581.2287,10.02744016,,
88.72637681,2.745051265,2.945245761,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.336746402,1.09060061,2431.585542,288397.3884,235292.4738,18.41379873,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.804218104,0.67881763,2431.585542,345911.4908,291974.0517,15.59284399,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Atahualpa,Not found,Montevideo,11700,0.805979212,0.969361007,1552.853947,111047.094,133557.6915,20.27121709,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,3.129513106,2019.903081,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.331834756,1.007002831,2260.373842,267105.8281,201959.2324,24.38980693,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.090011041,1.317128658,2706.165249,131691.3219,159130.8781,20.83626762,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,0.997764114,1.34959662,2148.089246,95686.82579,129428.0029,35.26209258,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,0.849335261,0.986379325,1923.857486,144978.8997,168371.8973,16.13544979,,
132.8078441,2.745051265,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.681689449,1.015914321,2431.585542,220140.4505,328072.903,49.02890504,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,0.891657601,1.121559262,2246.28452,177711.5389,223532.0174,25.78362598,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Comercial,Not found,Montevideo,11601,1.057211006,1.053223968,1857.828146,174268.9286,173611.7117,0.377127982,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,0.917109252,1.016996026,1923.857486,156547.7102,173598.0733,10.89148038,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,0.696193264,1.001662016,1923.857486,118838.035,170980.6052,43.87700476,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11403,1.675326974,1.174726486,2443.354513,363194.1232,254668.947,29.88076329,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,0.749832493,1.00995183,2185.488112,145400.35,195840.2055,34.69032602,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Reducto,Not found,Montevideo,11800,1.313507326,1.185640097,1171.093583,136482.4619,123196.1757,9.734793757,,
88.72637681,1.468405797,2.945245761,-34.84586885,-56.13656736,9.743143899,2019.163478,Uruguay,Parque de Carrasco,Not found,Canelones,15000,0.998985706,1.007002831,2028.148047,179767.7055,181210.3888,0.802526437,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.776875955,1.000848651,2555.275098,176133.5506,226912.7076,28.82991733,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11403,1.733493211,1.221836686,2443.354513,375803.9815,264881.9669,29.51592322,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,0.889341608,1.121559262,2246.28452,177249.9505,223532.0174,26.11118751,,
44.64490952,1.468405797,1.276589988,-34.91901285,-56.13656736,3.129513106,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.230347559,1.357679486,2706.165249,148646.2892,164030.0873,10.34926482,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,1.210733842,1.010474443,1923.857486,206668.5186,172484.8593,16.54033209,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.023771298,1.106532931,2185.488112,198519.9445,214568.2895,8.083996292,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Buceo,Not found,Montevideo,11600,0.892108402,0.98823756,2185.488112,172989.1344,191629.5817,10.77550186,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.000928412,0.953387201,2706.165249,240331.157,228916.1206,4.749711434,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,1.0433061,1.073859215,2443.354513,226178.3222,232801.9319,2.928490046,,
132.8078441,1.468405797,2.945245761,-34.91901285,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.053648708,1.017531991,2706.165249,378681.3166,365700.9696,3.427775914,,
44.64490952,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Blanqueada,Not found,Montevideo,11820,0.947047814,1.321499825,1910.121874,80761.60307,112693.8289,39.53887075,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.060289456,1.059427142,2185.488112,205601.1967,205433.9851,0.081328109,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Villa Muñoz,Not found,Montevideo,11800,0.822028006,1.029774547,1588.795129,115879.6729,145165.2946,25.2724408,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,1.074726562,1.080176115,2148.089246,204834.474,205873.1161,0.507064106,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,1200,1.061205412,1.003432035,2148.089246,202257.4486,191246.295,5.444127616,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,1.121834704,1.050181389,1946.484957,193745.9664,181371.1123,6.387154434,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.679698222,1.327582717,1923.857486,144270.0251,114026.6682,20.96302185,,
88.72637681,1.468405797,2.945245761,-34.84586885,-56.0074885,6.436328502,2019.163478,Uruguay,San José de Carrasco,Not found,Canelones,15000,0.516520864,1.007002831,1459.427977,66884.161,130396.5515,94.95879071,,
88.72637681,1.468405797,1.276589988,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.123238296,1.050454378,2431.585542,242333.9167,226631.0939,6.479828728,,
132.8078441,1.468405797,2.945245761,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.710525715,1.014144421,2706.165249,255362.9226,364483.4769,42.73155757,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,0.999682083,1.03532505,2431.585542,215677.1858,223367.0054,3.565430209,,
88.72637681,1.468405797,1.276589988,-34.87025018,-56.13656736,3.129513106,2019.903081,Uruguay,Barra de Carrasco,Not found,Canelones,15000,0.996040548,1.006898165,2260.373842,199760.6942,201938.2412,1.090077793,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,0.895799885,1.051226616,2185.488112,173704.9515,203843.8174,17.35060844,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín,Not found,Montevideo,11400,1.013247274,0.974710763,2246.28452,201944.9306,194264.4232,3.803268233,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Parque Rodó,Not found,Montevideo,11200,0.982755329,1.004723549,2148.089246,187305.4765,191492.4474,2.235370219,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,0.917109252,1.016996026,1923.857486,156547.7102,173598.0733,10.89148038,,
220.9707787,2.745051265,3.779573647,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín,Not found,Montevideo,11400,0.422537868,0.83560282,2246.28452,209732.2649,414762.5226,97.7580907,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Bella Vista,Not found,Montevideo,11700,1.397879717,1.082646251,1771.492428,219716.0844,170168.2857,22.5508291,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.906399472,1.025451183,2555.275098,205499.1613,232490.6012,13.13457421,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.966627821,1.025451183,2555.275098,219154.1507,232490.6012,6.085419966,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.860610576,1.028246641,2555.275098,195117.889,233124.3882,19.47873635,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,11114,1.158597581,1.047803521,1975.232848,203050.3133,183633.0722,9.562773282,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Arroyo Seco,Not found,Montevideo,11800,1.222702612,0.994528413,1671.957921,91267.91521,74235.9867,18.66146331,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.855093842,1.079492688,2555.275098,193867.1333,244742.9074,26.24259885,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,0.904708733,1.029219151,1874.150141,150440.8955,171145.3034,13.76248647,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.242841189,1.014227867,2260.373842,249257.7429,203408.248,18.39441147,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11110,1.135757541,1.069938898,1922.584922,193742.0578,182514.4508,5.795131466,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Unión,Not found,Montevideo,11400,1.432327621,0.98267436,1547.784588,196700.5761,134950.0002,31.39318504,,
176.8893114,1.468405797,2.945245761,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11300,0.922760669,0.67881763,2706.165249,441717.8804,324944.3703,26.43621989,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Brazo Oriental,Not found,Montevideo,11800,1.061243624,0.995883286,1300.361169,122442.4,114901.3637,6.158843899,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,1.137895807,1.162674904,2246.28452,226787.9673,231726.5575,2.177624429,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11300,1.029112939,1.021772265,2555.275098,233320.7956,231656.5158,0.713301081,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,0.976495741,1.012368798,2148.089246,186112.448,192949.5721,3.673652214,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.933013566,0.962272048,2706.165249,224024.243,231049.4456,3.135911774,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,0.792584534,1.085937262,2246.28452,157965.8123,216432.3857,37.01216896,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,0.947347019,1.050181389,1946.484957,163611.1479,181371.1123,10.85498426,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Barra de Carrasco,Not found,Canelones,15000,0.56065947,0.67881763,2260.373842,224171.8243,271415.7071,21.07485314,,
132.8078441,2.745051265,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Carrasco,Not found,Montevideo,11500,0.93897549,1.015223503,2443.354513,304694.3963,329436.6209,8.120341202,,
44.64490952,1.468405797,1.276589988,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Brazo Oriental,Not found,Montevideo,12000,1.603925023,1.419257998,1300.361169,93115.07607,82394.32305,11.51344494,,
