Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
178.2498512,1.880376418,3.760282638,38.87797862,-76.99314968,6.665873236,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,1.891654926,1.311915636,1326.197863,447176.9563,310129.735,30.64720115,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.999211269,1.144532919,2496.301692,444614.4472,509277.5541,14.54363602,,
310.1174153,2.702183189,3.760282638,38.92871469,-77.06657374,9.947532767,2010.084916,United States,American University Park,Not found,District of Columbia,20016,1.045797077,0.923797011,2496.301692,809600.2814,715154.342,11.66574933,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.303153547,0.504167259,6309.61655,340953.2206,567030.9724,66.30755724,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Lamond Riggs,Not found,District of Columbia,20011,0.995986456,1.016800523,1558.03182,276604.3029,282384.7635,2.089794198,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,0.793800914,1.271647573,6309.61655,892778.5298,1430207.034,60.1972926,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.414716088,0.870567203,6309.61655,466426.2955,979116.6699,109.9188402,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,1.101535623,0.994838476,9699.299646,1904443.528,1719974.967,9.686218479,,
46.38228714,1.058569648,1.681732308,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,2.392435527,1.883419991,1754.237421,194661.8176,153245.4917,21.27603987,,
310.1174153,2.702183189,2.721007473,38.92871469,-77.06657374,6.665873236,1997.293747,United States,American University Park,Not found,District of Columbia,20016,0.304317528,0.302359879,2496.301692,235586.3882,234070.881,0.643291489,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.616116975,0.593875289,6309.61655,692939.4984,667924.5365,3.609977783,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,1.289611668,1.828030348,6309.61655,377410.589,534981.2097,41.7504504,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20012,0.702112545,0.672136247,1558.03182,339241.685,324757.9532,4.269443424,,
310.1174153,3.52398996,3.760282638,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,0.37670306,1.655865192,1558.03182,182012.6726,800069.0232,339.5677574,,
310.1174153,2.702183189,3.760282638,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20016,0.320098372,0.592761755,4822.566485,478726.9148,886511.869,85.18112136,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,1.321754081,1.765175343,6309.61655,386817.2091,516586.413,33.54793966,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,0.781270553,0.948734403,6309.61655,878685.7806,1067030.398,21.43480887,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.772895297,1.214004755,6309.61655,869266.229,1365376.836,57.07234341,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.767159158,1.180453777,4821.378305,1518714.191,1014493.74,33.20048328,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,1.26528178,1.262612104,6309.61655,1423047.502,1420044.949,0.210994526,,
178.2498512,2.702183189,2.721007473,38.90334665,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.854547541,1.202675343,4821.378305,734406.6723,1033591.175,40.73826037,,
310.1174153,2.702183189,3.760282638,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,1.053533019,0.96111691,2496.301692,815589.0351,744045.4156,8.772018308,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20036,1.075710508,1.046274185,7287.941038,1397427.988,1359188.015,2.73645393,,
178.2498512,1.058569648,2.721007473,38.90334665,-76.99314968,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.475279464,0.889079392,4821.378305,408459.9081,764083.6896,87.06455016,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Fort Totten,Not found,District of Columbia,20011,0.76440212,0.95853436,2183.878202,297563.3725,373134.3875,25.39661197,,
441.9849794,3.52398996,3.760282638,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20001,0.136007699,0.148249775,6309.61655,379292.2505,413432.4116,9.0010173,,
441.9849794,1.058569648,2.721007473,38.97945076,-77.02986171,6.665873236,2016.4805,United States,Shepherd Park,Not found,District of Columbia,20012,1.088811782,1.078293443,1064.950388,512495.0776,507544.1785,0.96603838,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,3.384213704,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20010,0.187629593,0.346772403,6309.61655,211024.7918,390010.8331,84.81754196,,
310.1174153,2.702183189,4.799557803,38.92871469,-77.02986171,6.665873236,1997.293747,United States,Woodley Park,Not found,District of Columbia,20008,0.171597085,0.188402742,5356.378691,285041.002,312956.9848,9.793672676,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.388692876,1.079512,4821.378305,334046.5311,927743.3708,177.7287846,,
178.2498512,2.702183189,2.721007473,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,1.50841401,1.207121849,1754.237421,471669.8373,377458.0203,19.97410256,,
441.9849794,2.702183189,2.721007473,38.92871469,-77.06657374,6.665873236,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.318388532,0.453654051,2496.301692,351286.9352,500529.1495,42.48441924,,
178.2498512,1.058569648,1.681732308,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Manor Park,Not found,District of Columbia,20012,1.496210323,1.416550875,1774.681961,473306.3791,448107.1643,5.324080947,,
46.38228714,1.058569648,2.721007473,38.90334665,-76.91972562,6.665873236,2010.084916,United States,Northeast Boundary,Not found,District of Columbia,20019,2.644383617,2.748818636,1311.115303,160811.6487,167162.6061,3.949314236,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.021149168,0.501173735,6309.61655,1148474.431,563664.1912,50.92061468,,
310.1174153,3.52398996,3.760282638,38.90334665,-76.99314968,3.384213704,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.321724723,0.332296908,2696.581975,269044.562,277885.6261,3.286096566,,
441.9849794,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.104976956,0.363223672,2696.581975,125116.6519,432907.6717,246.003242,,
310.1174153,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2016.4805,United States,American University Park,Not found,District of Columbia,20016,0.980866363,0.958009124,2496.301692,759334.3879,741639.5334,2.330311225,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.06657374,6.665873236,1997.293747,United States,Glover Park,Not found,District of Columbia,20007,0.276631272,0.281573862,4347.60505,214378.1573,218208.4668,1.786706977,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,3.384213704,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.767234767,0.950801849,4347.60505,594576.2195,736833.3568,23.92580339,,
178.2498512,1.058569648,3.760282638,38.90334665,-76.99314968,3.384213704,2003.689331,United States,Near Northeast,Not found,District of Columbia,20002,0.165597031,0.341000199,4821.378305,142315.7388,293058.9695,105.9216866,,
178.2498512,2.702183189,3.760282638,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.609381086,1.022833586,4821.378305,523708.1781,879033.3767,67.84793774,,
178.2498512,3.52398996,4.799557803,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.345310423,1.187195778,4821.378305,1156173.184,1020287.883,11.75302311,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.454518914,1.078261256,4821.378305,1250028.05,926668.469,25.86818599,,
178.2498512,2.702183189,2.721007473,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Brightwood,Not found,District of Columbia,20011,2.864753719,1.752068043,1754.237421,895787.1721,547858.6402,38.8405352,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.196448199,1.045317769,2696.581975,575091.1753,502448.0166,12.63158987,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,2.150183388,1.971547365,6309.61655,629260.7294,576982.103,8.307943579,,
178.2498512,2.702183189,3.760282638,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.655616048,1.023227334,4821.378305,563442.965,879371.7679,56.07112389,,
310.1174153,2.702183189,3.760282638,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,0.968366737,0.70679009,1558.03182,467888.4688,341501.7474,27.0121471,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2003.689331,United States,North Michigan Park,Not found,District of Columbia,20017,0.425841843,0.534457564,1110.633722,84304.03569,105806.7221,25.50611748,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.964833875,1.158910871,1754.237421,301696.3737,362382.806,20.11506855,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,0.678229863,0.809578657,1558.03182,188357.2787,224835.3266,19.36641272,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20001,1.408551296,0.779733002,6309.61655,1584181.038,876956.5155,44.64291046,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Fort Totten,Not found,District of Columbia,20011,0.654243452,0.798046708,2183.878202,254681.2509,310660.4021,21.98008333,,
178.2498512,1.058569648,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.129974905,0.950399637,2696.581975,543139.7672,456824.1609,15.89196953,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.06657374,6.665873236,2016.4805,United States,Georgetown,Not found,District of Columbia,20007,0.971326747,1.072387099,7287.941038,1261825.717,1393110.634,10.4043621,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,1.013003782,1.144935966,4821.378305,870585.5453,983969.3787,13.02385894,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.802333496,0.870567203,6309.61655,902375.0239,979116.6699,8.504407135,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.453324989,0.969712257,4347.60505,351308.7122,751488.1657,113.911053,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,6.665873236,2003.689331,United States,Near Northeast,Not found,District of Columbia,20002,0.649768134,0.489007503,4821.378305,558417.2101,420257.9211,24.74123047,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,0.639982477,1.070710301,6309.61655,719780.7478,1204215.254,67.30306518,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Fort Totten,Not found,District of Columbia,20011,1.63619906,1.443087578,2183.878202,636932.9674,561759.3088,11.80244428,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,1.980024731,2.284929752,6309.61655,579463.0419,668694.8521,15.39905114,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,1.65526613,1.69735837,6309.61655,484420.9933,496739.4743,2.542928824,,
178.2498512,1.880376418,2.721007473,38.87797862,-76.99314968,3.384213704,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,0.679957879,0.957993746,1326.197863,160738.3517,226464.5213,40.89016024,,
310.1174153,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,1997.293747,United States,American University Park,Not found,District of Columbia,20016,0.219925193,0.298822045,2496.301692,170254.3471,231332.079,35.87440377,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.719598845,1.076311827,4347.60505,557660.2873,834098.5629,49.57108869,,
178.2498512,1.058569648,1.681732308,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.523334273,0.995968163,2696.581975,732213.9803,478727.3717,34.61919813,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.06657374,6.665873236,2003.689331,United States,Friendship Heights,Not found,District of Columbia,20016,0.171572647,0.475336105,4822.566485,147487.5805,408609.2581,177.0465532,,
178.2498512,3.52398996,3.760282638,38.90334665,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.72178973,0.842476845,4821.378305,620313.2871,724032.9961,16.72053641,,
178.2498512,1.058569648,3.760282638,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Manor Park,Not found,District of Columbia,20011,0.351879608,1.112744451,1774.681961,111312.4674,352002.0137,216.2287404,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.742554551,1.097660303,4821.378305,638158.7814,943340.2033,47.82217698,,
178.2498512,1.058569648,1.681732308,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Takoma,Not found,District of Columbia,20012,0.680326596,1.325813055,2220.666327,269296.0186,524801.1456,94.87890994,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.746389612,1.045317769,2696.581975,358763.6136,502448.0166,40.04988177,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20001,1.764028613,1.015550137,6309.61655,1983982.186,1142177.267,42.4300644,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,1.096981528,0.828559637,1558.03182,304652.5472,230106.7043,24.46913497,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,3.384213704,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.768451724,0.950801849,4347.60505,595519.312,736833.3568,23.72954863,,
178.2498512,2.702183189,3.760282638,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.492123358,1.022833586,4821.378305,1282345.684,879033.3767,31.45113771,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,3.384213704,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,1.304542792,0.980691969,1110.633722,258260.7222,194147.8792,24.82485238,,
178.2498512,3.52398996,3.760282638,38.92871469,-77.02986171,3.384213704,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20009,0.138511201,0.345521957,6309.61655,155781.9151,388604.4714,149.4541623,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.476095436,1.041318655,4821.378305,409161.1623,894919.6294,118.7205707,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.199777099,0.569481969,6309.61655,224686.9477,640489.6569,185.0586843,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,9.947532767,2003.689331,United States,Georgetown,Not found,District of Columbia,20566,0.389042906,0.702954531,7287.941038,505395.6815,913190.2393,80.68817617,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,1997.293747,United States,Georgetown,Not found,District of Columbia,20007,0.437007394,0.378569067,7287.941038,567705.1203,491789.3851,13.37238867,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Georgetown,Not found,District of Columbia,20057,2.188837033,1.132609725,7287.941038,2843462.168,1471344.305,48.25518264,,
178.2498512,3.52398996,3.760282638,38.92871469,-77.02986171,6.665873236,1997.293747,United States,Georgetown,Not found,District of Columbia,20007,0.262951457,0.379006684,7287.941038,341593.5083,492357.8826,44.13560873,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,1.796363879,2.006375313,6309.61655,525713.8769,587174.6568,11.6909183,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20016,0.527072095,0.71202594,4822.566485,453082.6412,612072.991,35.09080581,,
178.2498512,1.058569648,2.721007473,38.87797862,-76.99314968,9.947532767,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,0.484542758,1.216409087,1326.197863,114543.2777,287552.5053,151.0426722,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.57229945,1.077901125,4821.378305,491839.8508,926358.9686,88.34565094,,
178.2498512,1.880376418,3.760282638,38.90334665,-76.99314968,6.665873236,2003.689331,United States,Near Northeast,Not found,District of Columbia,20002,0.158831646,0.459576577,4821.378305,136501.4998,394964.6902,189.3482421,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20016,1.578216999,0.658508658,4822.566485,1356669.672,566068.3709,58.27515109,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,1.445847457,1.141449213,7287.941038,1878263.425,1482827.458,21.05327516,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.665925533,1.242607832,6309.61655,194886.0682,363654.7074,86.59861669,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,University Heights,Not found,District of Columbia,20017,1.837867794,0.957941651,2332.351503,764077.5614,398255.9155,47.87755385,,
441.9849794,1.880376418,2.721007473,38.97945076,-77.02986171,6.665873236,2010.084916,United States,Shepherd Park,Not found,District of Columbia,20911,0.826852378,1.397693515,1064.950388,389192.8619,657883.2613,69.0378539,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20008,2.742631263,1.674157739,4347.60505,2125429.396,1297405.203,38.95797218,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.750142044,0.969712257,4347.60505,581330.0432,751488.1657,29.27048489,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,1.091056272,0.922371626,1754.237421,341165.1779,288418.7443,15.46067331,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,0.49854173,1.047279,6309.61655,560704.0061,1177862.346,110.0684733,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.06657374,3.384213704,1997.293747,United States,American University Park,Not found,District of Columbia,20016,0.480693637,0.47800076,2496.301692,213892.0391,212693.8019,0.560206503,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,3.384213704,2016.4805,United States,Trinidad,Not found,District of Columbia,20002,0.847956224,1.15625453,2696.581975,407583.1633,555771.4721,36.35780918,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.841226504,1.192732334,1754.237421,263045.2684,372958.526,41.78492101,,
178.2498512,1.058569648,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.960133101,0.895736814,4821.378305,825147.9551,769805.1441,6.707016686,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20015,0.802637251,0.985922575,4822.566485,689964.4451,847520.4977,22.8353872,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,0.953271913,1.166704178,7287.941038,1238371.144,1515635.537,22.38944226,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,1.479406707,1.147862434,1110.633722,292878.5833,227242.6656,22.41062386,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,3.384213704,1997.293747,United States,Lamond Riggs,Not found,District of Columbia,20011,0.834675939,0.324736774,1558.03182,231805.317,90185.5527,61.09426917,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Foggy Bottom,Not found,District of Columbia,20037,0.6192179,1.067820072,8633.585962,952936.3552,1643306.124,72.44657684,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.927446448,0.797688067,6309.61655,1043088.086,897150.3652,13.99092974,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.367631452,1.078261256,4821.378305,1175356.099,926668.469,21.15849231,,
178.2498512,1.058569648,2.721007473,38.90334665,-77.02986171,6.665873236,1997.293747,United States,Near Northeast,Not found,District of Columbia,20002,0.177096079,0.222040862,4821.378305,152198.1353,190824.1294,25.37875651,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,0.818417244,0.998965681,7287.941038,1063184.894,1297730.748,22.06068341,,
310.1174153,2.702183189,2.721007473,38.92871469,-77.06657374,6.665873236,2016.4805,United States,American University Park,Not found,District of Columbia,20016,1.026011727,1.044154525,2496.301692,794283.5193,808328.7052,1.768283692,,
178.2498512,1.058569648,2.721007473,38.87797862,-76.99314968,6.665873236,2016.4805,United States,Anacostia,Not found,District of Columbia,20020,0.840459325,1.288619757,1326.197863,198680.0224,304622.7156,53.32327427,,
178.2498512,1.880376418,3.760282638,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.037111575,0.941733122,4821.378305,891304.0227,809334.8298,9.196546952,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.380097186,0.569775283,6309.61655,427490.8242,640819.5443,49.90252607,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.611560592,0.67694068,1754.237421,332700.9331,368268.9806,10.69069666,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.148707635,1.944051623,6309.61655,336174.3973,568935.3519,69.23815629,,
310.1174153,2.702183189,2.721007473,38.92871469,-77.06657374,3.384213704,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.855365126,1.061583161,2496.301692,662178.0287,821821.0254,24.10877283,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,0.430095565,1.107908607,7287.941038,558726.1401,1439255.715,157.5959153,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2016.4805,United States,University Heights,Not found,District of Columbia,20017,3.176151441,2.309371233,2332.351503,1320457.356,960101.018,27.29026699,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,0.353731455,0.994838476,9699.299646,611565.8593,1719974.967,181.2411682,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.304148407,0.53041923,6309.61655,342072.1277,596556.2555,74.39487382,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.06657374,9.947532767,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20015,0.518818482,0.731952608,4822.566485,445987.6559,629202.3877,41.08067329,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.916177918,0.889690638,6309.61655,1030414.504,1000624.572,2.891062957,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.992549572,0.889690638,6309.61655,1116308.803,1000624.572,10.363103,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,3.384213704,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.928327494,1.008451223,4347.60505,719416.6311,781509.313,8.630976707,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20001,1.127108159,1.66742599,6309.61655,329853.2146,487979.6303,47.93841891,,
178.2498512,1.058569648,1.681732308,38.92871469,-76.99314968,6.665873236,2010.084916,United States,University Heights,Not found,District of Columbia,20017,1.570361912,1.241378903,2332.351503,652864.3161,516092.4895,20.94950256,,
178.2498512,1.058569648,3.760282638,38.95408273,-77.02986171,6.665873236,2003.689331,United States,Brightwood,Not found,District of Columbia,20011,0.394259656,0.435963392,1754.237421,123282.0609,136322.5089,10.57773359,,
310.1174153,1.880376418,3.760282638,38.92871469,-77.06657374,6.665873236,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.372275542,0.516586363,2496.301692,288195.8554,399913.5916,38.76451868,,
