Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98103,0.750274221,0.81209439,3568.399401,580724.2922,628574.0955,8.239676543,,
100.6679187,1.192732027,1.340381288,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98117,1.557506473,1.507005334,3184.835134,499353.2782,483162.0716,3.24243524,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98117,0.75765112,0.931683302,3547.677987,426807.1369,524844.5782,22.96996296,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.834854115,0.9476704,3182.259616,421856.1742,478862.8363,13.5132933,,
158.7881943,1.192732027,3.053738731,47.72272754,-122.3062922,9.690856473,2014.313947,United States,Haller Lake,Not found,Washington,98133,0.875117909,0.961776614,2567.202432,356734.3234,392060.0026,9.902517591,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.2213195,3.533467374,2014.778043,United States,Juanita,Not found,Washington,98034,0.821299044,0.942728877,2995.098036,390598.4987,448348.8526,14.78509367,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.391265,9.690856473,2014.313947,United States,Magnolia,Not found,Washington,98199,1.584806842,1.485214233,3460.343514,552060.4577,517367.8127,6.284211178,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Eastgate,Not found,Washington,98006,1.305031018,0.983963966,2783.691081,576846.2612,434929.0763,24.60225445,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Wallingford,Not found,Washington,98103,1.365545563,1.134135246,3972.113998,861283.4646,715327.2369,16.94636362,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Delridge,Not found,Washington,98106,0.688807902,0.772522092,2489.893889,372010.7336,417223.0157,12.15348861,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Rainier Valley,Not found,Washington,98108,0.791766527,0.807819784,2487.764088,312769.605,319111.084,2.027524053,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Mount Baker,Not found,Washington,98108,0.738545249,1.031694412,2815.048068,330127.0673,461163.6877,39.69278302,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Queen Anne,Not found,Washington,98119,0.844982086,0.923467457,4038.078306,541801.806,592126.5604,9.288406544,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,White Center,Not found,Washington,98146,0.869440702,1.193817377,1947.664037,170468.8777,234068.5317,37.30866,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Haller Lake,Not found,Washington,98125,1.112113156,1.06090045,2567.202432,453343.4068,432466.9855,4.604990606,,
275.0287455,3.320608069,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Mount Baker,Not found,Washington,98144,0.556154886,0.882176638,2815.048068,430585.7568,682998.0366,58.62067563,,
216.9084699,1.902024041,3.910417452,47.26999415,-122.2213195,3.533467374,2014.778043,United States,Lakeland Hills,Not found,Washington,98092,0.848612315,0.915265322,1410.527014,259637.3982,280030.236,7.854353011,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,0.826315458,0.970672727,3460.343514,454028.6945,533347.4847,17.46999499,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.787704423,0.888552189,3184.835134,398353.3278,449353.4771,12.80274212,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,9.690856473,2014.313947,United States,Magnolia,Not found,Washington,98199,1.183654443,0.9852494,3460.343514,650372.7801,541356.8085,16.76207476,,
158.7881943,1.902024041,3.053738731,47.72272754,-122.3062922,6.612161923,2014.778043,United States,Broadview,Not found,Washington,98177,1.262109391,1.05395782,2699.526427,541006.8844,451782.1042,16.49235579,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Central District,Not found,Washington,98122,0.696651703,1.014379263,3232.006391,357524.7603,520583.9606,45.60780633,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Leschi,Not found,Washington,98144,0.974944966,1.34806633,3074.571488,301755.911,417240.9704,38.27101811,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Ballard,Not found,Washington,98107,0.983198031,1.063473821,3547.677987,553864.3385,599086.0496,8.164763103,,
275.0287455,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Northgate,Not found,Washington,98125,0.611714706,0.728597045,2538.032982,426996.4563,508584.0722,19.10732858,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.995092228,1.357024074,3184.835134,319037.2399,435076.4711,36.37168851,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98103,1.11963501,0.911103606,3972.113998,706181.5784,574655.6483,18.62494493,,
216.9084699,3.320608069,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98117,0.835195519,0.772522092,3547.677987,642700.8285,594472.2846,7.504042579,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,1.610952384,0.980516553,3122.368064,798702.4379,486135.3875,39.13435537,,
158.7881943,1.902024041,3.053738731,47.49636085,-122.2213195,3.533467374,2014.778043,United States,Fairwood,Not found,Washington,98058,0.881087838,1.026944995,1678.953505,234896.2513,273781.477,16.55421295,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98103,0.757896291,1.076457381,3972.113998,478023.9934,678948.3765,42.03227995,,
158.7881943,1.192732027,4.767096173,47.60954419,-122.3062922,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98116,0.981589822,0.844555855,3122.368064,486667.509,418726.7278,13.96041033,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Madrona,Not found,Washington,98122,1.052156085,1.01736033,3512.658986,586859.8133,567451.8273,3.307090643,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98107,1.256626578,0.974677444,3547.677987,707894.673,549064.4414,22.43698642,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,1.1381529,0.982028782,3547.677987,641154.969,553205.6666,13.71732369,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Mount Baker,Not found,Washington,98144,1.110512876,1.02623105,2815.048068,496395.2571,458721.5847,7.589450513,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Green Lake,Not found,Washington,98115,1.012580213,0.967314482,3505.36107,563612.2265,538416.8698,4.470335375,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.391265,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98117,1.086270883,1.012192845,3547.677987,611928.3048,570197.9695,6.819481129,,
158.7881943,1.902024041,3.910417452,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98092,1.168766357,0.989039779,1400.393823,259893.9071,219928.8258,15.37745991,,
158.7881943,1.192732027,3.053738731,47.3831775,-122.3062922,3.533467374,2014.778043,United States,South Auburn,Not found,Washington,98002,0.874707803,1.017247915,1472.994836,204589.0733,237928.3774,16.29574033,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98106,0.802120199,0.876075566,2489.893889,317130.8578,346370.2771,9.219985578,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.873698321,0.901373863,2633.497472,365352.949,376925.9835,3.167631357,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.732822688,0.946840405,3547.677987,412820.5517,533383.02,29.2045703,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Leschi,Not found,Washington,98144,1.39687767,0.965709209,3074.571488,681963.5775,471464.697,30.86658694,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98109,0.870648883,0.999343574,4038.078306,558259.3351,640778.2629,14.78146852,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98117,1.016790863,0.991193056,3184.835134,514205.5984,501260.4232,2.517509577,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Rainier Valley,Not found,Washington,98118,0.970841822,0.91997087,2487.764088,383509.2832,363413.8548,5.23988056,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98109,1.050290965,0.990489781,4038.078306,673445.6874,635101.2182,5.693773078,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98103,0.772380792,0.922321916,3182.259616,390288.0756,466054.1138,19.41284987,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.571713804,0.868148804,3547.677987,322063.1836,489053.7286,51.85024353,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Phinney Ridge,Not found,Washington,98103,1.031333979,0.920641422,3568.399401,584374.1467,521653.564,10.73294961,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.2213195,3.533467374,2014.778043,United States,Eastgate,Not found,Washington,98006,1.098357779,1.073604822,2783.691081,485493.1183,474551.8836,2.253633328,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Phinney Ridge,Not found,Washington,98107,0.784636979,0.988172948,3568.399401,444590.7677,559918.2569,25.94014488,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98126,1.014901242,1.228991747,3122.368064,319006.087,386299.5056,21.09471305,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,University District,Not found,Washington,98105,1.153040213,0.979631901,3275.963028,599793.3629,509589.0893,15.03922504,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98103,1.188154671,0.92836225,3182.259616,600380.8028,469106.3266,21.86520214,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Mount Baker,Not found,Washington,98144,0.818940815,0.928140879,2815.048068,500051.6239,566730.0314,13.33430476,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,University District,Not found,Washington,98115,1.543936987,1.252607584,3275.963028,509166.3015,413090.4151,18.86925472,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98103,0.947789594,0.80902487,3568.399401,733604.3615,626198.2377,14.64087858,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Lake City,Not found,Washington,98125,1.09233166,0.957781076,2633.497472,456778.4826,400513.6925,12.31774093,,
216.9084699,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98092,0.740694095,0.870878577,1400.393823,224991.2247,264535.709,17.57601182,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,0.734999086,0.970404327,3460.343514,403853.8462,533200.0093,32.02796369,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,University District,Not found,Washington,98115,1.096347373,1.05507648,3275.963028,570302.6399,548834.1714,3.764399287,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,0.768898902,0.949410439,3122.368064,381216.3746,470713.1257,23.47662826,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,0.865830031,0.988714635,3460.343514,475740.4393,543260.8225,14.19269368,,
100.6679187,1.192732027,1.340381288,47.60954419,-122.3062922,9.690856473,2014.313947,United States,White Center,Not found,Washington,98146,1.341058613,1.455292463,1947.664037,262937.7211,285335.242,8.518184733,,
275.0287455,1.902024041,4.767096173,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Rainier Valley,Not found,Washington,98118,0.737106312,0.717617869,2487.764088,504333.0305,490998.9085,2.64391209,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Green Lake,Not found,Washington,98103,1.008906747,0.798683643,3505.36107,767114.6842,607273.1229,20.83672293,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98107,0.674545392,0.805427432,3184.835134,465987.9069,556403.5388,19.40299965,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.391265,9.690856473,2014.313947,United States,Magnolia,Not found,Washington,98199,0.768662343,0.823977113,3460.343514,576940.9032,618458.9424,7.196237768,,
158.7881943,1.192732027,3.053738731,47.72272754,-122.3062922,3.533467374,2014.778043,United States,Lake City,Not found,Washington,98125,1.026442469,1.030046582,2633.497472,429225.7107,430732.8368,0.35112669,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98116,0.960952716,0.927019596,3122.368064,476435.7312,459611.8538,3.531195561,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98117,0.73835751,0.939332008,3184.835134,373397.8923,475033.5539,27.21913104,,
333.1490211,2.611316055,3.910417452,47.60954419,-122.051374,9.690856473,2014.313947,United States,Redmond Ridge,Not found,Washington,98053,0.712806795,0.878575444,2387.894102,567055.3279,698928.3636,23.25576169,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98116,1.841270483,1.3101542,3122.368064,578752.3627,411810.674,28.84509843,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98116,0.995115323,1.008049011,3122.368064,493373.3877,499785.8478,1.299717477,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,1.092535244,0.878067851,3184.835134,552510.6088,444051.3984,19.63024939,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.820525441,0.878067851,3184.835134,414951.3831,444051.3984,7.012873418,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,0.907798769,0.944060504,3547.677987,511389.7192,531817.02,3.994468423,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Phinney Ridge,Not found,Washington,98107,1.008367337,0.986058176,3568.399401,571360.795,558719.985,2.212404166,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Beacon Hill,Not found,Washington,98144,0.647456805,0.962843835,2598.16388,267113.3231,397228.6872,48.71167137,,
158.7881943,1.902024041,3.910417452,47.49636085,-122.2213195,9.690856473,2014.313947,United States,Fairwood,Not found,Washington,98058,0.920539944,0.932474673,1678.953505,245414.1037,248595.8785,1.296492207,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Green Lake,Not found,Washington,98105,1.040653787,1.472126245,3505.36107,367223.206,519480.0866,41.46167184,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,1.646111722,1.295393467,3182.259616,527334.2809,414981.1784,21.30585978,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Capitol Hill,Not found,Washington,98112,1.023370996,0.989425182,3813.413798,619676.8155,599121.7737,3.317058404,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Lake City,Not found,Washington,98125,0.791234349,0.902867436,2633.497472,330869.1292,377550.5485,14.10872614,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Capitol Hill,Not found,Washington,98112,0.839551927,0.988500535,3813.413798,508369.7574,598561.8768,17.74144078,,
216.9084699,1.902024041,2.19706001,47.3831775,-122.2213195,9.690856473,2014.313947,United States,Rivers Bend,Not found,Washington,98092,0.955980435,0.878491402,1444.761879,299586.1893,275302.5918,8.10571327,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Mount Baker,Not found,Washington,98144,1.000221713,1.031694412,2815.048068,447095.5044,461163.6877,3.146572317,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Leschi,Not found,Washington,98144,0.519593311,0.85962832,3074.571488,253668.3927,419675.4068,65.44253002,,
216.9084699,1.902024041,3.910417452,47.26999415,-122.3062922,9.690856473,2014.313947,United States,Lakeland Hills,Not found,Washington,98092,1.004626661,0.92581892,1410.527014,307370.8074,283259.1649,7.844480301,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,9.690856473,2014.313947,United States,North Auburn,Not found,Washington,98002,0.943977288,1.028314114,1468.67057,220142.6285,239810.6129,8.934200742,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98107,1.183230468,0.973430157,3547.677987,666548.4876,548361.8081,17.7311451,,
100.6679187,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.778043,United States,Rivers Bend,Not found,Washington,98002,1.338521717,1.255192757,1444.761879,194676.1665,182556.7048,6.225447029,,
158.7881943,1.902024041,3.053738731,47.72272754,-122.3062922,6.612161923,2014.778043,United States,Haller Lake,Not found,Washington,98133,0.687104296,0.997444153,2567.202432,280092.1836,406599.5693,45.16633919,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.885828868,0.9476704,3182.259616,447613.9849,478862.8363,6.981205338,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98103,0.96079174,0.922321916,3182.259616,485493.1183,466054.1138,4.003971176,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,1.451393501,0.96673727,3547.677987,817612.6032,544591.5086,33.39247628,,
216.9084699,3.320608069,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Central District,Not found,Washington,98144,1.068068257,0.772522092,3232.006391,748768.7824,541576.2734,27.67109339,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98103,1.181235307,0.898546576,3568.399401,669311.192,509134.1892,23.93161876,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Central District,Not found,Washington,98122,0.681735181,1.013081789,3232.006391,349869.5346,519918.0912,48.60341921,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Lake City,Not found,Washington,98125,0.773148992,0.940573573,2633.497472,323306.4062,393318.0599,21.65489217,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Lake City,Not found,Washington,98125,1.295968,0.970983028,2633.497472,541932.7463,406034.3304,25.07662008,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Queen Anne,Not found,Washington,98109,1.01818106,1.008187771,4038.078306,652856.8428,646449.1545,0.981484441,,
333.1490211,2.611316055,3.910417452,47.60954419,-122.051374,6.612161923,2014.313947,United States,Redmond Ridge,Not found,Washington,98053,0.799794784,0.872876525,2387.894102,636256.4119,694394.7332,9.137561563,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Rainier Valley,Not found,Washington,98118,0.911222041,1.518278956,2487.764088,228204.6556,380234.7953,66.62008681,,
333.1490211,1.902024041,4.767096173,47.3831775,-122.3062922,6.612161923,2014.313947,United States,West Hill,Not found,Washington,98001,0.714752869,0.878705144,1466.245698,349141.28,429228.4116,22.93831644,,
158.7881943,1.902024041,3.910417452,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98092,1.291681944,0.989039779,1400.393823,287226.1555,219928.8258,23.43008407,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.852678981,0.946431518,3182.259616,430863.1727,478236.8224,10.9950566,,
158.7881943,1.192732027,1.340381288,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Ballard,Not found,Washington,98117,1.046334454,1.207767248,3547.677987,589430.9406,680370.7769,15.42841239,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,0.74890627,0.980516553,3122.368064,371304.1241,486135.3875,30.92647131,,
216.9084699,1.902024041,3.910417452,47.26999415,-122.2213195,6.612161923,2014.313947,United States,Lakeland Hills,Not found,Washington,98092,1.032822676,0.92581892,1410.527014,315997.5265,283259.1649,10.36032211,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Wallingford,Not found,Washington,98103,0.91955328,0.98185271,3972.113998,579985.0675,619278.8634,6.774966833,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98102,1.291315627,0.988269866,3813.413798,781924.0126,598422.2003,23.46798529,,
100.6679187,1.192732027,1.340381288,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Fremont,Not found,Washington,98103,1.679152056,1.53771317,3637.524574,614875.3053,563082.9271,8.423232757,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98102,1.164002819,0.988269866,3813.413798,704832.9128,598422.2003,15.09729618,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98118,1.340652851,1.302592874,2815.048068,379920.9484,369135.3206,2.838913701,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Rainier Valley,Not found,Washington,98118,1.113375898,0.727542996,2487.764088,600796.6754,392594.6432,34.65432496,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.051374,6.612161923,2014.313947,United States,Trilogy,Not found,Washington,98053,1.008558208,1.030667305,2927.209193,468784.1708,479060.6174,2.192148811,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Fremont,Not found,Washington,98109,1.124675967,1.019791603,3637.524574,649608.2938,589027.5088,9.325740694,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Northgate,Not found,Washington,98125,1.158335236,1.276141882,2538.032982,295952.9127,326052.3339,10.17034124,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,6.612161923,2014.313947,United States,Trilogy,Not found,Washington,98053,0.913793205,1.030667305,2927.209193,424736.8038,479060.6174,12.78999444,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Lake City,Not found,Washington,98125,0.881626697,0.924850404,2633.497472,368668.3443,386743.129,4.902722191,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.890357393,0.882300794,3184.835134,450266.3945,446192.0579,0.904872458,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,West Seattle,Not found,Washington,98126,0.837330403,0.970310092,3122.368064,415144.3838,481075.0733,15.8813878,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.391265,6.612161923,2014.778043,United States,Ballard,Not found,Washington,98117,1.538031774,1.410553098,3547.677987,549288.606,503761.2082,8.28842931,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Greenwood,Not found,Washington,98103,0.906340394,0.913318276,3184.835134,458349.2254,461878.0397,0.769896443,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Delridge,Not found,Washington,98136,0.39357675,0.970943451,2489.893889,155606.7687,383877.7901,146.6973599,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Delridge,Not found,Washington,98136,1.118387692,0.981269836,2489.893889,442172.1939,387960.4893,12.26031518,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Capitol Hill,Not found,Washington,98122,1.109258565,1.010590553,3813.413798,671683.8936,611937.9368,8.894951527,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.391265,6.612161923,2014.778043,United States,West Seattle,Not found,Washington,98116,1.495015982,1.375897288,3122.368064,469916.8534,432475.1925,7.967720394,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98126,0.893434655,0.925991058,3122.368064,442960.6015,459101.9097,3.643960247,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98119,1.065538318,0.950955153,4038.078306,683222.2774,609751.6475,10.75354716,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98103,1.187903892,0.924980164,3568.399401,673089.7436,524111.9803,22.13341753,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98103,0.738472897,0.934223056,3184.835134,373456.2448,472449.884,26.50742637,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,0.97922112,0.943455577,3122.368064,485493.1183,467760.734,3.652448128,,
158.7881943,2.611316055,4.767096173,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Phinney Ridge,Not found,Washington,98107,1.10478979,0.837819815,3568.399401,625995.6566,474725.2098,24.16477578,,
