Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
117.7494431,1.995832434,2.779453285,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Alvear,Municipio de Rosario,Santa Fe,2004,0.489684294,1.044343948,978.7741374,56436.16859,120360.7545,113.2688266,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1060,0.667050461,0.930319011,2965.91982,151327.4016,211052.6368,39.46756147,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Boedo,Not found,Ciudad Autónoma de Buenos Aires,1240,0.997126416,1.080748439,2062.39706,72446.8513,78522.46238,8.386301076,,
76.48908759,1.995832434,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Lugano,Not found,Ciudad Autónoma de Buenos Aires,1439,0.845795831,0.907600105,1213.270137,78491.48192,84227.03759,7.307233261,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,La Calabria,Not found,Buenos Aires,1642,1.537851882,1.080748439,2620.075564,308196.5731,216589.757,29.72350252,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1046,1.137765199,0.883154333,1963.10764,170842.6265,132611.1977,22.3781556,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Telmo,Not found,Ciudad Autónoma de Buenos Aires,1078,0.877735251,1.080748439,2274.81292,152724.4982,188048.461,23.1292053,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,La Paternal,Not found,Ciudad Autónoma de Buenos Aires,1416,1.196171985,1.080748439,1979.435637,181106.6895,163630.9614,9.649410573,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1408,1.062798478,1.014824033,2001.586436,162713.9372,155369.0725,4.513973873,,
76.48908759,1.397211714,1.048487775,-39.57339806,-69.64236748,5.994246184,2019.237732,Argentina,Centro,Municipio de San Martín de los Andes,Neuquén,8370,1.626881811,1.220471144,1685.408716,209730.0786,157337.495,24.98095835,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.018024261,1.080120206,3140.947714,244578.5215,259496.962,6.099652747,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,1.138161348,1.080748439,2468.266664,214879.7011,204040.4041,5.044355926,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1023,0.96793005,0.74447,2965.91982,338035.4452,259995.2837,23.08638417,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407,1.262156599,1.080748439,1879.549428,181453.9698,155373.8218,14.37287264,,
117.7494431,1.397211714,2.779453285,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Villa Las Pichanas,Municipio de Córdoba,Córdoba,5000,1.036634659,1.010248661,526.1531311,64223.91056,62589.18618,2.545351664,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,1.008706276,0.91714561,2079.49534,160443.5101,145879.9895,9.077039406,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,La Paternal,Not found,Ciudad Autónoma de Buenos Aires,1416,0.797620635,0.930184782,1979.435637,185907.3789,216805.0913,16.61994947,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,1.276886738,1.080748439,2468.266664,111030.288,93975.29699,15.3606654,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,1.981327442,1.080748439,3034.590404,459891.9579,250855.8177,45.45331498,,
76.48908759,1.995832434,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Los Troncos,Not found,Buenos Aires,7602,1.113463651,1.080748439,2421.617424,206243.8738,200184.1232,2.938148208,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.415663781,1.080748439,2338.553903,253225.2369,193317.6388,23.6578308,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,0.720202262,1.080748439,3140.947714,173027.3148,259647.8939,50.06179465,,
76.48908759,2.594453154,3.64493604,-37.95240582,-67.53480092,9.337434282,2019.237732,Argentina,Centro,Not found,Río Negro,8324,0.897522538,1.028653145,1685.408716,115704.4544,132609.2058,14.6102857,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1231,0.626151839,0.925719798,1919.26291,91920.76101,135898.1369,47.84270214,,
117.7494431,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Olivos,Not found,Buenos Aires,1636,0.649051944,0.74447,2683.540446,205090.9337,235241.6457,14.7011433,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Puerto Madero,Not found,Ciudad Autónoma de Buenos Aires,1107,1.120863234,1.080748439,4924.775684,422219.7635,407108.8571,3.578919714,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1182,1.520249735,1.080748439,2279.797844,265100.6274,188460.542,28.90980911,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,0.962467456,1.080748439,3067.846797,225849.5357,253604.9728,12.28934879,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,0.813530648,0.91933316,1669.566163,103890.7864,117402.1472,13.00535042,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa General Juan Gregorio de Las Heras,Not found,Buenos Aires,1650,0.748880885,0.878241718,1491.262228,85421.31326,100176.8938,17.27388629,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,0.661437621,0.92228967,3140.947714,158909.2143,221578.4559,39.43713515,,
76.48908759,2.594453154,2.779453285,-31.46843685,-63.3196678,9.337434282,2019.237732,Argentina,Residencial Chateau Carreras,Municipio de Córdoba,Córdoba,5002,1.16216705,1.065553665,1467.401656,130441.8782,119597.9712,8.313209785,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Retiro,Not found,Ciudad Autónoma de Buenos Aires,1054,0.822126371,0.932225049,2620.309272,164774.7316,186841.2663,13.39194091,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1214,0.95660517,1.080748439,1963.10764,143640.3047,162281.2,12.97748248,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1041,0.621632815,0.925008535,2468.266664,117361.4565,174637.4166,48.80304136,,
159.0097987,1.397211714,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1427,0.793820036,0.74447,2638.38445,333030.5102,312326.74,6.2167788,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1406,1.431058842,1.043830991,2207.102621,241590.3029,176218.7813,27.05883504,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.373729524,1.080748439,2338.553903,245724.2948,193317.6388,21.32742145,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1430,1.221872912,0.975185394,2638.38445,246583.2635,196799.8428,20.18929428,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.052560467,0.955198288,2338.553903,188275.5476,170859.9994,9.250031871,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.595357131,0.925051391,3140.947714,383281.7186,222241.9546,42.01603057,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7606,1.02417294,1.004536271,1685.408716,132031.6385,129500.17,1.917319672,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.10443388,0.949732602,3140.947714,265338.2792,228171.5716,14.00729202,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7600,1.035902468,1.080748439,1685.408716,133543.755,139325.0901,4.329169254,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1419,1.563909895,1.080748439,2438.643168,291715.473,201591.5642,30.89445612,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.001076531,1.031039953,2338.553903,179066.4176,184426.0904,2.993120065,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425,1.071051829,0.930319011,2965.91982,242979.3543,211052.6368,13.13968322,,
76.48908759,1.995832434,1.91397053,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,1.394074731,1.065553665,1669.566163,178028.3514,136075.031,23.56552762,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,0.937615098,1.080748439,3140.947714,225260.363,259647.8939,15.26568212,,
159.0097987,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Lugano,Not found,Ciudad Autónoma de Buenos Aires,1439,1.029095986,0.74447,1213.270137,198535.0915,143624.5225,27.65786572,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,0.699336917,0.998001993,2468.266664,132031.6385,188418.2504,42.70689391,,
76.48908759,1.995832434,2.779453285,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Villa Revol,Municipio de Córdoba,Córdoba,5014,0.61884821,1.065553665,666.1797579,31533.70875,54295.80044,72.18336375,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419,1.123323619,1.080748439,2431.400849,208910.8205,200992.8745,3.790108146,,
76.48908759,1.995832434,1.91397053,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Parque,Municipio de Rosario,Santa Fe,2000,0.799179964,1.065553665,1491.301378,91161.0853,121545.8757,33.33087825,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,1.213511845,1.036145449,2468.266664,229105.5331,195619.5619,14.61595921,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa General José Tomás Guido,Not found,Buenos Aires,1653,1.694673774,1.080748439,1489.896715,193126.4474,123163.0002,36.22675614,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Islas Malvinas,Municipio de Rosario,Santa Fe,2013,0.532311257,0.960972786,2293.395048,93377.87813,168573.5528,80.52836082,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Fátima,Not found,Buenos Aires,1629,0.807368229,0.930319011,1456.352761,138451.3201,159535.5013,15.22858813,,
117.7494431,2.594453154,3.64493604,-24.98446788,-63.3196678,5.994246184,2019.237732,Argentina,Bº  El Pilar,Municipio de Salta,Salta,4400,1.293256374,0.930319011,1243.6844,189388.5314,136238.8424,28.06383715,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,1.395971431,1.012996912,1669.566163,178270.5668,129363.3449,27.43426625,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1034,0.970563183,1.080748439,1963.10764,145736.1884,162281.2,11.35271333,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1417,1.033834666,1.024045944,2438.643168,192840.7574,191014.871,0.946836318,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1177,0.968337121,1.080748439,1963.10764,145401.9311,162281.2,11.60869658,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425,0.854243584,1.080748439,2965.91982,193794.1274,245179.1321,26.51525381,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Alianza,Not found,Buenos Aires,1678,1.483000562,0.997829795,1370.571389,155468.5176,104606.2442,32.715481,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1173,1.081292454,1.156253099,2279.797844,188555.4072,201627.0189,6.932504265,,
76.48908759,1.397211714,1.91397053,-37.95240582,-61.21210124,5.994246184,2019.237732,Argentina,Centro Oeste,Not found,Buenos Aires,8000,1.242086798,0.925008535,1407.309057,133702.9251,99571.42057,25.52786673,,
117.7494431,1.995832434,2.779453285,-31.46843685,-63.3196678,9.337434282,2019.237732,Argentina,Villa 9 de Julio,Municipio de Córdoba,Córdoba,5000,0.993222048,0.74447,1048.917513,122672.3119,91949.08251,25.04495829,,
76.48908759,1.397211714,2.779453285,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Parque Casas,Municipio de Rosario,Santa Fe,2005,0.833226668,1.080748439,1197.019099,76289.31609,98952.13685,29.7064149,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1202,0.958418311,0.930319011,2279.797844,167128.6564,162228.71,2.93184092,,
159.0097987,1.995832434,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Constitución,Not found,Buenos Aires,7600,0.449225569,0.74447,1644.007046,117433.5066,194614.307,65.72298022,,
117.7494431,2.594453154,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,La Lonja,Not found,Buenos Aires,1631,1.205305657,0.91933316,1542.248297,218882.1552,166949.8705,23.72613913,,
159.0097987,1.995832434,2.779453285,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Ex-Plaza España,Not found,Santa Fe,3000,0.737583304,0.74447,1254.653894,147149.5384,148523.4498,0.933683811,,
76.48908759,2.594453154,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425,1.126102112,1.080748439,2965.91982,255468.089,245179.1321,4.02749202,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1419,1.157004858,1.041515589,2777.201211,245777.4359,221244.56,9.981744568,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.221252067,1.080748439,3140.947714,293403.6412,259647.8939,11.50488357,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Retiro,Not found,Ciudad Autónoma de Buenos Aires,1054,0.663585791,0.930319011,2620.309272,132999.2255,186459.2487,40.19574023,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426,1.392514041,1.080748439,2918.534306,310859.3009,241261.9867,22.38868644,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425,1.108700515,0.931879878,2965.91982,251520.3542,211406.7359,15.94845809,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Reichembach,Not found,Buenos Aires,1713,1.53494154,1.080748439,1057.46233,57181.26478,40261.18327,29.59025404,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,1.032044829,0.955797672,3034.590404,239551.0742,221853.114,7.387969423,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Morra,Not found,Buenos Aires,1629,1.03114348,1.027780175,1342.037612,105848.149,105502.9017,0.326172332,,
159.0097987,2.594453154,3.64493604,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1054,0.585180213,0.841268003,3067.846797,285461.2667,410385.4237,43.76220928,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.920398345,0.923377275,3140.947714,221124.0684,221839.7513,0.323656679,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.731324266,0.948137641,3140.947714,175699.3567,227788.3851,29.64668134,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1427,0.639522248,0.92130214,2638.38445,129060.4624,185925.7915,44.06099899,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Boedo,Not found,Ciudad Autónoma de Buenos Aires,1239,0.901138671,1.099304914,2062.39706,142155.4089,173416.306,21.99064908,,
159.0097987,1.397211714,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Parque Gorriti,Not found,Buenos Aires,1746,0.778414621,0.895542562,1329.625591,164575.1416,189338.7407,15.04698632,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1186,0.92711161,1.081715345,3140.947714,222736.9184,259880.1915,16.6758494,,
159.0097987,2.594453154,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Gambier,Not found,Buenos Aires,1900,0.601249408,1.080748439,1126.570757,107705.2871,193600.7245,79.7504372,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1117,0.818558129,1.080748439,2965.91982,185698.5071,245179.1321,32.03075026,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1427,0.702826924,1.019641399,2918.534306,156896.2897,227620.6941,45.07716821,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.863104328,0.930319011,2079.49534,137284.2535,147975.3336,7.78755019,,
76.48908759,1.995832434,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Ex-Plaza España,Not found,Santa Fe,3000,1.044909681,1.035185218,1254.653894,100277.1938,99343.96304,0.930651088,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1406,0.80902056,0.930319011,2207.102621,136578.2568,157055.7723,14.99324706,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1215,1.211466031,1.080748439,2965.91982,274833.7905,245179.1321,10.79003361,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Nueva Pompeya,Not found,Buenos Aires,7606,1.619812251,1.1956141,1534.067889,190067.8837,140292.7046,26.18810615,,
117.7494431,2.594453154,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Udaondo,Not found,Buenos Aires,1715,1.162872266,1.080748439,1503.174554,205826.0266,191290.2762,7.062153717,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,República de la Sexta,Municipio de Rosario,Santa Fe,2000,1.168891916,0.961622059,1458.959404,130441.8782,107311.7076,17.73216617,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1135,1.470460126,0.987314403,1644.007046,184908.3007,124153.4029,32.85677148,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,La Boca,Not found,Ciudad Autónoma de Buenos Aires,1161,1.302402246,1.080748439,1731.787455,79457.83691,65935.03157,17.01884404,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.56739728,1.03126359,2079.49534,90249.47445,164031.4472,81.75335444,,
76.48908759,1.397211714,1.91397053,-36.33141357,-59.10453468,5.994246184,2019.237732,Argentina,Villa Galicia / De la Torre,Not found,Buenos Aires,7000,1.547451575,0.925008535,815.8216162,96563.22369,57721.87485,40.22374912,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.840904286,1.080748439,2338.553903,69277.30156,89036.69154,28.52217037,,
76.48908759,1.397211714,1.91397053,-39.57339806,-69.64236748,2.651058086,2019.663426,Argentina,Los Riscos,Municipio de San Martín de los Andes,Neuquén,8370,1.350765032,1.065553665,1677.513019,173318.6066,136722.7254,21.11480235,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Barrio Sarmiento,Not found,Buenos Aires,1772,1.066914509,1.080748439,1072.387192,87514.64189,88649.38265,1.296629614,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1416,1.099836553,0.906074107,2130.025962,179189.4873,147620.9843,17.61738561,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.35903723,0.955198288,2338.553903,243096.2275,170859.9994,29.7150757,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1408,0.966875914,1.037366152,2001.586436,148028.2385,158820.2602,7.290515481,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417,1.130627528,1.080748439,2353.281855,203513.3868,194535.1317,4.411628755,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Los Indios,Municipio de Roldán,Santa Fe,2134,1.208420288,0.999756694,1382.699686,127804.2666,105735.705,17.26746863,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427,0.952613676,1.035673857,2564.761912,186880.2249,203174.6637,8.719188392,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1193,1.012400958,1.065553665,1963.10764,152018.3943,159999.6089,5.250163709,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000,1.088559297,1.005993605,1940.332209,161557.7012,149303.7766,7.584859457,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1414,0.813594038,0.930319011,2564.761912,159607.8668,182506.5401,14.34683247,,
117.7494431,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Piñero,Not found,Buenos Aires,1665,0.619196453,1.080748439,874.9009049,63789.05783,111337.7254,74.54047634,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,1.440062552,1.080748439,3034.590404,334257.3128,250855.8177,24.95128509,,
76.48908759,2.594453154,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1195,1.065761162,1.080748439,2279.797844,185847.0659,188460.542,1.406250952,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Santa Julia,Not found,Buenos Aires,1738,0.96404755,1.080748439,989.9592775,72998.72348,81835.44104,12.10530423,,
