Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
236.9334691,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,La Balsa,Not found,Not found,250008,0.749600644,0.886292934,739.4321901,131327.2098,155275.1843,18.23534852,,
236.9334691,3.555148484,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760035,0.576768715,0.697304487,675.1806516,92267.36055,111549.8168,20.89845876,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.950763052,0.967588067,1208.983163,136373.1105,138786.4138,1.7696328,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.820577944,0.92239064,721.5710192,70248.18684,78964.18677,12.40743758,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.158975574,0.991324782,721.5710192,99217.79309,84865.51347,14.46542921,,
177.7874256,4.490045328,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Puente de la Cruz,Not found,Not found,250010,1.521308635,0.912796974,761.2447657,205893.526,123537.7117,39.9992248,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111041,0.652186678,1.014202595,776.2348069,60062.19975,93401.53807,55.50802079,,
296.0795125,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,1.247278474,0.798261642,721.5710192,266471.5612,170542.5296,35.99972589,,
296.0795125,4.490045328,3.646325458,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760044,1.320408808,0.914208829,721.5710192,282095.301,195313.7644,30.76319822,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.941813252,0.967588067,1208.983163,135089.392,138786.4138,2.736722516,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760045,1.275625712,0.992360413,721.5710192,109203.9995,84954.17193,22.20598853,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.069579369,0.967588067,1208.983163,153415.5805,138786.4138,9.535645974,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.974430568,0.984170794,1589.592342,92155.14846,93076.3142,0.999581418,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.7788611,0.932759881,1208.983163,167409.9658,200489.2782,19.75946429,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111021,0.876169981,0.797683239,776.2348069,80689.62188,73461.49754,8.957935578,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.269748412,1.111997247,1589.592342,239463.6722,209713.1539,12.42381278,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Barrios Unidos,Not found,Not found,111221,1.608676797,1.076996088,1126.197826,214941.2054,143901.3964,33.05080983,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.687163607,0.7690804,1208.983163,98563.60984,110313.3806,11.9210029,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760025,1.003272288,1.001293898,597.0328232,71064.58469,70924.44976,0.197193759,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.184316065,0.994683981,1208.983163,169872.8882,142672.928,16.01194898,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.056281896,0.967588067,1208.983163,151508.2516,138786.4138,8.396795321,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.957120738,0.967588067,1208.983163,137285.028,138786.4138,1.093626785,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,1.216774417,0.773624182,1208.983163,261535.9317,166284.3321,36.42008157,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.836435102,1.014943361,1208.983163,119974.4315,145578.841,21.34155521,,
59.49533879,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 8,Not found,Valle del Cauca,760003,1.148204735,0.992360413,527.5794572,36040.44561,31148.72323,13.57286876,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,2.722033166,1.011814594,1589.592342,513352.1346,190819.5639,62.82871911,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.082803259,1.112348557,1208.983163,77884.80715,80009.96676,2.728593285,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110141,0.857070837,0.696383953,1208.983163,61648.13066,50090.10585,18.74837838,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Engativá,Not found,Not found,111031,1.159442983,0.974894524,776.2348069,106777.244,89781.51746,15.91699308,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.048187782,0.953560591,1208.983163,150347.2688,136774.3767,9.027694525,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.763884884,0.884701371,771.8076443,104818.5223,121396.6822,15.81605949,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.771701515,0.778814793,1208.983163,110689.3413,111709.6374,0.921765435,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.723059985,0.991324782,721.5710192,61899.85159,84865.51347,37.10131977,,
59.49533879,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.860501012,1.054500818,665.5742004,34074.60313,41756.71661,22.54498299,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.321628073,0.992487848,1208.983163,189568.2955,142357.9247,24.90414903,,
118.6413822,2.62025164,4.526471877,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110851,0.740476015,0.847847939,747.9596135,65709.07323,75237.14633,14.50039185,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Canelon,Not found,Not found,250007,0.95067576,1.18885076,972.9920952,109743.2786,137237.5163,25.0532316,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.865165957,0.778814793,1208.983163,124095.454,111709.6374,9.980878619,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.821559,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.158975574,0.986192882,721.5710192,99217.79309,84426.18081,14.90822545,,
236.9334691,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.738993743,0.735341549,1589.592342,278325.4606,276949.9434,0.494211795,,
177.7874256,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 16,Not found,Valle del Cauca,760025,0.749603064,0.712820947,545.0252955,72635.52061,69071.38334,4.906879221,,
118.6413822,1.685354797,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,1.890348349,0.911397576,524.7950492,117697.6439,56745.80958,51.78679226,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.713409439,0.967588067,1208.983163,102328.1922,138786.4138,35.62871668,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.262867641,0.983830571,1208.983163,181139.9675,141116.1645,22.09551188,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.888868347,0.779779017,1208.983163,127495.2167,111847.9413,12.27283328,,
236.9334691,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.909544561,0.88361752,1208.983163,260537.7432,253110.9793,2.850552025,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.947575519,1.054500818,665.5742004,74824.96265,83268.28077,11.28409266,,
296.0795125,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 15,Not found,Valle del Cauca,760025,0.2952099,0.70340234,597.0328232,52184.01408,124339.86,138.2719348,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 18,Not found,Valle del Cauca,760032,0.838675721,1.053421497,592.7118319,58975.80337,74076.75876,25.60534071,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.604847133,0.778814793,1208.983163,86756.51075,111709.6374,28.76225245,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,0.968438911,1.01083529,1589.592342,182639.2817,190634.8755,4.37780623,,
118.6413822,2.62025164,4.526471877,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111071,1.247501944,0.864580989,776.2348069,114886.9081,79622.35018,30.6950187,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.907557902,0.967588067,1208.983163,130175.961,138786.4138,6.614472226,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.919456265,0.953560591,1208.983163,131882.6079,136774.3767,3.70918414,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,UPZ El Rincón,Not found,Not found,111141,1.173160912,1.041022778,847.9116817,59182.20543,52516.26033,11.26342801,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.383871153,1.014943361,1208.983163,198496.1587,145578.841,26.65911424,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110311,1.36721464,1.232459903,1321.532208,107497.2599,96902.16781,9.856150813,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.636306469,1.007583857,1589.592342,120001.9485,190021.683,58.34883131,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.286779315,1.135938644,1589.592342,121695.0112,107429.5059,11.72234188,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.13095677,0.992487848,1208.983163,162219.2745,142357.9247,12.24352033,,
177.7874256,1.685354797,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 4,Not found,Valle del Cauca,760003,0.47432871,0.670343459,549.2526816,46318.303,65459.18641,41.3246647,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Bojacá,Not found,Not found,250008,1.405013033,1.121961951,946.2869192,236376.4636,188756.5397,20.1457976,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Los Mártires,Not found,Not found,111411,1.410262173,0.992360413,1023.330336,171218.9791,120481.8084,29.63291278,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.428698745,1.086383462,1208.983163,204926.0238,155825.8828,23.95993448,,
177.7874256,4.490045328,3.646325458,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.935210102,0.977702737,1208.983163,201015.9335,210149.3857,4.543645877,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.157292088,1.011814594,1589.592342,218255.3729,190819.5639,12.57050796,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.075626264,1.054500818,665.5742004,84936.44409,83268.28077,1.964013607,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.821565987,0.981940031,771.8076443,75229.42191,89914.60461,19.5205311,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.855496138,0.868905723,1589.592342,241771.3618,245561.0383,1.56746296,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.175650338,0.959768891,1208.983163,252696.6397,206294.649,18.36272568,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.569862405,0.897772551,665.5742004,44998.9814,70892.28905,57.54198616,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.969315354,0.973311007,771.8076443,88758.58407,89124.45932,0.412213935,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.228304947,0.967588067,1208.983163,176182.4526,138786.4138,21.22574536,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760001,1.014161906,1.0540905,665.5742004,80082.933,83235.88012,3.937102463,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.942288165,0.778814793,1208.983163,135157.5115,111709.6374,17.34855417,,
296.0795125,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 4,Not found,Valle del Cauca,760003,0.751020457,0.670343459,549.2526816,122132.7989,109012.9064,10.74231703,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.942678972,0.905452371,1589.592342,177781.1778,170760.5598,3.949022115,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 21,Not found,Valle del Cauca,760021,1.401639575,1.04636097,527.4435222,87709.879,65477.74168,25.34735832,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.943638164,0.826682568,1589.592342,266681.1385,233628.3722,12.39411473,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.009745906,0.92743367,771.8076443,138555.0049,127260.3096,8.151777176,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 5,Not found,Valle del Cauca,750004,0.892596157,1.054500818,545.0241777,57717.42919,68186.57668,18.13862405,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760001,0.993251352,1.0540905,665.5742004,78431.7385,83235.88012,6.125251988,,
177.7874256,4.490045328,4.526471877,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 22,Not found,Valle del Cauca,760032,0.621848324,0.874324203,882.4989419,97566.27017,137179.0324,40.6008779,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.415457247,1.007583857,1589.592342,266943.11,190021.683,28.81566299,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.415457247,1.111884713,1589.592342,266943.11,209691.931,21.44695886,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Kennedy,Not found,Not found,110821,1.286257905,0.992360413,747.9596135,57238.61905,44160.14814,22.84903291,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Tiquiza,Not found,Not found,250007,1.42066459,0.976292849,765.4868063,129022.5032,88665.3669,31.27914532,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.109811254,1.014943361,1208.983163,159186.2582,145578.841,8.548110504,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Puente de la Cruz,Not found,Not found,250010,2.533444584,0.98190558,761.2447657,228808.38,88680.93125,61.24227126,,
177.7874256,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.553179222,1.054500818,665.5742004,65458.09762,124779.8449,90.6255291,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.921382547,1.007583857,1589.592342,173764.8546,190021.683,9.355648159,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.61976561,1.054500818,665.5742004,48939.57016,83268.28077,70.14510035,,
236.9334691,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,UPZ La Candelaria,Not found,Not found,111711,0.857021561,0.785128176,1245.235504,252853.8998,231642.6215,8.388748708,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.869083689,0.953560591,1208.983163,124657.3957,136774.3767,9.720226318,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.849274348,1.007583857,1589.592342,160165.866,190021.683,18.64056168,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.031506895,1.112348557,1208.983163,74195.11798,80009.96676,7.837239087,,
177.7874256,4.490045328,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,1.29418939,0.979993284,721.5710192,166026.7088,125719.6672,24.27744417,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.060488029,1.112348557,1208.983163,76279.69799,80009.96676,4.890251111,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.877662798,1.024825573,1208.983163,125887.9439,146996.3003,16.76757578,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 21,Not found,Valle del Cauca,760021,1.10912349,1.046601057,527.4435222,69405.2086,65492.76555,5.637102927,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.047232403,1.054500818,665.5742004,82694.33299,83268.28077,0.694059389,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.151612421,1.054500818,665.5742004,90936.66384,83268.28077,8.432663736,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111821,0.959296265,0.841396928,1116.890173,127115.7667,111492.9969,12.2901904,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,0.842765976,1.021275878,524.7950492,52472.64074,63587.09745,21.18143199,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110931,0.895126816,1.137159705,977.5151239,103811.2094,131880.6702,27.03894972,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.321781323,0.967588067,1208.983163,189590.277,138786.4138,26.79666065,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.373645504,1.462881327,1208.983163,98804.75907,105223.3903,6.496277415,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.792976844,0.967588067,1208.983163,113740.9773,138786.4138,22.0197128,,
177.7874256,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.023100266,0.86962074,1208.983163,219907.2215,186918.0248,15.00141583,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Santa Fé,Not found,Not found,110311,1.268580953,1.491765499,1321.532208,99742.18562,117290.072,17.59324429,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.085132273,0.992360413,721.5710192,92896.20228,84954.17193,8.549359554,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.903794567,1.014943361,1208.983163,129636.1655,145578.841,12.29801533,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Los Mártires,Not found,Not found,111411,1.173557998,0.992360413,1023.330336,142480.885,120481.8084,15.4400196,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.893312689,1.014943361,1208.983163,128132.6928,145578.841,13.6156884,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.130775556,0.953560591,1208.983163,162193.282,136774.3767,15.67198408,,
177.7874256,4.490045328,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.202125329,0.961308658,1208.983163,258387.2275,206625.6096,20.03257607,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.960380593,1.054500818,665.5742004,75836.11079,83268.28077,9.80030476,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.055531162,1.014943361,1208.983163,151400.5698,145578.841,3.845248973,,
177.7874256,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 1,Not found,Valle del Cauca,760045,1.380537721,1.129861236,854.5337346,209738.6803,171654.5668,18.15788744,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.831518983,0.97153461,721.5710192,71184.82933,83171.31275,16.83853643,,
177.7874256,4.490045328,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 10,Not found,Valle del Cauca,760041,0.807674801,0.951874793,513.506851,73736.72031,86901.46733,17.85371924,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.088549267,1.112348557,1208.983163,78298.11096,80009.96676,2.186330916,,
236.9334691,4.490045328,4.526471877,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,0.958978942,0.670743823,1126.197826,255888.1466,178977.229,30.05645968,,
296.0795125,4.490045328,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.379227209,0.714986086,665.5742004,74731.60772,140897.2207,88.5376549,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110811,1.185042107,0.902314603,747.9596135,105159.407,80070.46164,23.85801332,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad San Cristóbal,Not found,Not found,110441,1.727149542,0.829074085,668.9666282,68741.23604,32997.47704,51.9975506,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.903365174,0.992487848,1208.983163,129574.5753,142357.9247,9.865630941,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.810111997,0.778814793,1208.983163,116198.7655,111709.6374,3.863318271,,
236.9334691,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.873094932,0.744507194,721.5710192,149268.0855,127284.1696,14.72780723,,
