Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Elwood,City of Port Phillip,Victoria,3184,0.811946811,1.069197416,6087.379746,673667.3387,887106.604,31.68318442,,
296.656715,2.768500281,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Bentleigh,City of Glen Eira,Victoria,3204,0.534115085,0.732965231,5011.593482,794081.1059,1089716.164,37.22983154,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Preston,City of Darebin,Victoria,3083,1.18478527,1.051501155,4813.750656,777339.5303,689891.6071,11.24964314,,
136.2973829,1.559014129,2.097379213,-37.89733769,144.989355,10.19914827,2016.13502,Australia,Hampton,City of Bayside,Victoria,3188,0.689997952,0.971983433,5701.720805,536217.8483,755357.1191,40.86758237,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Carnegie,City of Glen Eira,Victoria,3163,1.215427878,1.069197416,4944.925247,819174.5304,720618.0698,12.03119201,,
243.2036043,1.559014129,3.847378038,-37.80454846,145.1126291,7.152554977,2016.13502,Australia,Templestowe Lower,City of Manningham,Victoria,3107,0.851981386,0.769168258,4391.148129,909867.602,821427.8967,9.72006313,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Pascoe Vale,City of Moreland,Victoria,3044,1.173297202,1.063438058,3927.084675,628008.9272,569206.6704,9.363283591,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Sunshine North,City of Brimbank,Victoria,3020,1.119185768,1.063078761,3365.908529,513442.7256,487702.8212,5.013198774,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Pascoe Vale,City of Moreland,Victoria,3044,0.907644194,0.940103531,3927.084675,485817.7923,503191.6967,3.576218205,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.2359032,4.105961683,2017.409865,Australia,Heathmont,City of Maroondah,Victoria,3135,1.233136467,1.069197416,4094.700353,688209.6906,596715.808,13.29447751,,
136.2973829,1.559014129,2.972378625,-37.99012692,145.2359032,4.105961683,2017.409865,Australia,Narre Warren,City of Casey,Victoria,3805,0.969256318,1.092760921,2874.386936,379726.921,428112.4939,12.74220244,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Chadstone,City of Monash,Victoria,3148,0.778599369,1.069197416,5112.614691,542556.0713,745055.2528,37.32318045,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Preston,City of Darebin,Victoria,3072,0.98214219,1.069197416,4813.750656,644385.078,701502.1528,8.863810903,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Yarraville,City of Maribyrnong,Victoria,3013,0.812581571,0.971983433,5355.251832,593108.8218,709457.326,19.61672124,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Aberfeldie,City of Moonee Valley,Victoria,3032,1.19177251,0.971983433,6945.713091,1128230.199,920159.722,18.44220061,,
189.7504936,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Bentleigh,City of Glen Eira,Victoria,3817,1.002229979,0.85533607,5011.593482,953072.9407,813383.8345,14.65670676,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Brighton,City of Bayside,Victoria,3186,0.995936328,1.069197416,7074.256442,960284.4351,1030922.97,7.356001241,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Elsternwick,City of Glen Eira,Victoria,3185,0.77506013,1.103242278,5861.296388,619179.5392,881357.4826,42.3427983,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,10.19914827,2016.13502,Australia,Glenroy,City of Moreland,Victoria,3046,1.12524644,0.96871829,3589.302975,550484.7384,473909.1952,13.91056607,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Noble Park,City of Greater Dandenong,Victoria,3174,0.87370969,1.002282023,3513.664907,418422.4809,479996.1997,14.7156813,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Braybrook,City of Maribyrnong,Victoria,3019,1.102000544,0.971983433,4181.585132,628073.209,553971.3722,11.79828015,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Hawthorn East,City of Boroondara,Victoria,3123,0.848426302,0.967973113,6500.638281,456912.0496,521292.8664,14.0904178,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,South Morang,City of Whittlesea,Victoria,3752,0.98187738,1.069197416,2329.368099,311733.0834,339456.0401,8.893171172,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.13502,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3055,0.722487036,1.011014223,5038.516923,496158.3413,694300.5409,39.93527531,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Meadow Heights,City of Hume,Victoria,3048,0.868069232,1.065509677,2686.421675,317845.4968,390138.7587,22.74478092,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Hawthorn East,City of Boroondara,Victoria,3123,0.922986288,1.069197416,6500.638281,817784.2971,947330.2784,15.84109425,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,10.19914827,2016.772442,Australia,Altona Meadows,City of Hobsons Bay,Victoria,3028,0.915589046,1.069197416,2938.630751,366718.7568,428243.1611,16.77699959,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,10.19914827,2016.13502,Australia,Bentleigh East,City of Glen Eira,Victoria,3165,1.464037252,1.060103655,4814.174732,960641.8294,695596.9957,27.59039067,,
243.2036043,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Niddrie,City of Moonee Valley,Victoria,3042,0.732943646,0.769168258,4189.05989,746718.9285,783624.3629,4.942346162,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Balwyn North,City of Boroondara,Victoria,3104,1.261161579,1.081464648,6264.31429,1076791.917,923364.9453,14.24852561,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Collingwood,City of Yarra,Victoria,3066,0.681308044,1.116723776,5906.394487,548470.7647,898991.798,63.90879073,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Seddon,City of Maribyrnong,Victoria,301,1.17715701,1.022550583,5332.983254,855642.0702,743263.0399,13.13388322,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.2359032,7.152554977,2016.772442,Australia,Croydon,City of Maroondah,Victoria,3136,0.757133657,1.004055619,3332.64919,343913.8528,456073.552,32.61273087,,
136.2973829,2.768500281,2.972378625,-37.61896999,144.989355,4.105961683,2017.409865,Australia,Craigieburn,City of Hume,Victoria,3064,0.936837867,1.069197416,2255.631807,288018.3534,328710.5382,14.12833046,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,West Footscray,City of Maribyrnong,Victoria,3012,1.133840862,1.069197416,4477.110011,691890.531,652443.9124,5.701280316,,
82.84427212,1.559014129,2.097379213,-37.89733769,144.989355,10.19914827,2016.13502,Australia,Ormond,City of Glen Eira,Victoria,3204,0.997407659,0.947820663,5824.71503,481293.3579,457365.4368,4.971587639,,
136.2973829,1.559014129,2.097379213,-37.71175922,144.989355,4.105961683,2017.409865,Australia,Westmeadows,City of Hume,Victoria,3049,1.136924342,1.069197416,2962.298339,459037.1948,431692.2106,5.957030176,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Tullamarine,City of Hume,Victoria,3045,1.573346651,1.000958681,3013.039468,646125.3155,411063.0949,36.38028335,,
136.2973829,1.559014129,2.097379213,-37.71175922,144.989355,7.152554977,2016.13502,Australia,Fawkner,City of Moreland,Victoria,3060,0.657771608,1.083260417,3654.885635,327669.8122,539627.6355,64.68640547,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Southbank,City of Melbourne,Victoria,3006,1.504253259,0.986965537,4633.437202,577413.2282,378850.4052,34.3883398,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.7428068,4.105961683,2017.409865,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029,1.254227246,1.069197416,2519.579296,430716.767,367175.2914,14.7524964,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.7428068,7.152554977,2016.772442,Australia,Werribee,City of Wyndham,Victoria,3030,0.797897188,1.069197416,2493.615317,271183.9036,363391.5917,34.0019031,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Balaclava,City of Port Phillip,Victoria,3183,1.032944516,0.968480229,6519.341112,557883.0749,523066.5541,6.240827577,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.13502,Australia,Keilor East,City of Moonee Valley,Victoria,3033,1.232882301,1.056011558,3377.683102,567581.2443,486155.3723,14.34611747,,
189.7504936,1.559014129,3.847378038,-37.80454846,145.1126291,10.19914827,2016.772442,Australia,Forest Hill,City of Whitehorse,Victoria,3131,0.789318397,0.891850173,4249.781068,636504.8202,719186.2455,12.98991346,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Parkville,City of Melbourne,Victoria,3052,1.517417052,0.936063528,7417.01556,1533986.957,946285.1634,38.31204631,,
189.7504936,1.559014129,3.847378038,-37.61896999,144.7428068,7.152554977,2016.772442,Australia,Sunbury,City of Hume,Victoria,3429,0.84621958,0.85533607,2368.253521,380271.8485,384368.592,1.077319666,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Collingwood,City of Yarra,Victoria,3066,0.75464196,1.002427816,5906.394487,607506.4824,806980.5662,32.83488978,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Carnegie,City of Glen Eira,Victoria,3163,0.950645223,0.952087402,4944.925247,389440.1175,390030.9188,0.151705293,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Glenroy,City of Moreland,Victoria,3041,1.03362687,1.06136167,3589.302975,505663.2904,519231.5042,2.683250712,,
189.7504936,2.768500281,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Seddon,City of Maribyrnong,Victoria,301,0.763024018,0.85533607,5332.983254,772131.6293,865545.5365,12.09818425,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Brunswick,City of Moreland,Victoria,3056,0.900951816,0.931821823,5804.231968,433220.3137,448064.0754,3.426377121,,
189.7504936,1.559014129,3.847378038,-37.71175922,144.989355,1.05936839,2017.409865,Australia,Tullamarine,City of Hume,Victoria,3045,0.853079663,0.85533607,3013.039468,487727.5899,489017.6358,0.264501319,,
243.2036043,1.559014129,3.847378038,-37.61896999,144.989355,7.152554977,2016.772442,Australia,Wollert,City of Whittlesea,Victoria,3076,0.825911779,0.769168258,2266.703081,455300.6831,424019.6617,6.870409497,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.1126291,1.05936839,2017.409865,Australia,Wantirna,City of Knox,Victoria,3152,1.20435735,1.053853154,3625.918345,595197.2332,520817.5809,12.49663945,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Keilor Park,City of Brimbank,Victoria,3042,1.145453686,1.069197416,2901.506807,452990.031,422833.133,6.657298371,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.7428068,7.152554977,2016.772442,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029,1.026110136,1.069197416,2519.579296,352378.5996,367175.2914,4.199089239,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Coburg,City of Moreland,Victoria,3058,1.393325396,0.964378238,4686.969926,890086.5459,616065.7784,30.78585658,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Parkville,City of Moreland,Victoria,3055,0.792244119,1.069197416,7417.01556,800895.2736,1080872.848,34.95807553,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Footscray,City of Maribyrnong,Victoria,3011,1.081512673,0.983271599,4629.449691,682414.8964,620426.559,9.083672964,,
136.2973829,2.768500281,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Malvern East,City of Stonnington,Victoria,3145,1.63849175,1.092566729,5998.865058,1339679.367,893314.9055,33.31875315,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.13502,Australia,Malvern East,City of Stonnington,Victoria,3145,1.611336542,0.965963244,5998.865058,1317476.464,789800.1484,40.05204875,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Glen Iris,City of Boroondara,Victoria,3125,1.041380321,1.069197416,6162.799559,874731.8218,898097.4435,2.671175451,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.7428068,7.152554977,2016.772442,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029,0.942959832,1.069197416,2519.579296,323823.782,367175.2914,13.38737666,,
82.84427212,1.559014129,4.72237745,-37.61896999,144.7428068,7.152554977,2016.772442,Australia,Sunbury,City of Hume,Victoria,3429,5.077317481,4.348415375,2368.253521,996150.5946,853142.7427,14.35604743,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Thornbury,City of Darebin,Victoria,3078,1.174379267,1.021765232,6004.282044,961074.3283,836179.8963,12.99529373,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.8660809,4.105961683,2016.772442,Australia,Brooklyn,City of Hobsons Bay,Victoria,3025,1.090251551,0.971983433,3399.531809,505165.1,450365.888,10.84778263,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Coburg,City of Moreland,Victoria,3058,1.036373196,1.069197416,4686.969926,662057.7223,683026.5479,3.167220142,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,10.19914827,2016.13502,Australia,Box Hill,City of Whitehorse,Victoria,3128,1.098608453,1.054035544,6315.427301,945656.0236,907288.724,4.057215162,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Canterbury,City of Boroondara,Victoria,3124,0.859537481,0.85533607,6310.087067,1029160.444,1024129.917,0.488799086,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Ashburton,City of Boroondara,Victoria,3147,0.858354809,0.85533607,6376.006147,1038480.834,1034828.612,0.351688905,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Balwyn,City of Boroondara,Victoria,3103,0.716989805,0.971983433,6741.518451,658807.0298,893108.2616,35.56447051,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick,City of Moreland,Victoria,3057,1.037155834,1.069197416,5804.231968,820495.6675,845843.8153,3.089370097,,
136.2973829,1.559014129,2.972378625,-37.99012692,145.1126291,4.105961683,2017.409865,Australia,Aspendale Gardens,City of Kingston,Victoria,3195,1.228819509,1.069197416,4037.294114,676185.7324,588350.0652,12.98987289,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Glenroy,City of Moreland,Victoria,3041,0.945030281,1.06136167,3589.302975,462320.7226,519231.5042,12.30980547,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Bellfield,City of Banyule,Victoria,3081,0.631691531,1.069197416,4999.384685,430436.5349,728554.3789,69.25941918,,
136.2973829,1.559014129,4.72237745,-37.71175922,144.989355,4.105961683,2017.409865,Australia,Mill Park,City of Whittlesea,Victoria,3032,0.906525306,1.069197416,3127.042166,386368.0325,455700.1324,17.94457463,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Essendon,City of Moonee Valley,Victoria,3042,0.64076803,0.971983433,5096.622581,445113.5609,675194.4337,51.6903759,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Preston,City of Darebin,Victoria,3072,1.122267643,1.064381003,4813.750656,736321.6142,698342.0965,5.158006636,,
136.2973829,1.559014129,2.972378625,-37.61896999,145.1126291,7.152554977,2016.772442,Australia,Doreen,City of Whittlesea,Victoria,3754,1.078724137,1.048602343,2332.891864,342998.7376,333420.9994,2.792353777,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Brunswick,City of Moreland,Victoria,3055,0.721967577,0.85533607,5804.231968,795143.2366,942029.4108,18.47292003,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Brunswick,City of Moreland,Victoria,3057,0.93758276,1.069197416,5804.231968,741723.2463,845843.8153,14.03765751,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.7428068,4.105961683,2017.409865,Australia,Caroline Springs,City of Melton,Victoria,3023,0.942229846,1.095027208,2116.199093,271769.614,315841.3236,16.21656997,,
82.84427212,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Hampton,City of Bayside,Victoria,3191,0.914305511,0.971983433,5701.720805,431876.6973,459121.1468,6.308386098,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Newport,City of Hobsons Bay,Victoria,3015,1.584932096,1.066876531,4753.013648,1026755.974,691147.497,32.68629405,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Maidstone,City of Maribyrnong,Victoria,3012,0.693101992,0.85533607,3963.713515,521293.5106,643312.4534,23.40695601,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.13502,Australia,Brunswick West,City of Moreland,Victoria,3055,1.039376756,1.012501717,5000.742167,708426.797,690109.0906,2.585687958,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Coburg,City of Moreland,Victoria,3058,1.430020172,0.99820596,4686.969926,913527.9664,637675.6625,30.19637209,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Brunswick,City of Moreland,Victoria,3056,1.498273429,0.956911087,5804.231968,1185286.547,757013.9176,36.13241289,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Bellfield,City of Banyule,Victoria,3084,0.752789888,1.018720031,4999.384685,512953.3247,694158.9345,35.32594508,,
136.2973829,2.768500281,3.847378038,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Brunswick,City of Moreland,Victoria,3056,2.123756297,1.069197416,5804.231968,1680107.062,845843.8153,49.65536217,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Viewbank,City of Banyule,Victoria,3085,0.891410674,0.990112007,4069.454922,494426.3284,549171.6201,11.07248716,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.7428068,7.152554977,2016.772442,Australia,Werribee,City of Wyndham,Victoria,3030,0.958993147,1.069197416,2493.615317,325936.1095,363391.5917,11.49166392,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Oakleigh South,City of Monash,Victoria,3169,1.125581826,1.069197416,4576.832958,702149.5975,666976.4187,5.009356829,,
82.84427212,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Carnegie,City of Glen Eira,Victoria,3163,0.932471123,0.960596085,4944.925247,381994.9388,393516.5747,3.016175034,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Malvern East,City of Stonnington,Victoria,3145,0.574275295,0.99958241,5998.865058,469544.4839,817288.1734,74.05979655,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Murrumbeena,City of Glen Eira,Victoria,3163,0.912832888,0.966181815,5615.452966,424657.2659,449475.6194,5.844325639,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Fitzroy,City of Yarra,Victoria,3065,1.170148595,0.971983433,6670.481492,1063863.027,883697.3706,16.93504252,,
189.7504936,1.559014129,3.847378038,-37.71175922,145.1126291,7.152554977,2016.772442,Australia,Diamond Creek,Shire of Nillumbik,Victoria,3089,0.672920705,1.004205108,3820.753039,487860.6307,728038.4351,49.23082316,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Kew East,City of Boroondara,Victoria,3102,1.239352115,1.034514904,6482.164439,1094970.133,913996.0367,16.52776551,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Clifton Hill,City of Yarra,Victoria,3067,1.207868654,1.086501002,6861.071109,1129533.584,1016037.105,10.04808359,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Maidstone,City of Maribyrnong,Victoria,301,1.52599954,1.02978301,3963.713515,824411.7574,556333.8646,32.51747569,,
136.2973829,1.559014129,2.972378625,-37.61896999,144.7428068,4.105961683,2017.409865,Australia,Sunbury,City of Hume,Victoria,3429,1.071952576,1.069197416,2368.253521,346012.0955,345122.7664,0.257022531,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Epping,City of Whittlesea,Victoria,3752,0.924077776,1.069197416,2819.352733,355095.7358,410860.9176,15.70426684,,
136.2973829,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Essendon,City of Moonee Valley,Victoria,3040,0.249577044,1.039268255,5096.622581,173370.271,721934.2608,316.411797,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Reservoir,City of Darebin,Victoria,3073,0.885671486,1.010105371,3808.380886,459727.5776,524317.7666,14.04966598,,
243.2036043,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Alphington,City of Darebin,Victoria,3078,0.828835431,0.769168258,5835.2982,1176254.695,1091577.097,7.198916876,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.7428068,7.152554977,2016.772442,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029,1.171964362,1.069197416,2519.579296,402466.7005,367175.2914,8.768777402,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Keilor East,City of Moonee Valley,Victoria,3033,1.347149441,1.067107677,3377.683102,620186.3352,491263.6859,20.78772814,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Caulfield South,City of Glen Eira,Victoria,3162,1.116740583,1.042853594,6238.95269,949623.6197,886793.6022,6.61630737,,
189.7504936,1.559014129,3.847378038,-37.80454846,145.1126291,10.19914827,2016.13502,Australia,Templestowe Lower,City of Manningham,Victoria,3107,0.800605624,0.85533607,4391.148129,667082.6398,712685.2799,6.836130558,,
189.7504936,1.559014129,4.72237745,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick West,City of Moreland,Victoria,3055,0.676830229,0.85533607,5000.742167,642239.6657,811622.6614,26.37379857,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Brunswick,City of Moreland,Victoria,3056,1.015964427,1.069197416,5804.231968,803731.1107,845843.8153,5.239650936,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Clayton,City of Monash,Victoria,3168,0.893040266,1.069197416,5393.161834,656450.5406,785939.054,19.72555514,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Balwyn North,City of Boroondara,Victoria,3104,0.81080968,1.091486692,6264.31429,692277.1237,931921.8633,34.61687976,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.772442,Australia,St Kilda,City of Port Phillip,Victoria,3182,0.975844267,0.900608778,5563.662643,449783.7799,415106.4203,7.709784378,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Mulgrave,City of Monash,Victoria,3170,0.845258395,1.069197416,3778.883892,435352.0138,550692.2512,26.49355779,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Greenvale,City of Hume,Victoria,3059,1.411914854,1.043957233,2252.26046,433425.6775,320471.075,26.06089311,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Elsternwick,City of Glen Eira,Victoria,3185,0.9173417,1.103242278,5861.296388,1020252.654,1227008.28,20.26513979,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Heidelberg Heights,City of Banyule,Victoria,3081,0.948345922,1.069197416,4237.569039,547735.7463,617535.8917,12.74339787,,
189.7504936,1.559014129,3.847378038,-37.89733769,144.989355,10.19914827,2016.772442,Australia,Sandringham,City of Bayside,Victoria,3188,0.899195109,0.85533607,6399.373903,1091878.555,1038621.21,4.877588684,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick,City of Moreland,Victoria,3057,0.93315672,1.069197416,5804.231968,738221.7991,845843.8153,14.57854759,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Kew,City of Boroondara,Victoria,3101,0.958336452,1.022506356,6136.48986,801540.6364,855211.543,6.695968262,,
189.7504936,1.559014129,3.847378038,-37.89733769,144.989355,10.19914827,2016.13502,Australia,Bentleigh,City of Glen Eira,Victoria,3204,0.726489405,0.85533607,5011.593482,690856.7971,813383.8345,17.73551885,,
136.2973829,1.559014129,3.847378038,-37.61896999,144.7428068,7.152554977,2016.772442,Australia,Sunbury,City of Hume,Victoria,3429,0.671380824,1.069197416,2368.253521,216712.8387,345122.7664,59.25349344,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Brighton East,City of Bayside,Victoria,3817,1.327045974,1.069197416,5981.603312,1081909.897,871691.9302,19.43026564,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,10.19914827,2016.772442,Australia,Keilor East,City of Moonee Valley,Victoria,3034,0.865138047,1.069197416,3377.683102,398283.055,492225.7377,23.58691427,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Northcote,City of Darebin,Victoria,3071,0.680436795,0.931180954,6614.755564,372875.6962,510282.1437,36.85047025,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Mill Park,City of Whittlesea,Victoria,3032,0.809126893,1.069197416,3127.042166,344856.0825,455700.1324,32.14211827,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.13502,Australia,Fawkner,City of Moreland,Victoria,3060,0.800137544,1.063333511,3654.885635,398589.595,529701.0206,32.8938405,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Bundoora,City of Banyule,Victoria,3083,1.476297106,1.069197416,3524.789381,709242.0177,513663.3606,27.57572905,,
