Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
2,1,38.75127198,-9.202680588,3,2,74,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,0.950402652,0.948849618,3767.962004,265000,264566.9689,0.163407957,,
2.22E-16,1,38.700058,-9.2314692,-2.22E-16,0,25,25,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.196478138,1.290028095,2306.770106,69000,74394.95614,7.81877702,,
1,1,38.70587439,-9.199322462,2,1,40,0,2,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,1.113818883,0.982398331,4017.708864,179000,157879.6193,11.79909535,,
2.22E-16,0,38.73199157,-9.277095795,-2.22E-16,0,229,229,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,1.005179825,1.00983417,477.8740409,110000,110509.3397,0.463036059,,
3,1,38.76787,-9.093761,4,3,85,0,4,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Parque das Nações,Lisboa,Lisboa,1.110519431,1.088838458,2647.409778,249900,245021.1344,1.952327186,,
3,2,38.64188048,-9.23169136,4,3,93,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.708620052,1.27712512,1881.66688,299000,223490.5358,25.2540014,,
2,1,38.69625333,-9.305279615,3,0,82,10,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Duplex,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.268799722,1.071050644,2306.770106,240000,202594.7438,15.58552342,,
3,2,38.6636145,-9.2033905,4,0,87,116,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.85060746,1.972320199,1024.205478,164900,175745.3203,6.57690738,,
2.22E-16,2,38.64188048,-9.23169136,-2.22E-16,0,80,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,"Venda, Arrendamento",Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.498228464,0.613440156,1881.66688,75000,92343.20197,23.1242693,,
2,1,38.64308717,-9.155473709,3,2,64,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Corroios,Corroios,Seixal,Setúbal,1.346102561,1.137197733,1004.056109,86500,73075.86117,15.51923564,,
4,3,38.617826,-9.1905574,5,0,191,394,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Planta,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.792114102,0.967603922,2306.770106,349000,426319.602,22.15461377,,
1,1,38.7111501,-9.1490905,2,1,45,0,3,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bica,Misericórdia,Lisboa,Lisboa,1.028453891,0.983126402,5401.851852,250000,238981.6429,4.407342855,,
1,1,38.7451578,-9.1407589,2,1,44,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Bairro dos Actores,Areeiro,Lisboa,Lisboa,1.360974029,1.019168615,4174.817492,250000,187213.0903,25.11476386,,
3,1,38.62683,-9.1041081,4,3,76,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.598923553,0.470545888,2306.770106,105000,82493.53027,21.43473308,,
2,1,38.7498663,-9.173927307,3,2,71,0,3,0,0,0,1,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,1,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,N/D,São Domingos de Benfica,Lisboa,Lisboa,1.801189276,1.621152401,2306.770106,295000,265513.4386,9.995444549,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,253,253,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.07282225,0.19602257,2306.770106,42500,114401.2882,169.1795017,,
2.22E-16,1,38.7154897,-9.1679303,-2.22E-16,0,32,0,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,"Venda, Arrendamento",Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.083739431,0.820088089,4181.124974,145000,109724.5052,24.32792745,,
2.22E-16,1,38.7100523,-9.1590861,-2.22E-16,0,55,0,5,1,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Escritório,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,1.184307973,0.832541227,3454.26121,225000,158169.8177,29.70230323,,
3,1,38.64188048,-9.23169136,4,0,83,407,2,0,0,0,0,1,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,2.237125315,2.068936348,2126.761202,394900,365211.0851,7.518084309,,
4,2,38.76526041,-9.157104492,5,4,99,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,0.989951902,0.995497644,3469.202318,340000,341904.6906,0.560203127,,
4,0,38.7195503,-9.1292361,-2.22E-16,4,74,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.040467329,0.948849618,4545.774383,350000,319180.9654,8.805438463,,
2.22E-16,1,38.76787,-9.093761,1,0,55,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Loja,Venda,Usado,Quinta dos Barros - Laranjeiras,Alvalade,Lisboa,Lisboa,0.665543733,0.71990931,4097.811448,150000,162252.8937,8.168595821,,
2,1,38.7223319,-9.1326749,3,2,62,0,0,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Arroios,Lisboa,Lisboa,0.88048994,0.956123471,3627.012917,198000,215008.0752,8.589936958,,
2.22E-16,0,38.72599976,-9.122756147,-2.22E-16,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Garagem,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,1.734026286,1.207815647,2306.770106,20000,13930.76514,30.3461743,,
2,1,38.7223319,-9.1326749,3,2,56,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,1.27425968,1.024102569,4000.922548,285500,229451.8832,19.63156454,,
1,1,38.7195503,-9.1292361,2,1,37,0,0,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Santa Engrácia,São Vicente,Lisboa,Lisboa,1.736255828,1.420249939,1867.952401,120000,98159.49348,18.2004221,,
3,2,38.700058,-9.2314692,4,3,100,110,4,1,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.473922343,1.2044065,2306.770106,340000,277828.8909,18.28562032,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,555,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Quinta da Alembrança,Laranjeiro e Feijó,Almada,Setúbal,1,0.269897997,198.1981982,110000,29688.77971,73.01020026,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,37,0,7,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,1,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.3407656,0.763137043,1128.84274,56000,31874.08328,43.08199414,,
3,1,38.77342464,-9.116420746,4,3,66,0,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,0.795517424,0.884810448,2647.409778,139000,154602.0849,11.22452148,,
2.22E-16,0,38.76787,-9.093761,-2.22E-16,0,70,0,5,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Escritório,Venda,Usado,N/D,Alvalade,Lisboa,Lisboa,0.805083633,0.834785819,2306.770106,130000,134796.128,3.689329269,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.268872949,0.930718243,2045.575808,55000,190385.4722,246.155404,,
2,2,38.7410926,-9.1471513,3,2,106,0,6,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,1.180677104,0.996611178,4634.373017,580000,489578.8029,15.58986157,,
2,1,38.76526041,-9.157104492,3,2,63,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,1.183541751,1.446289778,2306.770106,172000,210184.2555,22.20014854,,
2.22E-16,1,38.73179071,-9.218559265,-2.22E-16,0,400,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Loja,Venda,Usado,Quinta Grande,Alfragide,Amadora,Lisboa,0.310712251,0.918074429,1971.277276,245000,723911.7039,195.4741649,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,291,291,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.412436075,0.801498592,441.5971226,53000,102996.3863,94.33280443,,
2.22E-16,2,38.7635398,-9.2013325,-2.22E-16,0,53,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.810050451,1.137197733,1560.582977,67000,94058.64543,40.38603795,,
2.22E-16,0,38.7451578,-9.1407589,-2.22E-16,0,85,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Escritório,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,1.164817056,0.834785819,2525.011507,250000,179166.7229,28.33331084,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,290,290,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Alto do Índio,Charneca de Caparica e Sobreda,Almada,Setúbal,1.015651095,1.049117923,254.6353673,75000,77471.33301,3.295110678,,
3,2,38.6636145,-9.2033905,4,3,90,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.144086871,0.967807591,971.1772235,100000,84592.14202,15.40785798,,
2,1,38.64188048,-9.23169136,3,2,80,0,2,1,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.797165543,1.153707385,1881.66688,120000,173671.4381,44.72619842,,
5,2,38.7223319,-9.1326749,6,5,148,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,0.682109647,0.929262042,3764.156655,380000,517687.4092,36.23352873,,
2.22E-16,0,38.64188048,-9.23169136,-2.22E-16,0,23,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.039781143,0.477013171,1881.66688,45000,20644.33735,54.12369477,,
2,1,38.75127198,-9.202680588,3,2,62,0,3,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Aos Arneiros,Benfica,Lisboa,Lisboa,1.039592303,0.948849618,3645.970222,235000,214487.6021,8.728679937,,
6,4,38.71725998,-9.299068451,5,6,126,502,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia Isolada,Venda,Construção,TALAÍDE,Porto Salvo,Oeiras,Lisboa,1,1.125892878,3809.52381,480000,540428.5812,12.58928776,,
1,2,38.7223319,-9.1326749,-2.22E-16,1,88,0,6,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Planta,Estefânia,Arroios,Lisboa,Lisboa,1.079296529,1.050717235,4000.922548,380000,369937.7682,2.647955733,,
3,1,38.74183327,-9.10697937,4,3,117,0,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.173867757,1.066670537,2293.535772,315000,286234.303,9.131967316,,
2.22E-16,1,38.76787,-9.093761,-2.22E-16,0,45,0,0,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.24521876,1.209341645,3319.363205,186000,180640.9872,2.881189687,,
4,2,38.77342464,-9.116420746,6,4,119,0,3,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.988332003,0.979446888,2678.309328,315000,312168.1466,0.89900109,,
2,2,38.71725998,-9.299068451,3,2,86,0,4,0,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,URBANIZAÇÃO OEIRAS PARQUE,Porto Salvo,Oeiras,Lisboa,1.160419388,1.137197733,2505.108734,250000,244997.1417,2.001143323,,
2.22E-16,1,38.77342464,-9.116420746,-2.22E-16,0,60,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.93342467,0.55697906,2678.309328,150000,89505.73273,40.32951152,,
4,3,38.73199157,-9.277095795,6,4,241,220,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia Geminada,Venda,Usado,Tercena,Barcarena,Oeiras,Lisboa,1.164953161,1.402267456,1513.782301,425000,511577.3653,20.37114478,,
4,1,38.700058,-9.2314692,5,4,80,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.044136087,1.060733318,2873.188693,240000,243814.9581,1.589565895,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.564642309,0.345312059,2306.770106,26050,15931.11069,38.84410482,,
3,2,38.69625333,-9.305279615,4,3,93,0,3,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,ALTO DA BARRA E MEDROSA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.01179129,1.072805762,3613.308412,340000,360503.162,6.030341757,,
2,1,38.64188048,-9.23169136,3,2,75,0,5,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.114437315,1.993065834,1881.66688,298400,281271.4478,5.740131437,,
4,0,38.6714883,-9.176062,5,4,101,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.708203805,0.683932424,2306.770106,165000,159345.1618,3.427174678,,
1,1,38.7113522,-9.1361634,2,1,55,0,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.87125234,0.948849618,5217.150457,250000,272266.0171,8.906406847,,
2.22E-16,1,38.76787,-9.093761,-2.22E-16,0,54,0,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.941628535,0.834785819,4120.127508,209500,185728.8969,11.3465886,,
2.22E-16,1,38.62920893,-9.12817955,-2.22E-16,0,25,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Loja,Venda,Usado,Quinta da Medideira,Amora,Seixal,Setúbal,1.192023904,0.892839551,1214.740741,36200,27114.21444,25.09885514,,
3,1,38.7195503,-9.1292361,-2.22E-16,3,85,0,2,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.983460211,0.948849618,4545.774383,380000,366626.7846,3.519267221,,
2.22E-16,1,38.656322,-9.154402,-2.22E-16,0,184,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.264280543,0.802284658,1128.84274,262600,166640.191,36.54219689,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,600,600,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.214787685,0.286512256,826.3974735,106500,142063.8025,33.39324181,,
2,1,38.6714883,-9.176062,-2.22E-16,2,66,264,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.492621104,0.670787513,2306.770106,75000,102125.2705,36.1670273,,
2,1,38.7223319,-9.1326749,3,2,70,70,3,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,2.105603348,2.497476101,2306.770106,340000,403277.2247,18.61094843,,
2,1,38.62920893,-9.12817955,3,2,87,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,0.866053885,1.002723813,1154.662564,87000,100729.2655,15.7807649,,
4,4,38.64308717,-9.155473709,6,0,174,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia em Banda,Venda,Novo,Parque Luso,Corroios,Seixal,Setúbal,1.094051115,1.326687455,2074.962414,395000,478991.8291,21.2637542,,
2.22E-16,1,38.700058,-9.2314692,-2.22E-16,0,95,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,1,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Novo,Alto de Santa Catarina,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1,0.536071658,1832.631579,174100,93330.07568,46.39283419,,
3,2,38.62683,-9.1041081,-2.22E-16,3,120,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.332355038,0.533287883,2306.770106,92000,147620.7055,60.45728859,,
3,2,38.75127198,-9.202680588,4,3,83,0,3,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,1.566368926,1.377038002,2306.770106,299900,263650.3381,12.08724972,,
