Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefZone,AvgZone,CoefParish,AvgParish
280000,1.0,1.0,38.6976537,-9.2045445,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Belém,Belém,Lisboa,Lisboa,1.0,1,65,0.0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,4307.692307692308,0.8883071951466187,4849.327272398492,0.9612788518759662,4481.2099000052995
170000,1.0,1.0,38.7260490796279,-9.11273002616667,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Beato,Beato,Lisboa,Lisboa,2.0,1,50,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3400.0,1.0658433613933758,3189.9621681324584,1.1463161026861413,2966.023064696416
425000,3.0,2.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,4.0,3,90,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4722.222222222223,1.091153316034057,4327.7348405866305,1.1004597956356905,4291.135615267424
76000,1.0,1.0,38.7263671412,-9.1636276245,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,2.0,1,20,0.0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3800.0,1.0274796670708293,3698.370023061534,1.0308011845349048,3686.4528844275164
110000,2.0,1.0,38.7418332673775,-9.10697937005432,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,3.0,2,61,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1803.27868852459,0.786243977684265,2293.5357722367694,0.7764895058982011,2322.3477907002166
319000,1.0,1.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,2.0,1,57,0.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5596.491228070176,1.6860135159303526,3319.363205093879,1.4038337930024152,3986.576798454764
195000,2.0,1.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campo de Ourique,Lisboa,Lisboa,3.0,2,80,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2437.5,0.6590741285487227,3698.370023061534,0.5782473361465529,4215.32421790912
235000,2.0,1.0,38.7263671412,-9.1636276245,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,3.0,2,73,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3219.178082191781,0.8704315852979267,3698.370023061534,0.8732454158821291,3686.4528844275164
285000,0.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Castelo,São Vicente,Lisboa,Lisboa,0.0,0,90,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3166.6666666666665,0.7027027027027027,4506.410256410256,0.7689227695461733,4118.315638559732
185000,1.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Mouraria,São Vicente,Lisboa,Lisboa,0.0,1,50,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3700.0,0.9636538040558023,3839.553151170609,0.8984255517855289,4118.315638559732
185000,1.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.0,1,34,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5441.176470588235,1.042940301525076,5217.15045686861,0.9850663686723837,5523.664844960185
225000,2.0,1.0,38.7260490796279,-9.11273002616667,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Moradia,Venda,Usado,Beato,Beato,Lisboa,Lisboa,3.0,0,56,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4017.8571428571427,1.2595312831591887,3189.9621681324584,1.354627747396963,2966.023064696416
235000,2.0,1.0,38.7512719842608,-9.20268058773081,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Fonte Nova,Benfica,Lisboa,Lisboa,3.0,2,70,0.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3357.1428571428573,1.0,3357.1428571428573,1.0871263227954695,3088.089016656499
198000,0.0,1.0,38.7260490796279,-9.11273002616667,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Beato,Lisboa,Lisboa,1.0,0,47,0.0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4212.765957446809,1.8367997606326023,2293.5357722367694,1.420341604079199,2966.023064696416
422000,2.0,2.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,3.0,2,115,0.0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3669.5652173913045,1.1055027698565818,3319.363205093879,0.9204802523341991,3986.576798454764
249000,2.0,2.0,38.7111501,-9.1490905,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Duplex,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,3.0,0,64,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3890.625,0.7710317528195603,5045.998411573199,0.7893074559970619,4929.162863519792
330000,0.0,1.0,38.76787,-9.093761,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.0,0,46,0.0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7173.913043478261,1.1738320911766575,6111.532558534058,1.7995170809851049,3986.576798454764
279000,2.0,1.0,38.6976537,-9.2045445,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,N/D,Belém,Lisboa,Lisboa,0.0,2,60,30.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4650.0,2.015805557877159,2306.770105791804,1.0376661892125385,4481.2099000052995
590000,0.0,1.0,38.7451578,-9.140758900000002,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Armazém,Venda,Usado,Campo Pequeno,Areeiro,Lisboa,Lisboa,0.0,0,682,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865.1026392961877,0.28524459941914787,3032.844937495126,0.2598578070754736,3329.1385355411917
180000,1.0,1.0,38.7451578,-9.140758900000002,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Bairro dos Actores,Areeiro,Lisboa,Lisboa,2.0,1,48,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3750.0,0.8982428591161223,4174.8174916637,1.1264175281280062,3329.1385355411917
250000,1.0,1.0,38.7058743895297,-9.19932246199107,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,N/D,Ajuda,Lisboa,Lisboa,0.0,1,36,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6944.444444444444,3.010462302683929,2306.770105791804,1.5684248320252163,4427.65525171996
275000,1.0,1.0,38.7058743895297,-9.19932246199107,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,N/D,Ajuda,Lisboa,Lisboa,0.0,1,35,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7857.142857142857,3.4061230624652454,2306.770105791804,1.7745606670913874,4427.65525171996
95000,1.0,1.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,2.0,1,30,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3166.6666666666665,0.7573719242208512,4181.124973604461,0.7512273084980857,4215.32421790912
560000,2.0,3.0,38.76787,-9.093761,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,3.0,2,105,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5333.333333333333,0.8726670900060807,6111.532558534058,1.3378227996010474,3986.576798454764
170000,2.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Mouraria,Santa Maria Maior,Lisboa,Lisboa,0.0,2,41,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4146.341463414634,1.0799020876037335,3839.553151170609,0.7506504431016978,5523.664844960185
290000,2.0,0.0,38.7100523,-9.1590861,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,3.0,2,69,11.0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,4202.898550724638,1.2167286417023597,3454.2612104899927,1.0179647399409777,4128.727043107922
525000,3.0,2.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,4.0,3,128,0.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4101.5625,1.549273759503982,2647.4097781874025,1.423538796931459,2881.243917511216
150000,2.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,3.0,2,50,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000.0,0.6338416013922158,4733.043702733588,0.7387195828701761,4061.080915635108
330000,2.0,1.0,38.6976537,-9.2045445,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Belém,Belém,Lisboa,Lisboa,3.0,2,64,0.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5156.25,1.063291815619139,4849.327272398492,1.150637911425194,4481.2099000052995
395000,3.0,2.0,38.72233189999999,-9.1326749,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,6.0,3,112,120.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3526.785714285714,0.9369391440074449,3764.156655042785,0.9446210306123066,3733.545623052283
132000,0.0,1.0,38.7100523,-9.1590861,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Lapa - Janelas Verdes,Estrela,Lisboa,Lisboa,1.0,0,30,0.0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4400.0,1.0131507934881372,4342.887582263458,1.0657037760209682,4128.727043107922
115000,1.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,2.0,1,22,0.0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,5227.272727272727,2.266057078747539,2306.770105791804,0.9463414008621671,5523.664844960185
84000,0.0,1.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.0,0,37,100.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2270.2702702702704,0.5429807251882064,4181.124973604461,0.5385754814836916,4215.32421790912
354900,2.0,2.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,3.0,2,82,0.0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4328.048780487805,1.0000725413900662,4327.7348405866305,1.008602190312757,4291.135615267424
245000,1.0,1.0,38.7605095743108,-9.18367662275386,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Carnide,Lisboa,Lisboa,2.0,1,51,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4803.921568627451,2.082531569386059,2306.770105791804,1.2898038976572832,3724.536402280211
359000,2.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,3.0,0,63,210.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5698.412698412699,1.167663831834918,4880.18258599135,1.9777612939257567,2881.243917511216
247000,1.0,1.0,38.71135220000001,-9.1361634,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Trindade,Santa Maria Maior,Lisboa,Lisboa,2.0,1,52,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4750.0,1.0248962655601659,4634.615384615385,0.8599363164356215,5523.664844960185
280000,2.0,1.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Novo,Alvalade,Alvalade,Lisboa,Lisboa,0.0,2,70,70.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000.0,0.9242710441700246,4327.7348405866305,0.9321541798325848,4291.135615267424
325000,2.0,2.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,3.0,2,100,100.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3250.0,0.9408668893163937,3454.2612104899927,0.7871675618336698,4128.727043107922
240000,2.0,1.0,38.7451578,-9.140758900000002,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro dos Actores,Areeiro,Lisboa,Lisboa,3.0,2,79,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3037.974683544304,0.7276904175117953,4174.8174916637,0.9125407822809165,3329.1385355411917
410000,1.0,1.0,38.72233189999999,-9.1326749,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Saldanha,Arroios,Lisboa,Lisboa,2.0,1,43,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9534.883720930233,1.7529019652913458,5439.4848712178045,2.5538414910637104,3733.545623052283
290000,1.0,2.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,2.0,1,95,0.0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3052.6315789473683,0.9196437359620105,3319.363205093879,0.7657275234558627,3986.576798454764
380000,3.0,1.0,38.7111501,-9.1490905,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santos,Misericórdia,Lisboa,Lisboa,4.0,3,130,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2923.076923076923,0.9999999999999999,2923.0769230769233,0.5930169085526272,4929.162863519792
149000,3.0,2.0,38.7418332673775,-9.10697937005432,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Vale Formoso de Cima,Marvila,Lisboa,Lisboa,4.0,3,75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986.6666666666667,0.8272207267833109,2401.6161616161617,0.8554561356495455,2322.3477907002166
13000,0.0,0.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.0,0,12,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1083.3333333333333,0.32636782008996634,3319.363205093879,0.2717452561689628,3986.576798454764
225000,1.0,1.0,38.7111501,-9.1490905,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - São Bento,Misericórdia,Lisboa,Lisboa,2.0,1,52,0.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4326.923076923077,1.0337837837837838,4185.520361990951,0.8778210817390865,4929.162863519792
200000,4.0,1.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Duplex,Venda,Usado,São João de Brito,Alvalade,Lisboa,Lisboa,5.0,0,76,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2631.5789473684213,1.1081893313298272,2374.6654772524535,0.6132593288372269,4291.135615267424
150000,1.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,São Vicente,Lisboa,Lisboa,0.0,1,33,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4545.454545454545,1.970484416302208,2306.770105791804,1.1037168940854163,4118.315638559732
235000,1.0,1.0,38.7100523,-9.1590861,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,2.0,1,55,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4272.727272727273,1.3398802044760394,3188.8875277459033,1.0348776337393701,4128.727043107922
274500,4.0,0.0,38.7263671412,-9.1636276245,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Escritório,Venda,Usado,Sete Rios - Laranjeiras,Campolide,Lisboa,Lisboa,0.0,0,103,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2665.0485436893205,1.1185819070904646,2382.5242718446602,0.7229303146520984,3686.4528844275164
225000,2.0,1.0,38.7100523,-9.1590861,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - 24 de Julho,Estrela,Lisboa,Lisboa,3.0,2,94,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2393.6170212765956,1.1419443176631674,2096.089086177866,0.5797469768005751,4128.727043107922
440000,0.0,0.0,38.7260490796279,-9.11273002616667,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Prédio,Venda,Usado,Beato,Beato,Lisboa,Lisboa,0.0,0,270,147.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1629.6296296296296,0.5108617418443194,3189.9621681324584,0.5494325546643813,2966.023064696416
480000,2.0,2.0,38.76787,-9.093761,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,3.0,2,99,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.484848484848,1.17678029111365,4120.12750816592,1.2162025450918614,3986.576798454764
300000,3.0,0.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.0,3,61,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4918.0327868852455,1.0818910866154852,4545.7743831409925,1.19418549196127,4118.315638559732
350000,3.0,0.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.0,3,61,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5737.704918032787,1.262206267718066,4545.7743831409925,1.3932164072881483,4118.315638559732
350000,4.0,0.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.0,4,74,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4729.72972972973,1.0404673287946222,4545.7743831409925,1.1484621735753657,4118.315638559732
275000,4.0,0.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.0,4,74,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3716.2162162162163,0.8175100440529174,4545.7743831409925,0.9023631363806444,4118.315638559732
460000,3.0,2.0,38.72233189999999,-9.1326749,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,4.0,3,133,0.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3458.6466165413535,0.8644622772255717,4000.922547646181,0.9263705243579716,3733.545623052283
250000,4.0,0.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.0,4,61,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4098.360655737705,0.9015759055129045,4545.7743831409925,0.9951545766343918,4118.315638559732
490000,4.0,3.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Anjos,Arroios,Lisboa,Lisboa,0.0,4,142,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3450.7042253521126,0.9604111107049763,3592.9449241993584,0.9242432191122016,3733.545623052283
600000,4.0,2.0,38.7111501,-9.1490905,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Santos,Misericórdia,Lisboa,Lisboa,5.0,4,150,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000.0,0.9696969696969697,4125.0,0.811496822229911,4929.162863519792
220000,2.0,1.0,38.7263671412,-9.1636276245,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,3.0,2,52,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4230.7692307692305,1.143955094916915,3698.370023061534,1.1476531406765131,3686.4528844275164
89000,0.0,1.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.0,0,25,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3560.0,0.8514454895451254,4181.124973604461,0.8445376478694269,4215.32421790912
520000,2.0,2.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,3.0,2,161,0.0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3229.813664596273,0.9730220723179122,3319.363205093879,0.8101721923049822,3986.576798454764
369900,2.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,3.0,0,57,199.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6489.473684210527,1.3297604279886321,4880.18258599135,2.2523166625254194,2881.243917511216
130000,2.0,1.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,São João de Brito,Alvalade,Lisboa,Lisboa,3.0,2,59,0.0,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2203.3898305084745,0.9278737791134484,2374.6654772524535,0.5134747600772712,4291.135615267424
179000,1.0,1.0,38.7260490796279,-9.11273002616667,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Beato,Beato,Lisboa,Lisboa,2.0,1,52,0.0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3442.3076923076924,1.0791061181527954,3189.9621681324584,1.160580217086082,2966.023064696416
185000,2.0,1.0,38.7418332673775,-9.10697937005432,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,3.0,2,80,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2312.5,1.008268555473515,2293.5357722367694,0.9957595538705909,2322.3477907002166
600000,0.0,0.0,38.7451578,-9.140758900000002,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,N/D,Areeiro,Lisboa,Lisboa,0.0,0,425,425.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411.764705882353,0.6120092775338623,2306.770105791804,0.4240630694128965,3329.1385355411917
