TabNet Logs:

Saving copy of script...
In this script only the Era dataset is used
Normalization used is StandardScaler
------------------------------------------------------------------
Using the dataset: DataBase_Era.csv
Using seed = 0
Train/val/test division is 64/18/18
Device used : cuda
Random Forest params:

{'cat_dims': [], 'cat_emb_dim': 1, 'cat_idxs': [], 'clip_value': 1, 'device_name': 'auto', 'epsilon': 1e-15, 'gamma': 1.3, 'input_dim': None, 'lambda_sparse': 0.001, 'mask_type': 'sparsemax', 'momentum': 0.02, 'n_a': 12, 'n_d': 12, 'n_independent': 2, 'n_shared': 2, 'n_steps': 3, 'optimizer_fn': <class 'torch.optim.adam.Adam'>, 'optimizer_params': {'lr': 0.05}, 'output_dim': None, 'scheduler_fn': None, 'scheduler_params': {}, 'seed': 0, 'verbose': 1}
started training at: 15:52:42
epoch 0  | loss: 1.6728  | val_0_rmse: 0.98608 | val_1_rmse: 0.99248 |  0:00:04s
epoch 26 | loss: 0.24955 | val_0_rmse: 0.59717 | val_1_rmse: 0.59073 |  0:00:16s
epoch 27 | loss: 0.24731 | val_0_rmse: 0.59947 | val_1_rmse: 0.59004 |  0:00:17s
epoch 28 | loss: 0.25538 | val_0_rmse: 0.59287 | val_1_rmse: 0.59251 |  0:00:18s
epoch 29 | loss: 0.24311 | val_0_rmse: 0.59128 | val_1_rmse: 0.5932  |  0:00:18s
epoch 30 | loss: 0.22979 | val_0_rmse: 0.58449 | val_1_rmse: 0.58385 |  0:00:19s
epoch 31 | loss: 0.22863 | val_0_rmse: 0.57747 | val_1_rmse: 0.58536 |  0:00:19s
epoch 32 | loss: 0.22154 | val_0_rmse: 0.57448 | val_1_rmse: 0.58024 |  0:00:20s
epoch 33 | loss: 0.22228 | val_0_rmse: 0.57829 | val_1_rmse: 0.58307 |  0:00:21s
epoch 34 | loss: 0.21459 | val_0_rmse: 0.56923 | val_1_rmse: 0.5775  |  0:00:21s
epoch 35 | loss: 0.21003 | val_0_rmse: 0.56777 | val_1_rmse: 0.57552 |  0:00:22s
epoch 36 | loss: 0.20484 | val_0_rmse: 0.56164 | val_1_rmse: 0.57742 |  0:00:23s
epoch 37 | loss: 0.20928 | val_0_rmse: 0.55392 | val_1_rmse: 0.5718  |  0:00:23s
epoch 38 | loss: 0.19336 | val_0_rmse: 0.55705 | val_1_rmse: 0.57623 |  0:00:24s
epoch 39 | loss: 0.19714 | val_0_rmse: 0.57444 | val_1_rmse: 0.58688 |  0:00:24s
epoch 40 | loss: 0.19015 | val_0_rmse: 0.57223 | val_1_rmse: 0.59266 |  0:00:25s
epoch 41 | loss: 0.18309 | val_0_rmse: 0.56278 | val_1_rmse: 0.57597 |  0:00:26s
epoch 42 | loss: 0.18203 | val_0_rmse: 0.55223 | val_1_rmse: 0.57251 |  0:00:26s
epoch 43 | loss: 0.18241 | val_0_rmse: 0.5414  | val_1_rmse: 0.55777 |  0:00:27s
epoch 44 | loss: 0.17523 | val_0_rmse: 0.5263  | val_1_rmse: 0.55168 |  0:00:28s
epoch 45 | loss: 0.17637 | val_0_rmse: 0.52679 | val_1_rmse: 0.56185 |  0:00:28s
epoch 46 | loss: 0.17105 | val_0_rmse: 0.51682 | val_1_rmse: 0.54224 |  0:00:29s
epoch 47 | loss: 0.16765 | val_0_rmse: 0.51358 | val_1_rmse: 0.55032 |  0:00:29s
epoch 48 | loss: 0.16694 | val_0_rmse: 0.51319 | val_1_rmse: 0.55044 |  0:00:30s
epoch 49 | loss: 0.16111 | val_0_rmse: 0.49669 | val_1_rmse: 0.53204 |  0:00:31s
epoch 50 | loss: 0.1591  | val_0_rmse: 0.48322 | val_1_rmse: 0.52688 |  0:00:31s
epoch 51 | loss: 0.15736 | val_0_rmse: 0.4959  | val_1_rmse: 0.53776 |  0:00:32s
epoch 52 | loss: 0.16375 | val_0_rmse: 0.53161 | val_1_rmse: 0.56664 |  0:00:33s
epoch 53 | loss: 0.16117 | val_0_rmse: 0.50367 | val_1_rmse: 0.55936 |  0:00:33s
epoch 54 | loss: 0.15819 | val_0_rmse: 0.50002 | val_1_rmse: 0.54155 |  0:00:34s
epoch 55 | loss: 0.15734 | val_0_rmse: 0.49434 | val_1_rmse: 0.54068 |  0:00:34s
epoch 56 | loss: 0.15683 | val_0_rmse: 0.48232 | val_1_rmse: 0.52327 |  0:00:35s
epoch 57 | loss: 0.15083 | val_0_rmse: 0.46381 | val_1_rmse: 0.52047 |  0:00:36s
epoch 58 | loss: 0.15672 | val_0_rmse: 0.45511 | val_1_rmse: 0.5177  |  0:00:36s
epoch 59 | loss: 0.1483  | val_0_rmse: 0.44843 | val_1_rmse: 0.50625 |  0:00:37s
epoch 60 | loss: 0.14435 | val_0_rmse: 0.44914 | val_1_rmse: 0.50695 |  0:00:38s
epoch 61 | loss: 0.14974 | val_0_rmse: 0.4617  | val_1_rmse: 0.51996 |  0:00:38s
epoch 62 | loss: 0.14568 | val_0_rmse: 0.44252 | val_1_rmse: 0.49367 |  0:00:39s
epoch 63 | loss: 0.13371 | val_0_rmse: 0.43062 | val_1_rmse: 0.49131 |  0:00:39s
epoch 64 | loss: 0.12954 | val_0_rmse: 0.40932 | val_1_rmse: 0.48035 |  0:00:40s
epoch 65 | loss: 0.12943 | val_0_rmse: 0.42293 | val_1_rmse: 0.48778 |  0:00:41s
epoch 66 | loss: 0.13114 | val_0_rmse: 0.41745 | val_1_rmse: 0.47981 |  0:00:41s
epoch 67 | loss: 0.12638 | val_0_rmse: 0.40013 | val_1_rmse: 0.47821 |  0:00:42s
epoch 68 | loss: 0.12209 | val_0_rmse: 0.40677 | val_1_rmse: 0.49034 |  0:00:43s
epoch 69 | loss: 0.12456 | val_0_rmse: 0.39309 | val_1_rmse: 0.48117 |  0:00:43s
epoch 70 | loss: 0.12682 | val_0_rmse: 0.39618 | val_1_rmse: 0.47789 |  0:00:44s
epoch 71 | loss: 0.12186 | val_0_rmse: 0.3976  | val_1_rmse: 0.47994 |  0:00:44s
epoch 72 | loss: 0.11512 | val_0_rmse: 0.37419 | val_1_rmse: 0.47727 |  0:00:45s
epoch 73 | loss: 0.12143 | val_0_rmse: 0.36999 | val_1_rmse: 0.4775  |  0:00:46s
epoch 74 | loss: 0.11609 | val_0_rmse: 0.3776  | val_1_rmse: 0.4765  |  0:00:46s
epoch 75 | loss: 0.11369 | val_0_rmse: 0.37523 | val_1_rmse: 0.47006 |  0:00:47s
epoch 76 | loss: 0.11305 | val_0_rmse: 0.36157 | val_1_rmse: 0.46388 |  0:00:48s
epoch 77 | loss: 0.11151 | val_0_rmse: 0.35737 | val_1_rmse: 0.46303 |  0:00:48s
epoch 78 | loss: 0.11275 | val_0_rmse: 0.36044 | val_1_rmse: 0.46732 |  0:00:49s
epoch 79 | loss: 0.11027 | val_0_rmse: 0.35042 | val_1_rmse: 0.46542 |  0:00:49s
epoch 80 | loss: 0.11643 | val_0_rmse: 0.34235 | val_1_rmse: 0.45204 |  0:00:50s
epoch 81 | loss: 0.11271 | val_0_rmse: 0.33885 | val_1_rmse: 0.45663 |  0:00:51s
epoch 82 | loss: 0.11231 | val_0_rmse: 0.3496  | val_1_rmse: 0.46245 |  0:00:51s
epoch 83 | loss: 0.10942 | val_0_rmse: 0.31987 | val_1_rmse: 0.44352 |  0:00:52s
epoch 84 | loss: 0.1041  | val_0_rmse: 0.32552 | val_1_rmse: 0.44444 |  0:00:52s
epoch 85 | loss: 0.10264 | val_0_rmse: 0.31073 | val_1_rmse: 0.43704 |  0:00:53s
epoch 86 | loss: 0.1024  | val_0_rmse: 0.31698 | val_1_rmse: 0.43889 |  0:00:54s
epoch 87 | loss: 0.10012 | val_0_rmse: 0.31714 | val_1_rmse: 0.43674 |  0:00:54s
epoch 88 | loss: 0.09846 | val_0_rmse: 0.30767 | val_1_rmse: 0.43866 |  0:00:55s
epoch 89 | loss: 0.09711 | val_0_rmse: 0.32763 | val_1_rmse: 0.45533 |  0:00:56s
epoch 90 | loss: 0.09979 | val_0_rmse: 0.32596 | val_1_rmse: 0.44616 |  0:00:56s
epoch 91 | loss: 0.10852 | val_0_rmse: 0.32669 | val_1_rmse: 0.4434  |  0:00:57s
epoch 92 | loss: 0.10541 | val_0_rmse: 0.40395 | val_1_rmse: 0.53061 |  0:00:57s
epoch 93 | loss: 0.10658 | val_0_rmse: 0.29934 | val_1_rmse: 0.4375  |  0:00:58s
epoch 94 | loss: 0.09832 | val_0_rmse: 0.2949  | val_1_rmse: 0.4328  |  0:00:59s
epoch 95 | loss: 0.09695 | val_0_rmse: 0.30354 | val_1_rmse: 0.45217 |  0:00:59s
epoch 96 | loss: 0.11273 | val_0_rmse: 0.31386 | val_1_rmse: 0.45345 |  0:01:00s
epoch 97 | loss: 0.10831 | val_0_rmse: 0.31514 | val_1_rmse: 0.45038 |  0:01:01s
epoch 98 | loss: 0.10511 | val_0_rmse: 0.30005 | val_1_rmse: 0.43831 |  0:01:01s
epoch 99 | loss: 0.10472 | val_0_rmse: 0.2901  | val_1_rmse: 0.43418 |  0:01:02s
epoch 100| loss: 0.10194 | val_0_rmse: 0.28219 | val_1_rmse: 0.43144 |  0:01:02s
epoch 101| loss: 0.09471 | val_0_rmse: 0.27943 | val_1_rmse: 0.42953 |  0:01:03s
epoch 102| loss: 0.09301 | val_0_rmse: 0.26827 | val_1_rmse: 0.42519 |  0:01:04s
epoch 103| loss: 0.09565 | val_0_rmse: 0.27729 | val_1_rmse: 0.42113 |  0:01:04s
epoch 104| loss: 0.08738 | val_0_rmse: 0.26173 | val_1_rmse: 0.42072 |  0:01:05s
epoch 105| loss: 0.08791 | val_0_rmse: 0.28022 | val_1_rmse: 0.42829 |  0:01:06s
epoch 106| loss: 0.0848  | val_0_rmse: 0.25845 | val_1_rmse: 0.41648 |  0:01:06s
epoch 107| loss: 0.09031 | val_0_rmse: 0.25333 | val_1_rmse: 0.41478 |  0:01:07s
epoch 108| loss: 0.08351 | val_0_rmse: 0.25583 | val_1_rmse: 0.41784 |  0:01:07s
epoch 109| loss: 0.08244 | val_0_rmse: 0.2634  | val_1_rmse: 0.41613 |  0:01:08s
epoch 110| loss: 0.08705 | val_0_rmse: 0.28929 | val_1_rmse: 0.42801 |  0:01:09s
epoch 111| loss: 0.08397 | val_0_rmse: 0.25602 | val_1_rmse: 0.41761 |  0:01:09s
epoch 112| loss: 0.08255 | val_0_rmse: 0.25184 | val_1_rmse: 0.41901 |  0:01:10s
epoch 113| loss: 0.08483 | val_0_rmse: 0.25412 | val_1_rmse: 0.41833 |  0:01:11s
epoch 114| loss: 0.08712 | val_0_rmse: 0.26132 | val_1_rmse: 0.41823 |  0:01:11s
epoch 115| loss: 0.08566 | val_0_rmse: 0.25911 | val_1_rmse: 0.4127  |  0:01:12s
epoch 116| loss: 0.08338 | val_0_rmse: 0.25534 | val_1_rmse: 0.41542 |  0:01:12s
epoch 117| loss: 0.0839  | val_0_rmse: 0.26226 | val_1_rmse: 0.41311 |  0:01:13s
epoch 118| loss: 0.07993 | val_0_rmse: 0.24583 | val_1_rmse: 0.40857 |  0:01:14s
epoch 119| loss: 0.07639 | val_0_rmse: 0.25369 | val_1_rmse: 0.40901 |  0:01:14s
epoch 120| loss: 0.07657 | val_0_rmse: 0.26076 | val_1_rmse: 0.42273 |  0:01:15s
epoch 121| loss: 0.07837 | val_0_rmse: 0.24583 | val_1_rmse: 0.41275 |  0:01:16s
epoch 122| loss: 0.07796 | val_0_rmse: 0.25671 | val_1_rmse: 0.42271 |  0:01:16s
epoch 123| loss: 0.07547 | val_0_rmse: 0.23913 | val_1_rmse: 0.41422 |  0:01:17s
epoch 124| loss: 0.07923 | val_0_rmse: 0.25153 | val_1_rmse: 0.42039 |  0:01:17s
epoch 125| loss: 0.075   | val_0_rmse: 0.24583 | val_1_rmse: 0.41015 |  0:01:18s
epoch 126| loss: 0.07422 | val_0_rmse: 0.22941 | val_1_rmse: 0.40689 |  0:01:19s
epoch 127| loss: 0.06999 | val_0_rmse: 0.22795 | val_1_rmse: 0.4187  |  0:01:19s
epoch 128| loss: 0.06959 | val_0_rmse: 0.24101 | val_1_rmse: 0.41667 |  0:01:20s
epoch 129| loss: 0.0738  | val_0_rmse: 0.23256 | val_1_rmse: 0.41429 |  0:01:21s
epoch 130| loss: 0.07395 | val_0_rmse: 0.2462  | val_1_rmse: 0.41072 |  0:01:21s
epoch 131| loss: 0.07222 | val_0_rmse: 0.2426  | val_1_rmse: 0.41135 |  0:01:22s
epoch 132| loss: 0.07756 | val_0_rmse: 0.23871 | val_1_rmse: 0.40724 |  0:01:22s
epoch 133| loss: 0.06993 | val_0_rmse: 0.24009 | val_1_rmse: 0.40712 |  0:01:23s
epoch 134| loss: 0.07111 | val_0_rmse: 0.24133 | val_1_rmse: 0.41701 |  0:01:24s
epoch 135| loss: 0.06925 | val_0_rmse: 0.22986 | val_1_rmse: 0.40823 |  0:01:24s
epoch 136| loss: 0.06752 | val_0_rmse: 0.23084 | val_1_rmse: 0.40122 |  0:01:25s
epoch 137| loss: 0.0723  | val_0_rmse: 0.23435 | val_1_rmse: 0.39934 |  0:01:25s
epoch 138| loss: 0.07036 | val_0_rmse: 0.23833 | val_1_rmse: 0.41024 |  0:01:26s
epoch 139| loss: 0.07216 | val_0_rmse: 0.24812 | val_1_rmse: 0.41527 |  0:01:27s
epoch 140| loss: 0.07676 | val_0_rmse: 0.24172 | val_1_rmse: 0.41242 |  0:01:27s
epoch 141| loss: 0.0756  | val_0_rmse: 0.2349  | val_1_rmse: 0.41193 |  0:01:28s
epoch 142| loss: 0.06922 | val_0_rmse: 0.23442 | val_1_rmse: 0.40218 |  0:01:29s
epoch 143| loss: 0.06968 | val_0_rmse: 0.24242 | val_1_rmse: 0.40434 |  0:01:29s
epoch 144| loss: 0.07575 | val_0_rmse: 0.24386 | val_1_rmse: 0.41513 |  0:01:30s
epoch 145| loss: 0.06715 | val_0_rmse: 0.27132 | val_1_rmse: 0.44217 |  0:01:30s
epoch 146| loss: 0.07044 | val_0_rmse: 0.23567 | val_1_rmse: 0.41257 |  0:01:31s
epoch 147| loss: 0.07214 | val_0_rmse: 0.25563 | val_1_rmse: 0.41607 |  0:01:32s
epoch 148| loss: 0.06477 | val_0_rmse: 0.22443 | val_1_rmse: 0.40299 |  0:01:32s
epoch 149| loss: 0.06535 | val_0_rmse: 0.23293 | val_1_rmse: 0.41101 |  0:01:33s
Stop training because you reached max_epochs = 150 with best_epoch = 137 and best_val_1_rmse = 0.39934
Best weights from best epoch are automatically used!
ended training at: 15:58:51
Feature importance:
Mean squared error is of 3061399647.1378675
Mean absolute error:32982.24758388114
MAPE:0.2789645684571966
R2 score:0.8374213251752642
------------------------------------------------------------------
------------------------------------------------------------------
Using the dataset: DataBase_Era.csv
Using seed = 4
Train/val/test division is 64/18/18
Device used : cuda
Random Forest params:

{'cat_dims': [], 'cat_emb_dim': 1, 'cat_idxs': [], 'clip_value': 1, 'device_name': 'auto', 'epsilon': 1e-15, 'gamma': 1.3, 'input_dim': None, 'lambda_sparse': 0.001, 'mask_type': 'sparsemax', 'momentum': 0.02, 'n_a': 12, 'n_d': 12, 'n_independent': 2, 'n_shared': 2, 'n_steps': 3, 'optimizer_fn': <class 'torch.optim.adam.Adam'>, 'optimizer_params': {'lr': 0.05}, 'output_dim': None, 'scheduler_fn': None, 'scheduler_params': {}, 'seed': 0, 'verbose': 1}
started training at: 15:58:51
epoch 0  | loss: 1.7308  | val_0_rmse: 0.99466 | val_1_rmse: 1.02518 |  0:00:00s
epoch 1  | loss: 1.04431 | val_0_rmse: 0.98511 | val_1_rmse: 1.01422 |  0:00:01s
epoch 2  | loss: 0.96654 | val_0_rmse: 0.97198 | val_1_rmse: 0.99952 |  0:00:01s
epoch 3  | loss: 0.88852 | val_0_rmse: 0.92454 | val_1_rmse: 0.94443 |  0:00:02s
epoch 4  | loss: 0.77566 | val_0_rmse: 0.83585 | val_1_rmse: 0.81481 |  0:00:03s
epoch 5  | loss: 0.70877 | val_0_rmse: 0.79645 | val_1_rmse: 0.79598 |  0:00:03s
epoch 6  | loss: 0.6192  | val_0_rmse: 0.81061 | val_1_rmse: 0.80614 |  0:00:04s
epoch 7  | loss: 0.57037 | val_0_rmse: 0.7913  | val_1_rmse: 0.78502 |  0:00:04s
epoch 8  | loss: 0.54882 | val_0_rmse: 0.75513 | val_1_rmse: 0.75551 |  0:00:05s
epoch 9  | loss: 0.51648 | val_0_rmse: 0.74963 | val_1_rmse: 0.74817 |  0:00:06s
epoch 10 | loss: 0.48276 | val_0_rmse: 0.74942 | val_1_rmse: 0.73764 |  0:00:06s
epoch 11 | loss: 0.461   | val_0_rmse: 0.71654 | val_1_rmse: 0.71078 |  0:00:07s
epoch 12 | loss: 0.43706 | val_0_rmse: 0.72567 | val_1_rmse: 0.72054 |  0:00:08s
epoch 13 | loss: 0.41174 | val_0_rmse: 0.71376 | val_1_rmse: 0.7165  |  0:00:08s
epoch 14 | loss: 0.42051 | val_0_rmse: 0.72284 | val_1_rmse: 0.72959 |  0:00:09s
epoch 15 | loss: 0.39194 | val_0_rmse: 0.69159 | val_1_rmse: 0.70529 |  0:00:09s
epoch 16 | loss: 0.3674  | val_0_rmse: 0.66975 | val_1_rmse: 0.68038 |  0:00:10s
epoch 17 | loss: 0.35145 | val_0_rmse: 0.67072 | val_1_rmse: 0.687   |  0:00:11s
epoch 18 | loss: 0.33383 | val_0_rmse: 0.6593  | val_1_rmse: 0.66987 |  0:00:11s
epoch 19 | loss: 0.318   | val_0_rmse: 0.65644 | val_1_rmse: 0.66409 |  0:00:12s
epoch 20 | loss: 0.30806 | val_0_rmse: 0.64491 | val_1_rmse: 0.65569 |  0:00:13s
epoch 21 | loss: 0.3048  | val_0_rmse: 0.63768 | val_1_rmse: 0.64898 |  0:00:13s
epoch 22 | loss: 0.28771 | val_0_rmse: 0.62519 | val_1_rmse: 0.64561 |  0:00:14s
epoch 23 | loss: 0.28079 | val_0_rmse: 0.62594 | val_1_rmse: 0.64352 |  0:00:14s
epoch 24 | loss: 0.27213 | val_0_rmse: 0.61303 | val_1_rmse: 0.62652 |  0:00:15s
epoch 25 | loss: 0.26868 | val_0_rmse: 0.60964 | val_1_rmse: 0.61768 |  0:00:16s
epoch 26 | loss: 0.26683 | val_0_rmse: 0.6042  | val_1_rmse: 0.6116  |  0:00:16s
epoch 27 | loss: 0.25416 | val_0_rmse: 0.60739 | val_1_rmse: 0.62232 |  0:00:17s
epoch 28 | loss: 0.2577  | val_0_rmse: 0.60218 | val_1_rmse: 0.61453 |  0:00:18s
epoch 29 | loss: 0.24812 | val_0_rmse: 0.6005  | val_1_rmse: 0.60625 |  0:00:18s
epoch 30 | loss: 0.23355 | val_0_rmse: 0.5854  | val_1_rmse: 0.60444 |  0:00:19s
epoch 31 | loss: 0.22299 | val_0_rmse: 0.59006 | val_1_rmse: 0.60517 |  0:00:19s
epoch 32 | loss: 0.22077 | val_0_rmse: 0.58687 | val_1_rmse: 0.6044  |  0:00:20s
epoch 33 | loss: 0.21092 | val_0_rmse: 0.57612 | val_1_rmse: 0.59767 |  0:00:21s
epoch 34 | loss: 0.21374 | val_0_rmse: 0.57326 | val_1_rmse: 0.59245 |  0:00:21s
epoch 35 | loss: 0.20448 | val_0_rmse: 0.57559 | val_1_rmse: 0.58706 |  0:00:22s
epoch 36 | loss: 0.2047  | val_0_rmse: 0.56801 | val_1_rmse: 0.58144 |  0:00:23s
epoch 37 | loss: 0.2002  | val_0_rmse: 0.56866 | val_1_rmse: 0.58797 |  0:00:23s
epoch 38 | loss: 0.18444 | val_0_rmse: 0.57033 | val_1_rmse: 0.59732 |  0:00:24s
epoch 39 | loss: 0.18854 | val_0_rmse: 0.55369 | val_1_rmse: 0.58271 |  0:00:25s
epoch 40 | loss: 0.18567 | val_0_rmse: 0.54466 | val_1_rmse: 0.57449 |  0:00:25s
epoch 41 | loss: 0.18351 | val_0_rmse: 0.53743 | val_1_rmse: 0.56702 |  0:00:26s
epoch 42 | loss: 0.18156 | val_0_rmse: 0.53273 | val_1_rmse: 0.55755 |  0:00:26s
epoch 43 | loss: 0.17577 | val_0_rmse: 0.53319 | val_1_rmse: 0.56257 |  0:00:27s
epoch 44 | loss: 0.17376 | val_0_rmse: 0.53142 | val_1_rmse: 0.55069 |  0:00:28s
epoch 45 | loss: 0.17812 | val_0_rmse: 0.51677 | val_1_rmse: 0.54007 |  0:00:28s
epoch 46 | loss: 0.16793 | val_0_rmse: 0.50626 | val_1_rmse: 0.54013 |  0:00:29s
epoch 47 | loss: 0.15788 | val_0_rmse: 0.49631 | val_1_rmse: 0.52889 |  0:00:29s
epoch 48 | loss: 0.16581 | val_0_rmse: 0.51765 | val_1_rmse: 0.54235 |  0:00:30s
epoch 49 | loss: 0.17178 | val_0_rmse: 0.52065 | val_1_rmse: 0.55088 |  0:00:31s
epoch 50 | loss: 0.17442 | val_0_rmse: 0.51435 | val_1_rmse: 0.55439 |  0:00:31s
epoch 51 | loss: 0.17723 | val_0_rmse: 0.50679 | val_1_rmse: 0.54869 |  0:00:32s
epoch 52 | loss: 0.18205 | val_0_rmse: 0.51117 | val_1_rmse: 0.55758 |  0:00:33s
epoch 53 | loss: 0.1646  | val_0_rmse: 0.48952 | val_1_rmse: 0.53933 |  0:00:33s
epoch 54 | loss: 0.16206 | val_0_rmse: 0.47314 | val_1_rmse: 0.51829 |  0:00:34s
epoch 55 | loss: 0.15406 | val_0_rmse: 0.45897 | val_1_rmse: 0.51074 |  0:00:34s
epoch 56 | loss: 0.14583 | val_0_rmse: 0.45069 | val_1_rmse: 0.50106 |  0:00:35s
epoch 57 | loss: 0.14416 | val_0_rmse: 0.43998 | val_1_rmse: 0.50288 |  0:00:36s
epoch 58 | loss: 0.14604 | val_0_rmse: 0.44949 | val_1_rmse: 0.50147 |  0:00:36s
epoch 59 | loss: 0.13759 | val_0_rmse: 0.43936 | val_1_rmse: 0.50368 |  0:00:37s
epoch 60 | loss: 0.13816 | val_0_rmse: 0.45329 | val_1_rmse: 0.51338 |  0:00:38s
epoch 61 | loss: 0.1391  | val_0_rmse: 0.42141 | val_1_rmse: 0.48867 |  0:00:38s
epoch 62 | loss: 0.13188 | val_0_rmse: 0.42696 | val_1_rmse: 0.48677 |  0:00:39s
epoch 63 | loss: 0.13076 | val_0_rmse: 0.4049  | val_1_rmse: 0.46695 |  0:00:39s
epoch 64 | loss: 0.12852 | val_0_rmse: 0.40281 | val_1_rmse: 0.46479 |  0:00:40s
epoch 65 | loss: 0.1283  | val_0_rmse: 0.40007 | val_1_rmse: 0.46846 |  0:00:41s
epoch 66 | loss: 0.12599 | val_0_rmse: 0.38392 | val_1_rmse: 0.46344 |  0:00:41s
epoch 67 | loss: 0.12404 | val_0_rmse: 0.39026 | val_1_rmse: 0.46444 |  0:00:42s
epoch 68 | loss: 0.11666 | val_0_rmse: 0.37761 | val_1_rmse: 0.45929 |  0:00:42s
epoch 69 | loss: 0.11557 | val_0_rmse: 0.37455 | val_1_rmse: 0.45215 |  0:00:43s
epoch 70 | loss: 0.11334 | val_0_rmse: 0.36352 | val_1_rmse: 0.44548 |  0:00:44s
epoch 71 | loss: 0.1171  | val_0_rmse: 0.37924 | val_1_rmse: 0.4518  |  0:00:44s
epoch 72 | loss: 0.11211 | val_0_rmse: 0.36912 | val_1_rmse: 0.44935 |  0:00:45s
epoch 73 | loss: 0.11691 | val_0_rmse: 0.363   | val_1_rmse: 0.44912 |  0:00:46s
epoch 74 | loss: 0.12364 | val_0_rmse: 0.36277 | val_1_rmse: 0.43618 |  0:00:46s
epoch 75 | loss: 0.11563 | val_0_rmse: 0.35538 | val_1_rmse: 0.43733 |  0:00:47s
epoch 76 | loss: 0.11626 | val_0_rmse: 0.344   | val_1_rmse: 0.43426 |  0:00:47s
epoch 77 | loss: 0.1094  | val_0_rmse: 0.35449 | val_1_rmse: 0.44052 |  0:00:48s
epoch 78 | loss: 0.10996 | val_0_rmse: 0.33297 | val_1_rmse: 0.42726 |  0:00:49s
epoch 79 | loss: 0.10825 | val_0_rmse: 0.34099 | val_1_rmse: 0.43339 |  0:00:49s
epoch 80 | loss: 0.10922 | val_0_rmse: 0.32489 | val_1_rmse: 0.42784 |  0:00:50s
epoch 81 | loss: 0.10722 | val_0_rmse: 0.32362 | val_1_rmse: 0.42499 |  0:00:51s
epoch 82 | loss: 0.11232 | val_0_rmse: 0.32884 | val_1_rmse: 0.42699 |  0:00:51s
epoch 83 | loss: 0.10875 | val_0_rmse: 0.31682 | val_1_rmse: 0.42282 |  0:00:52s
epoch 84 | loss: 0.10996 | val_0_rmse: 0.31474 | val_1_rmse: 0.40631 |  0:00:52s
epoch 85 | loss: 0.10583 | val_0_rmse: 0.29921 | val_1_rmse: 0.40131 |  0:00:53s
epoch 86 | loss: 0.10382 | val_0_rmse: 0.29862 | val_1_rmse: 0.41028 |  0:00:54s
epoch 87 | loss: 0.10006 | val_0_rmse: 0.30522 | val_1_rmse: 0.40395 |  0:00:54s
epoch 88 | loss: 0.09747 | val_0_rmse: 0.29702 | val_1_rmse: 0.40004 |  0:00:55s
epoch 89 | loss: 0.10162 | val_0_rmse: 0.29124 | val_1_rmse: 0.4046  |  0:00:55s
epoch 90 | loss: 0.09745 | val_0_rmse: 0.28631 | val_1_rmse: 0.40815 |  0:00:56s
epoch 91 | loss: 0.09917 | val_0_rmse: 0.28339 | val_1_rmse: 0.40346 |  0:00:57s
epoch 92 | loss: 0.10091 | val_0_rmse: 0.30704 | val_1_rmse: 0.41825 |  0:00:57s
epoch 93 | loss: 0.0963  | val_0_rmse: 0.2859  | val_1_rmse: 0.41288 |  0:00:58s
epoch 94 | loss: 0.09719 | val_0_rmse: 0.2709  | val_1_rmse: 0.40138 |  0:00:59s
epoch 95 | loss: 0.09608 | val_0_rmse: 0.29105 | val_1_rmse: 0.40492 |  0:00:59s
epoch 96 | loss: 0.09709 | val_0_rmse: 0.28021 | val_1_rmse: 0.4043  |  0:01:00s
epoch 97 | loss: 0.09948 | val_0_rmse: 0.27273 | val_1_rmse: 0.39108 |  0:01:00s
epoch 98 | loss: 0.09462 | val_0_rmse: 0.27301 | val_1_rmse: 0.38949 |  0:01:01s
epoch 99 | loss: 0.08979 | val_0_rmse: 0.27022 | val_1_rmse: 0.38699 |  0:01:02s
epoch 100| loss: 0.09455 | val_0_rmse: 0.27043 | val_1_rmse: 0.38941 |  0:01:02s
epoch 101| loss: 0.09277 | val_0_rmse: 0.27511 | val_1_rmse: 0.39517 |  0:01:03s
epoch 102| loss: 0.09126 | val_0_rmse: 0.26095 | val_1_rmse: 0.39098 |  0:01:04s
epoch 103| loss: 0.09793 | val_0_rmse: 0.26423 | val_1_rmse: 0.38931 |  0:01:04s
epoch 104| loss: 0.08722 | val_0_rmse: 0.25984 | val_1_rmse: 0.39282 |  0:01:05s
epoch 105| loss: 0.09423 | val_0_rmse: 0.25661 | val_1_rmse: 0.39939 |  0:01:05s
epoch 106| loss: 0.08825 | val_0_rmse: 0.25338 | val_1_rmse: 0.38642 |  0:01:06s
epoch 107| loss: 0.08122 | val_0_rmse: 0.25748 | val_1_rmse: 0.38743 |  0:01:07s
epoch 108| loss: 0.08679 | val_0_rmse: 0.25102 | val_1_rmse: 0.39228 |  0:01:07s
epoch 109| loss: 0.08353 | val_0_rmse: 0.26667 | val_1_rmse: 0.40816 |  0:01:08s
epoch 110| loss: 0.0913  | val_0_rmse: 0.25035 | val_1_rmse: 0.38471 |  0:01:09s
epoch 111| loss: 0.0834  | val_0_rmse: 0.24332 | val_1_rmse: 0.38089 |  0:01:09s
epoch 112| loss: 0.0802  | val_0_rmse: 0.24811 | val_1_rmse: 0.38227 |  0:01:10s
epoch 113| loss: 0.0781  | val_0_rmse: 0.24426 | val_1_rmse: 0.38847 |  0:01:10s
