Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
0,0,38.71196925,-9.33889389,0,0,51,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Loja,Venda,Usado,Abóboda,São Domingos de Rana,Cascais,Lisboa,0.579738087,1.177823067,2401.354842,71000,144246.9274,103.1646864,,
1,1,38.76787,-9.093761,2,1,76,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.072678643,1.336269379,3986.576798,325000,404862.6781,24.57313173,,
0,0,38.7553352,-9.22026,0,0,150,172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Garagem,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,0.388834875,0.789902151,1971.702426,115000,233617.798,103.1459113,,
0,6,38.64188048,-9.23169136,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,1.066409039,0.840200543,1875.452971,90000,70909.04726,21.21216972,,
3,0,38.7498663,-9.173927307,4,3,87,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Calhariz de Benfica - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,1.022114176,1.014340401,3654.809094,325000,322528.1853,0.760558359,,
0,0,38.617826,-9.1905574,0,0,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.171443121,0.176210031,908.2562476,54500,56015.35151,2.780461488,,
2,1,38.75127198,-9.202680588,3,2,74,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,1.159643087,1.076943278,3088.089017,265000,246101.5565,7.131488117,,
2,1,38.7823867,-9.1593994,3,2,80,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Santa Clara,Lisboa,Lisboa,1.291447647,0.998446643,3097.299383,320000,247399.0538,22.6877957,,
1,1,38.7111501,-9.1490905,2,1,25,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,1.379544598,1.232901573,4929.162864,170000,151929.3162,10.62981399,,
2,2,38.71725998,-9.299068451,3,2,86,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,URBANIZAÇÃO OEIRAS PARQUE,Porto Salvo,Oeiras,Lisboa,1.370910435,1.273733854,2120.471673,250000,232278.8239,7.088470438,,
3,1,38.74183327,-9.10697937,4,3,72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.016093383,0.767002046,2322.347791,169900,128249.6765,24.51461064,,
2,1,38.656322,-9.154402,3,2,63,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.893013289,1.160284042,1013.156149,57000,74059.58143,29.92909022,,
0,2,38.71196925,-9.33889389,0,0,224,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Loja,Venda,Usado,Matos Cheirinhos,São Domingos de Rana,Cascais,Lisboa,0.464767393,1.102898836,2401.354842,250000,593253.1272,137.3012509,,
1,1,38.76787,-9.093761,2,1,60,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Alvalade,Lisboa,Lisboa,1.534170421,1.558550835,4291.135615,395000,401277.1797,1.589159415,,
4,2,38.70543065,-9.179259539,0,4,150,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Boa Hora,Alcântara,Lisboa,Lisboa,0.90287949,0.787720621,4061.080916,550000,479849.5769,12.75462238,,
0,1,38.7195503,-9.1292361,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.245400884,0.242525026,4118.315639,95000,93886.69317,1.17190193,,
2,1,38.77342464,-9.116420746,3,2,90,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.883106227,0.873451829,2881.243918,229000,226496.4992,1.09323177,,
1,1,38.73179071,-9.218559265,2,1,56,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Usado,Alfragide,Alfragide,Amadora,Lisboa,1.1035314,1.06242764,1941.818007,120000,115530.3028,3.72474763,,
2,1,38.69006025,-9.347252776,3,2,70,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Parede Sul,Carcavelos e Parede,Cascais,Lisboa,1.260802531,1.605653763,3059.275948,270000,343849.6556,27.35172431,,
0,0,38.69625333,-9.305279615,0,0,150,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia,Venda,Planta,CENTRO HISTÓRICO,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.746499436,0.557024479,2929.227488,328000,244747.7123,25.38179503,,
3,1,38.69625333,-9.305279615,4,3,77,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Murganhal/Cidade do Futebol,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.789180192,0.737156808,2929.227488,178000,166266.0989,6.592079248,,
4,2,38.70587439,-9.199322462,6,0,73,30,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Moradia em Banda,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.649714615,0.725016236,4427.655252,210000,234338.9021,11.58995337,,
0,2,38.7979314,-9.2068982,0,0,68,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Loja,Venda,Usado,N/D,Encosta do Sol,Amadora,Lisboa,0.613805331,0.557024479,1473.450488,61500,55810.86335,9.250628701,,
2,2,38.72599976,-9.122756147,3,0,70,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Duplex,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,1.069744309,0.822485089,3592.313705,269000,206823.7121,23.11386168,,
1,1,38.6636145,-9.2033905,2,1,61,90,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Serrado,Caparica e Trafaria,Almada,Setúbal,3.165110019,3.079595566,699.2220621,135000,131352.5909,2.701784541,,
1,1,38.7410926,-9.1471513,2,1,44,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,1.899507807,1.479705453,3828.743027,320000,249278.1252,22.10058589,,
1,1,38.7100523,-9.1590861,2,1,41,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,1.033803552,1.049968004,4128.727043,175000,177736.283,1.563590304,,
0,0,38.62683,-9.1041081,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.093197269,0.260457069,1300.597347,80000,223574.8499,179.4685624,,
2,1,38.6714883,-9.176062,3,2,97,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.810376962,0.930188715,1717.4138,135000,154959.3368,14.78469395,,
2,1,38.656322,-9.154402,3,2,64,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.256901517,1.173149824,1013.156149,81500,76069.37328,6.663345673,,
2,1,38.7113522,-9.1361634,3,2,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Socorro,Santa Maria Maior,Lisboa,Lisboa,0.991405277,0.732394993,5523.664845,345000,254866.7821,26.12557042,,
2,2,38.7266338,-9.2425987,3,2,83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro Histórico de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,2.102435086,1.896103978,1919.747537,335000,302123.3982,9.813910972,,
0,0,38.656322,-9.154402,0,0,233,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.248659924,0.25091213,1013.156149,58700,59231.66794,0.905737546,,
0,0,38.76787,-9.093761,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Olivais Norte,Parque das Nações,Lisboa,Lisboa,0.910951709,0.725016236,3986.576798,207000,164748.9757,20.41112287,,
2,1,38.72599976,-9.122756147,0,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Penha de França,Lisboa,Lisboa,1.0653748,1.106355906,3592.313705,310000,321924.576,3.846637431,,
0,1,38.7451578,-9.1407589,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,N/D,Areeiro,Lisboa,Lisboa,0.438051261,0.709772766,3329.138536,175000,283551.8239,62.02961364,,
3,2,38.62683,-9.1041081,4,3,88,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Cavaquinhas,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.026626169,0.831637859,1300.597347,117500,95183.08746,18.99311705,,
0,0,38.7195503,-9.1292361,0,0,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Escritório,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,0.853143329,0.842135608,4118.315639,260000,256645.3381,1.290254565,,
1,1,38.7195503,-9.1292361,2,1,64,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,1.130619993,1.247648478,4118.315639,298000,328845.4551,10.35082387,,
0,0,38.7451578,-9.1407589,0,0,85,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Escritório,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,0.883464728,0.658751249,3329.138536,250000,186411.3044,25.43547824,,
0,0,38.73199157,-9.277095795,0,0,272,272,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,0.284751376,0.231846899,1056.649337,81840,66634.79716,18.57918236,,
3,2,38.700058,-9.2314692,4,3,115,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.212718913,1.109382033,2724.743378,380000,347619.8551,8.521090767,,
4,3,38.656322,-9.154402,6,4,151,250,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia Isolada,Venda,Usado,Quinta do Chiado,Laranjeiro e Feijó,Almada,Setúbal,1.830225912,1.544048905,1013.156149,280000,236218.759,15.63615752,,
2,1,38.7195503,-9.1292361,3,2,62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,Graça,São Vicente,Lisboa,Lisboa,1.488237618,1.240378141,4118.315639,380000,316712.6592,16.65456336,,
2,2,38.77342464,-9.116420746,6,0,71,202,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,1.833128431,1.623796701,2881.243918,375000,332177.3602,11.41937061,,
2,2,38.700058,-9.2314692,2,2,67,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.068154816,0.998439729,2724.743378,195000,182272.9667,6.526683751,,
2,2,38.76787,-9.093761,3,2,120,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.940656656,0.886118948,3986.576798,450000,423909.7489,5.797833584,,
2,1,38.700058,-9.2314692,3,2,55,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.367935329,1.007316828,2724.743378,205000,150957.3921,26.36224778,,
0,2,38.64308717,-9.155473709,0,0,130,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,Venda,Novo,N/D,Corroios,Seixal,Setúbal,0.892443671,0.846414328,1222.227539,141800,134486.417,5.157674866,,
0,2,38.64188048,-9.23169136,0,0,68,68,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,1.175402315,0.840200543,1875.452971,149900,107151.4492,28.51804591,,
0,0,38.62683,-9.1041081,0,0,8800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.026211732,0.231846899,1300.597347,300000,2653547.262,784.515754,,
3,2,38.76526041,-9.157104492,4,3,114,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Paço do Lumiar,Lumiar,Lisboa,Lisboa,1.709644936,1.206230521,3078.509335,600000,423326.6789,29.44555351,,
3,1,38.70587439,-9.199322462,0,3,59,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.765603986,0.725016236,4427.655252,200000,189397.1948,5.301402585,,
0,0,38.73714692,-9.399490356,0,0,1680,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno Rústico,Venda,N/D,Alcabideche,Alcabideche,Cascais,Lisboa,0.029718969,0.231846899,1902.744971,95000,741124.4748,680.1310261,,
4,3,38.7223319,-9.1326749,0,4,142,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Anjos,Arroios,Lisboa,Lisboa,0.924243219,0.951164663,3733.545623,490000,504272.7663,2.912809439,,
3,2,38.75127198,-9.202680588,4,3,90,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,0.998459992,1.013415575,3088.089017,277500,281656.5756,1.497865077,,
0,0,38.72599976,-9.122756147,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Armazém,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.139963638,0.557024479,3592.313705,90000,358180.1938,297.9779932,,
4,2,38.69625333,-9.305279615,5,4,120,120,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Tapada do Mocho,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.853467343,0.974130273,2929.227488,300000,342413.9007,14.1379669,,
0,0,38.617826,-9.1905574,0,0,722,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.091496748,0.25091213,908.2562476,60000,164538.3919,174.2306532,,
0,1,38.7223319,-9.1326749,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,0.217621554,0.846363604,3733.545623,390000,1516769.822,288.915339,,
0,0,38.6714883,-9.176062,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.104782331,1.297655225,1717.4138,36050,42343.60882,17.4579995,,
0,0,38.70543065,-9.179259539,0,0,170,327,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Prédio,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.724234885,0.85849452,4061.080916,500000,592690.6711,18.53813421,,
0,1,38.656322,-9.154402,0,0,377,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.916326634,0.840200543,1013.156149,350000,320922.8886,8.307746103,,
0,0,38.6714883,-9.176062,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.895669578,0.725016236,1717.4138,26150,21167.59912,19.05315825,,
3,2,38.64188048,-9.23169136,4,3,80,89,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.999091968,1.114814043,1875.452971,149900,167262.5048,11.58272499,,
2,1,38.6714883,-9.176062,3,2,66,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.873406281,0.99617976,1717.4138,99000,112916.2892,14.05685774,,
2,2,38.6714883,-9.176062,2,2,72,296,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.255117174,1.049006701,1717.4138,155200,129713.658,16.4216121,,
2,1,38.7113522,-9.1361634,3,2,68,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.317859061,1.005073667,5523.664845,495000,377514.9253,23.73435852,,
1,1,38.6976537,-9.2045445,0,1,35,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Belém,Belém,Lisboa,Lisboa,1.243286678,1.132427812,4481.2099,195000,177612.6352,8.916597325,,
0,0,38.76526041,-9.157104492,0,0,53,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,0.674180739,0.611699998,3078.509335,110000,99805.58024,9.267654325,,
0,0,38.7266338,-9.2425987,0,0,77,1433,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.405897528,0.486035883,1919.747537,60000,71846.09665,19.74349442,,
2,2,38.700058,-9.2314692,3,0,73,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Duplex,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.13118608,0.986199737,2724.743378,225000,196161.3077,12.81719658,,
1,1,38.75937088,-9.240875244,2,1,42,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,0.928002717,1.051222801,1953.760701,76150,86261.18747,13.27798748,,
0,0,38.6636145,-9.2033905,0,0,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.224698696,0.25091213,699.2220621,54990,61405.1539,11.66603727,,
