Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,country,road,municipality,postcode,Price,Predictions
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Avenida Doutor Aresta Branco,Not found,2825-297,75000,73053.15652378617
2.0,1.0,38.7259997649259,-9.122756147384619,3.0,2.0,67.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,Portugal,Avenida Mouzinho de Albuquerque,Not found,1170-139,300000,252192.403455277
3.0,1.0,38.6962533320445,-9.305279615283213,4.0,3.0,74.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,Portugal,Rua de São Luís,Oeiras,Not found,220000,219810.0292500167
3.0,1.0,38.7371469161,-9.3994903564,4.0,3.0,74.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Apartamento,Venda,Usado,Adroana,Alcabideche,Cascais,Lisboa,Portugal,Rua da Figueira,Cascais,2645-543,117500,228436.85357781177
1.0,1.0,38.7111501,-9.1490905,2.0,1.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,Portugal,Largo Doutor António Sousa de Macedo,Not found,1200-115,180000,193580.87294594428
0.0,1.0,38.7172599768991,-9.29906845088021,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,URBANIZAÇÃO OEIRAS PARQUE,Porto Salvo,Oeiras,Lisboa,Portugal,Not found,Oeiras,2740-016,85000,82306.79745482837
2.0,1.0,38.71135220000001,-9.136163400000001,0.0,2.0,41.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Mouraria,Santa Maria Maior,Lisboa,Lisboa,Portugal,Rua dos Fanqueiros,Not found,1100-232 SÃO NICOLAU,170000,199197.13497626947
3.0,3.0,38.700058,-9.2314692,3.0,3.0,120.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,Portugal,Rua Parque Anjos,Oeiras,1495-055,375000,384151.9099089018
1.0,1.0,38.656321999999996,-9.154402000000001,2.0,1.0,56.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Vale Flores de Baixo,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Avenida 23 de Julho,Not found,2810-264,84000,78004.80958028656
0.0,0.0,38.7259997649259,-9.122756147384619,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Garagem,Venda,Novo,Penha de França,Penha de França,Lisboa,Lisboa,Portugal,Avenida Mouzinho de Albuquerque,Not found,1170-139,20000,19958.380834846528
0.0,1.0,38.62683,-9.1041081,0.0,0.0,90.0,90.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Loja,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,Portugal,Rua da Cruzinha,Not found,2840-367,33000,79025.80363800525
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,666.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,Portugal,Largo da Torre,Not found,2825-114,85000,80022.57465254117
1.0,1.0,38.7100523,-9.1590861,2.0,1.0,76.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,Portugal,Rua das Trinas,Not found,1200-857,229000,266312.5811467766
0.0,1.0,38.71135220000001,-9.136163400000001,0.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,Portugal,Rua dos Fanqueiros,Not found,1100-232 SÃO NICOLAU,210000,198127.26226494843
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Avenida 23 de Julho,Not found,2810-264,20000,20468.057063015887
2.0,2.0,38.7734246363,-9.116420745800001,3.0,2.0,73.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,Portugal,Alameda da Encarnação,Not found,1800-190,235000,235239.60425857725
2.0,1.0,38.7693355,-9.2296131,2.0,2.0,83.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Mina de Água,Mina de Água,Amadora,Lisboa,Portugal,Praceta Moinho da Boba,Amadora,Not found,96150,108703.32581647453
1.0,1.0,38.719550299999995,-9.129236099999998,0.0,1.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Mouraria,São Vicente,Lisboa,Lisboa,Portugal,Rua Josefa de Óbidos,Not found,1170-196,185000,202283.55283318635
0.0,0.0,38.7410926,-9.1471513,0.0,0.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Armazém,Venda,Usado,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,Portugal,Ciclovia Avenida de Berna,Not found,1050-036,380000,358291.16031129105
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,237.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,66150,62334.02530318368
5.0,2.0,38.6292089338,-9.1281795501,5.0,0.0,156.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Duplex,Venda,Usado,Amora,Amora,Seixal,Setúbal,Portugal,Rua das Olaias,Not found,2845-060,150000,209828.93524747
3.0,2.0,38.6714883,-9.176062,4.0,0.0,135.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Duplex,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,Portugal,Avenida Torrado da Silva,Not found,2805-357,134500,143523.36396537474
1.0,1.0,38.7451578,-9.140758900000002,2.0,1.0,48.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,Portugal,Rua João Villaret,Not found,1000-182,230000,225908.15191227442
0.0,0.0,38.643087174899996,-9.155473709099999,0.0,0.0,290.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de Valadares,Corroios,Seixal,Setúbal,Portugal,Rua Comandante Ramiro Correia,Not found,2855-137,66150,60450.18293587342
2.0,2.0,38.72233189999999,-9.132674900000001,6.0,2.0,214.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Bairro das Colónias,Arroios,Lisboa,Lisboa,Portugal,Rua Maria da Fonte,Not found,1170-220 LISBOA,500000,477049.94320558675
1.0,1.0,38.71135220000001,-9.136163400000001,2.0,1.0,36.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,Portugal,Rua dos Fanqueiros,Not found,1100-232 SÃO NICOLAU,197500,205501.72891209682
1.0,1.0,38.7652604107,-9.1571044921,3.0,1.0,71.0,132.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Andar Moradia,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,Portugal,Rua José da Costa Pedreira,Not found,1750-147,230000,228226.17635581287
3.0,2.0,38.643087174899996,-9.155473709099999,4.0,3.0,84.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Novo,N/D,Corroios,Seixal,Setúbal,Portugal,Rua Comandante Ramiro Correia,Not found,2855-137,220000,223967.05649321552
3.0,2.0,38.8016253,-9.1614457,4.0,3.0,70.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,Portugal,Rua Padre José Anchieta,Odivelas,2660-439,123000,126535.67436861378
0.0,0.0,38.643087174899996,-9.155473709099999,0.0,0.0,5545.0,5545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Verdizela,Corroios,Seixal,Setúbal,Portugal,Rua Comandante Ramiro Correia,Not found,2855-137,400000,295538.7517034295
0.0,2.0,38.7693355,-9.2296131,0.0,0.0,55.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Usado,Mina,Mina de Água,Amadora,Lisboa,Portugal,Praceta Moinho da Boba,Amadora,Not found,267000,98148.90052077411
5.0,3.0,38.6636145,-9.2033905,6.0,5.0,187.0,252.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Usado,Pera,Caparica e Trafaria,Almada,Setúbal,Portugal,Largo da Torre,Not found,2825-114,320000,314162.87307824334
2.0,1.0,38.719550299999995,-9.129236099999998,3.0,2.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,Graça,São Vicente,Lisboa,Lisboa,Portugal,Rua Josefa de Óbidos,Not found,1170-196,312500,322210.0885949827
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,0.0,236.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Vale Grande,Pontinha e Famões,Odivelas,Lisboa,Portugal,Avenida 25 de Abril,Odivelas,1675,80000,73026.63530386458
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,Portugal,EN 249-4,Cascais,2785-063,87000,106447.73144369939
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,1066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,135000,114103.91882160923
0.0,1.0,38.76787,-9.093761,0.0,0.0,33.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,Portugal,Rossio dos Olivais,Not found,1990,231688,214271.15343406168
4.0,3.0,38.617826,-9.190557400000001,5.0,0.0,160.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Construção,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,319000,318965.14269982104
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,82000,68909.56353927046
2.0,1.0,38.643087174899996,-9.155473709099999,3.0,2.0,96.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Corroios,Corroios,Seixal,Setúbal,Portugal,Rua Comandante Ramiro Correia,Not found,2855-137,109500,110833.3437929288
4.0,3.0,38.617826,-9.190557400000001,5.0,4.0,200.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,345000,344008.2949290968
2.0,1.0,38.6714883,-9.176062,0.0,2.0,68.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,Portugal,Avenida Torrado da Silva,Not found,2805-357,117000,115249.5337614544
3.0,2.0,38.6636145,-9.2033905,4.0,3.0,95.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Bairro social,N/D,Setúbal,Portugal,Largo da Torre,Not found,2825-114,87000,87964.63586473465
0.0,0.0,38.700058,-9.2314692,0.0,0.0,35.0,55.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Novo,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,Portugal,Rua Parque Anjos,Oeiras,1495-055,85000,115685.37011991344
4.0,2.0,38.7259997649259,-9.122756147384619,5.0,4.0,135.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,Portugal,Avenida Mouzinho de Albuquerque,Not found,1170-139,590000,559093.6307181315
0.0,0.0,38.7918910756,-9.1829395294,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,N/D,Odivelas,Odivelas,Lisboa,Portugal,Rua Combatentes do Ultramar,Odivelas,2675,55000,60903.19497794941
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,315.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,Portugal,Largo da Torre,Not found,2825-114,47500,65012.61020670756
0.0,0.0,38.731991574489705,-9.277095794598381,0.0,0.0,0.0,315.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,Portugal,Rua António Pereira da Cunha,Oeiras,2730-047,94620,91286.04333477019
5.0,3.0,38.6714883,-9.176062,6.0,5.0,214.0,313.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,Portugal,Avenida Torrado da Silva,Not found,2805-357,485000,448584.2231164256
0.0,3.0,38.74689,-9.181464,0.0,0.0,238.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Loja,Venda,Usado,Alto dos Moinhos - Laranjeiras,N/D,Lisboa,Lisboa,Portugal,Rua Major Neutel de Abreu,Not found,1500-409,365000,349409.27604945435
4.0,3.0,38.641880478000004,-9.2316913604,6.0,0.0,145.0,531.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Avenida Doutor Aresta Branco,Not found,2825-297,599900,571586.2098105579
2.0,2.0,38.643087174899996,-9.155473709099999,3.0,2.0,90.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,Portugal,Rua Comandante Ramiro Correia,Not found,2855-137,123000,120324.48805367862
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,325.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,60000,60743.48927408488
3.0,2.0,38.641880478000004,-9.2316913604,5.0,3.0,158.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Capuchos,Costa da Caparica,Almada,Setúbal,Portugal,Avenida Doutor Aresta Branco,Not found,2825-297,360000,333064.594043694
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,65000,63150.925397541505
0.0,1.0,38.656321999999996,-9.154402000000001,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Avenida 23 de Julho,Not found,2810-264,77000,80362.68246763408
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,74900,82853.65596794563
0.0,1.0,38.7111501,-9.1490905,1.0,0.0,49.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Construção,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,Portugal,Largo Doutor António Sousa de Macedo,Not found,1200-115,199000,203877.15590813666
