Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
538821.0,193.2383232,2.0,3,47.6886,-122.309,5,2015,United States,Maple Leaf,18th Avenue Northeast,Not found,Washington,98115.0,2788.3754685778604,0.8762250113604547,3182.2596164523316
346104.0,58.52891520000001,1.0,1,47.6923,-122.369,4,2015,United States,Greenwood,Northwest 87th Street,Not found,Washington,98117.0,5913.3848426427,1.856731854067667,3184.8351336720225
471086.0,176.51577600000005,1.75,2,47.5689,-122.386,10,2014,United States,West Seattle,42nd Avenue Southwest,Not found,Washington,98116.0,2668.803948719008,0.8547371398893386,3122.3680640161883
382375.0,138.42552959999998,2.0,3,47.6933,-122.361,7,2014,United States,Greenwood,Northwest 89th Street,Not found,Washington,98117.0,2762.3156010666985,0.8673339388471982,3184.8351336720225
458850.0,185.80608,1.0,3,47.711000000000006,-122.308,11,2014,United States,Northgate,19th Avenue Northeast,Not found,Washington,98125.0,2469.510147353628,0.9730015980336875,2538.032982005573
917700.0,209.03184,2.75,4,47.6382,-122.307,7,2014,United States,Capitol Hill,Boyer Avenue East,Not found,Washington,98112.0,4390.240261962005,1.1512624892729875,3813.413798215909
432630.0,193.2383232,1.75,3,47.6853,-122.35,10,2014,United States,Greenwood,Fremont Avenue North,Not found,Washington,98103.0,2238.8416171063113,0.7029693918645615,3184.8351336720225
522127.6,224.8253568,2.5,4,47.6874,-122.037,10,2014,United States,Redmond Ridge,Northeast 99th Street,Not found,Washington,98053.0,2322.369715905639,0.9725597603051145,2387.8941024426695
434378.0,71.5353408,1.0,2,47.6102,-122.299,7,2014,United States,Central District,East Marion Street,Not found,Washington,98122.0,6072.215427259137,1.8787758105195866,3232.0063912148357
572470.0,127.2771648,1.0,3,47.6421,-122.348,10,2014,United States,Fremont,Halladay Street,Not found,Washington,98109.0,4497.821749090376,1.2365062166495424,3637.5245741002
553023.5,167.22547200000002,2.0,4,47.6388,-122.302,4,2015,United States,Capitol Hill,24th Avenue East,Not found,Washington,98112.0,3307.053006852927,0.867215881056527,3813.413798215909
465842.0,143.99971200000005,1.0,4,47.6824,-122.389,8,2014,United States,Ballard,25th Avenue Northwest,Not found,Washington,98117.0,3235.0203589296057,0.9118697837487577,3547.6779871246754
559360.0,156.0771072,1.75,3,47.7212,-122.364,4,2015,United States,Broadview,Northwest 127th Street,Not found,Washington,98177.0,3583.869601601637,1.3275919679955897,2699.52642679256
139840.0,98.4772224,1.0,3,47.305,-122.218,12,2014,United States,Downtown,I Street Southeast,Not found,Washington,98002.0,1420.0238044081957,1.0777684283816586,1317.5592891883616
254858.4,151.4319552,1.75,3,47.4514,-122.159,4,2015,United States,Fairwood,135th Place Southeast,Not found,Washington,98058.0,1682.9895622981428,1.0024039125192834,1678.9535049483027
406410.0,148.64486399999998,2.5,3,47.6903,-122.394,12,2014,United States,Ballard,29th Avenue Northwest,Not found,Washington,98117.0,2734.1005202843744,0.7706732488706818,3547.6779871246754
174800.0,114.2707392,2.25,3,47.3184,-122.22,6,2014,United States,Rivers Bend,12th Street Northeast,Not found,Washington,98002.0,1529.700439708016,1.0587906987855689,1444.761879248259
505609.0,138.42552959999998,1.0,3,47.6549,-122.331,12,2014,United States,Wallingford,Corliss Avenue North,Not found,Washington,98103.0,3652.5704576390517,0.9195532804807972,3972.1139983637167
340860.0,135.91714752,2.0,3,47.6843,-122.317,6,2014,United States,Maple Leaf,Roosevelt Way Northeast,Not found,Washington,98115.0,2507.851336048993,0.788072513971947,3182.2596164523316
659870.0,267.5607552,2.75,4,47.5843,-122.293,6,2014,United States,Mount Baker,31st Avenue South,Not found,Washington,98144.0,2466.243599539668,0.8760928906818222,2815.0480682708267
506483.0,116.1288,1.75,3,47.685,-122.36,10,2014,United States,Greenwood,Northwest 77th Street,Not found,Washington,98117.0,4361.390111669112,1.3694241392773623,3184.8351336720225
581210.0,211.8189312,1.75,4,47.6754,-122.3,12,2014,United States,University District,26th Avenue Northeast,Not found,Washington,98115.0,2743.900163726253,0.8375858152920135,3275.963028062537
228988.0,183.0189888,2.5,3,47.3263,-122.189,4,2015,United States,Lea Hill,Southeast 308th Place,Not found,Washington,98092.0,1251.1707200515361,0.8934420444712792,1400.3938227374933
511290.0,103.1223744,1.0,2,47.5632,-122.282,3,2015,United States,Mount Baker,41st Avenue South,Not found,Washington,98118.0,4958.089871134697,1.7612807138246336,2815.0480682708267
205390.0,66.89018879999999,1.0,2,47.5534,-122.375,6,2014,United States,Delridge,34th Avenue Southwest,Not found,Washington,98126.0,3070.5549451222364,1.2332071495566728,2489.8938886512897
316704.38800000004,65.9611584,1.0,2,47.5535,-122.269,7,2014,United States,Rainier Valley,South Brandon Street,Not found,Washington,98118.0,4801.376987339265,1.9299969037611502,2487.76408810937
383686.0,249.9091776,2.5,4,47.4343,-122.156,12,2014,United States,Fairwood,139th Way Southeast,Not found,Washington,98058.0,1535.3017591619653,0.9144397117829891,1678.9535049483027
581210.0,241.547904,2.5,2,47.5806,-122.379,7,2014,United States,West Seattle,Belvidere Avenue Southwest,Not found,Washington,98126.0,2406.1893743445607,0.7706296391110172,3122.3680640161883
327750.0,173.72868480000002,1.0,3,47.7162,-122.36,7,2014,United States,Broadview,2nd Avenue Northwest,Not found,Washington,98177.0,1886.5623738377599,0.6988493815484804,2699.52642679256
482994.25,237.8317824,2.0,4,47.7169,-122.329,8,2014,United States,Haller Lake,North 122nd Street,Not found,Washington,98133.0,2030.822983900742,0.7910646074017387,2567.202431886069
340860.0,100.3352832,2.0,3,47.7143,-122.32,6,2014,United States,Northgate,Northeast 117th Street,Not found,Washington,98125.0,3397.2097265182183,1.3385207168717395,2538.032982005573
407721.0,132.85134720000002,1.0,3,47.6847,-122.381,6,2014,United States,Ballard,19th Avenue Northwest,Not found,Washington,98117.0,3069.0016216862264,0.8650733332687821,3547.6779871246754
332120.0,188.5931712,1.75,4,47.7278,-122.297,9,2014,United States,Lake City,30th Avenue Northeast,Not found,Washington,98125.0,1761.0393732008044,0.6687074476687257,2633.497472385285
380190.0,133.78037759999998,3.0,3,47.6525,-122.345,8,2014,United States,Fremont,North 38th Street,Not found,Washington,98103.0,2841.8965981450488,0.7812721372055713,3637.5245741002
454480.0,157.935168,2.75,3,47.6767,-122.311,1,2015,United States,Green Lake,16th Avenue Northeast,Not found,Washington,98115.0,2877.6364742271967,0.820924411759101,3505.361069798025
568100.0,143.99971200000005,1.75,3,47.6722,-122.372,7,2014,United States,Ballard,Northwest 60th Street,Not found,Washington,98107.0,3945.146779182446,1.1120363216448266,3547.6779871246754
415150.0,133.78037759999998,2.0,2,47.6902,-122.325,7,2014,United States,Maple Leaf,Latona Avenue Northeast,Not found,Washington,98115.0,3103.2204232618346,0.9751625565739944,3182.2596164523316
305900.0,194.1673536,1.75,3,47.5503,-122.301,11,2014,United States,Rainier Valley,South Juneau Street,Not found,Washington,98108.0,1575.4450700820591,0.6332775192037412,2487.76408810937
480700.0,161.65128959999998,1.75,2,47.6461,-122.397,12,2014,United States,Magnolia,31st Avenue West,Not found,Washington,98199.0,2973.6849065013585,0.859361186208533,3460.3435135593413
283613.0,120.773952,1.0,2,47.7238,-122.302,5,2015,United States,Lake City,25th Avenue Northeast,Not found,Washington,98125.0,2348.296096164842,0.8917024302430324,2633.497472385285
446614.0,116.1288,1.0,2,47.6945,-122.315,10,2014,United States,Maple Leaf,12th Avenue Northeast,Not found,Washington,98115.0,3845.8504694787166,1.208528194744266,3182.2596164523316
506920.0,171.87062400000005,1.75,3,47.6871,-122.336,4,2015,United States,Green Lake,North 80th Street,Not found,Washington,98103.0,2949.427820777563,0.8414048544641096,3505.361069798025
441370.0,99.4062528,1.0,2,47.697,-122.37,3,2015,United States,Greenwood,11th Avenue Northwest,Not found,Washington,98117.0,4440.062748245953,1.39412640274622,3184.8351336720225
97888.0,100.3352832,1.0,1,47.3075,-122.217,7,2014,United States,South Auburn,J Street Southeast,Not found,Washington,98002.0,975.6089471026678,0.6623301883145798,1472.9948359824623
585580.0,113.3417088,1.5,3,47.5746,-122.289,5,2015,United States,Mount Baker,35th Avenue South,Not found,Washington,98144.0,5166.5005424728515,1.8353152120938487,2815.0480682708267
270940.0,98.4772224,1.5,3,47.5497,-122.355,4,2015,United States,Delridge,16th Avenue Southwest,Not found,Washington,98106.0,2751.2961210408794,1.1049852901688049,2489.8938886512897
576840.0,105.9094656,2.0,3,47.637,-122.355,4,2015,United States,Queen Anne,Newton Street,Not found,Washington,98109.0,5446.53867085512,1.3487947131007338,4038.0783064712004
374072.0,125.419104,2.0,2,47.7094,-122.03,5,2014,United States,Trilogy,232nd Way Northeast,Not found,Washington,98053.0,2982.5759239995846,1.018914511302109,2927.209192641725
677350.0,135.6384384,1.0,3,47.6626,-122.361,5,2015,United States,Phinney Ridge,Northwest 47th Street,Not found,Washington,98107.0,4993.790904628993,1.3994484204133937,3568.39940063946
386308.0,130.99328640000002,1.0,2,47.5531,-122.379,1,2015,United States,West Seattle,37th Avenue Southwest,Not found,Washington,98126.0,2949.0671668498576,0.9444969671693926,3122.3680640161883
205390.0,173.17126656000005,1.0,3,47.285,-122.206,3,2015,United States,Forrest Villa,27th Street Southeast,Not found,Washington,98002.0,1186.051266356228,0.8701466427803812,1363.0475692768707
432630.0,179.30286719999998,1.75,4,47.6935,-122.312,12,2014,United States,Maple Leaf,15th Avenue Northeast,Not found,Washington,98115.0,2412.844851596439,0.7582174751305626,3182.2596164523316
240350.0,251.7672384,2.5,3,47.3357,-122.171,2,2015,United States,Lea Hill,Southeast 296th Way,Not found,Washington,98092.0,954.6516120502516,0.6817022444329954,1400.3938227374933
235980.0,139.35456000000002,1.0,3,47.5456,-122.359,8,2014,United States,Delridge,21st Avenue Southwest,Not found,Washington,98106.0,1693.3783867567734,0.6801006237555095,2489.8938886512897
196650.0,131.9223168,1.75,4,47.3121,-122.215,3,2015,United States,Downtown,5th Street Northeast,Not found,Washington,98002.0,1490.6499883422302,1.1313722278566267,1317.5592891883616
441370.0,94.7611008,1.0,3,47.6924,-122.31,7,2014,United States,Maple Leaf,Northeast 88th Street,Not found,Washington,98115.0,4657.712882963892,1.4636495585977476,3182.2596164523316
463220.0,127.2771648,1.0,3,47.6867,-122.354,7,2014,United States,Greenwood,North 80th Street,Not found,Washington,98103.0,3639.4588198746555,1.142746379991879,3184.8351336720225
574305.4,129.1352256,1.0,4,47.6596,-122.338,5,2014,United States,Wallingford,Woodlawn Avenue North,Not found,Washington,98103.0,4447.317897433556,1.1196350102906403,3972.1139983637167
187910.0,182.0899584,2.5,4,47.2898,-122.222,6,2014,United States,South Auburn,21st Street Southeast,Not found,Washington,98002.0,1031.9624522469,0.7005879634049083,1472.9948359824623
427386.0,78.967584,1.0,2,47.6875,-122.309,11,2014,United States,Maple Leaf,18th Avenue Northeast,Not found,Washington,98115.0,5412.170138065766,1.7007318039310062,3182.2596164523316
266570.0,74.32243199999999,1.5,2,47.5917,-122.297,10,2014,United States,Leschi,South Judkins Street,Not found,Washington,98144.0,3586.6694997278887,1.1665591492140652,3074.5714884189983
467590.0,178.37383680000005,1.0,4,47.6897,-122.374,10,2014,United States,Ballard,14th Avenue Northwest,Not found,Washington,98117.0,2621.404620702759,0.7389071472147214,3547.6779871246754
399855.0,132.85134720000002,2.25,3,47.5908,-122.292,6,2014,United States,Leschi,31st Avenue South,Not found,Washington,98144.0,3009.7925871842417,0.9789307545852294,3074.5714884189983
423890.0,117.0578304,2.25,2,47.6531,-122.352,5,2014,United States,Fremont,Dayton Avenue North,Not found,Washington,98103.0,3621.201576618321,0.9955126083276243,3637.5245741002
243846.0,141.2126208,1.0,3,47.7222,-122.305,11,2014,United States,Lake City,23rd Avenue Northeast,Not found,Washington,98125.0,1726.8003286006572,0.6557060892246125,2633.497472385285
196650.0,162.58032,2.0,4,47.3164,-122.196,12,2014,United States,Rivers Bend,109th Avenue Southeast,Not found,Washington,98092.0,1209.5559905405526,0.8372009311111606,1444.761879248259
629280.874,132.85134720000002,2.5,3,47.6601,-122.331,8,2014,United States,Wallingford,North 44th Street,Not found,Washington,98103.0,4736.729338940418,1.1924958198308706,3972.1139983637167
274392.3,140.2835904,1.0,3,47.6966,-122.324,5,2014,United States,Maple Leaf,Northeast 94th Street,Not found,Washington,98115.0,1955.9828716787674,0.6146521992003121,3182.2596164523316
362710.0,140.2835904,1.0,3,47.6966,-122.324,10,2014,United States,Maple Leaf,Northeast 94th Street,Not found,Washington,98115.0,2585.5483094336314,0.8124881754041394,3182.2596164523316
546250.0,148.64486399999998,1.5,3,47.6122,-122.297,10,2014,United States,Leschi,27th Avenue,Not found,Washington,98122.0,3674.866290704804,1.195245029932444,3074.5714884189983
724546.0,307.5090624,3.0,4,47.6594,-122.345,8,2014,United States,Fremont,Woodland Park Avenue North,Not found,Washington,98103.0,2356.177715040895,0.647742074876218,3637.5245741002
502550.0,197.8834752,1.75,3,47.6424,-122.386,5,2014,United States,Magnolia,West Halladay Street,Not found,Washington,98199.0,2539.6259060645402,0.7339230617171466,3460.3435135593413
109250.0,85.4707968,1.0,3,47.2892,-122.22,9,2014,United States,South Auburn,Cedar Drive Southeast,Not found,Washington,98002.0,1278.2143619842795,0.8677656776248862,1472.9948359824623
181792.0,85.4707968,1.0,3,47.2892,-122.22,3,2015,United States,South Auburn,Cedar Drive Southeast,Not found,Washington,98002.0,2126.948698341841,1.4439620875678105,1472.9948359824623
284050.0,165.36741120000005,2.0,4,47.4573,-122.158,9,2014,United States,Fairwood,137th Place Southeast,Not found,Washington,98058.0,1717.6903111608965,1.0230719946076092,1678.9535049483027
406410.0,86.3998272,1.0,3,47.5532,-122.277,4,2015,United States,Rainier Valley,South Brandon Street,Not found,Washington,98118.0,4703.828852102149,1.8907857359083133,2487.76408810937
327750.0,117.0578304,2.0,3,47.7225,-122.351,2,2015,United States,Broadview,Fremont Avenue North,Not found,Washington,98133.0,2799.898126251279,1.0371812249965544,2699.52642679256
462783.0,83.61273600000001,1.0,2,47.6575,-122.4,2,2015,United States,Magnolia,West Elmore Street,Not found,Washington,98199.0,5534.838615973527,1.599505538766682,3460.3435135593413
295412.0,69.67728000000001,1.0,2,47.6995,-122.354,10,2014,United States,Greenwood,Phinney Avenue North,Not found,Washington,98103.0,4239.717738694736,1.3312204747648788,3184.8351336720225
525274.0,200.6705664,3.5,4,47.6103,-122.297,8,2014,United States,Leschi,27th Avenue,Not found,Washington,98122.0,2617.59364825314,0.8513686079874354,3074.5714884189983
404225.0,157.00613760000005,2.0,2,47.621,-122.303,9,2014,United States,Capitol Hill,23rd Avenue East,Not found,Washington,98112.0,2574.5808805884535,0.675138082783715,3813.413798215909
287546.0,104.0514048,1.0,4,47.7038,-122.352,12,2014,United States,Greenwood,North 103rd Street,Not found,Washington,98133.0,2763.4994506100124,0.8677056533924183,3184.8351336720225
347852.0,137.49649920000002,1.0,3,47.5498,-122.381,11,2014,United States,Delridge,39th Avenue Southwest,Not found,Washington,98136.0,2529.897139373858,1.0160662472023003,2489.8938886512897
467590.0,190.451232,2.25,3,47.7258,-122.332,4,2015,United States,Haller Lake,Corliss Avenue North,Not found,Washington,98133.0,2455.1692057313653,0.9563598005505178,2567.202431886069
454480.0,118.9158912,1.75,3,47.6871,-122.391,4,2015,United States,Ballard,27th Avenue Northwest,Not found,Washington,98117.0,3821.860942332996,1.077285186593426,3547.6779871246754
734151.26,340.0251264000001,2.75,4,47.6845,-122.017,8,2014,United States,Redmond Ridge East,241st Terrace Northeast,Not found,Washington,98053.0,2159.1088510804825,0.9366645718998252,2305.103572670832
437000.0,153.29001599999998,2.5,3,47.683,-122.035,8,2014,United States,Redmond Ridge,229th Place Northeast,Not found,Washington,98053.0,2850.8053649103936,1.1938575341319342,2387.8941024426695
216577.2,146.78680319999998,2.5,3,47.5418,-122.289,8,2014,United States,Rainier Valley,34th Place South,Not found,Washington,98118.0,1475.454163988497,0.5930844371621267,2487.76408810937
323380.0,117.9868608,1.0,2,47.5552,-122.381,11,2014,United States,Delridge,Fauntleroy Way Southwest,Not found,Washington,98136.0,2740.813661854795,1.100775287793257,2489.8938886512897
310270.0,78.0385536,1.0,2,47.5707,-122.396,8,2014,United States,West Seattle,50th Avenue Southwest,Not found,Washington,98116.0,3975.8553392768163,1.2733461455414767,3122.3680640161883
389804.0,180.2318976,2.0,4,47.6948,-122.357,7,2014,United States,Greenwood,Palatine Avenue North,Not found,Washington,98103.0,2162.7914103479984,0.6790905398780761,3184.8351336720225
493810.0,237.8317824,2.25,3,47.7124,-122.303,12,2014,United States,Lake City,24th Avenue Northeast,Not found,Washington,98125.0,2076.299454248214,0.7884190040127927,2633.497472385285
350474.0,164.43838080000003,3.25,3,47.7186,-122.314,8,2014,United States,Northgate,14th Avenue Northeast,Not found,Washington,98125.0,2131.339400783007,0.8397603245875892,2538.032982005573
437000.0,143.0706816,2.0,3,47.6103,-122.296,3,2015,United States,Madrona,Martin Luther King Junior Way,Not found,Washington,98122.0,3054.4343195468496,0.8695504835293167,3512.6589857664885
468901.0,185.80608,1.75,4,47.5659,-122.375,5,2014,United States,West Seattle,Fauntleroy Way Southwest,Not found,Washington,98126.0,2523.6041791528028,0.8082340478165096,3122.3680640161883
655500.0,103.1223744,1.5,2,47.6382,-122.359,3,2015,United States,Queen Anne,West Boston Street,Not found,Washington,98119.0,6356.525475813714,1.5741461639382028,4038.0783064712004
594320.0,198.8125056,1.0,2,47.651,-122.399,5,2015,United States,Magnolia,33rd Avenue West,Not found,Washington,98199.0,2989.3491770368796,0.8638879826014751,3460.3435135593413
507794.0,108.6965568,1.0,2,47.6784,-122.386,5,2015,United States,Ballard,Jones Avenue Northwest,Not found,Washington,98117.0,4671.665919780083,1.3168235495821812,3547.6779871246754
405361.2,91.0449792,1.5,3,47.6923,-122.201,3,2015,United States,Juanita,4th Place,Not found,Washington,98033.0,4452.318003275463,1.4865349814897586,2995.098035845406
387182.0,153.29001599999998,1.75,5,47.5955,-122.306,7,2014,United States,Central District,20th Avenue South,Not found,Washington,98144.0,2525.8135533106088,0.7815001728264573,3232.0063912148357
856257.8,230.3995392,2.25,4,47.6392,-122.406,10,2014,United States,Magnolia,Westmont Way West,Not found,Washington,98199.0,3716.4041341971574,1.0739986130378223,3460.3435135593413
638020.0,188.5931712,2.5,4,47.6753,-122.311,12,2014,United States,Green Lake,16th Avenue Northeast,Not found,Washington,98115.0,3383.0493222015452,0.9651072328467644,3505.361069798025
655500.0,163.50935040000005,2.0,3,47.6479,-122.367,3,2015,United States,Queen Anne,West Etruria Street,Not found,Washington,98119.0,4008.945044405239,0.9927853647564798,4038.0783064712004
525667.3,170.9415936,3.25,2,47.6595,-122.354,10,2014,United States,Fremont,Phinney Avenue North,Not found,Washington,98103.0,3075.12811206178,0.8453903332934767,3637.5245741002
502550.0,168.15450239999998,2.0,4,47.6132,-122.292,1,2015,United States,Madrona,31st Avenue,Not found,Washington,98122.0,2988.6205413908683,0.850814312889735,3512.6589857664885
249090.0,147.7158336,2.5,3,47.33,-122.278,3,2015,United States,West Hill,46th Avenue South,Not found,Washington,98001.0,1686.2782677347325,1.1500652790230081,1466.2456979548522
367080.0,180.2318976,1.75,4,47.5774,-122.147,8,2014,United States,Eastgate,Southeast 37th Street,Not found,Washington,98006.0,2036.709399879281,0.7316578385983676,2783.691081313353
843410.0,305.6510016000001,3.5,4,47.6788,-122.346,2,2015,United States,Phinney Ridge,Aurora Avenue North,Not found,Washington,98103.0,2759.3889618714725,0.7732847845947367,3568.39940063946
161690.0,147.7158336,1.0,5,47.5075,-122.35,7,2014,United States,White Center,12th Avenue Southwest,Not found,Washington,98146.0,1094.601682564651,0.5620074417245634,1947.6640366287336
384516.3,114.2707392,2.0,3,47.6661,-122.37,12,2014,United States,Ballard,Northwest 52nd Street,Not found,Washington,98107.0,3364.958542247708,0.9484960457121256,3547.6779871246754
550620.0,280.5671808,1.0,5,47.6025,-122.313,12,2014,United States,Central District,15th Avenue,Not found,Washington,98122.0,1962.5246204134792,0.6072155753614744,3232.0063912148357
390678.0,78.967584,1.0,2,47.6684,-122.316,10,2014,United States,University District,Northeast 55th Street,Not found,Washington,98105.0,4947.321169152142,1.5101883405802892,3275.963028062537
349600.0,233.1866304,2.5,5,47.5422,-122.359,7,2014,United States,Delridge,21st Avenue Southwest,Not found,Washington,98106.0,1499.228319395107,0.6021253862377243,2489.8938886512897
607430.0,232.2576,2.0,3,47.6813,-122.346,7,2014,United States,Phinney Ridge,North 72nd Street,Not found,Washington,98103.0,2615.3288417687945,0.7329137095192106,3568.39940063946
568100.0,170.9415936,1.75,3,47.6462,-122.351,8,2014,United States,Fremont,3rd Avenue North,Not found,Washington,98109.0,3323.3573411591265,0.9136315847381491,3637.5245741002
351785.0,137.49649920000002,1.75,3,47.6966,-122.35,7,2014,United States,Greenwood,Fremont Avenue North,Not found,Washington,98103.0,2558.5015040150197,0.8033387590349588,3184.8351336720225
572470.0,169.08353280000003,2.0,3,47.6717,-122.295,10,2014,United States,University District,30th Avenue Northeast,Not found,Washington,98105.0,3385.7229649746228,1.033504632369737,3275.963028062537
504298.0,180.2318976,2.75,5,47.6704,-122.362,9,2014,United States,Phinney Ridge,Northwest 58th Street,Not found,Washington,98107.0,2798.050770786536,0.7841192805617899,3568.39940063946
747270.0,221.1092352,2.0,4,47.5682,-122.275,9,2014,United States,Mount Baker,47th Avenue South,Not found,Washington,98118.0,3379.6417382750733,1.2005627102314649,2815.0480682708267
288420.0,115.1997696,2.5,2,47.5634,-122.298,5,2014,United States,Rainier Valley,28th Avenue South,Not found,Washington,98108.0,2503.650840635015,1.0063859562092636,2487.76408810937
313766.0,245.2640256,2.5,4,47.3124,-122.188,5,2015,United States,Lea Hill,Southeast 323rd Place,Not found,Washington,98092.0,1279.2989075035389,0.9135279567306018,1400.3938227374933
351785.0,74.32243199999999,1.0,2,47.6588,-122.362,7,2014,United States,Fremont,4th Avenue Northwest,Not found,Washington,98107.0,4733.227782427787,1.3012222147251409,3637.5245741002
249090.0,183.0189888,2.25,4,47.3132,-122.182,2,2015,United States,Lea Hill,Southeast 322nd Place,Not found,Washington,98092.0,1361.0063176133121,0.9718739796729563,1400.3938227374933
657685.0,211.8189312,2.5,2,47.7065,-122.013,8,2014,United States,Trilogy,Big Leaf Way NE,Not found,Washington,98053.0,3104.9396589533917,1.0607166945083517,2927.209192641725
304152.0,159.7932288,1.75,3,47.44,-122.136,7,2014,United States,Fairwood,Southeast 182nd Street,Not found,Washington,98058.0,1903.409814571567,1.1336882224324465,1678.9535049483027
380190.0,117.0578304,1.0,2,47.687,-122.32,6,2014,United States,Green Lake,Northeast 80th Street,Not found,Washington,98115.0,3247.8818264514834,0.9265470123563114,3505.361069798025
480700.0,168.15450239999998,2.0,3,47.6859,-122.339,6,2014,United States,Green Lake,Ashworth Avenue North,Not found,Washington,98103.0,2858.680517852135,0.8155167073892474,3505.361069798025
346978.0,187.6641408,1.75,4,47.577,-122.302,9,2014,United States,Beacon Hill,Harris Place South,Not found,Washington,98144.0,1848.930746816389,0.7116297633075315,2598.163879800193
416024.0,151.4319552,2.25,3,47.6785,-122.03,10,2014,United States,Redmond Ridge,233rd Place Northeast,Not found,Washington,98053.0,2747.266912393402,1.1504978003769581,2387.8941024426695
432630.0,124.4900736,2.0,3,47.6793,-122.38,7,2014,United States,Ballard,18th Avenue Northwest,Not found,Washington,98117.0,3475.2168384933784,0.9795750491182472,3547.6779871246754
336490.0,94.7611008,1.0,3,47.5436,-122.357,4,2015,United States,Delridge,18th Avenue Southwest,Not found,Washington,98106.0,3550.92962364574,1.4261369288990806,2489.8938886512897
406410.0,104.0514048,1.0,2,47.6567,-122.327,3,2015,United States,Wallingford,2nd Avenue Northeast,Not found,Washington,98105.0,3905.857886120534,0.9833196851171753,3972.1139983637167
218500.0,201.5995968,2.0,4,47.3046,-122.22,2,2015,United States,Downtown,G Street Southeast,Not found,Washington,98002.0,1083.8315327424305,0.8226055112936046,1317.5592891883616
129549.524,130.064256,1.0,3,47.3123,-122.186,7,2014,United States,Lea Hill,Southeast 323rd Place,Not found,Washington,98092.0,996.042479188133,0.7112588352047046,1400.3938227374933
273562.0,140.2835904,1.0,3,47.4808,-122.099,11,2014,United States,East Renton Highlands,181st Avenue Southeast,Not found,Washington,98059.0,1950.064146633076,0.9193047234070404,2121.2380367262035
742900.0,143.0706816,2.0,3,47.6343,-122.283,10,2014,United States,Washington Park,39th Avenue East,Not found,Washington,98112.0,5192.538343229645,1.365468847440769,3802.751233000858
672980.0,173.72868480000002,2.25,3,47.6537,-122.34,11,2014,United States,Wallingford,Ashworth Avenue North,Not found,Washington,98103.0,3873.7414076135337,0.9752341975102661,3972.1139983637167
179170.0,93.8320704,1.0,3,47.2761,-122.208,9,2014,United States,Forrest Villa,R Street Southeast,Not found,Washington,98002.0,1909.4750785761196,1.400886602651103,1363.0475692768707
353970.0,94.7611008,1.0,2,47.7257,-122.361,5,2014,United States,Broadview,3rd Avenue Northwest,Not found,Washington,98177.0,3735.393500198765,1.3837217754659916,2699.52642679256
343045.0,97.548192,1.0,2,47.5736,-122.307,9,2014,United States,Beacon Hill,19th Avenue South,Not found,Washington,98144.0,3516.672046571606,1.3535220291192906,2598.163879800193
437000.0,167.22547200000002,1.75,3,47.7264,-122.307,12,2014,United States,Lake City,Northeast 135th Street,Not found,Washington,98125.0,2613.23825116786,0.9923071043622171,2633.497472385285
322943.0,153.29001599999998,1.5,3,47.7303,-122.298,6,2014,United States,Lake City,28th Avenue Northeast,Not found,Washington,98125.0,2106.745164668781,0.7999799455894676,2633.497472385285
445740.0,117.9868608,1.0,2,47.6059,-122.295,3,2015,United States,Leschi,29th Avenue,Not found,Washington,98122.0,3777.878290664718,1.2287495362833059,3074.5714884189983
323380.0,248.0511168,3.0,5,47.3211,-122.277,8,2014,United States,West Hill,South 313th Street,Not found,Washington,98001.0,1303.682902829809,0.8891299082058425,1466.2456979548522
576840.0,182.0899584,1.5,4,47.6797,-122.359,12,2014,United States,Phinney Ridge,2nd Avenue Northwest,Not found,Washington,98117.0,3167.8847371300185,0.8877606964518409,3568.39940063946
300558.112,191.3802624,2.5,4,47.4365,-122.144,8,2014,United States,Fairwood,Southeast 185th Place,Not found,Washington,98058.0,1570.4760158171882,0.935389819425372,1678.9535049483027
170430.0,118.9158912,1.0,2,47.3007,-122.228,11,2014,United States,South Auburn,7th Street Southeast,Not found,Washington,98002.0,1433.1978533748734,0.9729822660369036,1472.9948359824623
419520.0,76.18049280000002,1.0,2,47.6249,-122.298,4,2015,United States,Madison Park,27th Avenue East,Not found,Washington,98112.0,5506.921582948855,1.3524875634053033,4071.6984998246394
358340.0,123.5610432,1.0,3,47.7211,-122.308,4,2015,United States,Lake City,Northeast 127th Street,Not found,Washington,98125.0,2900.1050065592194,1.1012370571719041,2633.497472385285
291042.0,115.1997696,1.75,5,47.5738,-122.136,11,2014,United States,Eastgate,153rd Avenue Southeast,Not found,Washington,98006.0,2526.4113028226056,0.907576030897307,2783.691081313353
284050.0,87.32885759999999,1.5,2,47.7178,-122.318,4,2015,United States,Northgate,Roosevelt Way Northeast,Not found,Washington,98125.0,3252.647610496167,1.2815623884942189,2538.032982005573
342608.0,206.2447488,3.75,4,47.5574,-122.315,9,2014,United States,Georgetown,South Hudson Street,Not found,Washington,98108.0,1661.1719910126508,0.7089699075809934,2343.07827913398
831392.5,251.7672384,3.0,5,47.6505,-122.39,10,2014,United States,Magnolia,West Bertona Street,Not found,Washington,98199.0,3302.2267125920066,0.9543060391698817,3460.3435135593413
438748.0,120.773952,2.0,3,47.5736,-122.152,6,2014,United States,Eastgate,142nd Avenue Southeast,Not found,Washington,98006.0,3632.803205777352,1.3050310180479456,2783.691081313353
