Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,country,suburb,road,municipality,state,postcode,Price,Predictions,MAPE,MAE
2.0,1.0,38.656322,-9.154402,3.0,2.0,63.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Not found,Avenida 23 de Julho,Not found,Not found,2810-264,57000.0,93572.4921875,0.6416226699561404,36572.4921875
6.0,1.0,38.705430649805,-9.17925953864096,0.0,6.0,150.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,Portugal,Alcântara,Rua dos Lusíadas,Not found,Not found,1300-366,495000.0,517922.09375,0.0463072601010101,22922.09375
2.0,1.0,38.8016253,-9.1614457,0.0,2.0,50.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,Portugal,Not found,Rua Padre José Anchieta,Odivelas,Not found,2660-439,79000.0,108567.8828125,0.3742769976265823,29567.8828125
1.0,1.0,38.62683,-9.1041081,2.0,1.0,57.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,Portugal,Arrentela,Rua da Cruzinha,Not found,Not found,2840-367,66150.0,122552.953125,0.8526523526077098,56402.953125
5.0,3.0,38.617826,-9.1905574,6.0,0.0,225.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,295000.0,268744.65625,0.08900116525423729,26255.34375
0.0,0.0,38.617826,-9.1905574,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,99000.0,90398.78125,0.08688099747474748,8601.21875
0.0,0.0,38.617826,-9.1905574,0.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,107500.0,75726.53125,0.2955671511627907,31773.46875
0.0,1.0,38.75533520000001,-9.22026,0.0,0.0,130.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Loja,Venda,Usado,Venda Nova,Falagueira-Venda Nova,Amadora,Lisboa,Portugal,Falagueira,Rua João de Deus,Amadora,Not found,2700,299000.0,87394.421875,0.7077109636287625,211605.578125
1.0,1.0,38.76787,-9.093761,2.0,1.0,76.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,Portugal,Parque das Nações,Rossio dos Olivais,Not found,Not found,1990,325000.0,403346.59375,0.2410664423076923,78346.59375
1.0,1.0,38.71135220000001,-9.1361634,2.0,1.0,63.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,Portugal,Baixa,Rua dos Fanqueiros,Not found,Not found,1100-232 SÃO NICOLAU,540000.0,508772.5625,0.05782858796296296,31227.4375
2.0,2.0,38.617826,-9.1905574,3.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,61500.0,42526.6875,0.3085091463414634,18973.3125
2.0,1.0,38.641880478,-9.2316913604,4.0,2.0,90.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Not found,Avenida Doutor Aresta Branco,Not found,Not found,2825-297,149900.0,137164.609375,0.08495924366244163,12735.390625
1.0,1.0,38.7474737,-9.2252162,2.0,1.0,83.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Usado,Atalaia,Águas Livres,Amadora,Lisboa,Portugal,Damaia,Rua Terreiro de Rossio,Amadora,Not found,2720-046,170000.0,219529.21875,0.2913483455882353,49529.21875
0.0,2.0,38.656322,-9.154402,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Café,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Not found,Avenida 23 de Julho,Not found,Not found,2810-264,250000.0,257547.734375,0.0301909375,7547.734375
2.0,2.0,38.715489700000006,-9.167930300000002,3.0,2.0,83.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,N/D,Campo de Ourique,Lisboa,Lisboa,Portugal,Campo de Ourique,Rua Azedo Gneco,Not found,Not found,1350-039,395000.0,459631.03125,0.16362286392405062,64631.03125
2.0,1.0,38.71135220000001,-9.1361634,2.0,2.0,56.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Intendente,Santa Maria Maior,Lisboa,Lisboa,Portugal,Baixa,Rua dos Fanqueiros,Not found,Not found,1100-232 SÃO NICOLAU,210000.0,215024.703125,0.02392715773809524,5024.703125
0.0,1.0,38.656322,-9.154402,0.0,0.0,184.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Not found,Avenida 23 de Julho,Not found,Not found,2810-264,262600.0,106589.0,0.5941012947448591,156011.0
0.0,1.0,38.705430649805,-9.17925953864096,0.0,0.0,36.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,Portugal,Alcântara,Rua dos Lusíadas,Not found,Not found,1300-366,159000.0,167544.234375,0.053737323113207544,8544.234375
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,320.0,320.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,Portugal,Not found,Avenida 25 de Abril,Odivelas,Not found,1675,80000.0,87849.53125,0.098119140625,7849.53125
0.0,0.0,38.656322,-9.154402,0.0,0.0,287.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Not found,Avenida 23 de Julho,Not found,Not found,2810-264,70000.0,88414.4453125,0.2630635044642857,18414.4453125
2.0,2.0,38.700058,-9.2314692,4.0,2.0,84.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,Portugal,Not found,Rua Parque Anjos,Oeiras,Not found,1495-055,275000.0,265591.6875,0.03421204545454545,9408.3125
4.0,3.0,38.731991574489705,-9.27709579459838,6.0,4.0,241.0,220.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia Geminada,Venda,Usado,Tercena,Barcarena,Oeiras,Lisboa,Portugal,Not found,Rua António Pereira da Cunha,Oeiras,Not found,2730-047,425000.0,439534.65625,0.034199191176470585,14534.65625
0.0,0.0,38.641880478,-9.2316913604,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-3.469446951953614e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,N/D,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Not found,Avenida Doutor Aresta Branco,Not found,Not found,2825-297,30000.0,38056.6875,0.26855625,8056.6875
3.0,2.0,38.700058,-9.2314692,4.0,3.0,113.0,150.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,Portugal,Not found,Rua Parque Anjos,Oeiras,Not found,1495-055,460000.0,459511.1875,0.0010626358695652173,488.8125
2.0,2.0,38.7451578,-9.140758900000002,3.0,2.0,98.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo Pequeno,Areeiro,Lisboa,Lisboa,Portugal,Areeiro,Rua João Villaret,Not found,Not found,1000-182,380000.0,431274.1875,0.13493207236842106,51274.1875
0.0,0.0,38.731991574489705,-9.27709579459838,0.0,0.0,427.0,427.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,Portugal,Not found,Rua António Pereira da Cunha,Oeiras,Not found,2730-047,128160.0,100826.015625,0.21328015273876405,27333.984375
0.0,3.0,38.617826,-9.1905574,4.0,0.0,148.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,369990.0,341089.46875,0.07811165504473094,28900.53125
2.0,1.0,38.62683,-9.1041081,3.0,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,Portugal,Arrentela,Rua da Cruzinha,Not found,Not found,2840-367,155000.0,107541.265625,0.30618538306451615,47458.734375
0.0,1.0,38.76787,-9.093761,0.0,0.0,190.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Parque das Nações,Parque das Nações,Lisboa,Lisboa,Portugal,Parque das Nações,Rossio dos Olivais,Not found,Not found,1990,100000.0,158817.609375,0.58817609375,58817.609375
0.0,1.0,38.641880478,-9.2316913604,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,Portugal,Not found,Avenida Doutor Aresta Branco,Not found,Not found,2825-297,120000.0,35544.484375,0.7037959635416666,84455.515625
2.0,1.0,38.700058,-9.2314692,3.0,2.0,67.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,Portugal,Not found,Rua Parque Anjos,Oeiras,Not found,1495-055,215000.0,200607.125,0.0669436046511628,14392.875
3.0,3.0,38.617826,-9.1905574,4.0,3.0,157.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Quinta de Santa Maria,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Not found,Rua de Marco Cabaço,Not found,Not found,2820-210,297000.0,289097.53125,0.02660763888888889,7902.46875
0.0,0.0,38.7593708811,-9.2408752441,0.0,0.0,50.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Usado,Reboleira,Venteira,Amadora,Lisboa,Portugal,Not found,Rua Dom Nuno Álvares Pereira,Amadora,Not found,2700-189,41150.0,69072.5390625,0.678555019744836,27922.5390625
0.0,0.0,38.7652604107,-9.1571044921,1.0,0.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,Portugal,Lumiar,Rua José da Costa Pedreira,Not found,Not found,1750-147,45000.0,126300.265625,1.8066725694444445,81300.265625
1.0,1.0,38.7260490796279,-9.11273002616667,2.0,1.0,52.000000000000014,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Beato,Beato,Lisboa,Lisboa,Portugal,Beato,Beco dos Toucinheiros,Not found,Not found,1900-439,179000.0,195631.375,0.0929127094972067,16631.375
0.0,0.0,38.656322,-9.154402,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.469446951953614e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Not found,Avenida 23 de Julho,Not found,Not found,2810-264,19999.99999999997,34555.46875,0.7277734375000026,14555.46875000003
2.0,1.0,38.7058743895297,-9.19932246199107,3.0,2.0,95.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,Portugal,Ajuda,Rua do Jardim Botânico,Not found,Not found,1300-008,305000.0,203148.03125,0.333940881147541,101851.96875
0.0,0.0,38.7266338,-9.2425987,0.0,0.0,37.0,1433.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,Portugal,Not found,Rua Cesário Verde,Oeiras,Not found,2790-129,31000.0,82816.046875,1.6714853830645162,51816.046875
1.0,1.0,38.7259997649259,-9.12275614738462,2.0,1.0,64.99999999999999,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,Portugal,Penha de França,Avenida Mouzinho de Albuquerque,Not found,Not found,1170-139,220000.0,252100.03125,0.14590923295454544,32100.03125
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,306.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,Portugal,Not found,Avenida 25 de Abril,Odivelas,Not found,1675,125000.0,82813.8984375,0.3374888125,42186.1015625
0.0,0.0,38.7734246363,-9.1164207458,0.0,0.0,80.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,"Venda, Arrendamento",Construção,Olivais Sul,Olivais,Lisboa,Lisboa,Portugal,Olivais,Alameda da Encarnação,Not found,Not found,1800-190,87000.0,92140.2890625,0.05908378232758621,5140.2890625
2.0,1.0,38.7498662969833,-9.17392730711595,3.0,2.0,71.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,N/D,São Domingos de Benfica,Lisboa,Lisboa,Portugal,São Domingos de Benfica,Avenida Lusíada,Not found,Not found,1600-995,295000.0,282294.53125,0.043069385593220336,12705.46875
2.0,1.0,38.700058,-9.2314692,3.0,2.0,70.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,Portugal,Not found,Rua Parque Anjos,Oeiras,Not found,1495-055,205000.0,197519.515625,0.03649016768292683,7480.484375
2.0,1.0,38.75533520000001,-9.22026,3.0,2.0,71.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,N/D,Falagueira-Venda Nova,Amadora,Lisboa,Portugal,Falagueira,Rua João de Deus,Amadora,Not found,2700,139900.0,102425.765625,0.267864434417441,37474.234375
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,525.0,525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,Portugal,Not found,Largo da Torre,Not found,Not found,2825-114,99000.0,84539.0703125,0.14606999684343433,14460.9296875
3.0,3.0,38.7605095743108,-9.18367662275386,4.0,3.0,140.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Telheiras,Carnide,Lisboa,Lisboa,Portugal,Carnide,Largo da Luz,Not found,Not found,1600-576,555000.0,571880.5625,0.030415427927927927,16880.5625
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,112.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Armazém,Venda,Usado,Abóboda,São Domingos de Rana,Cascais,Lisboa,Portugal,Cabeço de Mouro,EN 249-4,Cascais,Not found,2785-063,359000.0,83766.3984375,0.7666674138231198,275233.6015625
2.0,1.0,38.71135220000001,-9.1361634,4.0,2.0,64.99999999999999,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,Portugal,Baixa,Rua dos Fanqueiros,Not found,Not found,1100-232 SÃO NICOLAU,285000.0,380158.5,0.3338894736842105,95158.5
0.0,1.0,38.54711,-9.02219,3.0,0.0,42.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Urbano,Venda,N/D,Funchalinho,N/D,Almada,Setúbal,Portugal,Not found,Rua Almada Negreiros,Not found,Not found,2925-669,56150.0,74181.4921875,0.3211307602404274,18031.4921875
2.0,1.0,38.6292089338,-9.1281795501,3.0,2.0,58.000000000000014,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,Portugal,Not found,Rua das Olaias,Not found,Not found,2845-060,72500.0,93014.2890625,0.28295571120689655,20514.2890625
0.0,0.0,38.656322,-9.154402,0.0,0.0,1870.0,1870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Not found,Avenida 23 de Julho,Not found,Not found,2810-264,190000.0,337305.21875,0.775290625,147305.21875
