Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
2,1,38.62920893,-9.12817955,3,2,82,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,1,0,0,0,0,0,82,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,0.70643267,1.215991616,914.9371075,53000,91229.57987,72.13128278,,
2,1,38.62683,-9.1041081,3,2,80,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,80,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.881533681,0.895581722,1257.042158,88650,90062.71845,1.593591029,,
3,2,38.656322,-9.154402,0,3,90,0,2.22E-16,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,90,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.378092108,0.61207962,1943.970755,66150,107087.8394,61.88637847,,
0,0,38.7266338,-9.2425987,0,0,74,1433,2.22E-16,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1507,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.302835246,0.44058764,131.4714879,60000,87292.54183,45.48756971,,
1,1,38.74183327,-9.10697937,2,1,50,0,2.22E-16,1,0,0,0,0,0,0,0,1,3.47E-18,0,0,0,0,0,0,50,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Vale Formoso de Cima,Marvila,Lisboa,Lisboa,1.04096568,1.082660317,2401.616162,125000,130006.7258,4.005380634,,
0,2,38.70543065,-9.179259539,0,0,90,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,90,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.859499497,1.016266823,4413.421237,341400,403669.222,18.23937377,,
2,1,38.69625333,-9.305279615,3,0,115,40,2,0,0,0,0,0,0,0,0,0,3.47E-18,1,0,0,0,0,0,155,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia,Venda,Usado,Pedreira Italiana,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1,1.080045581,1029.032258,159500,172267.2701,8.004558086,,
2,1,38.7100523,-9.1590861,3,2,60,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,1.159440329,1.086013794,4599.920495,320000,299734.6265,6.332929206,,
0,0,38.617826,-9.1905574,0,0,460,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,460,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno,Venda,N/D,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.208302781,0.357880056,694.0148227,66500,114252.0692,71.80762291,,
0,1,38.7693355,-9.2296131,0,0,37,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,37,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Garagem,Venda,Usado,Serra das Brancas,Mina de Água,Amadora,Lisboa,0.592099334,1.372866869,1666.082749,36500,84630.46288,131.8642819,,
1,1,38.7100523,-9.1590861,2,1,41,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,41,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,1.274360192,1.21393311,3349.36128,175000,166701.9228,4.741758418,,
0,0,38.6636145,-9.2033905,0,0,232,232,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,464,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.829865401,0.687058628,168.8059373,65000,53814.52309,17.20842601,,
4,3,38.617826,-9.1905574,5,0,160,315,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,475,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Construção,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,3.201388359,2.392806053,209.7774065,319000,238429.4079,25.25723891,,
2,1,38.70543065,-9.179259539,3,2,54,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,54,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.801427475,0.824618816,4413.421237,191000,196527.0706,2.893754249,,
0,1,38.76787,-9.093761,0,0,43,0,6,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,43,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.065465633,1.10211432,6111.532559,280000,289631.1246,3.439687355,,
2,1,38.7113522,-9.1361634,3,2,70,0,3,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,70,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.989750386,1.105894923,4979.610513,345000,385484.819,11.73473015,,
4,2,38.7223319,-9.1326749,5,4,89,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,1,1,0,0,0,0,89,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,1.184933271,1.130035162,3129.17635,330000,314711.058,4.633012717,,
3,1,38.70587439,-9.199322462,0,3,59,0,4,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,59,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.884702476,0.697592258,3831.605089,200000,157700.9848,21.1495076,,
0,0,38.73199157,-9.277095795,0,0,1035,1035,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,2070,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Lote,Venda,N/D,Barcarena Centro,Barcarena,Oeiras,Lisboa,0.193291213,0.142473042,624.8237812,250000,184272.5278,26.29098888,,
3,2,38.700058,-9.2314692,4,3,107,0,2,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,107,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.201894932,1.244603515,1943.970755,250000,258883.5933,3.553437306,,
0,0,38.617826,-9.1905574,0,0,0,300,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,300,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.016510439,0.712893844,180.3555836,55000,38572.31556,29.86851717,,
3,1,38.7100523,-9.1590861,4,3,63,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,63,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,0.871997577,0.821247101,3349.36128,184000,173291.1541,5.82002492,,
0,0,38.71196925,-9.33889389,0,0,0,256,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,256,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,1.146602761,1.047568202,330.4599141,97000,88621.9003,8.637216189,,
0,0,38.587491,-9.079256058,0,0,0,320,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,320,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno Rústico,Venda,N/D,Pinhal General,Fernão Ferro,Seixal,Setúbal,0.114775892,0.142473042,439.7155999,16150,20047.23812,24.13150541,,
0,0,38.6636145,-9.2033905,0,0,40,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,40,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.779660296,1.562798142,913.8595412,28500,57127.11974,100.4460342,,
2,1,38.69006025,-9.347252776,3,2,77,0,4,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,77,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,São Miguel Encostas,Carcavelos e Parede,Cascais,Lisboa,1.008237232,1.171072125,2189.75469,170000,197455.7723,16.15045427,,
0,0,38.64188048,-9.23169136,0,0,45,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,45,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Café,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.465271451,0.78226614,1542.707544,32300,54306.3544,68.13112818,,
2,2,38.72636714,-9.163627625,3,2,107,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,107,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,1.105718953,1.028720498,3761.243752,445000,414011.7344,6.963655184,,
0,0,38.62683,-9.1041081,0,0,0,312,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,312,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.434676019,0.387203038,368.6801277,50000,44539.2684,10.9214632,,
0,0,38.617826,-9.1905574,0,0,230,230,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,460,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.918665431,0.986538589,97.37660605,41150,44190.25858,7.388234714,,
3,2,38.64308717,-9.155473709,0,3,122,0,5,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,122,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Novo,Parque Luso,Corroios,Seixal,Setúbal,1.056704901,1.023209453,2074.962414,267500,259020.781,3.169801511,,
2,2,38.7154897,-9.1679303,3,2,83,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,83,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,N/D,Campo de Ourique,Lisboa,Lisboa,2.448100689,2.579087973,1943.970755,395000,416134.7423,5.350567665,,
0,0,38.617826,-9.1905574,0,0,0,600,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,600,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.459799103,0.581837296,308.1055745,85000,107560.3887,26.54163377,,
0,0,38.617826,-9.1905574,0,0,0,2025,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,2025,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.494171386,0.369002104,259.8188913,260000,194144.2779,25.32912388,,
0,0,38.62683,-9.1041081,0,0,0,270,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,1,270,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Terreno,Venda,N/D,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.460636431,0.142473042,812.0809577,101000,31238.90399,69.07039209,,
0,0,38.71196925,-9.33889389,0,0,0,300,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,300,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,0.958260452,1.013528705,330.4599141,95000,100479.1826,5.767560628,,
2,1,38.72636714,-9.163627625,3,2,52,0,4,0,0,0,0,0,0,0,0,1,3.47E-18,0,0,0,0,0,0,52,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,1.124832505,1.058430552,3761.243752,220000,207012.7957,5.903274667,,
3,1,38.7410926,-9.1471513,4,3,90,0,5,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,90,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,0.839140241,1.246471882,4634.373017,350000,519895.4091,48.54154545,,
2,1,38.75127198,-9.202680588,3,2,64,0,2,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,64,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Grão Vasco,Benfica,Lisboa,Lisboa,0.986111111,1.039901376,2812.5,177500,187182.2476,5.454787402,,
3,2,38.656322,-9.154402,4,3,94,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,94,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.223016901,1.088012576,1109.046798,127500,113425.7452,11.03863119,,
0,0,38.71196925,-9.33889389,0,0,0,320,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,320,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Rana,São Domingos de Rana,Cascais,Lisboa,1.212968139,0.745963454,322.0406106,125000,76873.76841,38.50098527,,
0,0,38.64308717,-9.155473709,0,0,375,375,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,750,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de Valadares,Corroios,Seixal,Setúbal,0.669670336,0.494657397,181.4823307,91150,67328.68301,26.13419308,,
0,0,38.617826,-9.1905574,0,0,303,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,303,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.809822729,0.686505318,277.1253931,68000,57645.16098,15.22770443,,
2,1,38.64188048,-9.23169136,3,2,49,53,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,102,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.857862774,1.020891428,1542.707544,134990,160643.5646,19.00404813,,
0,0,38.7635398,-9.2013325,0,0,323,323,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,646,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.455705845,0.548506439,220.7985613,65000,78236.69343,20.36414373,,
0,0,38.587491,-9.079256058,0,0,0,543,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,543,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,0.065375899,0.229933262,2422.595728,86000,302470.1885,251.7095215,,
0,2,38.64308717,-9.155473709,0,0,124,124,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,248,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Loja,Venda,Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,0.283557891,1.023209453,1070.072212,75250,271537.1845,260.8467568,,
2,1,38.62683,-9.1041081,3,2,80,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,80,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.541316644,0.990822673,1257.042158,155000,99640.46965,35.71582603,,
4,4,38.7035171,-9.391423,5,4,136,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,136,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,N/D,Cascais e Estoril,Cascais,Lisboa,1.872304855,0.85031569,1943.970755,495000,224806.4814,54.58454921,,
3,2,38.62683,-9.1041081,0,0,120,310,1,0,0,0,0,0,1,0,0,0,3.47E-18,0,0,0,0,0,0,430,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Novo,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.236339904,1.380827546,368.6801277,196000,218905.9807,11.68672483,,
0,0,38.7100523,-9.1590861,0,0,27,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,27,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.801700671,1.26304853,3349.36128,72500,114220.9577,57.5461485,,
0,0,38.700058,-9.2314692,2,0,55,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,1,0,0,0,55,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.028822062,0.888436556,1943.970755,110000,94990.20753,13.64526588,,
1,1,38.7100523,-9.1590861,2,1,40,0,2.22E-16,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,40,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,1.557748429,1.227636456,4413.421237,275000,216723.0723,21.19161006,,
3,3,38.617826,-9.1905574,4,3,155,193,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,348,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.413893933,0.610083699,1943.970755,280000,412722.7346,47.40097663,,
0,1,38.7195503,-9.1292361,1,0,24,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,24,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,1.787374233,1.194708109,4545.774383,195000,130340.9644,33.15847979,,
0,0,38.6714883,-9.176062,0,0,18,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,18,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,Cova da Piedade/Centro Sul,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.299364303,1.14235723,1560.592186,36500,32089.5678,12.08337589,,
3,2,38.7195503,-9.1292361,4,3,48,85,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,133,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,São Vicente Fora,São Vicente,Lisboa,Lisboa,0.550192913,1.038642526,3074.79301,225000,424750.2335,88.77788156,,
0,0,38.617826,-9.1905574,0,0,0,372,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,372,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.737215284,0.647688031,277.1253931,76000,66770.5777,12.14397671,,
3,2,38.6636145,-9.2033905,4,3,71,0,3,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,71,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.479562903,1.160086274,913.8595412,96000,75271.06963,21.59263581,,
2,1,38.62683,-9.1041081,3,2,66,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,66,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Seixal,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.588687761,0.976169169,1093.855584,42500,70474.01434,65.82121021,,
0,1,38.75937088,-9.240875244,0,0,79,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,79,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,0.381068874,1.082660317,1826.972969,55000,156261.2996,184.1114539,,
4,3,38.617826,-9.1905574,5,0,160,315,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,475,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,3.201388359,3.055269957,209.7774065,319000,304440.1387,4.564219848,,
0,0,38.62920893,-9.12817955,0,0,200,258,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,458,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno,Venda,N/D,Foros de Amora,Amora,Seixal,Setúbal,0.512245472,0.568728983,170.49686,40000,44410.65968,11.02664919,,
5,2,38.7223319,-9.1326749,6,5,125,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,125,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,0.825761095,1.082660317,3536.131717,365000,478553.6858,31.11059886,,
3,2,38.77342464,-9.116420746,4,3,91,0,4,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,91,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.81669672,1.042374253,2623.810151,195000,248884.2853,27.63296684,,
4,2,38.75937088,-9.240875244,5,4,112,0,4,0,0,0,0,0,0,0,0,1,3.47E-18,0,0,0,0,0,0,112,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Reboleira,Venteira,Amadora,Lisboa,0.905590718,1.082660317,1626.799233,165000,197262.3491,19.55293884,,
0,0,38.6714883,-9.176062,0,0,120,165,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,285,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.193129755,0.421560585,1943.970755,107000,233557.9132,118.2784235,,
0,0,38.7474737,-9.2252162,0,0,165,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,1,0,0,165,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Loja,"Venda, Arrendamento",Novo,N/D,Águas Livres,Amadora,Lisboa,0.467646392,0.142473042,1943.970755,150000,45698.96547,69.53402302,,
0,2,38.76787,-9.093761,0,0,97,30,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,127,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.804177952,1.061989784,3280.113898,335000,442397.8263,32.05905263,,
0,0,38.64308717,-9.155473709,0,0,310,310,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,620,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno Rústico,Venda,N/D,Vale de Milhaços,Corroios,Seixal,Setúbal,0.072924764,0.165815353,1349.158939,61000,138700.985,127.378664,,
0,0,38.617826,-9.1905574,0,0,0,461,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,461,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.606533511,0.64213115,308.1055745,86150,91206.17012,5.869030897,,
