Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Price/meter,CoefZone,AvgZone,CoefParish,AvgParish
390000,3.0,2.0,38.72233189999999,-9.1326749,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,4.0,3,102,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,102.0,3823.529411764706,1.2218964301931254,3129.1763502086524,1.0848830228678998,3524.3702142717334
320000,2.0,1.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,Graça,São Vicente,Lisboa,Lisboa,3.0,2,54,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,5925.925925925926,1.3036119759712514,4545.7743831409925,1.5033506603106426,3941.812168227891
325000,2.0,1.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,N/D,São Vicente,Lisboa,Lisboa,3.0,2,69,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0,4710.144927536232,2.4229505074192654,1943.9707551241336,1.194918663426258,3941.812168227891
270000,1.0,1.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,N/D,São Vicente,Lisboa,Lisboa,3.0,1,57,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,4736.8421052631575,2.4366838301333824,1943.9707551241336,1.2016914817614675,3941.812168227891
312500,2.0,1.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,Graça,São Vicente,Lisboa,Lisboa,3.0,2,75,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,4166.666666666667,0.9166021706047862,4545.7743831409925,1.0570434330309206,3941.812168227891
239000,3.0,2.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,4.0,3,70,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,70.0,3414.285714285714,1.7563462337516969,1943.9707551241336,0.9996420291710965,3415.50836664685
315000,2.0,0.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Penha de França,Penha de França,Lisboa,Lisboa,3.0,2,78,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,4038.4615384615386,1.113440076211231,3627.0129167646387,1.1823895903456,3415.50836664685
157000,2.0,1.0,38.7418332673775,-9.10697937005432,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,3.0,2,60,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60.0,2616.6666666666665,1.212105397618852,2158.7781655019744,1.157504922098533,2260.6095375583395
175000,3.0,1.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,4.0,3,67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,2611.9402985074626,0.6366003331829606,4102.951510326628,0.6400682437387398,4080.7215856401594
160000,0.0,1.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,1.0,0,46,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46.0,3478.2608695652175,1.789255759324996,1943.9707551241336,0.9869169973915343,3524.3702142717334
330000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,3.0,2,87,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,87.0,3793.103448275862,1.9512142547811377,1943.9707551241336,1.1105531127712367,3415.50836664685
220000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Escritório,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.0,0,93,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93.0,2365.5913978494623,1.2168863094333977,1943.9707551241336,0.6926030165670078,3415.50836664685
280000,3.0,2.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Arroios,Penha de França,Lisboa,Lisboa,3.0,3,104,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.0,2692.3076923076924,0.8603886106093606,3129.1763502086524,0.7882597268970667,3415.50836664685
240000,3.0,1.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,4.0,3,57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,4210.526315789473,2.1659411823407844,1943.9707551241336,1.1946889968423835,3524.3702142717334
207000,1.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,2.0,1,45,150.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.0,1061.5384615384614,0.5460670942401478,1943.9707551241336,0.202222489200998,5249.359088263179
95000,0.0,1.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.0,0,16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,5937.5,3.054315495410247,1943.9707551241336,1.7383942191390667,3415.50836664685
55000,0.0,0.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Penha de França,Lisboa,Lisboa,0.0,0,44,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,1250.0,0.39946614064006025,3129.1763502086524,0.3659777303450667,3415.50836664685
380000,3.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.0,3,85,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,4470.588235294118,0.9834602112841941,4545.7743831409925,1.1341454246167055,3941.812168227891
470000,0.0,1.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,0.0,0,200,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,2350.0,1.2088659223939504,1943.9707551241336,0.6667857963626553,3524.3702142717334
239000,1.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,2.0,1,55,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,4345.454545454545,0.8726494841464272,4979.610513040073,0.8278066850428206,5249.359088263179
295000,3.0,2.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,4.0,3,65,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,4538.461538461538,1.2512945618373832,3627.0129167646387,1.3287806824836266,3415.50836664685
262500,1.0,1.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,2.0,1,43,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.0,6104.6511627906975,3.1402998973618206,1943.9707551241336,1.7321253987649383,3524.3702142717334
285000,2.0,2.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,3.0,2,66,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,4318.181818181818,0.9499331586267784,4545.7743831409925,1.0954813760502267,3941.812168227891
435000,0.0,0.0,38.72233189999999,-9.1326749,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Prédio,Venda,Construção,Martim Moniz,Arroios,Lisboa,Lisboa,0.0,0,185,102.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,287.0,1515.6794425087107,0.4722304206670255,3209.6183900389424,0.4300568187675218,3524.3702142717334
180000,1.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Andar Moradia,Venda,Usado,São Vicente Fora,São Vicente,Lisboa,Lisboa,0.0,1,49,40.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.0,2022.4719101123596,0.6577587184768032,3074.7930104155434,0.5130817562577052,3941.812168227891
450000,0.0,4.0,38.72233189999999,-9.1326749,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Armazém,Venda,Novo,Estefânia,Arroios,Lisboa,Lisboa,0.0,0,178,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.0,2528.0898876404494,0.6318767378108263,4000.922547646181,0.7173167783007289,3524.3702142717334
90000,0.0,0.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Armazém,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.0,0,179,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,179.0,502.7932960893855,0.15081908804105157,3333.75106970896,0.14720891946840672,3415.50836664685
340000,3.0,2.0,38.7512719842608,-9.20268058773081,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,4.0,3,109,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,109.0,3119.266055045872,1.6045848667341134,1943.9707551241336,1.0100959001574146,3088.089016656499
125000,0.0,0.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.0,0,38,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.0,3289.4736842105262,0.6605885491639162,4979.610513040073,0.6266429156209417,5249.359088263179
140000,0.0,0.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.0,0,60,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,2333.3333333333335,1.2002924052138515,1943.9707551241336,0.6831584299774579,3415.50836664685
50000,0.0,0.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Martim Moniz,Santa Maria Maior,Lisboa,Lisboa,0.0,0,17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,2941.176470588235,0.9163632909495355,3209.6183900389424,0.5602924892610772,5249.359088263179
220000,1.0,1.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,2.0,1,65,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,3384.6153846153848,0.9331688257770318,3627.0129167646387,0.9909550852420268,3415.50836664685
280000,2.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Armazém,Venda,Usado,Alfama,São Vicente,Lisboa,Lisboa,2.0,0,142,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,142.0,1971.8309859154929,0.3959809669354405,4979.610513040073,0.5002346387301257,3941.812168227891
380000,3.0,2.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Castelo,Santa Maria Maior,Lisboa,Lisboa,4.0,3,65,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,5846.153846153846,1.2972972972972974,4506.410256410256,1.113689070962018,5249.359088263179
565000,2.0,3.0,38.7195503,-9.129236099999998,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,3.0,2,135,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.0,4185.185185185185,0.9206759580296964,4545.7743831409925,1.0617414038443913,3941.812168227891
280000,2.0,1.0,38.7418332673775,-9.10697937005432,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,3.0,2,99,0.0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,99.0,2828.282828282828,1.3101312925430557,2158.7781655019744,1.2511151445187774,2260.6095375583395
262500,0.0,2.0,38.7260490796279,-9.11273002616667,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,0.0,0,160,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,1640.625,0.7344781225587632,2233.7288880496762,0.6976021923709603,2351.8059689921006
595000,2.0,2.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Moradia,Venda,Usado,Graça,Arroios,Lisboa,Lisboa,4.0,0,100,0.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100.0,5950.0,1.3089078996236347,4545.7743831409925,1.6882448886628934,3524.3702142717334
239000,2.0,1.0,38.7260490796279,-9.11273002616667,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,3.0,2,60,168.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,228.0,1048.2456140350878,0.41124126034350234,2548.9796747522546,0.4457194291773688,2351.8059689921006
450000,6.0,0.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,0.0,6,110,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110.0,4090.909090909091,2.1044087623879215,1943.9707551241336,1.1607489685229977,3524.3702142717334
231000,0.0,2.0,38.7260490796279,-9.11273002616667,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,0.0,0,139,154.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.0,788.3959044368601,0.3529505790316514,2233.7288880496762,0.3352299955147823,2351.8059689921006
75000,0.0,1.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,0.0,0,35,0.0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,35.0,2142.8571428571427,0.590804938397796,3627.0129167646387,0.6273903948772571,3415.50836664685
215000,2.0,1.0,38.7260490796279,-9.11273002616667,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,3.0,2,60,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60.0,3583.3333333333335,1.405791253977579,2548.9796747522546,1.5236517725435577,2351.8059689921006
150000,0.0,2.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.0,0,50,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,3000.0,0.9587187375361447,3129.1763502086524,0.8512159102501983,3524.3702142717334
150000,0.0,0.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Sapadores,Penha de França,Lisboa,Lisboa,0.0,0,63,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,63.0,2380.9523809523807,1.0395010395010396,2290.4761904761904,0.6971004387525079,3415.50836664685
170000,0.0,0.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.0,0,70,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.0,2428.5714285714284,1.249283931957274,1943.9707551241336,0.7110424475275581,3415.50836664685
239000,2.0,1.0,38.7260490796279,-9.11273002616667,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,3.0,2,60,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60.0,3983.3333333333335,1.5627167893053087,2548.9796747522546,1.6937338308740013,2351.8059689921006
110000,0.0,0.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Sapadores,São Vicente,Lisboa,Lisboa,0.0,0,50,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,2200.0,0.9604989604989606,2290.4761904761904,0.5581189326403261,3941.812168227891
80000,0.0,0.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Escritório,Venda,Usado,Anjos,Arroios,Lisboa,Lisboa,0.0,0,150,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,150.0,533.3333333333334,0.1484390505797079,3592.9449241993584,0.1513272729333686,3524.3702142717334
390000,0.0,1.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,0.0,0,480,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480.0,812.5,0.4179589625298233,1943.9707551241336,0.2305376423594287,3524.3702142717334
195000,3.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,4.0,3,73,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73.0,2671.2328767123286,1.3741116576322956,1943.9707551241336,0.6776662009020148,3941.812168227891
320000,1.0,1.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,2.0,1,63,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,5079.3650793650795,1.5485331414808312,3280.113898310103,1.2805529547518237,3966.540439047662
520000,2.0,2.0,38.7058743895297,-9.19932246199107,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Construção,Ajuda,Ajuda,Lisboa,Lisboa,3.0,2,88,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,88.0,5909.090909090909,1.5421972704215299,3831.605088676997,1.545678002446097,3822.9766482666746
214000,1.0,1.0,38.7111501,-9.1490905,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bica,Misericórdia,Lisboa,Lisboa,2.0,1,40,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40.0,5350.0,0.9904010970174838,5401.851851851851,1.085376999732506,4929.162863519792
160000,1.0,1.0,38.7652604107,-9.1571044921,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,2.0,1,66,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,2424.242424242424,1.2470570443780273,1943.9707551241336,0.8342933257879712,2905.7435188670383
330000,3.0,1.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,4.0,3,58,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,5689.6551724137935,1.4018348589907066,4058.7199953853574,1.3918608675967077,4087.804539140455
165000,2.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Moradia Geminada,Venda,Usado,Quinta do Jacinto,Alcântara,Lisboa,Lisboa,3.0,2,57,15.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,72.0,2291.6666666666665,0.6654644971700869,3443.709884467265,0.6291668910265006,3642.3828070923414
32500,0.0,0.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Garagem,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.0,0,12,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12.0,2708.3333333333335,0.667287552827647,4058.7199953853574,0.6625398321767156,4087.804539140455
290000,3.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,4.0,3,100,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,2900.0,1.1146238173605698,2601.7746569126816,1.1492283019268354,2523.4324591012605
135000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.0,2,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0,2596.153846153846,1.3354901761307962,1943.9707551241336,0.7601075937936,3415.50836664685
180000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,3.0,2,70,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,2571.4285714285716,0.7713319074099494,3333.75106970896,0.7528684738527086,3415.50836664685
540000,2.0,2.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,3.0,2,103,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.0,5242.718446601942,1.187903480119057,4413.421236948049,1.4393650322512705,3642.3828070923414
490000,2.0,1.0,38.72233189999999,-9.1326749,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Almirante Reis,Arroios,Lisboa,Lisboa,3.0,2,99,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,4949.49494949495,1.0,4949.49494949495,1.4043629495710344,3524.3702142717334
320000,2.0,1.0,38.7823867,-9.1593994,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Santa Clara,Lisboa,Lisboa,3.0,2,80,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80.0,4000.0,2.0576441232237452,1943.9707551241336,1.2914476470441694,3097.2993827160494
