Area,Baths,Beds,Latitude,Longitude,country,suburb,municipality,state,postcode,Price,Prediction
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,96500.0,307527.5625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,200000.0,57349.60546875
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,71150.0,47072.24609375
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,289000.0,268486.28125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,75000.0,47072.24609375
319.3415231592556,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,61150.0,47072.24609375
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,400000.0,268486.28125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,195000.0,304201.0
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,190000.0,317355.875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,510000.0,424878.1875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,1170-220 LISBOA,460000.0,307955.53125
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,,95000.0,137228.671875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Baixa,Not found,Not found,1100-232 SÃO NICOLAU,450000.0,320296.5625
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,185000.0,211913.578125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,69500.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,129900.0,47072.24609375
133.48159048187713,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2855-137,293000.0,249190.15625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Marvila,Not found,Not found,1950-363 MARVILA,169900.0,283864.59375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,60000.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,1170-220 LISBOA,490000.0,307955.53125
598.1314221753232,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,420000.0,100345.984375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,168000.0,64748.01171875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,198000.0,304201.0
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Damaia,Amadora,Not found,2720-046,128000.0,48338.49609375
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,215000.0,47072.24609375
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,90000.0,283052.25
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,205000.0,188046.203125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,199000.0,304201.0
40.55162414318791,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,120000.0,186681.953125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,195000.0,188046.203125
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,100000.0,55372.29296875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,330000.0,304201.0
1806.2209845782834,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,93900.0,387921.46875
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,76000.0,137528.265625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Campo de Ourique,Not found,Not found,1350-039,390000.0,314279.71875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,1170-220 LISBOA,500000.0,307955.53125
133.48159048187713,2.5688687301453865,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,450000.0,283052.25
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,292000.0,57349.60546875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2865-603,200000.0,210013.1875
505.20145583663407,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,,82000.0,159392.4375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,95000.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Lumiar,Not found,Not found,1750-147,350000.0,423414.34375
4129.470143045514,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,427000.0,308597.5625
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,180000.0,47072.24609375
40.55162414318791,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,89000.0,237245.515625
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Misericórdia,Not found,Not found,1200-115,225000.0,307332.4375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2855-137,86500.0,211457.265625
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,73000.0,47072.24609375
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,87500.0,137528.265625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,320000.0,317355.875
133.48159048187713,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,2790-129,300000.0,424878.1875
40.55162414318791,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Misericórdia,Not found,Not found,1200-115,213000.0,307303.3125
133.48159048187713,0.19580052797280523,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,180000.0,63288.65234375
412.2714894979448,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,75000.0,62498.27734375
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,67000.0,49337.87109375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,150000.0,57349.60546875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,449000.0,424878.1875
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,2790-129,163000.0,307709.5625
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,165000.0,129436.46875
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,560000.0,424878.1875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,120000.0,131312.03125
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,262500.0,268486.28125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Marvila,Not found,Not found,1950-363 MARVILA,185000.0,283864.59375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,86500.0,307527.5625
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,365000.0,146778.953125
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,110000.0,47072.24609375
133.48159048187713,0.19580052797280523,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,288500.0,79353.703125
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2855-137,81150.0,48645.12109375
133.48159048187713,2.5688687301453865,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,450000.0,422723.3125
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,237500.0,55488.80859375
412.2714894979448,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,89000.0,62498.27734375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,569000.0,424878.1875
319.3415231592556,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Alfragide,Amadora,Not found,2610-025,245000.0,283864.59375
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,275000.0,344913.5625
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,120000.0,91734.921875
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,99900.0,47072.24609375
1620.3610519009048,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Casal de São Brás,Amadora,Not found,Not found,60000.0,305421.0625
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,,91500.0,211913.578125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2855-137,425000.0,47072.24609375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,480000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,76000.0,57349.60546875
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,135000.0,91734.921875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2845-060,265000.0,110521.65625
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,280000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,73650.0,64748.01171875
40.55162414318791,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,250000.0,424878.1875
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,140000.0,211913.578125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,92000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,289000.0,188046.203125
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,250000.0,424878.1875
133.48159048187713,1.7778459960878594,4.74731221172217,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,1170-220 LISBOA,365000.0,308680.375
505.20145583663407,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Alcântara,Not found,Not found,1300-366,600000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,135000.0,317355.875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,154900.0,188046.203125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,São Domingos de Benfica,Not found,Not found,1600-995,295000.0,104713.125
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Campo de Ourique,Not found,Not found,1350-039,350000.0,314596.3125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,169900.0,137985.84375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,174000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,186000.0,131312.03125
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2845-060,61000.0,47072.24609375
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,250000.0,47072.24609375
133.48159048187713,2.5688687301453865,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,185000.0,230414.484375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Campo de Ourique,Not found,Not found,1350-039,539000.0,314279.71875
40.55162414318791,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,230000.0,148675.890625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,186000.0,131312.03125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,85000.0,211913.578125
226.41155682056637,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,580000.0,491574.46875
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Campo de Ourique,Not found,Not found,1350-039,300000.0,314596.3125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,185000.0,283052.25
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Ajuda,Not found,Not found,1300-008,305000.0,307406.1875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,208000.0,304201.0
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,2660-439,123000.0,298708.46875
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,64000.00000000003,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Alcântara,Not found,Not found,1300-366,315000.0,249190.15625
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,150000.0,47072.24609375
133.48159048187713,0.19580052797280523,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,165000.0,50920.44921875
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,478000.0,268486.28125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,215000.0,249190.15625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,160000.0,57349.60546875
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Cascais,Not found,2645-543,87500.0,211913.578125
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2845-060,90000.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,129000.0,131312.03125
40.55162414318791,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,199000.0,186681.953125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,154900.0,188046.203125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,80000.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,75000.0,64748.01171875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Marvila,Not found,Not found,1950-363 MARVILA,299000.0,283864.59375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2855-137,225000.0,211457.265625
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,90000.0,47072.24609375
133.48159048187713,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,349000.0,258940.75
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,86400.0,211913.578125
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,358000.0,424878.1875
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2845-060,74537.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,280000.0,283052.25
1062.7812538687695,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,250000.0,188706.34375
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2855-137,86200.0,74541.375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,299000.0,131312.03125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Falagueira,Amadora,Not found,2700,139900.0,57990.32421875
691.0613885140125,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,,139000.0,155094.234375
133.48159048187713,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,550000.0,369371.6875
319.3415231592556,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,80000.0,290858.75
133.48159048187713,1.7778459960878594,4.74731221172217,30.101313993905112,-39.01993219005905,Portugal,Baixa,Not found,Not found,1100-232 SÃO NICOLAU,500000.0,424878.1875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,149900.0,137985.84375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,96000.0,137528.265625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,99000.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,São Domingos de Benfica,Not found,Not found,1600-995,390000.0,104713.125
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,78500.0,47072.24609375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,,80000.0,112531.859375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,280000.0,188046.203125
40.55162414318791,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,99000.0,237245.515625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,139500.0,47072.24609375
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Cascais,Not found,2765-353,171000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,535000.0,304201.0
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Ajuda,Not found,Not found,1300-008,140000.0,307406.1875
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,,95000.0,128842.671875
40.55162414318791,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Alcântara,Not found,Not found,1300-366,145000.0,242228.0625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2845-060,96500.0,110521.65625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,85000.0,64748.01171875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,144900.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,1170-220 LISBOA,260000.0,307955.53125
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Benfica,Not found,Not found,1500-109,325000.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,365000.0,317355.875
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,320000.0,283052.25
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2865-603,132600.0,211913.578125
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,174100.0,238009.4375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,70000.0,137528.265625
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,430000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,117000.0,57349.60546875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,550000.0,424878.1875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Benfica,Not found,Not found,1500-109,197500.0,47072.24609375
1806.2209845782834,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,190000.0,313965.4375
412.2714894979448,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,66000.00000000003,62498.27734375
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Cascais,Not found,2775-242,550000.0,244311.015625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,225000.0,188046.203125
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Alcântara,Not found,Not found,1300-366,445000.0,233353.375
226.41155682056637,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,425000.0,317259.46875
40.55162414318791,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,1170-220 LISBOA,102000.0,308575.40625
40.55162414318791,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Baixa,Not found,Not found,1100-232 SÃO NICOLAU,210000.0,314144.28125
40.55162414318791,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,80000.0,137528.265625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,239000.0,188046.203125
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,63000.0,137528.265625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,1170-220 LISBOA,260000.0,307955.53125
